ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762434068.168807943,1762434068,168807943,2025-11-06T22:01:08.169837+09:00,1,38.0
1762434068.968786958,1762434068,968786958,2025-11-06T22:01:08.970033+09:00,1,38.0
1762434069.768611509,1762434069,768611509,2025-11-06T22:01:09.769928+09:00,1,38.0
1762434070.568940597,1762434070,568940597,2025-11-06T22:01:10.570132+09:00,1,38.0
1762434071.368888262,1762434071,368888262,2025-11-06T22:01:11.370107+09:00,1,38.0
1762434072.169686250,1762434072,169686250,2025-11-06T22:01:12.170557+09:00,1,38.0
1762434072.968397900,1762434072,968397900,2025-11-06T22:01:12.969333+09:00,1,38.0
1762434073.769603943,1762434073,769603943,2025-11-06T22:01:13.770558+09:00,1,38.0
1762434074.568877783,1762434074,568877783,2025-11-06T22:01:14.569806+09:00,1,38.0
1762434075.369375102,1762434075,369375102,2025-11-06T22:01:15.370267+09:00,1,38.0
1762434076.168799418,1762434076,168799418,2025-11-06T22:01:16.169952+09:00,1,38.0
1762434076.969224427,1762434076,969224427,2025-11-06T22:01:16.970094+09:00,1,38.0
1762434077.769987479,1762434077,769987479,2025-11-06T22:01:17.770966+09:00,1,38.0
1762434078.568658201,1762434078,568658201,2025-11-06T22:01:18.569814+09:00,1,38.0
1762434079.368845185,1762434079,368845185,2025-11-06T22:01:19.369787+09:00,1,38.0
1762434080.169191168,1762434080,169191168,2025-11-06T22:01:20.170241+09:00,1,38.0
1762434080.968856917,1762434080,968856917,2025-11-06T22:01:20.969922+09:00,1,38.0
1762434081.768631635,1762434081,768631635,2025-11-06T22:01:21.769597+09:00,1,38.0
1762434082.569679471,1762434082,569679471,2025-11-06T22:01:22.570781+09:00,1,38.0
1762434083.369584930,1762434083,369584930,2025-11-06T22:01:23.370411+09:00,1,38.0
1762434084.169638935,1762434084,169638935,2025-11-06T22:01:24.170616+09:00,1,38.0
1762434084.969857557,1762434084,969857557,2025-11-06T22:01:24.970926+09:00,1,38.0
1762434085.770447428,1762434085,770447428,2025-11-06T22:01:25.771383+09:00,1,38.0
1762437277.738686855,1762437277,738686855,2025-11-06T22:54:37.739442+09:00,1,30.0
1762437278.519832835,1762437278,519832835,2025-11-06T22:54:38.520434+09:00,1,30.0
1762437279.319321960,1762437279,319321960,2025-11-06T22:54:39.319832+09:00,1,30.0
1762437280.118989859,1762437280,118989859,2025-11-06T22:54:40.119628+09:00,1,30.0
1762437280.919738183,1762437280,919738183,2025-11-06T22:54:40.920334+09:00,1,30.0
1762437281.719891544,1762437281,719891544,2025-11-06T22:54:41.720428+09:00,1,30.0
1762437282.519173387,1762437282,519173387,2025-11-06T22:54:42.519923+09:00,1,30.0
1762437283.299149467,1762437283,299149467,2025-11-06T22:54:43.299634+09:00,1,30.0
1762437284.099458843,1762437284,99458843,2025-11-06T22:54:44.100046+09:00,1,31.0
1762437284.899200619,1762437284,899200619,2025-11-06T22:54:44.899884+09:00,1,33.0
1762437285.698640982,1762437285,698640982,2025-11-06T22:54:45.699272+09:00,1,35.0
1762437286.499668994,1762437286,499668994,2025-11-06T22:54:46.500306+09:00,1,37.0
1762437287.279019100,1762437287,279019100,2025-11-06T22:54:47.279778+09:00,1,40.0
1762437288.079429969,1762437288,79429969,2025-11-06T22:54:48.080335+09:00,1,42.0
1762437288.879414529,1762437288,879414529,2025-11-06T22:54:48.880510+09:00,1,44.0
1762437289.679073049,1762437289,679073049,2025-11-06T22:54:49.679634+09:00,1,46.0
1762437290.478523204,1762437290,478523204,2025-11-06T22:54:50.479276+09:00,1,49.0
1762437291.278743545,1762437291,278743545,2025-11-06T22:54:51.279525+09:00,1,51.0
1762437292.078282094,1762437292,78282094,2025-11-06T22:54:52.079132+09:00,1,53.0
1762437292.878829276,1762437292,878829276,2025-11-06T22:54:52.879957+09:00,1,54.0
1762437293.679146152,1762437293,679146152,2025-11-06T22:54:53.680030+09:00,1,56.0
1762437294.458743483,1762437294,458743483,2025-11-06T22:54:54.459569+09:00,1,58.0
1762437295.238937767,1762437295,238937767,2025-11-06T22:54:55.239707+09:00,1,59.0
1762437296.018772671,1762437296,18772671,2025-11-06T22:54:56.019622+09:00,1,61.0
1762437296.800148125,1762437296,800148125,2025-11-06T22:54:56.800613+09:00,1,62.0
1762437297.599630899,1762437297,599630899,2025-11-06T22:54:57.600491+09:00,1,64.0
