ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762430986.350285587,1762430986,350285587,2025-11-06T21:09:46.351217+09:00,1,45.0
1762430987.150138387,1762430987,150138387,2025-11-06T21:09:47.151114+09:00,1,45.0
1762430987.950198251,1762430987,950198251,2025-11-06T21:09:47.951095+09:00,1,45.0
1762430988.750249225,1762430988,750249225,2025-11-06T21:09:48.751218+09:00,1,45.0
1762430989.550228014,1762430989,550228014,2025-11-06T21:09:49.551204+09:00,1,45.0
1762430990.350370822,1762430990,350370822,2025-11-06T21:09:50.351335+09:00,1,45.0
1762430991.150276479,1762430991,150276479,2025-11-06T21:09:51.151246+09:00,1,45.0
1762430991.950238708,1762430991,950238708,2025-11-06T21:09:51.951216+09:00,1,45.0
1762430992.750357183,1762430992,750357183,2025-11-06T21:09:52.751341+09:00,1,45.0
1762430993.550240451,1762430993,550240451,2025-11-06T21:09:53.551226+09:00,1,45.0
1762430994.350129854,1762430994,350129854,2025-11-06T21:09:54.351130+09:00,1,45.0
1762430995.150261522,1762430995,150261522,2025-11-06T21:09:55.151224+09:00,1,45.0
1762430995.950376816,1762430995,950376816,2025-11-06T21:09:55.951288+09:00,1,45.0
1762430996.750340668,1762430996,750340668,2025-11-06T21:09:56.751323+09:00,1,45.0
1762430997.550211227,1762430997,550211227,2025-11-06T21:09:57.551141+09:00,1,45.0
1762430998.350373799,1762430998,350373799,2025-11-06T21:09:58.351328+09:00,1,45.0
1762430999.150247909,1762430999,150247909,2025-11-06T21:09:59.151232+09:00,1,45.0
1762430999.950259881,1762430999,950259881,2025-11-06T21:09:59.951240+09:00,1,45.0
1762431000.750230728,1762431000,750230728,2025-11-06T21:10:00.751215+09:00,1,45.0
1762431001.550139579,1762431001,550139579,2025-11-06T21:10:01.551066+09:00,1,45.0
1762431002.350384878,1762431002,350384878,2025-11-06T21:10:02.351288+09:00,1,45.0
1762431003.150417134,1762431003,150417134,2025-11-06T21:10:03.151453+09:00,1,45.0
1762431003.950062229,1762431003,950062229,2025-11-06T21:10:03.951043+09:00,1,45.0
1762431004.750335012,1762431004,750335012,2025-11-06T21:10:04.751318+09:00,1,45.0
1762431005.550377200,1762431005,550377200,2025-11-06T21:10:05.551385+09:00,1,45.0
1762431006.350388601,1762431006,350388601,2025-11-06T21:10:06.351406+09:00,1,45.0
1762431007.150376358,1762431007,150376358,2025-11-06T21:10:07.151421+09:00,1,45.0
1762431007.950318321,1762431007,950318321,2025-11-06T21:10:07.951346+09:00,1,45.0
1762431008.750190317,1762431008,750190317,2025-11-06T21:10:08.751138+09:00,1,45.0
1762431009.550242071,1762431009,550242071,2025-11-06T21:10:09.551251+09:00,1,45.0
1762431010.350370680,1762431010,350370680,2025-11-06T21:10:10.351337+09:00,1,45.0
1762431011.150377652,1762431011,150377652,2025-11-06T21:10:11.151351+09:00,1,45.0
1762431011.949804183,1762431011,949804183,2025-11-06T21:10:11.950884+09:00,1,45.0
1762431012.750218245,1762431012,750218245,2025-11-06T21:10:12.751233+09:00,1,45.0
1762431013.550275134,1762431013,550275134,2025-11-06T21:10:13.551224+09:00,1,45.0
1762431014.350398843,1762431014,350398843,2025-11-06T21:10:14.351371+09:00,1,45.0
1762431015.150398258,1762431015,150398258,2025-11-06T21:10:15.151370+09:00,1,45.0
1762431015.950297374,1762431015,950297374,2025-11-06T21:10:15.951186+09:00,1,45.0
1762431016.750104522,1762431016,750104522,2025-11-06T21:10:16.751091+09:00,1,45.0
1762431017.550355472,1762431017,550355472,2025-11-06T21:10:17.551312+09:00,1,45.0
1762431018.349445472,1762431018,349445472,2025-11-06T21:10:18.350372+09:00,1,45.0
1762431019.150390535,1762431019,150390535,2025-11-06T21:10:19.151371+09:00,1,45.0
1762431019.950381283,1762431019,950381283,2025-11-06T21:10:19.951364+09:00,1,45.0
1762431020.750072915,1762431020,750072915,2025-11-06T21:10:20.751059+09:00,1,45.0
1762431021.550234848,1762431021,550234848,2025-11-06T21:10:21.551189+09:00,1,45.0
1762431022.350149209,1762431022,350149209,2025-11-06T21:10:22.351129+09:00,1,45.0
1762431023.149697883,1762431023,149697883,2025-11-06T21:10:23.150646+09:00,1,45.0
1762431023.950364690,1762431023,950364690,2025-11-06T21:10:23.951368+09:00,1,45.0
1762431024.749646754,1762431024,749646754,2025-11-06T21:10:24.750636+09:00,1,45.0
1762431025.550280787,1762431025,550280787,2025-11-06T21:10:25.551108+09:00,1,45.0
1762431026.349788015,1762431026,349788015,2025-11-06T21:10:26.350808+09:00,1,45.0
1762431027.150256971,1762431027,150256971,2025-11-06T21:10:27.151212+09:00,1,45.0
1762431027.950398859,1762431027,950398859,2025-11-06T21:10:27.951386+09:00,1,45.0
1762431028.750420003,1762431028,750420003,2025-11-06T21:10:28.751375+09:00,1,45.0
1762431029.550231566,1762431029,550231566,2025-11-06T21:10:29.551215+09:00,1,45.0
1762431030.350257710,1762431030,350257710,2025-11-06T21:10:30.351287+09:00,1,45.0
1762431031.150117278,1762431031,150117278,2025-11-06T21:10:31.151090+09:00,1,45.0
1762431031.950229521,1762431031,950229521,2025-11-06T21:10:31.951163+09:00,1,45.0
1762431032.750348223,1762431032,750348223,2025-11-06T21:10:32.751308+09:00,1,45.0
1762431033.550246170,1762431033,550246170,2025-11-06T21:10:33.551245+09:00,1,45.0
1762431034.350228706,1762431034,350228706,2025-11-06T21:10:34.351316+09:00,1,45.0
1762431035.150225027,1762431035,150225027,2025-11-06T21:10:35.151178+09:00,1,45.0
1762431035.950003938,1762431035,950003938,2025-11-06T21:10:35.951014+09:00,1,45.0
1762431036.749823610,1762431036,749823610,2025-11-06T21:10:36.750725+09:00,1,45.0
1762431037.550380212,1762431037,550380212,2025-11-06T21:10:37.551344+09:00,1,45.0
1762431038.350390331,1762431038,350390331,2025-11-06T21:10:38.351338+09:00,1,45.0
1762431039.150250172,1762431039,150250172,2025-11-06T21:10:39.151268+09:00,1,45.0
1762431039.950366798,1762431039,950366798,2025-11-06T21:10:39.951365+09:00,1,45.0
1762431040.750456780,1762431040,750456780,2025-11-06T21:10:40.751376+09:00,1,45.0
1762431041.550243695,1762431041,550243695,2025-11-06T21:10:41.551174+09:00,1,45.0
1762431042.350177160,1762431042,350177160,2025-11-06T21:10:42.351112+09:00,1,45.0
1762431043.150377377,1762431043,150377377,2025-11-06T21:10:43.151263+09:00,1,45.0
1762431043.950394798,1762431043,950394798,2025-11-06T21:10:43.951260+09:00,1,45.0
1762431044.750370241,1762431044,750370241,2025-11-06T21:10:44.751221+09:00,1,45.0
1762431045.550387940,1762431045,550387940,2025-11-06T21:10:45.551322+09:00,1,45.0
1762431046.350310544,1762431046,350310544,2025-11-06T21:10:46.351186+09:00,1,45.0
1762431047.150137454,1762431047,150137454,2025-11-06T21:10:47.151077+09:00,1,45.0
1762431047.949673522,1762431047,949673522,2025-11-06T21:10:47.950487+09:00,1,45.0
1762431048.750241933,1762431048,750241933,2025-11-06T21:10:48.751185+09:00,1,45.0
1762431049.550352357,1762431049,550352357,2025-11-06T21:10:49.551326+09:00,1,45.0
1762431050.350285698,1762431050,350285698,2025-11-06T21:10:50.351172+09:00,1,45.0
1762431051.150405079,1762431051,150405079,2025-11-06T21:10:51.151326+09:00,1,45.0
1762431051.950327404,1762431051,950327404,2025-11-06T21:10:51.951273+09:00,1,45.0
1762431052.750357462,1762431052,750357462,2025-11-06T21:10:52.751324+09:00,1,45.0
1762431053.550085642,1762431053,550085642,2025-11-06T21:10:53.550995+09:00,1,45.0
1762431054.350338639,1762431054,350338639,2025-11-06T21:10:54.351353+09:00,1,45.0
1762431055.150103080,1762431055,150103080,2025-11-06T21:10:55.151106+09:00,1,45.0
1762431055.950368952,1762431055,950368952,2025-11-06T21:10:55.951389+09:00,1,45.0
1762431056.750403697,1762431056,750403697,2025-11-06T21:10:56.751381+09:00,1,45.0
1762431057.549856618,1762431057,549856618,2025-11-06T21:10:57.550843+09:00,1,45.0
1762431058.350110292,1762431058,350110292,2025-11-06T21:10:58.351094+09:00,1,45.0
1762431059.150237976,1762431059,150237976,2025-11-06T21:10:59.151182+09:00,1,45.0
1762431059.950233943,1762431059,950233943,2025-11-06T21:10:59.951207+09:00,1,45.0
1762431060.750236241,1762431060,750236241,2025-11-06T21:11:00.751277+09:00,1,45.0
1762431061.550380372,1762431061,550380372,2025-11-06T21:11:01.551321+09:00,1,45.0
1762431062.350181966,1762431062,350181966,2025-11-06T21:11:02.351184+09:00,1,45.0
1762431063.150223822,1762431063,150223822,2025-11-06T21:11:03.151150+09:00,1,45.0
1762431063.950094680,1762431063,950094680,2025-11-06T21:11:03.951109+09:00,1,45.0
1762431064.750232207,1762431064,750232207,2025-11-06T21:11:04.751201+09:00,1,45.0
1762431065.550234303,1762431065,550234303,2025-11-06T21:11:05.551207+09:00,1,45.0
1762431066.350256721,1762431066,350256721,2025-11-06T21:11:06.351227+09:00,1,45.0
1762431067.149969283,1762431067,149969283,2025-11-06T21:11:07.150958+09:00,1,45.0
1762431067.949942517,1762431067,949942517,2025-11-06T21:11:07.950926+09:00,1,45.0
1762431068.750125326,1762431068,750125326,2025-11-06T21:11:08.751120+09:00,1,45.0
1762431069.550277907,1762431069,550277907,2025-11-06T21:11:09.551264+09:00,1,44.0
1762431070.350040708,1762431070,350040708,2025-11-06T21:11:10.351056+09:00,1,44.0
1762431071.150245379,1762431071,150245379,2025-11-06T21:11:11.151246+09:00,1,44.0
1762431071.949901925,1762431071,949901925,2025-11-06T21:11:11.950796+09:00,1,44.0
1762431072.749890292,1762431072,749890292,2025-11-06T21:11:12.750837+09:00,1,44.0
1762431073.549881118,1762431073,549881118,2025-11-06T21:11:13.550704+09:00,1,44.0
1762431074.350354957,1762431074,350354957,2025-11-06T21:11:14.351345+09:00,1,44.0
1762431075.149649962,1762431075,149649962,2025-11-06T21:11:15.150546+09:00,1,44.0
1762431075.949664761,1762431075,949664761,2025-11-06T21:11:15.950558+09:00,1,44.0
1762431076.750337767,1762431076,750337767,2025-11-06T21:11:16.751287+09:00,1,44.0
1762431077.550212231,1762431077,550212231,2025-11-06T21:11:17.551178+09:00,1,44.0
1762431078.350538180,1762431078,350538180,2025-11-06T21:11:18.351500+09:00,1,44.0
1762431079.149619253,1762431079,149619253,2025-11-06T21:11:19.150587+09:00,1,44.0
1762431079.949722072,1762431079,949722072,2025-11-06T21:11:19.950684+09:00,1,44.0
1762431080.750397930,1762431080,750397930,2025-11-06T21:11:20.751371+09:00,1,44.0
1762431081.550329018,1762431081,550329018,2025-11-06T21:11:21.551288+09:00,1,44.0
1762431082.349705744,1762431082,349705744,2025-11-06T21:11:22.350672+09:00,1,44.0
1762431083.149709451,1762431083,149709451,2025-11-06T21:11:23.150689+09:00,1,44.0
1762431083.949728038,1762431083,949728038,2025-11-06T21:11:23.950727+09:00,1,44.0
1762431084.750223479,1762431084,750223479,2025-11-06T21:11:24.751141+09:00,1,44.0
1762431085.549858182,1762431085,549858182,2025-11-06T21:11:25.550882+09:00,1,44.0
1762431086.349745908,1762431086,349745908,2025-11-06T21:11:26.350663+09:00,1,44.0
1762431087.149821662,1762431087,149821662,2025-11-06T21:11:27.150716+09:00,1,44.0
1762431087.949776468,1762431087,949776468,2025-11-06T21:11:27.950672+09:00,1,44.0
1762431088.749497117,1762431088,749497117,2025-11-06T21:11:28.750457+09:00,1,44.0
1762431089.549484216,1762431089,549484216,2025-11-06T21:11:29.550479+09:00,1,44.0
1762431090.349789482,1762431090,349789482,2025-11-06T21:11:30.350678+09:00,1,44.0
1762431091.149746372,1762431091,149746372,2025-11-06T21:11:31.150626+09:00,1,44.0
1762431091.949911090,1762431091,949911090,2025-11-06T21:11:31.950875+09:00,1,44.0
1762431092.749931250,1762431092,749931250,2025-11-06T21:11:32.750864+09:00,1,44.0
1762431093.549907147,1762431093,549907147,2025-11-06T21:11:33.550898+09:00,1,44.0
1762431094.349690289,1762431094,349690289,2025-11-06T21:11:34.350682+09:00,1,44.0
1762431095.149793692,1762431095,149793692,2025-11-06T21:11:35.150716+09:00,1,44.0
1762431095.949907413,1762431095,949907413,2025-11-06T21:11:35.950877+09:00,1,44.0
1762431096.749836944,1762431096,749836944,2025-11-06T21:11:36.750782+09:00,1,44.0
1762431097.550075806,1762431097,550075806,2025-11-06T21:11:37.551055+09:00,1,44.0
1762431098.350028386,1762431098,350028386,2025-11-06T21:11:38.351020+09:00,1,44.0
1762431099.149936894,1762431099,149936894,2025-11-06T21:11:39.150913+09:00,1,44.0
1762431099.950118651,1762431099,950118651,2025-11-06T21:11:39.951101+09:00,1,44.0
1762431100.750128093,1762431100,750128093,2025-11-06T21:11:40.751116+09:00,1,44.0
1762431101.550306317,1762431101,550306317,2025-11-06T21:11:41.551267+09:00,1,44.0
1762431102.350372396,1762431102,350372396,2025-11-06T21:11:42.351268+09:00,1,44.0
1762431103.150211838,1762431103,150211838,2025-11-06T21:11:43.151092+09:00,1,44.0
1762431103.950370213,1762431103,950370213,2025-11-06T21:11:43.951266+09:00,1,44.0
1762431104.750167810,1762431104,750167810,2025-11-06T21:11:44.751089+09:00,1,44.0
1762431105.550418044,1762431105,550418044,2025-11-06T21:11:45.551281+09:00,1,44.0
1762431106.350376823,1762431106,350376823,2025-11-06T21:11:46.351263+09:00,1,44.0
1762431107.150006550,1762431107,150006550,2025-11-06T21:11:47.150996+09:00,1,44.0
1762431107.950352401,1762431107,950352401,2025-11-06T21:11:47.951270+09:00,1,44.0
1762431108.750376527,1762431108,750376527,2025-11-06T21:11:48.751262+09:00,1,44.0
1762431109.549724766,1762431109,549724766,2025-11-06T21:11:49.550709+09:00,1,44.0
1762431110.350413335,1762431110,350413335,2025-11-06T21:11:50.351362+09:00,1,44.0
1762431111.150255022,1762431111,150255022,2025-11-06T21:11:51.151224+09:00,1,44.0
1762431111.949707139,1762431111,949707139,2025-11-06T21:11:51.950610+09:00,1,44.0
1762431112.750249842,1762431112,750249842,2025-11-06T21:11:52.751137+09:00,1,44.0
1762431113.550304446,1762431113,550304446,2025-11-06T21:11:53.551291+09:00,1,44.0
1762431114.350307389,1762431114,350307389,2025-11-06T21:11:54.351190+09:00,1,44.0
1762431115.150029899,1762431115,150029899,2025-11-06T21:11:55.150923+09:00,1,44.0
1762431115.949639146,1762431115,949639146,2025-11-06T21:11:55.950415+09:00,1,44.0
1762431116.750105677,1762431116,750105677,2025-11-06T21:11:56.750977+09:00,1,44.0
1762431117.550442797,1762431117,550442797,2025-11-06T21:11:57.551315+09:00,1,44.0
1762431118.350409405,1762431118,350409405,2025-11-06T21:11:58.351281+09:00,1,44.0
1762431119.150429798,1762431119,150429798,2025-11-06T21:11:59.151302+09:00,1,44.0
1762431119.950260639,1762431119,950260639,2025-11-06T21:11:59.951212+09:00,1,44.0
1762431120.750399506,1762431120,750399506,2025-11-06T21:12:00.751370+09:00,1,44.0
1762431121.550369908,1762431121,550369908,2025-11-06T21:12:01.551346+09:00,1,44.0
1762431122.350192827,1762431122,350192827,2025-11-06T21:12:02.351179+09:00,1,44.0
1762431123.150416501,1762431123,150416501,2025-11-06T21:12:03.151389+09:00,1,44.0
1762431123.950288328,1762431123,950288328,2025-11-06T21:12:03.951262+09:00,1,44.0
1762431124.750399289,1762431124,750399289,2025-11-06T21:12:04.751333+09:00,1,44.0
1762431125.550216102,1762431125,550216102,2025-11-06T21:12:05.551188+09:00,1,44.0
1762431126.350366633,1762431126,350366633,2025-11-06T21:12:06.351365+09:00,1,44.0
1762431127.150235476,1762431127,150235476,2025-11-06T21:12:07.151202+09:00,1,44.0
1762431127.950273558,1762431127,950273558,2025-11-06T21:12:07.951259+09:00,1,44.0
1762431128.750225622,1762431128,750225622,2025-11-06T21:12:08.751191+09:00,1,44.0
1762431129.550232458,1762431129,550232458,2025-11-06T21:12:09.551207+09:00,1,44.0
1762431130.350241625,1762431130,350241625,2025-11-06T21:12:10.351211+09:00,1,44.0
1762431131.150245152,1762431131,150245152,2025-11-06T21:12:11.151173+09:00,1,44.0
1762431131.950269442,1762431131,950269442,2025-11-06T21:12:11.951225+09:00,1,44.0
1762431132.750301257,1762431132,750301257,2025-11-06T21:12:12.751232+09:00,1,44.0
1762431133.550276723,1762431133,550276723,2025-11-06T21:12:13.551258+09:00,1,44.0
1762431134.350244591,1762431134,350244591,2025-11-06T21:12:14.351210+09:00,1,44.0
1762431135.150230751,1762431135,150230751,2025-11-06T21:12:15.151192+09:00,1,44.0
1762431135.950388098,1762431135,950388098,2025-11-06T21:12:15.951384+09:00,1,44.0
1762431136.750127374,1762431136,750127374,2025-11-06T21:12:16.751110+09:00,1,44.0
1762431137.550122786,1762431137,550122786,2025-11-06T21:12:17.551125+09:00,1,44.0
1762431138.350364800,1762431138,350364800,2025-11-06T21:12:18.351351+09:00,1,44.0
1762431139.150246441,1762431139,150246441,2025-11-06T21:12:19.151214+09:00,1,44.0
1762431139.950254362,1762431139,950254362,2025-11-06T21:12:19.951214+09:00,1,44.0
1762431140.750255373,1762431140,750255373,2025-11-06T21:12:20.751204+09:00,1,44.0
1762431141.550262413,1762431141,550262413,2025-11-06T21:12:21.551243+09:00,1,44.0
1762431142.350441027,1762431142,350441027,2025-11-06T21:12:22.351430+09:00,1,44.0
1762431143.150404868,1762431143,150404868,2025-11-06T21:12:23.151361+09:00,1,44.0
1762431143.950303565,1762431143,950303565,2025-11-06T21:12:23.951277+09:00,1,44.0
1762431144.750405469,1762431144,750405469,2025-11-06T21:12:24.751379+09:00,1,44.0
1762431145.550356512,1762431145,550356512,2025-11-06T21:12:25.551317+09:00,1,44.0
1762431146.350003849,1762431146,350003849,2025-11-06T21:12:26.351009+09:00,1,44.0
1762431147.150322541,1762431147,150322541,2025-11-06T21:12:27.151261+09:00,1,44.0
1762431147.950290239,1762431147,950290239,2025-11-06T21:12:27.951264+09:00,1,44.0
1762431148.750237770,1762431148,750237770,2025-11-06T21:12:28.751290+09:00,1,44.0
1762431149.550363980,1762431149,550363980,2025-11-06T21:12:29.551370+09:00,1,44.0
1762431150.349457992,1762431150,349457992,2025-11-06T21:12:30.350387+09:00,1,44.0
1762431151.150474412,1762431151,150474412,2025-11-06T21:12:31.151433+09:00,1,44.0
1762431151.949719696,1762431151,949719696,2025-11-06T21:12:31.950626+09:00,1,44.0
1762431152.750411031,1762431152,750411031,2025-11-06T21:12:32.751361+09:00,1,44.0
1762431153.550407490,1762431153,550407490,2025-11-06T21:12:33.551361+09:00,1,44.0
1762431154.350389258,1762431154,350389258,2025-11-06T21:12:34.351348+09:00,1,44.0
1762431155.150289368,1762431155,150289368,2025-11-06T21:12:35.151174+09:00,1,44.0
1762431155.950368030,1762431155,950368030,2025-11-06T21:12:35.951381+09:00,1,44.0
1762431156.750372717,1762431156,750372717,2025-11-06T21:12:36.751361+09:00,1,44.0
1762431157.550183070,1762431157,550183070,2025-11-06T21:12:37.551141+09:00,1,44.0
1762431158.350006160,1762431158,350006160,2025-11-06T21:12:38.350948+09:00,1,44.0
1762431159.150392702,1762431159,150392702,2025-11-06T21:12:39.151367+09:00,1,44.0
1762431159.950395471,1762431159,950395471,2025-11-06T21:12:39.951376+09:00,1,44.0
1762431160.750307186,1762431160,750307186,2025-11-06T21:12:40.751292+09:00,1,44.0
1762431161.550372326,1762431161,550372326,2025-11-06T21:12:41.551353+09:00,1,44.0
1762431162.350272597,1762431162,350272597,2025-11-06T21:12:42.351255+09:00,1,44.0
1762431163.150332834,1762431163,150332834,2025-11-06T21:12:43.151258+09:00,1,44.0
1762431163.950359835,1762431163,950359835,2025-11-06T21:12:43.951342+09:00,1,44.0
1762431164.750284768,1762431164,750284768,2025-11-06T21:12:44.751179+09:00,1,44.0
1762431165.550225017,1762431165,550225017,2025-11-06T21:12:45.551129+09:00,1,44.0
1762431166.350360714,1762431166,350360714,2025-11-06T21:12:46.351365+09:00,1,44.0
