time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
1.2650779820000935,-0.00040142573,-0.0007766715,-0.00565923,-0.69008136,-0.04712389,-0.07577347,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,0.3944444,0.0,-0.004363323,0.0,0.008726646,-0.008437559,-0.012656338,-0.0042187795,-1.0336009,-0.05906291,0.016875118,0.019892652,0.015914122,-1.0234393805041146,-1.0395185
1.2700802389999808,-0.00040142573,-0.0007766715,-0.00565923,-0.68817896,-0.04712389,-0.07577347,-0.00013962634,-0.00013962634,0.0,0.0,-0.015707964,0.36826447,0.0,0.004363323,0.0,-0.022689281,-0.008437559,-0.008437559,0.025312675,-1.0209446,-0.008437559,0.016875118,0.019892652,0.019892652,-1.0220284798388204,-1.038375
1.275078336000206,-0.00040142573,-0.0007766715,-0.00576395,-0.6864511,-0.04712389,-0.07582583,-0.00013962634,-0.00013962634,0.0,0.0,-0.0052359877,0.34732053,0.0,-0.013962634,0.0,0.0,-0.008437559,-0.012656338,0.0,-1.0842263,-0.008437559,0.016875118,0.027849711,0.015914122,-1.0204762972777721,-1.0368077
1.2800797929999135,-0.00040142573,-0.0007766715,-0.00576395,-0.6845312,-0.04712389,-0.075921826,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.41364303,0.0,-0.025307273,0.0,0.02443461,0.0,-0.012656338,0.021093896,-1.0251634,-0.05906291,-0.06750047,0.015914122,0.0039785304,-1.0187832157987904,-1.0441203
1.285079042000234,-0.00040142573,-0.0007766715,-0.00576395,-0.6822274,-0.04712389,-0.07606145,-0.00013962634,3.4906585e-05,0.0,-0.0017453292,0.0,0.4590216,0.0,-0.023561945,0.0,0.013962634,-0.012656338,-0.012656338,0.021093896,-1.0715699,-0.04218779,0.016875118,0.011935591,0.019892652,-1.0169496531443962,-1.050069
1.2900832509999418,-0.00040142573,-0.00086393795,-0.005851216,-0.6801155,-0.04712389,-0.07615744,-0.00013962634,-5.235988e-05,0.0,-0.013962634,-0.02617994,0.40317106,0.0,-0.008726646,0.0,-0.029670598,-0.008437559,-0.012656338,0.025312675,-1.0715699,-0.06750047,0.008437559,0.011935591,0.019892652,-1.0149760617187384,-1.0448987
1.2950840039998184,-0.00040142573,-0.00086393795,-0.0060432027,-0.6783004,-0.04712389,-0.07625344,-0.00013962634,-0.00013962634,0.0,0.0,-0.02617994,0.33161256,0.0,-0.03577925,0.0,-0.017453292,-0.008437559,-0.012656338,0.021093896,-1.0926639,-0.04218779,0.025312675,0.0039785304,-0.047742363,-1.0128629284759703,-1.0368489
1.3000776849999056,-0.00040142573,-0.0007766715,-0.0060432027,-0.6764678,-0.04712389,-0.07659377,-0.00022689281,-0.00013962634,0.0,0.017453292,0.0,0.38571778,0.0,-0.082030475,0.0,0.03141593,-0.0042187795,0.0042187795,-0.012656338,-1.0209446,0.0,-0.05906291,-0.047742363,0.011935591,-1.0106107748000994,-1.0410007
1.3050791099999515,-0.00040142573,-0.0007766715,-0.0060432027,-0.6745654,-0.04712389,-0.07702138,-0.00022689281,-5.235988e-05,0.0,0.0,0.0,0.40491638,0.0,-0.095120445,0.0,0.0052359877,0.0,-0.012656338,-0.016875118,-1.0462573,-0.04218779,0.025312675,0.0039785304,0.023871182,-1.0082201563763458,-1.041456
1.3100812709999445,-0.00040142573,-0.0007766715,-0.0060432027,-0.6726455,-0.04712389,-0.077553704,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.36128315,0.0,-0.108210415,0.0,-0.022689281,0.0,-0.008437559,0.021093896,-1.0589136,0.025312675,0.0,0.011935591,-0.047742363,-1.0056916630540338,-1.0352668
1.3150790160002543,-0.00040142573,-0.0007766715,-0.0060432027,-0.67081296,-0.04712389,-0.07826929,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.37699112,0.0,-0.17191494,0.0,0.0,0.0,0.0042187795,0.021093896,-1.0673511,-0.008437559,0.0,0.019892652,-0.039785303,-1.0030259187010562,-1.034338
1.3200791929998559,-0.00040142573,-0.0007766715,-0.0060432027,-0.6688058,-0.04712389,-0.079325214,-0.00013962634,-0.00013962634,0.0,0.017453292,0.0,0.424115,0.0,-0.21729349,-0.0052359877,0.0,-0.008437559,0.008437559,0.021093896,-1.0167258,-0.05906291,-0.008437559,0.007957061,0.015914122,-1.0002235810499436,-1.036665
1.325079593999817,-0.00040142573,-0.0007766715,-0.0061479225,-0.666694,-0.04712389,-0.08038114,-0.00013962634,-0.00013962634,0.0,0.0,-0.02094395,0.41015238,0.0,-0.21816616,0.0,0.010471975,-0.008437559,0.008437559,-0.016875118,-1.0293821,0.025312675,-0.016875118,0.011935591,-0.047742363,-0.9972853415355792,-1.0327893
1.3300806030001695,-0.00040142573,-0.0007766715,-0.0063399086,-0.66468686,-0.04712389,-0.08153306,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-0.038397245,0.36651915,0.0,-0.23300146,0.017453292,0.0,-0.0042187795,0.0042187795,-0.012656338,-1.0040694,0.04218779,-0.033750236,0.011935591,0.015914122,-0.9942119251245974,-1.0252271
1.3350801400001728,-0.00040142573,-0.0007766715,-0.0065318947,-0.662959,-0.04712389,-0.082920596,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02094395,0.37175512,0.0,-0.3063053,0.0,0.0,-0.008437559,0.0,-0.012656338,-1.0715699,0.033750236,-0.033750236,0.007957061,-0.039785303,-0.9910040901365089,-1.0213108
1.3400803489998907,-0.00040142573,-0.0007766715,-0.006619161,-0.66095185,-0.04712389,-0.084552474,-0.00013962634,-0.00013962634,0.0,0.0,-0.02443461,0.424115,0.0,-0.32375857,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-1.0378197,0.05062535,0.05062535,0.011935591,-0.047742363,-0.9876626280565974,-1.0225438
1.345079245999841,-0.00040142573,-0.0007766715,-0.0068111476,-0.658648,-0.04712389,-0.08607964,-0.00013962634,-5.235988e-05,0.0,0.0,-0.059341196,0.4537856,0.0,-0.29583332,0.0,0.0,0.0,0.008437559,0.025312675,-1.0462573,0.033750236,0.025312675,-0.04376383,-0.047742363,-0.9841883633406313,-1.0219996
1.350080607000109,-0.00040142573,-0.0007766715,-0.0071951197,-0.65653616,-0.04712389,-0.08737991,-0.00013962634,-5.235988e-05,0.0,0.0,-0.07679449,0.41887903,0.0,-0.24696408,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-1.0589136,0.04218779,-0.05062535,0.011935591,0.023871182,-0.9805821532114433,-1.0140259
1.3550777760001438,-0.00040142573,-0.0007766715,-0.0074743726,-0.6544243,-0.04712389,-0.08853183,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,0.45727625,0.0,-0.21293017,0.0,0.013962634,-0.0042187795,0.0042187795,-0.012656338,-1.0378197,0.04218779,0.025312675,0.0039785304,-0.039785303,-0.9768448874474217,-1.0129894
1.360079616999883,-0.00040142573,-0.0007766715,-0.0075790924,-0.6519285,-0.04712389,-0.0894394,-0.00013962634,3.4906585e-05,0.0,0.0,-0.0052359877,0.4886922,0.0,-0.16929694,0.0,0.019198623,0.0,0.008437559,-0.012656338,-1.0167258,0.0,0.025312675,0.019892652,0.027849711,-0.9729774881629717,-1.0120162
1.3650801140001931,-0.00040142573,-0.0007766715,-0.0075790924,-0.64962465,-0.04712389,-0.09015498,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,0.43109632,0.0,-0.1308997,0.0,0.0,0.029531455,0.008437559,-0.016875118,-1.0251634,-0.04218779,-0.016875118,0.019892652,0.011935591,-0.9689809095809977,-1.0011784
1.3700821470001756,-0.00040142573,-0.0007766715,-0.0076663587,-0.6475128,-0.04712389,-0.09073094,-0.00013962634,-0.00013962634,0.0,0.008726646,-0.013962634,0.424115,0.0,-0.11780973,0.0,-0.029670598,0.029531455,0.0042187795,0.025312675,-1.0082883,-0.04218779,0.0,0.011935591,0.019892652,-0.9648561377974627,-0.9944415
1.37507838800002,-0.00040142573,-0.0007766715,-0.0076663587,-0.6451217,-0.04712389,-0.09149889,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.52883476,0.0,-0.1701696,-0.008726646,0.012217305,0.029531455,0.0042187795,-0.016875118,-0.98719436,0.04218779,0.0,-0.04376383,0.0,-0.9606041905380841,-0.99933094
1.3800802609998755,-0.00040142573,-0.0007766715,-0.0076663587,-0.6424339,-0.04712389,-0.092458814,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.48171088,0.0,-0.18413223,0.0,0.0,0.029531455,0.0,-0.012656338,-0.98719436,0.033750236,0.025312675,-0.051720895,-0.047742363,-0.9562261169072247,-0.9895478
1.385079573999974,-0.00040142573,-0.0007766715,-0.0076663587,-0.640322,-0.04712389,-0.09346238,-0.00013962634,-0.0002443461,0.0,0.0,0.0,0.41364303,0.0,-0.20943952,0.0,-0.017453292,0.029531455,0.0042187795,-0.016875118,-0.974538,-0.05906291,0.05906291,0.011935591,0.011935591,-0.9517229971290423,-0.9755672
1.3900805829998717,-0.00040142573,-0.00067195174,-0.0075790924,-0.6379309,-0.04712389,-0.0946143,-0.00013962634,-0.00013962634,0.0,0.008726646,0.027925268,0.5270894,0.0,-0.24521875,0.0,0.050614547,0.029531455,0.0042187795,0.025312675,-0.974538,0.04218779,0.05062535,0.011935591,-0.04376383,-0.9470959422809613,-0.980204
1.3950797040001817,-0.00040142573,-0.00067195174,-0.0075790924,-0.63505113,-0.04712389,-0.09590584,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.56548667,0.0,-0.26092672,0.0,0.015707964,0.029531455,0.0042187795,-0.012656338,-0.9703192,0.0,-0.04218779,-0.04376383,0.019892652,-0.9423460940195285,-0.97843355
1.4000806170001852,-0.00040142573,-0.0007766715,-0.0075790924,-0.63266003,-0.04712389,-0.097206116,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-0.019198623,0.43982297,0.0,-0.2617994,0.0,-0.05235988,0.021093896,0.008437559,-0.016875118,-0.9703192,0.025312675,0.06750047,-0.04376383,0.019892652,-0.9374746242987289,-0.95842606
1.4050790979999874,-0.00040142573,-0.00067195174,-0.0076663587,-0.63026893,-0.04712389,-0.09849766,-0.00013962634,-0.0002443461,0.0,0.008726646,-0.022689281,0.5061455,0.0,-0.25307274,0.0,0.0,0.029531455,0.0042187795,0.0,-0.9576629,0.0,-0.04218779,-0.051720895,-0.04376383,-0.9324827350808234,-0.95725596
1.4100798829999803,-0.00040142573,-0.00067195174,-0.007858345,-0.62738913,-0.04712389,-0.099745564,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.6126106,0.0,-0.24521875,0.0,0.036651913,0.029531455,0.0,-0.012656338,-0.9914131,0.0,-0.033750236,0.011935591,-0.047742363,-0.9273716580397808,-0.96120864
1.415079612000227,-0.00040142573,-0.00067195174,-0.007963065,-0.6247013,-0.04712389,-0.10089748,-0.00013962634,3.4906585e-05,0.0,0.0,-0.02094395,0.5078908,0.0,-0.22078416,0.0,0.0,0.029531455,0.0,-0.008437559,-0.9618817,-0.008437559,-0.025312675,-0.04376383,0.0039785304,-0.9221426542573825,-0.9431131
1.4200791480002408,-0.00040142573,-0.00067195174,-0.008050331,-0.6220135,-0.04712389,-0.10185742,-0.00013962634,-5.235988e-05,0.0,0.0052359877,-0.008726646,0.54105204,0.0,-0.17278759,0.0,-0.006981317,0.029531455,0.0042187795,-0.012656338,-0.9703192,0.04218779,-0.033750236,-0.039785303,-0.051720895,-0.9167970139120685,-0.9384557
1.425081468999906,-0.00040142573,-0.00067195174,-0.008050331,-0.61904645,-0.04712389,-0.10266899,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.6073746,0.0,-0.15271631,0.0,0.019198623,0.029531455,0.0,-0.021093896,-0.9998507,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.9113360559606054,-0.9376063
1.4300800780001737,-0.00040142573,-0.00067195174,-0.008050331,-0.61597466,-0.04712389,-0.10338458,-0.00013962634,3.4906585e-05,0.0017453292,0.0,0.0017453292,0.64053583,0.0,-0.15271631,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.9534441,0.0,-0.05062535,0.011935591,0.015914122,-0.9057611278126536,-0.93341297
1.4350794229999337,-0.00040142573,-0.00067195174,-0.008050331,-0.61271095,-0.04712389,-0.104204886,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.6265732,0.0,-0.15882497,0.0,-0.02617994,-0.012656338,0.0042187795,-0.016875118,-0.96610045,0.0,-0.05906291,-0.04376383,0.015914122,-0.9000736049983143,-0.92474526
1.4400798239998949,-0.00040142573,-0.0007766715,-0.007963065,-0.6099359,-0.04712389,-0.10506882,-0.00013962634,-0.0002443461,0.0,-0.017453292,0.0,0.5270894,0.0,-0.17627825,0.017453292,-0.040142573,-0.008437559,0.0042187795,-0.0042187795,-0.9323502,0.033750236,-0.06750047,-0.047742363,0.027849711,-0.8942748908287375,-0.90572596
1.445077344999845,-0.00040142573,-0.00067195174,-0.007858345,-0.6071608,-0.04712389,-0.105836764,-0.00013962634,-0.0002443461,0.0,0.015707964,0.045378562,0.5462881,0.0,-0.14398967,0.0,0.0,-0.016875118,0.0,-0.016875118,-0.9112563,0.025312675,-0.08437558,-0.051720895,0.0039785304,-0.8883664160498771,-0.89824563
1.4500844980002512,-0.00040142573,-0.00067195174,-0.0075790924,-0.604281,-0.04712389,-0.10655235,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,0.60562927,0.0,-0.13002703,0.0,0.055850536,-0.012656338,0.008437559,-0.008437559,-0.9407878,0.016875118,-0.1012507,-0.04376383,0.0039785304,-0.8823496384894737,-0.89476883
1.455078851000053,-0.00040142573,-0.00067195174,-0.0074743726,-0.60131395,-0.04712389,-0.107032314,-0.00013962634,3.4906585e-05,0.0,0.0,0.02443461,0.62831855,0.0,-0.075921826,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.88594365,0.0,-0.07593802,-0.04376383,0.023871182,-0.8762260426973592,-0.8875681
1.4600808840000354,-0.00040142573,-0.00067195174,-0.007387106,-0.5980502,-0.04712389,-0.107320294,-0.00013962634,3.4906585e-05,0.0,0.0,0.013962634,0.64053583,0.0,-0.0418879,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.88594365,0.0,-0.1012507,0.019892652,0.019892652,-0.8699971395791668,-0.8798945
1.4650793649998377,-0.00040142573,-0.0007766715,-0.007387106,-0.59489113,-0.04712389,-0.107459925,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.64751714,0.0,-0.029670598,0.0,-0.029670598,-0.008437559,0.0,0.0,-0.8775061,0.0,-0.07593802,-0.04376383,0.019892652,-0.8636644660235354,-0.8710717
1.4700851100001273,-0.00040142573,-0.00067195174,-0.007387106,-0.59133065,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.015707964,0.74351025,0.0,-0.02443461,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.88594365,-0.008437559,-0.06750047,0.019892652,0.019892652,-0.8572295845229071,-0.87204784
1.475078503000077,-0.00040142573,-0.0007766715,-0.0072823865,-0.58770037,-0.04712389,-0.10765191,-0.00013962634,-5.235988e-05,0.0,0.0,0.0052359877,0.699877,0.0,0.0,0.0,0.006981317,-0.012656338,0.0042187795,0.0,-0.8817249,-0.008437559,-0.08437558,0.007957061,0.011935591,-0.850694082788005,-0.85896885
1.4800786800001333,-0.00040142573,-0.0007766715,-0.0071951197,-0.5841399,-0.04712389,-0.10765191,-0.00013962634,-0.00013962634,0.0,0.012217305,0.013962634,0.71733034,0.0,0.0,0.0,-0.012217305,-0.016875118,0.0,-0.0042187795,-0.86484975,0.0,0.033750236,0.011935591,-0.007957061,-0.844059573356089,-0.8514921
1.4850807769998937,-0.00040142573,-0.00067195174,-0.0070904,-0.5807016,-0.04712389,-0.10765191,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,0.6736971,0.0,0.0,0.0,0.017453292,-0.016875118,0.0042187795,-0.0042187795,-0.8817249,-0.008437559,-0.06750047,0.011935591,0.015914122,-0.8373276931930878,-0.837248
1.4900801220001085,-0.00040142573,-0.00067195174,-0.0070031337,-0.57705384,-0.04712389,-0.10765191,-0.00013962634,-5.235988e-05,0.0,0.010471975,0.033161256,0.7627089,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.860631,0.025312675,-0.05906291,-0.051720895,0.023871182,-0.8305001032896997,-0.83660966
1.495078795000154,-0.00040142573,-0.00067195174,-0.006898414,-0.5732141,-0.04712389,-0.10765191,-0.00013962634,3.4906585e-05,0.0,-0.015707964,0.015707964,0.705113,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.82688075,-0.008437559,-0.05062535,0.011935591,0.027849711,-0.8235784882515699,-0.82160443
1.5000793240001258,-0.00040142573,-0.0007766715,-0.006898414,-0.5696711,-0.04712389,-0.10760827,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.7400196,0.0,0.0,0.008726646,-0.038397245,-0.012656338,0.0,-0.008437559,-0.8310995,0.0,-0.06750047,0.019892652,0.015914122,-0.8165645558836393,-0.81468236
1.50507956499996,-0.00040142573,-0.00067195174,-0.0068111476,-0.5659361,-0.04712389,-0.10760827,-0.00013962634,-0.00013962634,0.0,0.0,0.015707964,0.71383965,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.8521934,0.0,-0.033750236,0.027849711,0.019892652,-0.8094600367687682,-0.8019558
1.5100848940001015,-0.00040142573,-0.0007766715,-0.006706428,-0.56228834,-0.04712389,-0.10760827,-0.00013962634,-0.00013962634,0.0,0.0,0.0034906585,0.7766715,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.8100056,-0.008437559,-0.06750047,-0.04376383,0.0039785304,-0.8022666838407397,-0.7976022
1.5150851349999357,-0.00040142573,-0.0007766715,-0.006619161,-0.55836135,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.02094395,0.74700093,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.0,-0.8184432,0.0,-0.05062535,0.019892652,0.019892652,-0.7949862719517534,-0.78457487
1.5200799039998856,-0.00040142573,-0.0007766715,-0.006619161,-0.55462635,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7557276,0.0,0.0,0.0,-0.02094395,-0.012656338,0.0,0.0,-0.77625537,0.0,-0.06750047,0.019892652,0.019892652,-0.7876205974345036,-0.7745555
1.5250839210002596,-0.00040142573,-0.0007766715,-0.006619161,-0.5507866,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.7557276,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.0042187795,-0.7931305,-0.008437559,-0.05906291,0.019892652,0.023871182,-0.7801714776589622,-0.76372737
1.5300799699998606,-0.00040142573,-0.0007766715,-0.006619161,-0.54694694,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7853982,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.76359904,0.0,-0.05906291,0.019892652,0.027849711,-0.7726407505839705,-0.75562125
1.5350786750000225,-0.00040142573,-0.0007766715,-0.006619161,-0.54301995,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7278023,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.7720366,-0.008437559,-0.05062535,-0.039785303,0.015914122,-0.7650302743037496,-0.7388112
1.5400803880002059,-0.00040142573,-0.0007766715,-0.0065318947,-0.5391802,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7888888,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.008437559,0.029531455,-0.7720366,-0.008437559,-0.016875118,0.019892652,0.0039785304,-0.7573419265894432,-0.733374
1.5450794130001668,-0.00040142573,-0.0007766715,-0.0065318947,-0.5351485,-0.04712389,-0.10760827,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.80983275,0.0,0.006981317,0.0,0.017453292,-0.012656338,-0.012656338,-0.008437559,-0.76781785,-0.04218779,-0.05062535,0.015914122,0.023871182,-0.7495776044258071,-0.7242706
1.550080294000054,-0.00040142573,-0.0007766715,-0.006427175,-0.5307503,-0.04712389,-0.10755592,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.88662726,0.0,0.007853982,0.0,-0.008726646,-0.008437559,-0.012656338,0.0,-0.7214113,0.0,-0.025312675,-0.007957061,0.015914122,-0.7417392235431546,-0.72162956
1.5550797669998246,-0.00040142573,-0.0007766715,-0.006427175,-0.5265266,-0.04712389,-0.10751228,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.8220501,0.0,0.009599311,0.0,-0.017453292,-0.012656338,-0.008437559,0.025312675,-0.68766105,0.0,-0.05062535,0.019892652,0.019892652,-0.7338287179446807,-0.70411146
1.5600800719998915,-0.00040142573,-0.0007766715,-0.006427175,-0.52230287,-0.04712389,-0.10751228,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.8290314,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.025312675,-0.76359904,-0.04218779,-0.033750236,0.019892652,-0.047742363,-0.7258480394292746,-0.69353867
1.5650807930001065,-0.00040142573,-0.0007766715,-0.006427175,-0.5183759,-0.04712389,-0.10751228,-0.00013962634,-0.00013962634,0.0,-0.0052359877,0.0,0.7784169,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.66234833,0.0,-0.04218779,0.011935591,0.011935591,-0.7177991571099421,-0.6761115
1.570078120999824,-0.00040142573,-0.0007766715,-0.006427175,-0.51453614,-0.04712389,-0.10751228,-0.00013962634,-5.235988e-05,0.0,0.015707964,0.0,0.7661995,0.0,0.0,0.0,0.02443461,-0.012656338,-0.012656338,-0.008437559,-0.7171925,-0.05906291,0.0,0.019892652,-0.051720895,-0.7096840569279577,-0.6620637
1.5750800579999122,-0.00040142573,-0.0007766715,-0.006427175,-0.51041716,-0.04712389,-0.10751228,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.8517207,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.6581296,0.0,-0.05062535,0.019892652,0.015914122,-0.7015047411628623,-0.6584348
1.5800796910002646,-0.00040142573,-0.0007766715,-0.006427175,-0.5062109,-0.04712389,-0.10751228,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.82728606,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,-0.7214113,-0.05906291,-0.033750236,0.019892652,-0.051720895,-0.6932632279384312,-0.6438855
1.5850799959998767,-0.00040142573,-0.0007766715,-0.006427175,-0.5018825,-0.04712389,-0.107459925,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.87964594,0.0,0.0,0.0,-0.019198623,-0.012656338,-0.012656338,0.0,-0.69609857,-0.04218779,-0.025312675,0.019892652,0.015914122,-0.6849615507247322,-0.6372018
1.5900788610001655,-0.00040142573,-0.0007766715,-0.006427175,-0.49757156,-0.04712389,-0.107459925,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.8360127,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.68344223,-0.04218779,-0.033750236,0.019892652,0.007957061,-0.6766017578363972,-0.6206919
1.5950781100000313,-0.00040142573,-0.0007766715,-0.0063399086,-0.4932606,-0.04712389,-0.107459925,-0.00013962634,-0.00013962634,0.0,0.0,0.02617994,0.84997535,0.0,0.0,0.0,0.0052359877,-0.008437559,-0.008437559,-0.0042187795,-0.649692,-0.033750236,-0.025312675,0.011935591,-0.047742363,-0.668185911927231,-0.6097735
1.600079695000204,-0.00040142573,-0.0007766715,-0.006235189,-0.48922887,-0.04712389,-0.107459925,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,0.83775806,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,0.0,-0.6328169,-0.05906291,0.07593802,0.019892652,-0.047742363,-0.6597160894812821,-0.59523743
1.60507814399989,-0.00040142573,-0.0007766715,-0.0061479225,-0.48472592,-0.04712389,-0.107459925,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.008726646,0.90931654,0.0,0.0052359877,0.0,0.02094395,-0.008437559,0.008437559,0.0,-0.6707859,-0.04218779,-0.033750236,0.011935591,0.015914122,-0.6511943803005036,-0.59033704
1.610077328999978,-0.00040142573,-0.0007766715,-0.0061479225,-0.4799263,-0.04712389,-0.10741629,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,1.0088003,0.0,0.016580628,0.0,-0.008726646,-0.0042187795,0.0042187795,0.025312675,-0.57797277,-0.05906291,-0.033750236,0.019892652,-0.039785303,-0.6426228869891222,-0.5889698
1.615078849999918,-0.00040142573,-0.0007766715,-0.006235189,-0.47503936,-0.04712389,-0.107320294,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.93898714,0.0,0.019198623,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.573754,-0.04218779,-0.025312675,0.019892652,0.015914122,-0.6340037244348543,-0.5707918
