time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
17.445082090999676,-0.001972222,-0.15501142,-0.0069507738,-0.07591746,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23911011,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.3037521,0.025312675,0.033750236,0.016875118,-0.025312675,0.019892652,-0.04376383,-0.2668643671272421,-0.31164783
17.45008196899971,-0.001972222,-0.15605861,-0.0069507738,-0.07602218,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.19198622,-0.008726646,-0.017453292,0.0,-0.0034906585,0.0,0.0,-0.012656338,-0.31218967,0.021093896,0.033750236,-0.04218779,-0.008437559,0.019892652,0.011935591,-0.26931251158477226,-0.32056308
17.45507791099999,-0.001972222,-0.15712327,-0.0069507738,-0.07610945,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.21816616,0.0,-0.027925268,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.3206272,0.029531455,0.04218779,0.0,-0.008437559,0.019892652,0.023871182,-0.2716709530248355,-0.32182643
17.460080731999824,-0.001972222,-0.15827519,-0.0069507738,-0.07640615,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23911011,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.021093896,-0.3290648,-0.008437559,-0.025312675,-0.04218779,0.008437559,0.019892652,-0.051720895,-0.2739391095372958,-0.32308075
17.46508192200008,-0.001972222,-0.1596191,-0.0069507738,-0.076685406,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.27576202,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.033750236,-0.324846,0.0,-0.0042187795,-0.04218779,0.033750236,0.019892652,0.023871182,-0.2761164214884757,-0.32191578
17.47008154299965,-0.001972222,-0.16096298,-0.0069507738,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.28972465,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.033750236,-0.29953334,-0.0042187795,0.04640657,-0.05906291,-0.025312675,-0.047742363,0.007957061,-0.2782023516592272,-0.32274565
17.47508094099976,-0.001972222,-0.16239417,-0.0069507738,-0.077366084,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.27576202,0.0,-0.06283186,0.0,0.0,0.0,0.0,-0.008437559,-0.29109576,-0.016875118,-0.025312675,0.04218779,0.008437559,0.019892652,-0.051720895,-0.28019638537749597,-0.32583046
17.480081682999753,-0.001972222,-0.16382533,-0.0069507738,-0.07775006,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.28797933,0.008726646,-0.06806784,0.0,0.0,0.0,0.0,0.033750236,-0.3037521,-0.008437559,-0.016875118,-0.008437559,0.008437559,-0.047742363,0.019892652,-0.28209803064529854,-0.32602015
17.48508114399965,-0.001972222,-0.16527395,-0.0069507738,-0.078029305,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.27925268,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.033750236,-0.35859624,-0.008437559,-0.008437559,0.0,0.04218779,0.011935591,0.007957061,-0.28390681826011904,-0.32797334
17.490081181999813,-0.0020594886,-0.16661786,-0.0069507738,-0.07832602,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.27925268,0.0,-0.04363323,0.0,0.0,0.0,0.0,-0.008437559,-0.33750233,-0.0042187795,-0.012656338,-0.008437559,0.0,-0.051720895,0.019892652,-0.2856223019306815,-0.32908806
17.495081732000017,-0.0020594886,-0.16804902,-0.0069507738,-0.078518,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.010471975,-0.28448868,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.029531455,-0.008437559,0.0,0.0,0.019892652,0.019892652,-0.28724405838705713,-0.32913625
17.50007962499967,-0.0020594886,-0.16930567,-0.0069507738,-0.078605264,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23561946,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.021093896,-0.021093896,0.0,0.0,-0.051720895,0.031828243,-0.28877168748510723,-0.33483613
17.505082542999844,-0.0020594886,-0.17035286,-0.0069507738,-0.07870998,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.006981317,-0.1972222,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,0.029531455,-0.008437559,-0.008437559,0.05062535,0.015914122,0.011935591,-0.29020481230521245,-0.33983365
17.51007966899988,-0.0021467549,-0.1713128,-0.00703804,-0.07890197,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.18325958,-0.013962634,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,-0.016875118,-0.025312675,0.025312675,0.008437559,-0.051720895,0.023871182,-0.2915430792452655,-0.3423649
17.515082041999904,-0.0021467549,-0.17208074,-0.00703804,-0.07898924,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.13264503,-0.008726646,-0.033161256,0.0,0.0,0.0,0.0,0.033750236,-0.34172112,-0.021093896,-0.021093896,0.04218779,0.008437559,0.011935591,0.027849711,-0.2927861581079241,-0.34885174
17.520082783999896,-0.0021467549,-0.17255197,-0.00703804,-0.079181224,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.057595864,0.0,-0.036651913,0.0,0.0,0.0,0.0,-0.016875118,-0.39656526,0.0,-0.008437559,0.04218779,0.05062535,-0.047742363,0.027849711,-0.2939337421820806,-0.3583857
17.52508122099971,-0.0021467549,-0.1726567,-0.00714276,-0.07937321,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.017453292,-0.012217305,-0.04363323,0.0,0.0,0.0,0.0,-0.012656338,-0.35437745,0.0,0.033750236,0.0,-0.033750236,-0.047742363,0.015914122,-0.29498554831853624,-0.36524123
17.530082538999977,-0.0021467549,-0.1726567,-0.00714276,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,-0.025312675,-0.39656526,-0.0042187795,-0.012656338,-0.04218779,0.0,0.007957061,0.023871182,-0.295941316999864,-0.36985385
17.535080305000065,-0.0021467549,-0.1726567,-0.00714276,-0.07994917,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.033750236,-0.36281502,-0.012656338,0.03796901,0.0,-0.016875118,-0.04376383,-0.039785303,-0.2968008124044445,-0.37243235
17.54008267800009,-0.0021467549,-0.1726567,-0.00714276,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.033750236,-0.35859624,-0.016875118,0.03796901,0.033750236,0.008437559,-0.04376383,-0.047742363,-0.2975638224646469,-0.37472138
17.545080891999987,-0.0021467549,-0.1726567,-0.00714276,-0.08043786,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.025312675,-0.3501587,0.0,0.033750236,-0.05906291,-0.016875118,0.019892652,0.007957061,-0.298230158919157,-0.37672037
17.550081345999843,-0.0021467549,-0.1726567,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.4050028,0.0,-0.0042187795,0.0,0.0,0.011935591,0.019892652,-0.2987996573594242,-0.379127
17.555077768000046,-0.0021467549,-0.1726567,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37969014,-0.008437559,-0.016875118,0.0,-0.008437559,0.019892652,0.007957061,-0.2992721772702301,-0.37984642
17.560080655000093,-0.0021467549,-0.1726567,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37547135,-0.012656338,-0.016875118,0.025312675,-0.025312675,0.007957061,-0.047742363,-0.29964760206435764,-0.3809727
17.56508011699998,-0.0020594886,-0.1726567,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37125257,-0.0042187795,-0.012656338,0.025312675,0.033750236,0.019892652,0.015914122,-0.2999258391113563,-0.38180742
17.570080252000025,-0.0020594886,-0.1726567,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.012217305,0.0034906585,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.38390893,-0.016875118,-0.016875118,0.0,-0.025312675,0.019892652,0.019892652,-0.3001068197603978,-0.38269943
17.575080609999986,-0.0020594886,-0.17255197,-0.00714276,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.37547135,0.0,-0.016875118,-0.05906291,-0.025312675,-0.04376383,-0.051720895,-0.30019049935721537,-0.3846609
17.580084200999863,-0.0020594886,-0.17246471,-0.00714276,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.019198623,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.38390893,-0.0042187795,-0.008437559,-0.05062535,0.05062535,0.011935591,-0.047742363,-0.3001768572551205,-0.3850563
17.585082670999782,-0.0020594886,-0.17235999,-0.0072300266,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.41765916,-0.008437559,-0.008437559,-0.05906291,-0.033750236,0.019892652,0.007957061,-0.3000658968200979,-0.38486305
17.590081878000092,-0.0020594886,-0.17227273,-0.0072300266,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3670338,0.029531455,-0.0042187795,0.033750236,-0.025312675,-0.04376383,0.019892652,-0.2998576454299742,-0.38484916
17.59507941999982,-0.0020594886,-0.17227273,-0.00714276,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.3670338,0.0,-0.008437559,-0.05906291,0.04218779,0.011935591,-0.051720895,-0.29955215446766414,-0.3835836
17.600080739000077,-0.0020594886,-0.172168,-0.00714276,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.37125257,0.025312675,-0.0042187795,0.033750236,-0.025312675,0.0039785304,0.0039785304,-0.29914949930849155,-0.38268983
17.6050811289997,-0.0020594886,-0.17208074,-0.00714276,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.019198623,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.41765916,0.0,-0.0042187795,0.033750236,0.05062535,0.011935591,0.019892652,-0.29864977930159137,-0.381627
17.610081423999873,-0.0020594886,-0.17188875,-0.00703804,-0.08052513,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.42187792,-0.0042187795,-0.008437559,-0.05906291,-0.04218779,0.007957061,0.0039785304,-0.29805311774539867,-0.3800639
17.615077909999854,-0.0020594886,-0.17178403,-0.00703804,-0.08043786,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.41344038,-0.0042187795,-0.0042187795,-0.008437559,0.008437559,0.011935591,-0.047742363,-0.2973596618572237,-0.37934488
17.620083260999763,-0.0020594886,-0.17159204,-0.00703804,-0.08043786,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.034906585,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.021093896,-0.42187792,0.0,-0.0042187795,-0.05906291,-0.025312675,-0.047742363,0.0039785304,-0.2965695827369307,-0.37842327
17.625081282999872,-0.0020594886,-0.17150478,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.033161256,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.021093896,-0.36281502,-0.0042187795,0.029531455,0.0,-0.033750236,0.019892652,0.023871182,-0.29568307532472077,-0.375851
17.630078601999685,-0.0020594886,-0.1713128,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.016875118,-0.41344038,0.0,-0.012656338,-0.04218779,0.05062535,0.011935591,-0.047742363,-0.29470035835303154,-0.37382787
17.635080239999752,-0.0020594886,-0.17112081,-0.00703804,-0.08005389,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.4050028,-0.0042187795,-0.008437559,0.0,-0.025312675,-0.047742363,0.019892652,-0.29362167429257235,-0.37116778
17.640080951000073,-0.0020594886,-0.17092882,-0.0069507738,-0.08005389,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.040142573,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.41344038,-0.0042187795,-0.016875118,-0.008437559,-0.016875118,0.015914122,0.019892652,-0.2924472892924946,-0.36856967
17.64508086099977,-0.0020594886,-0.17073683,-0.0069507738,-0.07994917,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.045378562,0.017453292,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.4050028,0.0,-0.0042187795,-0.06750047,-0.016875118,0.019892652,0.019892652,-0.29117749311472324,-0.36585984
17.650080867999804,-0.0020594886,-0.17044012,-0.0068635074,-0.07994917,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.012217305,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.35859624,-0.021093896,-0.016875118,-0.008437559,-0.016875118,0.011935591,0.011935591,-0.2898125990624646,-0.36370248
17.655080969999744,-0.0020594886,-0.17005615,-0.0068635074,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0715585,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.35437745,-0.016875118,-0.021093896,0.016875118,-0.016875118,0.007957061,0.0039785304,-0.28835294390290467,-0.36204624
17.660079120999853,-0.0020594886,-0.16968964,-0.0067587877,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0017453292,0.08028515,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.35437745,-0.012656338,-0.016875118,0.0,-0.008437559,0.0,-0.051720895,-0.2867988877841109,-0.35935625
17.665082358999825,-0.0020594886,-0.16920094,-0.006671521,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.006981317,0.09599311,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.3670338,-0.008437559,-0.008437559,0.0,-0.025312675,-0.051720895,0.023871182,-0.2851508141461766,-0.35744894
17.670079901999998,-0.001972222,-0.16872971,-0.006671521,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.015707964,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.35859624,-0.012656338,0.033750236,-0.008437559,-0.016875118,-0.04376383,0.011935591,-0.28340912962661363,-0.35451025
17.67508150799995,-0.001972222,-0.16824101,-0.006566801,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10297442,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.35859624,-0.0042187795,-0.012656338,0.016875118,-0.016875118,0.015914122,0.015914122,-0.2815742639600134,-0.3502972
17.68008093899971,-0.001972222,-0.16776977,-0.006566801,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.090757124,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.35437745,-0.0042187795,-0.0042187795,0.04218779,-0.033750236,0.011935591,0.023871182,-0.2796466698720252,-0.3447064
17.68508155299969,-0.001972222,-0.16728108,-0.006566801,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08726646,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.34172112,0.025312675,0.04218779,-0.04218779,0.0,-0.051720895,-0.047742363,-0.2776268229676453,-0.33976388
17.69008344799977,-0.001972222,-0.1668971,-0.006566801,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.33750233,0.025312675,0.033750236,-0.008437559,0.0,0.011935591,-0.051720895,-0.2755152216138736,-0.33318475
17.69508047799991,-0.0018675023,-0.16651313,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.33750233,-0.0042187795,-0.008437559,0.04218779,-0.033750236,0.015914122,0.011935591,-0.2733123868167504,-0.32842627
17.700079525000092,-0.0018675023,-0.16612917,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0837758,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,-0.0042187795,0.03796901,-0.05906291,-0.008437559,0.011935591,0.007957061,-0.2710188620927974,-0.32304665
17.705081482999958,-0.0018675023,-0.16565792,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.3206272,0.0,-0.021093896,0.033750236,0.0,0.019892652,-0.051720895,-0.2686352133349213,-0.31835666
17.71008264200009,-0.0018675023,-0.16516924,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.31640846,-0.016875118,-0.021093896,0.04218779,-0.016875118,-0.04376383,0.019892652,-0.26616202867278904,-0.3136249
17.715081719999944,-0.0018675023,-0.16459328,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.29531455,-0.016875118,-0.021093896,-0.008437559,-0.016875118,-0.051720895,0.023871182,-0.2635999183277057,-0.30766642
17.720081790999757,-0.0018675023,-0.16412203,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.29531455,-0.016875118,-0.012656338,-0.008437559,-0.008437559,0.019892652,-0.047742363,-0.2609495144620624,-0.30008176
17.725081572999898,-0.0018675023,-0.16373806,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.075049154,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,-0.286877,-0.0042187795,0.03796901,0.033750236,0.04218779,0.019892652,0.015914122,-0.2582114710233553,-0.29092515
17.730082667999795,-0.0018675023,-0.16335408,-0.006566801,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.29109576,-0.016875118,0.033750236,0.0,0.0,0.019892652,-0.051720895,-0.25538646358282896,-0.2816822
17.735082129999682,-0.0018675023,-0.16316211,-0.006671521,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.286877,-0.0042187795,-0.008437559,0.0,0.008437559,0.019892652,-0.051720895,-0.2524751891688029,-0.2731752
17.740083288999813,-0.001972222,-0.1628654,-0.006671521,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0052359877,0.0418879,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.27422065,-0.008437559,-0.016875118,0.0,0.008437559,-0.051720895,0.019892652,-0.24947836609467267,-0.26402768
17.74508191899986,-0.001972222,-0.16267341,-0.006671521,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.29109576,-0.0042187795,-0.008437559,0.0,-0.025312675,0.007957061,0.007957061,-0.24639673378169058,-0.25535876
17.750082565999946,-0.001972222,-0.16249888,-0.006671521,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04363323,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.2700019,-0.0042187795,-0.008437559,-0.05906291,-0.025312675,0.011935591,0.023871182,-0.24323105257651984,-0.24655986
17.75507793199995,-0.001972222,-0.16220218,-0.0067587877,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2615643,-0.016875118,-0.021093896,0.0,-0.016875118,0.019892652,0.015914122,-0.23998210356362443,-0.23927389
17.7600796669999,-0.001972222,-0.1618182,-0.0067587877,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.025312675,-0.016875118,-0.008437559,0.0,0.011935591,0.0039785304,-0.23665068837256253,-0.23339863
17.765081432999978,-0.001972222,-0.16124225,-0.0067587877,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.12391838,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25312677,0.025312675,-0.0042187795,0.0,-0.016875118,0.015914122,0.019892652,-0.2332376289801837,-0.22837798
17.77008105599998,-0.001972222,-0.16057901,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.25312677,-0.012656338,-0.012656338,0.04218779,0.05062535,-0.04376383,0.023871182,-0.2297437675078175,-0.2225041
17.77508144600006,-0.001972222,-0.15981108,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.15882497,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.25734553,0.025312675,0.03796901,0.025312675,0.008437559,0.019892652,0.019892652,-0.22616996601350714,-0.21495916
17.780081484999755,-0.001972222,-0.15893841,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.18151425,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.25734553,-0.0042187795,-0.016875118,-0.05906291,0.05906291,0.011935591,0.023871182,-0.2225171062792956,-0.20888752
17.785082067000076,-0.001972222,-0.15778649,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.23387411,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.24047042,-0.0042187795,0.033750236,-0.04218779,0.033750236,-0.047742363,0.019892652,-0.21878608959366014,-0.20638621
17.79008325699988,-0.001972222,-0.15644258,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.21515775,-0.0042187795,-0.008437559,0.05062535,0.008437559,0.019892652,-0.051720895,-0.21497783652913927,-0.20300743
17.79507948799983,-0.001972222,-0.15492415,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18140751,-0.008437559,-0.008437559,0.0,0.008437559,0.019892652,0.019892652,-0.21109328671519778,-0.200796
17.800079750999885,-0.001972222,-0.15338826,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0017453292,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.21937652,-0.008437559,0.0,-0.04218779,0.008437559,0.015914122,-0.047742363,-0.20713339860637142,-0.19177867
17.80507994899972,-0.001972222,-0.15204436,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,-0.21515775,-0.021093896,-0.008437559,0.0,0.05906291,-0.047742363,0.027849711,-0.20309914924580136,-0.17567913
