time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
17.950080889999754,-0.00038397242,-0.00091629784,-0.079224855,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3525565,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,-0.008437559,0.07171925,0.025312675,0.033750236,-0.033750236,-0.04376383,-0.03580677,-0.04152039373641353,0.07785773
17.95508185100016,-0.00038397242,-0.00091629784,-0.077409714,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.07171925,0.021093896,-0.04218779,0.025312675,0.007957061,0.011935591,-0.03779771004866195,0.08392943
17.960080156999993,-0.00038397242,-0.00091629784,-0.075769104,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.033750236,0.012656338,0.033750236,-0.033750236,-0.055699423,-0.039785303,-0.033976989670574054,0.09204055
17.965081790000113,-0.00038397242,-0.00091629784,-0.07404123,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.06328169,0.021093896,0.025312675,-0.05062535,-0.04376383,0.019892652,-0.030059175307727448,0.09651599
17.97007980699982,-0.00038397242,-0.00091629784,-0.07233081,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3577925,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.06750047,0.021093896,-0.025312675,0.008437559,0.011935591,0.007957061,-0.026045233622192465,0.10307748
17.975079105000077,-0.00038397242,-0.00091629784,-0.070410945,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3996804,-0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.06750047,0.029531455,0.0,-0.05062535,-0.04376383,0.0039785304,-0.02193615499402357,0.10545633
17.980079842000123,-0.00038397242,-0.00091629784,-0.0682991,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.07171925,-0.033750236,-0.033750236,0.016875118,0.011935591,-0.039785303,-0.017732953276881458,0.10876334
17.985077443000137,-0.00038397242,-0.00091629784,-0.06608253,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.07593802,-0.04218779,-0.033750236,-0.05062535,-0.04376383,0.023871182,-0.013436665547897686,0.1139553
17.990081347999876,-0.00038397242,-0.00091629784,-0.06379615,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.4660029,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.09281314,0.021093896,0.025312675,-0.04218779,-0.04376383,0.019892652,-0.009048351851784597,0.117643096
17.99508128599973,-0.00038397242,-0.00091629784,-0.061387595,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.4660029,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.008437559,0.09703192,0.0,0.033750236,0.008437559,0.011935591,0.015914122,-0.004569094939277096,0.12385521
18.000080902999798,-0.00038397242,-0.00091629784,-0.059188478,-0.05184937,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.44156832,-0.022689281,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.008437559,0.09703192,0.012656338,0.025312675,0.008437559,0.019892652,0.007957061,2.7755575615628914e-16,0.1334086
18.00508266399993,-0.00038397242,-0.00091629784,-0.05707663,-0.051954087,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.3996804,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.10546948,0.0,0.016875118,0.016875118,0.0039785304,-0.051720895,0.0046578056102399845,0.14523527
18.01008042600006,-0.00038397242,-0.00091629784,-0.054772794,-0.051954087,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.48694685,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.1645324,0.012656338,0.033750236,0.008437559,0.007957061,-0.047742363,0.009403172647608093,0.14383322
18.01508039500004,-0.00038397242,-0.00091629784,-0.052381694,-0.051954087,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.13078216,0.016875118,0.0,0.008437559,0.019892652,0.0039785304,0.014234930263790357,0.14871173
18.02008017199978,-0.00038397242,-0.00091629784,-0.049885873,-0.051954087,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.4537856,-0.006981317,0.0,0.0,-0.0017453292,0.0,0.025312675,0.0,0.1603136,-0.029531455,-0.033750236,0.025312675,0.019892652,-0.047742363,0.019151886294900722,0.16173472
18.025079726000058,-0.00038397242,-0.00091629784,-0.047494773,-0.051954087,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.4904375,0.0,0.0,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.15187605,0.008437559,0.016875118,0.008437559,-0.04376383,-0.047742363,0.024152827555605882,0.16589905
18.030079534999913,-0.00038397242,-0.00091629784,-0.04499895,-0.051954087,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.4886922,0.0,0.0,0.0,0.022689281,0.0,0.025312675,-0.012656338,0.1603136,0.025312675,0.0,0.008437559,0.011935591,0.023871182,0.02923652013848027,0.1738372
18.035077681000075,-0.00038397242,-0.00091629784,-0.042695116,-0.051954087,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.42586035,0.012217305,0.0,0.0,-0.010471975,0.0,0.025312675,-0.012656338,0.15609483,0.008437559,0.025312675,-0.04218779,0.007957061,0.015914122,0.034401709718455076,0.18870445
18.040079473999867,-0.00038397242,-0.00091629784,-0.040496003,-0.05184937,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.4660029,0.017453292,0.0,0.0,-0.0052359877,0.008726646,0.029531455,-0.012656338,0.17718872,0.012656338,0.033750236,0.008437559,0.015914122,0.023871182,0.03964712186228281,0.19382909
18.045080850999966,-0.00038397242,-0.00091629784,-0.037808195,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.572468,0.010471975,0.0,0.0,0.034906585,-0.0034906585,0.029531455,-0.012656338,0.14765728,0.021093896,0.025312675,0.008437559,0.011935591,0.011935591,0.04497146234300564,0.19109218
18.05008081999995,-0.00038397242,-0.00091629784,-0.0349284,-0.051762104,-0.04783075,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.18984507,-0.03796901,0.016875118,0.033750236,-0.04376383,0.015914122,0.050373417459284586,0.20337103
18.055080629999793,-0.00038397242,-0.00091629784,-0.032432582,-0.051762104,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.52534413,0.0,0.0,0.0,-0.029670598,0.008726646,0.025312675,0.0042187795,0.2025014,0.0,0.025312675,0.0,0.019892652,0.023871182,0.05585165435952599,0.2123183
18.060083382999892,-0.00038397242,-0.00091629784,-0.02946552,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.6318092,0.013962634,0.0,0.0,0.04712389,0.0,0.029531455,0.0,0.18562628,-0.033750236,0.0,0.008437559,-0.051720895,0.011935591,0.06140482137073994,0.20943011
18.065082136,-0.00038397242,-0.00091629784,-0.026393741,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.18984507,-0.03796901,0.0,0.008437559,0.019892652,-0.051720895,0.06703154833206759,0.22285454
18.07008114600012,-0.00038397242,-0.00091629784,-0.023531402,-0.051657382,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.572468,0.0,0.0,0.0,-0.015707964,0.0,0.029531455,0.0,0.20672019,-0.025312675,0.0,0.008437559,-0.04376383,0.0039785304,0.07273044693282338,0.23153874
18.07508085900008,-0.00038397242,-0.00091629784,-0.020546889,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6318092,-0.0052359877,0.0,0.0,0.017453292,0.0,0.029531455,0.0,0.19406384,0.0,0.0,-0.033750236,0.019892652,0.019892652,0.07850011105504928,0.23396008
18.080079291999937,-0.00038397242,-0.00091629784,-0.01747511,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6126106,-0.010471975,0.0,0.0,0.0,0.0,0.029531455,0.0,0.24890798,0.0,0.0,-0.033750236,0.019892652,0.019892652,0.08433911712046444,0.24418162
18.085081980999803,-0.00038397242,-0.00091629784,-0.014316063,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.19828263,-0.03796901,0.016875118,0.008437559,-0.04376383,-0.055699423,0.09024602444168256,0.24963269
18.09008518199971,-0.00038397242,-0.00091629784,-0.011052297,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.21937652,-0.04218779,0.025312675,0.008437559,0.011935591,0.019892652,0.09621937557771709,0.25898317
18.09507910399998,-0.00038397242,-0.00091629784,-0.007805985,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6736971,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0,0.24047042,0.008437559,-0.04218779,0.016875118,0.007957061,0.019892652,0.10225769669355633,0.26282135
18.100078978000056,-0.00038397242,-0.00091629784,-0.0045422195,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.25312677,0.012656338,0.0,0.033750236,0.0039785304,-0.047742363,0.10835949792381022,0.2774441
18.105079939000007,-0.00038397242,-0.00091629784,-0.00147044,-0.051657382,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.6335545,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.27422065,0.0042187795,0.016875118,0.033750236,0.011935591,0.015914122,0.11452327374033652,0.28462568
18.110082979999788,-0.00038397242,-0.00091629784,0.0016886061,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.62482786,0.010471975,0.0,0.0,0.022689281,0.0,-0.012656338,0.0,0.2657831,0.016875118,0.0,-0.033750236,0.015914122,0.027849711,0.12074750332368042,0.29469392
18.115091971999846,-0.00038397242,-0.00091629784,0.0046556657,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.5794493,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.29953334,-0.03796901,0.0,0.008437559,0.019892652,0.023871182,0.1270306509383244,0.30918002
18.120084421999763,-0.00038397242,-0.00091629784,0.007832165,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6422812,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.3037521,-0.04218779,0.0,0.008437559,0.011935591,0.011935591,0.1333711663116199,0.3123889
18.125073993000115,-0.00038397242,-0.00091629784,0.010991211,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6318092,0.027925268,0.0,0.0,0.012217305,0.0,0.0,-0.012656338,0.29953334,0.008437559,0.0,0.008437559,0.011935591,0.0039785304,0.13976748501626526,0.3231479
18.130069641999853,-0.00038397242,-0.00091629784,0.014342243,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.6963864,0.017453292,0.0,0.0,-0.010471975,0.0,-0.012656338,0.0042187795,0.31640846,0.008437559,-0.008437559,0.033750236,-0.04376383,-0.047742363,0.1462180288563301,0.3259887
18.13507182000012,-0.00038397242,-0.00091629784,0.017989982,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.705113,0.017453292,0.0,0.0,0.013962634,0.0,-0.021093896,0.0,0.30797088,-0.029531455,-0.033750236,0.008437559,0.015914122,0.031828243,0.15272120625665225,0.3336824
18.140070956999807,-0.00038397242,-0.00091629784,0.021445733,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.72082096,0.017453292,0.0,0.0,-0.027925268,0.0,-0.012656338,-0.008437559,0.31218967,0.025312675,0.016875118,0.008437559,-0.04376383,-0.051720895,0.15927541265550857,0.34140694
18.145065999000053,-0.00038397242,-0.00091629784,0.025093472,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.71733034,0.019198623,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.3206272,-0.03796901,-0.025312675,0.008437559,0.019892652,0.023871182,0.1658790309005427,0.35062364
18.15007000000014,-0.00038397242,-0.00091629784,0.028723756,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.73652893,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.3206272,-0.03796901,0.0,0.016875118,0.015914122,0.015914122,0.1725304316477708,0.35776713
18.155077840000104,-0.00038397242,-0.00091629784,0.032371495,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.710349,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0,0.33328357,0.0042187795,-0.033750236,0.008437559,0.019892652,-0.047742363,0.17922797376357943,0.36953452
18.160076881999885,-0.00038397242,-0.00091629784,0.036019232,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.39234647,0.025312675,-0.008437559,-0.033750236,0.019892652,0.015914122,0.1859700047296782,0.37637395
18.16509041800009,-0.00038397242,-0.00091629784,0.039754238,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7784169,0.0,0.0,0.0,0.012217305,0.0,-0.008437559,0.008437559,0.35859624,0.008437559,0.025312675,-0.05906291,0.011935591,0.015914122,0.1927548610508002,0.38116017
18.170076020000124,-0.00038397242,-0.00091629784,0.043681227,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.77318084,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.38390893,-0.03796901,0.033750236,0.008437559,0.019892652,-0.051720895,0.19958086866517213,0.39038083
18.175077238000085,-0.00038397242,-0.00091629784,0.047328968,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7225663,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.40078405,0.0,0.0,-0.04218779,0.0039785304,0.019892652,0.20644634335756112,0.4050955
18.180087830000048,-0.00038397242,-0.00091629784,0.050976705,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.726057,0.013962634,0.0,0.0,-0.015707964,0.0,0.029531455,-0.008437559,0.37547135,0.016875118,-0.04218779,0.008437559,0.019892652,-0.051720895,0.21334959117481714,0.41451296
18.185067577000154,-0.00038397242,-0.00091629784,0.054711707,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.710349,0.02443461,0.0,0.0,0.03141593,0.0,0.0,0.0,0.3670338,0.008437559,-0.025312675,0.008437559,0.019892652,0.019892652,0.22028890884382737,0.4256967
18.19007900099996,-0.00038397242,-0.00091629784,0.057870753,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6859144,0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.42187792,-0.03796901,-0.008437559,0.025312675,-0.04376383,0.007957061,0.2272625841918017,0.43958405
18.195114550999733,-0.00038397242,-0.00091629784,0.06171048,-0.050610185,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.75049156,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0,0.4092216,0.021093896,0.0,0.008437559,0.019892652,0.023871182,0.23426889656869734,0.4426261
18.20006834900005,-0.00038397242,-0.00091629784,0.06544548,-0.05052292,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7941248,0.015707964,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0042187795,0.42187792,-0.008437559,-0.008437559,-0.033750236,0.011935591,-0.0039785304,0.2413061172717635,0.44816944
18.205082941,-0.00038397242,-0.00091629784,0.06956446,-0.050418198,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8447394,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.4050028,0.0,0.025312675,0.008437559,0.019892652,0.015914122,0.24837250997210136,0.4519502
18.21008214199992,-0.00038397242,-0.00091629784,0.07378816,-0.050418198,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.85695666,0.0,0.0,0.0,-0.0034906585,0.0,-0.012656338,-0.008437559,0.46406573,0.012656338,-0.04218779,0.008437559,0.019892652,-0.04376383,0.2554663311430425,0.45933884
18.215152856999794,-0.00038397242,-0.00091629784,0.07820384,-0.050418198,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.84823,0.0,0.004363323,0.0,0.0,0.0,0.025312675,0.0,0.4260967,0.021093896,-0.016875118,0.025312675,0.019892652,0.0039785304,0.26258583049036643,0.46832296
18.220084672999747,-0.00038397242,-0.00091629784,0.08232282,-0.050418198,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.8447394,-0.010471975,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.4471906,0.021093896,-0.04218779,0.008437559,0.019892652,0.019892652,0.2697292513841407,0.47774535
18.225065476000054,-0.00038397242,-0.00091629784,0.08644179,-0.05052292,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.7784169,-0.017453292,0.0,0.0,0.0034906585,0.0,0.025312675,0.0,0.48094085,-0.03796901,-0.008437559,0.008437559,-0.04376383,-0.04376383,0.2768948312921394,0.49351743
18.230070884999805,-0.00038397242,-0.00091629784,0.090368785,-0.050610185,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.84648466,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.48094085,0.0042187795,-0.04218779,-0.033750236,0.011935591,0.0039785304,0.2840808022147506,0.4964876
18.235068934000083,-0.00038397242,-0.00091629784,0.09459248,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.83950335,-0.015707964,0.0,0.0,0.02094395,0.0,-0.008437559,0.0042187795,0.49781597,-0.033750236,0.0,0.008437559,0.019892652,0.0039785304,0.29128539112117535,0.5061284
18.240067239999917,-0.00038397242,-0.00091629784,0.099008165,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8656833,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0042187795,0.5104723,0.012656338,0.0,0.033750236,0.007957061,-0.047742363,0.29850682038689574,0.5119276
18.24506621699993,-0.00038397242,-0.00091629784,0.103127144,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,-0.013962634,0.0,0.82728606,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4682845,0.021093896,-0.04218779,0.008437559,-0.04376383,0.007957061,0.3057433082323068,0.5251199
18.25006509800005,-0.00038397242,-0.00091629784,0.10735084,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0052359877,0.0,0.83775806,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5020347,0.008437559,0.0,0.008437559,0.011935591,0.023871182,0.3129930691623113,0.53315085
18.255064107999715,-0.00038397242,-0.00091629784,0.111277826,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8185594,0.0034906585,0.0,0.0,-0.02443461,0.0,-0.008437559,-0.012656338,0.51469105,0.021093896,-0.04218779,0.008437559,0.011935591,0.019892652,0.3202543144068769,0.5450735
18.260065293000025,-0.00038397242,-0.00091629784,0.11550152,-0.050610185,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.82728606,0.017453292,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.5020347,0.012656338,0.025312675,0.0,-0.04376383,0.023871182,0.3275252523624019,0.5533426
18.265063821999775,-0.00038397242,-0.00091629784,0.11989976,-0.050610185,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.9407325,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.49781597,0.025312675,-0.04218779,0.016875118,0.011935591,0.023871182,0.33480408903373304,0.55063975
18.270065071999852,-0.00038397242,-0.00091629784,0.12450743,-0.050610185,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8656833,0.0,0.0,0.0,0.019198623,0.0,-0.0042187795,-0.012656338,0.53578496,0.012656338,0.016875118,-0.033750236,-0.007957061,-0.047742363,0.3420890284768374,0.5661765
18.27506312100013,-0.00038397242,-0.00091629784,0.12920237,-0.050610185,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.9651671,0.0,0.0,0.0,-0.029670598,0.0,-0.012656338,-0.008437559,0.5610976,0.021093896,0.025312675,0.016875118,0.019892652,0.007957061,0.3493782732419209,0.56401104
18.280062866999742,-0.00038397242,-0.00091629784,0.13381003,-0.050714906,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,-0.0034906585,0.0,0.92327917,-0.006981317,0.0,0.0,0.008726646,0.0,0.025312675,-0.012656338,0.57797277,0.021093896,0.0,0.008437559,-0.04376383,0.023871182,0.35667002481690235,0.57625204
18.285063027999968,-0.00038397242,-0.00091629784,0.13831298,-0.05080217,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.8709193,-0.022689281,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.5906291,0.0042187795,0.016875118,0.008437559,-0.051720895,0.019892652,0.36396248407119947,0.58985656
18.29006286899994,-0.00038397242,-0.00091629784,0.14281593,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.92327917,-0.027925268,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.57797277,0.0042187795,0.033750236,0.008437559,0.011935591,0.019892652,0.3712538516996006,0.59298587
18.29506408599991,-0.00038397242,-0.00091629784,0.14751087,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.93898714,-0.033161256,0.0,0.0,0.036651913,0.0,-0.021093896,0.008437559,0.59484786,0.025312675,0.033750236,0.008437559,0.019892652,0.0039785304,0.3785423286662467,0.59919566
18.30007122300003,-0.00038397242,-0.00091629784,0.15239778,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.9442231,-0.027925268,0.0,0.004363323,-0.006981317,0.0,0.0,0.0042187795,0.58641034,-0.029531455,-0.04218779,0.0,0.019892652,0.011935591,0.38582611664851585,0.6058627
18.30506034500013,-0.00038397242,-0.00091629784,0.15711017,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.9878563,0.0,0.0,0.0,-0.0052359877,0.0,0.025312675,0.008437559,0.573754,0.0,-0.033750236,-0.05062535,0.019892652,0.023871182,0.39310341848070324,0.6091941
18.31006175499988,-0.00038397242,-0.00091629784,0.16189238,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.93549645,0.0017453292,0.0,0.0,0.008726646,0.0,0.029531455,0.008437559,0.5906291,0.016875118,-0.033750236,0.008437559,0.015914122,-0.047742363,0.40037243859747434,0.62189054
