time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
11.130080266999812,-8.726646e-05,-0.00028797932,0.25135794,-0.0112355575,0.62466204,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14660765,0.0,-0.11868239,0.0,-0.017453292,0.0,-0.012656338,0.0,-0.016875118,0.012656338,0.11812582,-0.05062535,-0.047742363,0.015914122,0.6317265423075322,0.033061743
11.135075732999894,-8.726646e-05,-0.00028797932,0.25203863,-0.0112355575,0.62404245,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.12915437,0.0,-0.119555056,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.012656338,0.09281314,0.0,-0.047742363,0.019892652,0.62484473969125,0.014362371
11.140079326999967,-8.726646e-05,-0.00028797932,0.25270185,-0.0112355575,0.6234665,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.143117,0.0,-0.11431906,0.0,0.03141593,0.0,0.025312675,0.0,-0.025312675,0.012656338,0.06750047,0.008437559,0.011935591,0.007957061,0.6179056489647037,-0.005250622
11.145078887999944,-8.726646e-05,-0.00028797932,0.2534698,-0.011340277,0.62289053,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.14486232,0.0,-0.12391838,0.0,0.008726646,0.0,0.025312675,0.0,0.016875118,0.012656338,0.05906291,0.0,-0.039785303,0.015914122,0.6109109822446984,-0.023546811
11.150079345999984,-8.726646e-05,-0.00028797932,0.25413302,-0.011340277,0.62227094,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.12042772,0.0,-0.116937056,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,-0.021093896,0.0,0.04218779,0.04218779,-0.039785303,0.007957061,0.6038624653605837,-0.043531723
11.155080507999855,-8.726646e-05,-0.00028797932,0.25470898,-0.011340277,0.62164265,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1134464,0.0,-0.14137167,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.021093896,0.012656338,0.0,0.025312675,-0.04376383,-0.047742363,0.5967618374284317,-0.060505267
11.160077764999869,-8.726646e-05,-0.00028797932,0.25528494,-0.011340277,0.62073505,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.10995574,0.0,-0.1972222,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,0.021093896,0.008437559,0.008437559,-0.04376383,-0.047742363,0.5896108504219388,-0.073650375
11.16507975899981,-8.726646e-05,-0.00028797932,0.25577363,-0.011340277,0.6197315,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.07853982,0.0,-0.20333086,0.0,0.0,0.0,0.025312675,0.0,0.033750236,0.0,-0.05062535,0.033750236,-0.039785303,0.015914122,0.5824112687401366,-0.09162757
11.170080824999786,-8.726646e-05,-0.00028797932,0.25605288,-0.0112355575,0.6186756,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.045378562,0.017453292,-0.20507619,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.0042187795,0.04218779,0.033750236,0.019892652,-0.051720895,0.5751648687720885,-0.11002454
11.175079937999953,-8.726646e-05,-0.00028797932,0.25643685,-0.0112355575,0.6176633,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.08028515,0.008726646,-0.2146755,0.0,0.017453292,0.0,-0.016875118,0.0,-0.008437559,0.012656338,-0.033750236,-0.04218779,0.015914122,-0.0039785304,0.5678734384585465,-0.1279021
11.18007565999983,-8.726646e-05,-0.00028797932,0.25692555,-0.0112355575,0.6164241,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.108210415,0.0,-0.25918138,0.0,0.015707964,0.0,-0.012656338,0.0,-0.016875118,0.012656338,0.025312675,-0.06750047,0.007957061,-0.039785303,0.56053877685084,-0.14173779
11.185079541999812,-8.726646e-05,-0.00028797932,0.2573968,-0.0112355575,0.61502784,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.07679449,0.0,-0.286234,0.0,-0.006981317,0.0,-0.016875118,0.0,-0.0042187795,0.012656338,-0.008437559,-0.04218779,0.007957061,-0.047742363,0.5531626936669695,-0.15697205
11.190079614999831,-8.726646e-05,-0.00028797932,0.25758877,-0.0112355575,0.6136403,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.036651913,0.0,-0.28797933,0.0,-0.02617994,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.06750047,0.04218779,0.019892652,0.0039785304,0.54574700884509,-0.17488196
11.195078280999951,-8.726646e-05,-0.00028797932,0.25778076,-0.0112355575,0.6120608,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.045378562,0.0,-0.3211406,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.012656338,-0.04218779,-0.06750047,-0.04376383,0.011935591,0.538293552094468,-0.18918765
11.200077906999923,-8.726646e-05,-0.00028797932,0.25807747,-0.0112355575,0.6103329,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.04886922,-0.008726646,-0.37175512,0.0,0.017453292,0.0,-0.012656338,0.0042187795,-0.016875118,0.012656338,-0.016875118,0.016875118,0.019892652,-0.047742363,0.5308041624440285,-0.20141073
11.205079867999984,-8.726646e-05,-0.00028797932,0.25816473,-0.0112355575,0.6083694,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.0,0.0,-0.39182642,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.03796901,0.0,0.008437559,0.019892652,0.027849711,0.5232806877886013,-0.21608353
11.21007942999995,-8.726646e-05,-0.00028797932,0.25816473,-0.0112355575,0.60611796,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.017453292,0.0,-0.46251225,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,-0.012656338,0.012656338,-0.09281314,0.025312675,0.011935591,-0.039785303,0.515724984432985,-0.22492771
11.215079183999933,-8.726646e-05,-0.00028797932,0.25807747,-0.0112355575,0.60362214,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.022689281,0.0,-0.50963616,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,0.012656338,-0.11812582,-0.05906291,0.019892652,0.015914122,0.5081389166339173,-0.23548605
11.220079448999968,-8.726646e-05,-0.00028797932,0.2578855,-0.0112355575,0.6008383,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.045378562,0.0,-0.564614,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,-0.12656339,-0.06750047,0.019892652,-0.047742363,0.5005243561401183,-0.24448045
11.225078818999918,-8.726646e-05,-0.00028797932,0.2575015,-0.0112355575,0.5979149,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.07679449,0.0,-0.6117379,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.0042187795,-0.1603136,-0.06750047,0.019892652,-0.051720895,0.4928831817304507,-0.2539213
11.230075308999858,-8.726646e-05,-0.00028797932,0.25711754,-0.0112355575,0.5947035,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.09424778,0.0,-0.64489913,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.04218779,-0.1012507,0.025312675,0.0,-0.039785303,0.48521727875036286,-0.26396874
11.235079797999788,-8.726646e-05,-0.00028797932,0.25654158,-0.0112355575,0.5914484,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.11170107,0.0,-0.6719518,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,-0.04218779,-0.17718872,0.04218779,0.019892652,0.0039785304,0.47752853864670763,-0.27456447
11.240078591999918,-8.726646e-05,-0.00028797932,0.2558609,-0.0112355575,0.5878531,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.15184365,0.0,-0.72169363,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.033750236,-0.15187605,0.016875118,0.019892652,0.007957061,0.4698188585010565,-0.28193328
11.2450797219999,-8.726646e-05,-0.00028797932,0.25509295,-0.011148291,0.58406574,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.16406095,0.0,-0.78714347,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,-0.1434385,0.033750236,0.019892652,0.019892652,0.462090140561623,-0.28721243
11.250079538999898,-8.726646e-05,-0.00028797932,0.254325,-0.011148291,0.57984203,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.15882497,0.0,-0.87964594,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0042187795,-0.1434385,0.04218779,0.019892652,-0.0039785304,0.45434429177391494,-0.28852862
11.255079516999785,-8.726646e-05,-0.00028797932,0.25336507,-0.011148291,0.5753391,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.19198622,0.0,-0.9128072,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.04218779,-0.22781408,0.008437559,-0.051720895,0.0039785304,0.4465832233102065,-0.29498684
11.26007808700001,-8.726646e-05,-0.00028797932,0.2524226,-0.011148291,0.57078373,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.21118484,0.0,-0.93113315,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.03796901,-0.2615643,0.016875118,0.019892652,-0.047742363,0.43880885009802384,-0.30281132
11.26507860799984,-8.726646e-05,-0.00028797932,0.25127068,-0.011148291,0.56594044,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.21991149,0.0,-0.9983283,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,-0.18562628,0.016875118,0.007957061,0.0039785304,0.43102309034761604,-0.3049192
11.270080793999796,-8.726646e-05,-0.00028797932,0.25011876,-0.011148291,0.5608179,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.24260077,0.017453292,-1.0515609,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.04640657,-0.2446892,0.008437559,0.011935591,0.007957061,0.42322786507870425,-0.307614
11.27507955599981,-8.726646e-05,-0.00028797932,0.24877487,-0.011148291,0.5553027,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.29496065,0.017453292,-1.12661,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.033750236,-0.2446892,0.016875118,0.019892652,-0.039785303,0.415425097646481,-0.30697173
11.280077708999897,-8.726646e-05,-0.00028797932,0.24704699,-0.011148291,0.54955184,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.3630285,0.0,-1.1536627,0.0,-0.019198623,0.0,-0.008437559,0.008437559,0.025312675,0.0,-0.27843943,0.04218779,0.019892652,-0.0039785304,0.40761671326705495,-0.31043914
11.285074935000011,-8.726646e-05,-0.00028797932,0.24523185,-0.011148291,0.5436526,-0.005105088,-0.00027925268,-2.220446e-16,0.0,0.0,-0.33684856,0.0,-1.2095132,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,-0.03796901,-0.19406384,0.04218779,0.019892652,0.0039785304,0.3998046385424359,-0.31059256
11.290079232999915,-8.726646e-05,-0.00028797932,0.24359123,-0.011148291,0.5373258,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3351032,0.0,-1.2941617,0.0,0.029670598,0.0,0.0,0.0042187795,0.029531455,-0.03796901,-0.2446892,0.008437559,0.011935591,0.011935591,0.391990800985157,-0.30658883
11.295078729999886,-8.726646e-05,-0.00028797932,0.2417761,-0.011043571,0.5306586,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3874631,0.010471975,-1.3439035,0.0,0.0,0.0,-0.008437559,0.012656338,0.029531455,0.0042187795,-0.2446892,0.033750236,-0.04376383,0.007957061,0.38417712854272507,-0.30505407
11.30007889999979,-8.726646e-05,-0.00028797932,0.23947227,-0.010956304,0.5238519,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.47822022,0.017453292,-1.3709562,0.0,-0.015707964,0.0,0.0,0.008437559,0.03796901,0.0042187795,-0.2025014,0.016875118,0.011935591,0.0039785304,0.37636554912189685,-0.30536336
11.305078493999872,-8.726646e-05,-0.00028797932,0.23716843,-0.010956304,0.5167571,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.429351,0.017453292,-1.4425147,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.03796901,0.0042187795,-0.1603136,0.04218779,0.007957061,0.007957061,0.3685579901129966,-0.30034578
11.310078662999786,-8.726646e-05,-0.00028797932,0.2348646,-0.010851584,0.5092347,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.46949357,0.010471975,-1.5236725,0.0,0.0052359877,0.0,-0.0042187795,0.0042187795,0.0,-0.04218779,-0.23625164,0.016875118,0.011935591,0.019892652,0.36075637791439696,-0.2930678
11.315079248999837,-8.726646e-05,-0.00028797932,0.23236877,-0.010851584,0.50160766,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.5375614,0.008726646,-1.5376351,0.0,-0.0017453292,0.0,-0.012656338,0.0042187795,0.033750236,-0.03796901,-0.2025014,0.016875118,0.019892652,0.019892652,0.3529626374571592,-0.29217154
11.320078266999872,-8.726646e-05,-0.00028797932,0.22969842,-0.0107643185,0.49370128,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.5078908,0.012217305,-1.592613,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.021093896,-0.1434385,0.016875118,0.019892652,0.015914122,0.34517869173012455,-0.28630647
11.325079715999891,-8.726646e-05,-0.00028797932,0.22709788,-0.010659599,0.48545462,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.52883476,0.006981317,-1.6571901,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.012656338,-0.03796901,-0.2446892,0.0,0.007957061,0.015914122,0.33740646130542745,-0.27842546
11.330083245999958,-8.726646e-05,-0.00028797932,0.22432281,-0.010572332,0.47720793,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.567232,0.017453292,-1.6449728,0.0,-0.010471975,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,-0.23625164,0.008437559,0.019892652,0.019892652,0.32964786386462674,-0.27818292
11.335080727999866,-8.726646e-05,-0.00028797932,0.221635,-0.010572332,0.468586,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.52185345,0.0,-1.7147859,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,-0.25312677,0.033750236,0.011935591,0.007957061,0.32190481372555013,-0.26856497
11.340085056999897,-8.726646e-05,-0.00028797932,0.21885993,-0.010572332,0.46005133,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.56897736,0.0,-1.74882,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0042187795,-0.25312677,0.016875118,0.015914122,0.019892652,0.31417922136994714,-0.26273432
11.34508119499992,-8.726646e-05,-0.00028797932,0.21578814,-0.010572332,0.4511327,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,-0.6457718,0.0,-1.7514379,0.0,-0.008726646,0.0,-0.012656338,0.008437559,-0.025312675,-0.03796901,-0.27843943,0.008437559,0.011935591,0.019892652,0.30647299297214503,-0.25883538
11.350081652999961,-8.726646e-05,-0.00028797932,0.21271637,-0.010572332,0.44217044,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.60562927,0.017453292,-1.7994344,0.0,0.029670598,0.0,-0.008437559,0.008437559,-0.025312675,0.016875118,-0.21093896,0.008437559,-0.04376383,0.011935591,0.2987880299286797,-0.2502038
11.355080189999853,-8.726646e-05,-0.00028797932,0.20955732,-0.010467612,0.43330416,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,-0.63529986,0.02094395,-1.8099065,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.008437559,-0.21937652,0.008437559,0.019892652,0.023871182,0.291126228389193,-0.24554315
11.360081287999947,-8.726646e-05,-0.00028797932,0.20648554,-0.010380345,0.42419356,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,-0.6021386,0.02094395,-1.8395771,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.03796901,-0.19406384,0.033750236,-0.04376383,0.019892652,0.28348947878856884,-0.23815455
11.365081809999992,-8.726646e-05,-0.00028797932,0.20341375,-0.010275626,0.41469896,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.62831855,0.0,-1.8317231,0.0,-0.013962634,0.0,-0.016875118,0.008437559,0.0,0.0042187795,-0.29531455,0.025312675,0.011935591,0.019892652,0.2758796653805,-0.23328558
11.37008012299998,-8.726646e-05,-0.00028797932,0.20025471,-0.010275626,0.4055447,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.63006383,0.010471975,-1.8352137,0.0,-0.006981317,0.0,-0.008437559,0.008437559,0.016875118,0.021093896,-0.27843943,0.008437559,0.011935591,0.019892652,0.2682986657725769,-0.22821674
11.375080708999803,-8.726646e-05,-0.00028797932,0.19709566,-0.01018836,0.39648643,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6335545,0.017453292,-1.8561577,0.0,0.0017453292,0.0,0.029531455,0.0,0.025312675,0.012656338,-0.23625164,0.04218779,0.015914122,0.019892652,0.2607483504630158,-0.22159848
11.380079278999801,-8.726646e-05,-0.00028797932,0.19374463,-0.01008364,0.3873322,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6789331,0.02443461,-1.8264871,-0.006981317,-0.008726646,0.0,0.025312675,0.0042187795,0.05062535,0.008437559,-0.21937652,0.025312675,-0.04376383,0.019892652,0.25323058237914164,-0.21965615
11.385082583999974,-8.726646e-05,-0.00028797932,0.19018416,-0.009909106,0.37808195,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.71383965,0.02094395,-1.8570303,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.012656338,-0.18562628,0.04218779,-0.04376383,0.023871182,0.24574721641774155,-0.21130116
11.390081345999988,-8.726646e-05,-0.00028797932,0.18674587,-0.009909106,0.36858734,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6736971,0.0,-1.8404497,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.025312675,-0.033750236,-0.23625164,0.025312675,0.019892652,0.023871182,0.2383000989873839,-0.20681676
11.395081739999796,-8.726646e-05,-0.00028797932,0.1834821,-0.009804387,0.35947675,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.64751714,0.0,-1.8177605,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.012656338,0.012656338,-0.1603136,-0.008437559,0.011935591,0.023871182,0.23089106755286432,-0.20398098
11.400080596999942,-8.726646e-05,-0.00028797932,0.18041033,-0.009804387,0.35037485,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.62133723,0.0,-1.8221238,0.0,0.0,0.0034906585,-0.008437559,0.008437559,0.0,0.021093896,-0.2615643,0.008437559,0.011935591,0.023871182,0.22352195018182555,-0.19834632
11.40508054299994,-4.440892e-16,-0.00028797932,0.17744327,-0.009909106,0.34140384,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5864306,0.0,-1.7837265,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.04218779,-0.22781408,0.0,0.019892652,0.023871182,0.2161945650937125,-0.19725518
11.410076808999975,-4.440892e-16,-0.00028797932,0.17437148,-0.009909106,0.3325376,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6073746,0.0,-1.7697638,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.025312675,-0.19406384,0.025312675,-0.04376383,0.019892652,0.20891072021115356,-0.19390424
11.415077010999994,-4.440892e-16,-0.00028797932,0.17140442,-0.009909106,0.32381094,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.57072264,0.0,-1.7261306,0.0,0.0,0.0,-0.008437559,0.008437559,-0.03796901,-0.029531455,-0.2025014,-0.016875118,-0.04376383,0.023871182,0.20167221271388305,-0.1938031
11.420086203999972,-4.440892e-16,-0.00028797932,0.16852462,-0.009996373,0.31523263,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5846853,-0.019198623,-1.7086773,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.029531455,0.008437559,-0.21093896,0.016875118,-0.04376383,0.015914122,0.1944808285953138,-0.19138768
11.425082470000007,-4.440892e-16,-0.00028797932,0.16545285,-0.01008364,0.306698,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6126106,-0.029670598,-1.7008233,0.0,-0.02443461,0.0,0.025312675,0.0042187795,0.016875118,0.008437559,-0.23625164,0.016875118,0.019892652,0.015914122,0.18733834222187326,-0.18799663
11.430081870999857,-4.440892e-16,-0.00028797932,0.1624858,-0.01018836,0.2983553,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.567232,-0.019198623,-1.6554447,0.0,0.0,-0.008726646,0.025312675,0.0042187795,0.016875118,0.021093896,-0.23625164,0.008437559,0.007957061,0.007957061,0.18024651589518914,-0.18878192
11.435082456999908,-4.440892e-16,-0.00028797932,0.15979798,-0.010275626,0.29011735,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5375614,-0.02617994,-1.6554447,0.0,0.017453292,0.0,0.0,0.0042187795,-0.008437559,-0.03796901,-0.17718872,0.016875118,0.007957061,0.019892652,0.17320709941730308,-0.18518628
11.440082530999916,-4.440892e-16,-0.00028797932,0.15711017,-0.010380345,0.28196666,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.52883476,-0.017453292,-1.6153022,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.021093896,-0.21937652,-0.05062535,0.015914122,0.019892652,0.16622182965888838,-0.18570426
11.445080939999798,-4.440892e-16,-0.00028797932,0.15452708,-0.010467612,0.27410397,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.53930676,-0.0017453292,-1.563815,0.0,0.0,0.0,-0.016875118,0.008437559,0.012656338,-0.029531455,-0.2700019,0.04218779,-0.04376383,-0.047742363,0.15929243013073827,-0.18805312
11.450080661999891,-4.440892e-16,-0.00028797932,0.15175201,-0.010467612,0.26633725,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.56199604,-0.010471975,-1.558579,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.03796901,-0.2446892,0.008437559,0.019892652,0.015914122,0.1524206105584995,-0.18589202
11.455082495999932,-4.440892e-16,-0.00028797932,0.14887223,-0.010572332,0.25862288,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.53930676,-0.0017453292,-1.5140731,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.021093896,0.012656338,-0.29531455,0.0,-0.0039785304,0.027849711,0.1456080664608263,-0.18763714
11.460080457000004,-4.440892e-16,-0.00028797932,0.14628914,-0.010572332,0.25118777,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5497787,-0.008726646,-1.4730579,0.0,0.0017453292,0.0,0.0,0.0042187795,0.033750236,0.021093896,-0.21093896,-0.04218779,0.011935591,0.0039785304,0.13885647873103646,-0.18968809
11.465079826999954,-4.440892e-16,-0.00028797932,0.14360133,-0.010659599,0.24390103,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.52534413,-0.010471975,-1.446878,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.012656338,-0.22781408,-0.05062535,-0.039785303,0.019892652,0.13216751322237608,-0.19051275
11.470082524999953,-4.440892e-16,-0.00028797932,0.1411055,-0.010659599,0.23671028,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.47996554,-0.0052359877,-1.4241886,0.0,0.0,0.0,0.025312675,0.0042187795,-0.021093896,0.0042187795,-0.286877,0.008437559,0.019892652,0.015914122,0.12554282033699538,-0.19108352
11.475082437999845,-4.440892e-16,-0.00028797932,0.13860969,-0.0107643185,0.2297115,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.47822022,-0.013962634,-1.3901547,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.021093896,-0.21937652,0.016875118,0.011935591,0.0039785304,0.1189840346187393,-0.19316693
11.480083759999843,-4.440892e-16,-0.00028797932,0.13641056,-0.0107643185,0.2227651,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.4537856,0.0,-1.3988814,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,-0.18562628,0.008437559,0.019892652,-0.055699423,0.11249277434983679,-0.19092885
11.485078969999904,-4.440892e-16,-0.00028797932,0.134194,-0.0107643185,0.21580996,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.4223697,-0.015707964,-1.3700835,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.021093896,-0.25312677,0.008437559,0.015914122,0.015914122,0.10607064115163117,-0.1922096
