time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
1.690081020000207,-8.726646e-05,8.726646e-06,8.290314e-05,-0.46540514,2.220446e-16,-0.002443461,6.661338e-16,-2.220446e-16,0.0,0.0,0.0034906585,-0.24609143,0.0,-0.012217305,0.0,0.0,-0.008437559,0.008437559,0.0,-0.9829756,0.04218779,-0.016875118,0.011935591,0.019892652,-0.8048017559429228,-0.9935807
1.6950802940000358,-8.726646e-05,8.726646e-06,8.290314e-05,-0.46655706,2.220446e-16,-0.0024958209,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.23736478,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.99563193,0.025312675,0.008437559,0.019892652,-0.039785303,-0.8061537211765175,-0.9950535
1.7000810080000974,-8.726646e-05,8.726646e-06,8.290314e-05,-0.4678137,2.220446e-16,-0.0024958209,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.2635447,0.0,0.0,0.0,-0.008726646,0.025312675,0.0042187795,0.0,-1.0040694,0.008437559,0.016875118,0.011935591,0.007957061,-0.8074567099853156,-0.9925746
1.7050832580000588,-8.726646e-05,8.726646e-06,8.290314e-05,-0.46924487,2.220446e-16,-0.0024958209,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,-0.286234,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.0042187795,0.0,-1.0209446,0.033750236,0.008437559,0.0039785304,-0.051720895,-0.8087105794819114,-0.98977375
1.7100819550000779,-8.726646e-05,8.726646e-06,0.00027488935,-0.47067603,2.220446e-16,-0.0024958209,6.661338e-16,-2.220446e-16,0.0,0.0,0.034906585,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.9787568,0.0,0.016875118,0.007957061,0.015914122,-0.8099151921653841,-0.9890941
1.7150811330000124,-8.726646e-05,8.726646e-06,0.00037960912,-0.47201994,2.220446e-16,-0.0024958209,6.661338e-16,-2.220446e-16,0.0,0.008726646,0.006981317,-0.24609143,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.9914131,0.033750236,-0.025312675,0.0,0.019892652,-0.8110704159363785,-0.99254227
1.7200751260002107,-8.726646e-05,8.726646e-06,0.00037960912,-0.47308457,2.220446e-16,-0.0024958209,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,-0.19373155,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.96610045,0.04218779,0.0,0.007957061,-0.047742363,-0.8121761241115899,-0.9979015
1.7251242629999979,-4.440892e-16,8.726646e-06,0.00027488935,-0.4740445,2.220446e-16,-0.0024958209,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,-0.21118484,0.0,0.0,0.0,-0.008726646,-0.008437559,0.008437559,-0.0042187795,-0.9998507,0.05062535,-0.025312675,0.019892652,0.027849711,-0.8132321954376567,-0.9964446
1.7300829230000545,-4.440892e-16,8.726646e-06,0.00027488935,-0.4752837,2.220446e-16,-0.0024958209,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.2635447,0.0,0.0,0.0,-0.0034906585,-0.012656338,-0.016875118,0.0,-0.974538,-0.05906291,0.0,-0.039785303,0.019892652,-0.8142385141044572,-0.9905099
1.7350813320001635,-4.440892e-16,8.726646e-06,0.00027488935,-0.4766276,2.220446e-16,-0.0024958209,6.661338e-16,-8.726646e-05,0.0,0.0,0.013962634,-0.2687807,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.9829756,0.0,0.008437559,-0.039785303,0.019892652,-0.8151949697578091,-0.98882407
1.7400838060000297,-4.440892e-16,8.726646e-06,0.00037960912,-0.4779715,2.220446e-16,-0.0024958209,6.661338e-16,-2.220446e-16,0.0,0.0,0.013962634,-0.27227136,0.0,0.0,0.0,0.0034906585,0.025312675,0.0042187795,-0.008437559,-0.99563193,-0.016875118,0.008437559,0.019892652,0.019892652,-0.8161014575115723,-0.98716277
1.7450853520001601,-8.726646e-05,8.726646e-06,0.0004668756,-0.47921067,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.9914131,0.033750236,-0.025312675,0.019892652,0.015914122,-0.8169578779591489,-0.991425
1.750080433000221,-4.440892e-16,8.726646e-06,0.00037960912,-0.4801706,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0017453292,0.0,-0.02094395,-0.18849556,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.008437559,-0.936569,0.0,0.0,0.011935591,-0.039785303,-0.817764137184386,-0.99393106
1.7550796110001556,-4.440892e-16,8.726646e-06,0.00027488935,-0.48104328,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,-0.012217305,-0.18849556,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,-0.936569,0.016875118,0.008437559,0.0039785304,0.015914122,-0.8185201467718739,-0.99358106
1.7600803570001062,-4.440892e-16,8.726646e-06,0.00027488935,-0.48209047,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.9998507,0.0,-0.008437559,0.007957061,0.019892652,-0.8192258238166419,-0.98941493
1.765079022000009,-4.440892e-16,8.726646e-06,0.00037960912,-0.4832424,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.013962634,-0.22863813,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-1.0082883,0.0,0.008437559,0.011935591,0.023871182,-0.8198810909332497,-0.98705226
1.770082488000071,-4.440892e-16,8.726646e-06,0.00037960912,-0.4843943,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.23387411,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,-0.974538,-0.05062535,0.016875118,0.0039785304,0.015914122,-0.8204858762642737,-0.9848873
1.7750808020000477,-4.440892e-16,8.726646e-06,0.00037960912,-0.48554623,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0034906585,-0.23038346,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.98719436,0.033750236,0.0,0.019892652,0.015914122,-0.8210401134881873,-0.9834433
1.780082540000194,-4.440892e-16,8.726646e-06,0.00027488935,-0.48659343,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.010471975,-0.02094395,-0.1850049,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.98719436,0.04218779,0.008437559,0.015914122,-0.047742363,-0.8215437418266329,-0.9863505
1.785082101000171,-4.440892e-16,8.726646e-06,0.00018762289,-0.4874661,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,-0.15707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.9576629,-0.008437559,0.008437559,0.007957061,-0.047742363,-0.821996706051088,-0.98788387
1.7900805430001583,-4.440892e-16,8.726646e-06,0.00018762289,-0.48823404,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.1605703,0.0,0.0,0.0,-0.0017453292,0.025312675,0.0,0.0,-0.9829756,-0.05906291,0.0,-0.039785303,-0.047742363,-0.822398956488921,-0.98643774
1.7950812250001036,-4.440892e-16,8.726646e-06,0.00018762289,-0.48908925,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.006981317,-0.17802358,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.9703192,-0.06750047,-0.016875118,0.015914122,0.015914122,-0.8227504490288384,-0.98318124
1.8000813950000065,-8.726646e-05,8.726646e-06,0.00027488935,-0.49004918,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.20071286,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.008437559,-0.99563193,0.05062535,-0.025312675,-0.039785303,-0.03580677,-0.8230511451257221,-0.9789346
1.8050797090002106,-8.726646e-05,8.726646e-06,0.00027488935,-0.49109638,2.220446e-16,-0.002539454,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.20943952,0.0,-0.0034906585,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.9914131,0.008437559,-0.016875118,0.011935591,0.007957061,-0.8233010118048566,-0.97567
1.8100801670000237,-8.726646e-05,8.726646e-06,0.00027488935,-0.49216104,2.220446e-16,-0.002539454,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0034906585,-0.21816616,0.0,-0.004363323,0.0,0.0,0.025312675,0.0,0.008437559,-0.9914131,0.0,0.008437559,0.019892652,0.027849711,-0.8235000216655448,-0.97220033
1.8150812010001118,-4.440892e-16,8.726646e-06,0.00027488935,-0.49320823,2.220446e-16,-0.002591814,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.17976892,0.0,-0.0026179939,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.96610045,-0.05906291,-0.033750236,-0.039785303,0.023871182,-0.823648152884113,-0.9733429
1.8200814670001364,-4.440892e-16,8.726646e-06,0.00027488935,-0.49397618,2.220446e-16,-0.002635447,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.143117,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,-0.9576629,0.025312675,-0.025312675,0.007957061,0.011935591,-0.8237453892163036,-0.9749959
1.8250823090002086,-4.440892e-16,8.726646e-06,0.00037960912,-0.49465686,2.220446e-16,-0.002635447,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,-0.12566371,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.9618817,0.033750236,0.016875118,0.011935591,0.027849711,-0.823791719999057,-0.9748382
1.830081231000122,-4.440892e-16,8.726646e-06,0.00037960912,-0.49532008,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,-0.12566371,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.9618817,-0.05062535,0.008437559,-0.039785303,-0.03580677,-0.823787140151681,-0.9728348
1.8350819450001836,-4.440892e-16,8.726646e-06,0.00037960912,-0.49600077,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.14486232,0.0,0.0,-0.008726646,0.0,0.021093896,0.0,0.0042187795,-0.96610045,0.008437559,0.008437559,0.019892652,-0.051720895,-0.8237316501764071,-0.9687064
1.8400809310001023,-4.440892e-16,8.726646e-06,0.00037960912,-0.4967687,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.16406095,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.9576629,0.008437559,0.0,0.019892652,-0.039785303,-0.8236252561583368,-0.96416354
1.8450807170002008,-4.440892e-16,8.726646e-06,0.00037960912,-0.49762392,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.9998507,0.0,0.016875118,0.011935591,-0.047742363,-0.8234679697647731,-0.960777
1.8500799910000296,-4.440892e-16,8.726646e-06,0.00037960912,-0.49839187,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,-0.13788101,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-1.0082883,0.0,0.008437559,0.011935591,0.0039785304,-0.8232598082439411,-0.9608157
1.855080193000049,-4.440892e-16,8.726646e-06,0.00037960912,-0.4990551,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.9703192,-0.05906291,-0.025312675,0.019892652,0.019892652,-0.8230007944230977,-0.95979434
1.8600807790001,-4.440892e-16,8.726646e-06,0.00037960912,-0.49963105,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.0,-0.10646509,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.96610045,0.033750236,0.008437559,0.011935591,0.0039785304,-0.8226909567060272,-0.9585332
1.8650817490001828,-4.440892e-16,8.726646e-06,0.00037960912,-0.50011975,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.0,-0.11170107,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.936569,0.04218779,0.008437559,0.007957061,-0.03580677,-0.8223303290699266,-0.9554616
1.870080895000001,-4.440892e-16,8.726646e-06,0.00037960912,-0.5006957,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.9703192,0.033750236,0.008437559,0.019892652,0.019892652,-0.8219189510616802,-0.9523251
1.8750811930001419,-4.440892e-16,8.726646e-06,0.00037960912,-0.50127167,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.92391264,-0.06750047,0.008437559,-0.0039785304,-0.039785303,-0.8214568677935224,-0.94921094
1.8800803070000711,-4.440892e-16,8.726646e-06,0.00037960912,-0.5018476,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.10995574,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.9323502,0.008437559,0.0,0.019892652,0.027849711,-0.8209441299380908,-0.94629395
1.8850816610001857,-4.440892e-16,8.726646e-06,0.00037960912,-0.50231886,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.92391264,-0.05062535,0.008437559,0.007957061,0.0,-0.8203807937228693,-0.9466809
1.8900809990000198,-4.440892e-16,8.726646e-06,0.00037960912,-0.5026156,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.92391264,-0.06750047,0.0,0.011935591,-0.047742363,-0.8197669209240221,-0.9462181
1.8950810090000232,-4.440892e-16,8.726646e-06,0.00037960912,-0.5028948,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,-0.0052359877,0.0,-0.055850536,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.9323502,-0.05062535,0.0,-0.039785303,-0.03580677,-0.8191025788596191,-0.9430382
1.900082427000143,-8.726646e-05,8.726646e-06,0.00037960912,-0.50319153,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.92391264,0.008437559,0.008437559,0.0039785304,0.015914122,-0.8183878403822545,-0.9394803
1.9050822770000195,-8.726646e-05,8.726646e-06,0.00037960912,-0.5034708,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.061086524,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.936569,0.033750236,0.008437559,0.019892652,0.019892652,-0.8176227838710565,-0.93634737
1.910080943000139,-8.726646e-05,8.726646e-06,0.00027488935,-0.50385475,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,-0.06283186,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.9323502,-0.05906291,0.0,0.015914122,0.019892652,-0.8168074932230929,-0.93257505
1.915081721000206,-8.726646e-05,8.726646e-06,0.00027488935,-0.50404674,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.015707964,-0.0052359877,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.92813146,-0.06750047,-0.016875118,0.019892652,0.019892652,-0.815942057844171,-0.9323698
1.920082371000035,-8.726646e-05,8.726646e-06,0.00027488935,-0.5042387,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,-0.92391264,0.008437559,0.016875118,0.007957061,0.023871182,-0.8150265726390323,-0.9293965
1.9250819010001123,-8.726646e-05,8.726646e-06,0.00027488935,-0.50434345,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.92813146,0.05062535,-0.016875118,0.007957061,0.027849711,-0.8140611380009464,-0.9270587
1.930081527000084,-8.726646e-05,8.726646e-06,0.00027488935,-0.5044307,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.9196939,0.033750236,0.0,-0.039785303,-0.03580677,-0.8130458598007007,-0.9241001
1.9350806410000132,-8.726646e-05,8.726646e-06,0.00027488935,-0.50453544,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.92391264,0.04218779,0.0,-0.039785303,0.015914122,-0.8119808493749909,-0.92059094
1.940080491000117,-8.726646e-05,8.726646e-06,0.00027488935,-0.50453544,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.9323502,0.008437559,0.0,-0.039785303,0.015914122,-0.8108662235142121,-0.91899234
1.9450822610001524,-8.726646e-05,8.726646e-06,0.00027488935,-0.50453544,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.9112563,0.033750236,0.016875118,0.011935591,0.015914122,-0.8097021044496504,-0.9155
1.9500882560000719,-8.726646e-05,8.726646e-06,0.00027488935,-0.50453544,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.90703756,-0.04218779,0.0,0.011935591,0.007957061,-0.8084886198400796,-0.9118596
1.9550801370000954,-8.726646e-05,8.726646e-06,0.00027488935,-0.50453544,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.9534441,0.0,0.008437559,-0.039785303,-0.04376383,-0.807225902757762,-0.9096422
1.960086003000015,-8.726646e-05,8.726646e-06,0.00027488935,-0.5044307,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.8943812,-0.06750047,0.0,0.015914122,0.019892652,-0.8059140916738552,-0.90497375
1.9650815330001024,-8.726646e-05,8.726646e-06,0.00027488935,-0.50434345,2.220446e-16,-0.002635447,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.019198623,0.0,-0.0017453292,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.8943812,-0.06750047,0.0,0.0,0.027849711,-0.8045533304432271,-0.9025495
1.9700790780000261,-8.726646e-05,8.726646e-06,0.00027488935,-0.5042387,2.220446e-16,-0.002687807,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.012217305,0.0,-0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.9028188,0.04218779,-0.016875118,0.019892652,0.019892652,-0.8031437682886813,-0.8979369
1.9750794720000613,-8.726646e-05,8.726646e-06,0.00027488935,-0.50415146,2.220446e-16,-0.002687807,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.010471975,0.0,-0.008726646,0.0,0.0,-0.012656338,0.008437559,0.0,-0.8901624,-0.008437559,-0.016875118,0.019892652,0.015914122,-0.8016855597845922,-0.89364946
1.9800802510001176,-8.726646e-05,8.726646e-06,0.00027488935,-0.50415146,2.220446e-16,-0.0027314404,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.015707964,0.0,-0.0026179939,0.0,0.0,0.0,-0.016875118,0.0,-0.8817249,-0.05062535,0.0,0.0,0.0039785304,-0.8001788648399549,-0.889653
1.9850803570000153,-8.726646e-05,8.726646e-06,0.00037960912,-0.50404674,2.220446e-16,-0.0027314404,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.02443461,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.012656338,-0.8817249,0.025312675,-0.025312675,-0.039785303,-0.04376383,-0.798623848680849,-0.8861748
1.9900790540000344,-8.726646e-05,8.726646e-06,0.0004668756,-0.50385475,2.220446e-16,-0.0027314404,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.8732873,0.033750236,-0.016875118,0.019892652,-0.039785303,-0.7970206818323196,-0.883163
1.9950790640000378,-8.726646e-05,8.726646e-06,0.0004668756,-0.50366277,2.220446e-16,-0.0027314404,6.661338e-16,-8.726646e-05,0.0,0.0,0.012217305,0.0418879,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.8817249,0.033750236,0.0,0.015914122,-0.039785303,-0.795369540099678,-0.8793091
2.0000795540001945,-8.726646e-05,8.726646e-06,0.00057159533,-0.5033835,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,-0.86484975,0.033750236,-0.033750236,0.0039785304,-0.039785303,-0.7936706045492217,-0.87574816
2.005077996000182,-8.726646e-05,8.726646e-06,0.00057159533,-0.5030868,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,-0.8817249,0.05062535,-0.033750236,0.019892652,-0.039785303,-0.7919240614883787,-0.87209684
2.010079062000159,-8.726646e-05,8.726646e-06,0.00057159533,-0.50280756,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.055850536,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.86906856,0.008437559,-0.016875118,-0.047742363,0.015914122,-0.790130102445278,-0.8675527
2.0150795200001994,-8.726646e-05,8.726646e-06,0.00057159533,-0.50251085,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.0042187795,-0.8775061,0.016875118,-0.016875118,-0.039785303,-0.047742363,-0.7882889241477442,-0.8630938
2.020076010000139,-8.726646e-05,8.726646e-06,0.00057159533,-0.5022316,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,-0.860631,0.033750236,0.008437559,0.011935591,0.011935591,-0.7864007285017264,-0.8589651
2.0250796040002115,-8.726646e-05,8.726646e-06,0.00057159533,-0.5018476,2.220446e-16,-0.0027838002,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.06283186,0.0,-0.004363323,0.0,0.0,-0.0042187795,-0.016875118,-0.008437559,-0.86484975,0.0,-0.025312675,0.0039785304,0.019892652,-0.7844657225691549,-0.8541375
2.0300793580001937,-4.440892e-16,8.726646e-06,0.00057159533,-0.5015509,2.220446e-16,-0.0028274334,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.050614547,0.0,-0.004363323,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.860631,0.008437559,-0.025312675,0.007957061,-0.039785303,-0.7824841185452354,-0.84786105
2.0350793040001918,-4.440892e-16,8.726646e-06,0.00057159533,-0.50127167,2.220446e-16,-0.0028274334,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.84797466,0.0,0.008437559,0.0039785304,-0.039785303,-0.7804561337351805,-0.8434875
2.040079762000005,-4.440892e-16,8.726646e-06,0.00057159533,-0.50097495,2.220446e-16,-0.0028274334,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.061086524,0.0,-0.007853982,0.0,0.0,0.0,0.012656338,0.0042187795,-0.8564122,0.0,0.016875118,-0.0039785304,-0.04376383,-0.7783819905303775,-0.8383298
2.04508137300013,-4.440892e-16,8.726646e-06,0.00057159533,-0.500591,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.8521934,0.025312675,0.008437559,0.007957061,-0.047742363,-0.7762619163840021,-0.8345177
2.0500786620000326,-4.440892e-16,8.726646e-06,0.00057159533,-0.500207,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.075049154,0.0,-0.0052359877,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.84375584,0.025312675,-0.033750236,0.0039785304,0.015914122,-0.774096143786076,-0.8291723
2.0550785120001365,-4.440892e-16,8.726646e-06,0.0004668756,-0.49982303,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.09250245,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.84797466,0.04218779,-0.025312675,0.019892652,-0.039785303,-0.7718849102379703,-0.8254359
2.0600798340001347,-4.440892e-16,8.726646e-06,0.0004668756,-0.4993518,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.101229094,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.84797466,0.0,-0.025312675,-0.051720895,-0.047742363,-0.7696284582263617,-0.8209529
2.065080324000064,-4.440892e-16,8.726646e-06,0.00037960912,-0.49877584,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,0.11170107,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.8395371,0.016875118,0.016875118,0.011935591,-0.047742363,-0.7673270351966417,-0.8168237
2.0700798540001415,-4.440892e-16,8.726646e-06,0.00027488935,-0.49809515,2.220446e-16,-0.0028797933,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.13264503,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.008437559,-0.8310995,0.025312675,0.016875118,0.011935591,0.0039785304,-0.7649808935257796,-0.8139217
