time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
6.54508322699985,-0.00010471976,-0.00020071286,0.24219498,-0.020276362,0.75844157,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4171337,0.0,1.3500122,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,0.0042187795,0.9618817,0.008437559,-0.04376383,0.023871182,1.125546733506595,0.96631426
6.550078278000001,-0.00010471976,-0.00020071286,0.24460353,-0.020276362,0.7652047,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.47472957,0.0,1.3133602,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0,1.0293821,0.033750236,-0.04376383,0.023871182,1.1336257552903437,0.9739271
6.555080433999819,-0.00010471976,-0.00020071286,0.24699463,-0.020171642,0.7715315,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.50963616,0.008726646,1.3055062,0.0,0.008726646,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,0.9534441,-0.06750047,0.011935591,0.007957061,1.1415703963510344,0.979566
6.560081692999802,-0.00010471976,-0.00020071286,0.24949045,-0.020171642,0.7784343,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.47996554,0.0,1.3674655,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.9703192,-0.06750047,-0.051720895,0.015914122,1.1493786964673633,0.97608674
6.5650809049998315,-0.00010471976,-0.00020071286,0.25207353,-0.020276362,0.78519744,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5427974,-0.015707964,1.3343042,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.0042187795,1.0125071,0.008437559,0.019892652,-0.051720895,1.157048729058113,0.98212343
6.5700795719999405,-0.00010471976,-0.00020071286,0.25476134,-0.020276362,0.79181224,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.52883476,-0.013962634,1.3159783,0.0,0.0,0.0,-0.008437559,0.0,-0.04218779,0.0042187795,0.9787568,0.016875118,0.019892652,-0.047742363,1.1645786016575148,0.98670125
6.575080670999796,-0.00010471976,-0.00020071286,0.25725716,-0.020363629,0.7982787,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4590216,0.0,1.3281956,0.0,0.0,0.0,-0.0042187795,0.0,0.021093896,0.0,0.94500655,0.016875118,0.011935591,0.019892652,1.171966456382173,0.98824376
6.580082602999937,-0.00010471976,-0.00020071286,0.259561,-0.020363629,0.80518144,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.49916416,-0.017453292,1.3508848,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,1.0209446,0.025312675,0.0039785304,0.019892652,1.1792104703894846,0.9869986
6.585081941999988,-0.00010471976,-0.00020071286,0.26223135,-0.020363629,0.8117003,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.56199604,0.0,1.3273228,0.0,0.017453292,0.0,-0.0042187795,0.0,0.016875118,0.0,0.99563193,0.016875118,0.019892652,0.0039785304,1.1863088563273876,0.99109346
6.590081185999907,-0.00010471976,-0.00020071286,0.26491916,-0.020468349,0.81841105,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.50963616,-0.019198623,1.3569934,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.0042187795,0.9534441,0.0,0.019892652,0.0039785304,1.1932598627753626,0.9888471
6.59507994899991,-0.00010471976,-0.00020071286,0.2675197,-0.020555615,0.82521784,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5061455,-0.017453292,1.3674655,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,0.98719436,0.008437559,0.019892652,0.027849711,1.2000617746765831,0.9877852
6.600082232999966,-0.00010471976,-0.00020071286,0.26999807,-0.020555615,0.83212066,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.52185345,0.0,1.3220869,0.0,0.0,0.0,0.025312675,0.0,0.021093896,-0.0042187795,1.0378197,0.033750236,0.019892652,0.0039785304,1.2067129137610642,0.9915681
6.605083491999949,-0.00010471976,-0.00020071286,0.2724939,-0.020555615,0.83863944,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.47647488,0.0,1.3421582,0.0,0.0,0.0,0.029531455,-0.012656338,0.033750236,0.0,0.9618817,0.016875118,0.011935591,0.019892652,1.2132116389597625,0.98950076
6.610081839999793,-0.00010471976,-0.00020071286,0.27498972,-0.020555615,0.84545493,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5201081,0.0,1.3648474,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,0.0,0.9787568,0.008437559,0.011935591,0.0039785304,1.2195563468094763,0.9858195
6.615080890999934,-0.00010471976,-0.00020071286,0.2777648,-0.020555615,0.8524014,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5864306,0.0,1.3578662,0.0,0.012217305,0.0,-0.008437559,0.0,0.033750236,-0.0042187795,1.0209446,-0.05062535,0.007957061,0.007957061,1.2257454718484817,0.98424566
6.620083621999811,-0.00010471976,-0.00020071286,0.2805573,-0.020555615,0.85911214,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.5270894,0.0,1.3316863,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.0,0.9787568,0.016875118,-0.047742363,-0.051720895,1.231777487002785,0.9848274
6.625081489999957,-0.00010471976,-0.00028797932,0.28322768,-0.020555615,0.86591893,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.52883476,0.0,1.3849188,0.0,-0.02617994,0.0,0.025312675,0.0042187795,-0.021093896,0.0,1.0209446,-0.06750047,-0.04376383,0.019892652,1.237650903962905,0.976704
6.6300790049999705,-0.00010471976,-0.00028797932,0.2860202,-0.020555615,0.8728217,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5846853,0.0,1.3613569,0.0,0.0,0.0,0.025312675,-0.012656338,0.0042187795,0.0,0.9618817,-0.06750047,0.011935591,0.019892652,1.2433642735510948,0.97549206
6.635085000999879,-0.00010471976,-0.00028797932,0.28898725,-0.020555615,0.8794365,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.60039324,0.0,1.3177236,0.0,0.012217305,0.0,0.029531455,0.0,-0.012656338,-0.0042187795,1.0040694,0.0,0.019892652,0.011935591,1.248916186078898,0.9766667
6.640081171999782,-0.00010471976,-0.00028797932,0.29186705,-0.020555615,0.88600767,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.55850536,0.0,1.3098696,0.0,0.0,0.0,0.029531455,-0.012656338,-0.025312675,0.008437559,0.9703192,-0.05062535,0.019892652,-0.047742363,1.254305271694974,0.97390586
6.645084159999897,-0.00010471976,-0.00028797932,0.29464212,-0.020660335,0.89271843,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.53407073,-0.013962634,1.3526301,0.0,-0.019198623,0.0,0.025312675,-0.012656338,-0.029531455,-0.0042187795,0.9703192,0.008437559,0.019892652,0.027849711,1.2595302007230842,0.9651723
6.650082154999836,-0.00010471976,-0.00028797932,0.2974172,-0.020660335,0.89914125,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.56897736,-0.017453292,1.2950343,0.0,0.0,0.0,0.025312675,-0.012656338,-0.04218779,-0.0042187795,1.0462573,0.033750236,0.011935591,0.0039785304,1.2645896839901756,0.9668419
6.655080501999919,-0.00010471976,-0.00028797932,0.30040172,-0.020747602,0.9056601,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.62482786,0.0,1.2653637,0.0,0.017453292,0.0,0.025312675,-0.012656338,-0.03796901,-0.0042187795,0.9534441,-0.07593802,0.019892652,0.019892652,1.2694824731444572,0.9649308
6.660082273999933,-0.00010471976,-0.00028797932,0.30345604,-0.020747602,0.91194326,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5794493,0.0,1.2531464,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.9534441,0.033750236,0.019892652,-0.047742363,1.274207360963418,0.9614777
6.665079852999952,-0.00010471976,-0.00028797932,0.30633584,-0.020747602,0.91827005,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.57595867,0.0,1.2636184,0.0,-0.012217305,0.0,0.029531455,-0.012656338,-0.025312675,0.0042187795,1.0209446,0.008437559,0.019892652,0.015914122,1.2787631816516885,0.9551176
6.670077560999971,-0.00010471976,-0.00028797932,0.30921564,-0.020747602,0.92444855,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5497787,0.0,1.2260938,0.0,0.0,0.0,0.025312675,-0.012656338,-0.0042187795,0.0,0.99563193,-0.05062535,-0.04376383,0.019892652,1.283148811128683,0.9534914
6.675079299999879,-0.00010471976,-0.00028797932,0.3119907,-0.020747602,0.9303914,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5602507,0.0,1.2112585,0.0,0.0,0.0,0.025312675,-0.012656338,0.008437559,-0.0042187795,0.936569,-0.06750047,0.019892652,0.019892652,1.287363167305954,0.9497895
6.680084655999963,-0.00010471976,-0.00028797932,0.31478322,-0.020747602,0.9367269,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.567232,0.0,1.2051499,0.0,0.02443461,0.0,0.029531455,-0.012656338,0.016875118,0.0,0.99563193,-0.05062535,0.019892652,-0.051720895,1.2914052103541742,0.94351983
6.685081050999997,-0.00010471976,-0.00028797932,0.3175583,-0.020747602,0.9424778,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5358161,0.0,1.1597713,0.0,0.0,0.0,0.029531455,-0.012656338,0.029531455,0.0,0.92813146,-0.06750047,0.011935591,0.007957061,1.295273942959704,0.94241124
6.690079365999964,-0.00010471976,-0.00028797932,0.3202461,-0.020747602,0.9483683,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5462881,0.0,1.144936,0.0,-0.019198623,0.0,0.025312675,-0.012656338,0.029531455,0.0,0.9703192,0.008437559,0.019892652,0.007957061,1.298968410570661,0.9373067
6.695080657999824,-0.00010471976,-0.00037524579,0.3229339,-0.020660335,0.95393586,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.53407073,0.0,1.1484267,0.0,0.0,0.0,0.025312675,-0.012656338,0.033750236,-0.0042187795,1.0040694,-0.05062535,-0.047742363,0.019892652,1.3024877016324454,0.93081284
6.700080092999997,-0.00010471976,-0.00037524579,0.32560426,-0.020660335,0.95963436,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5270894,0.0,1.1440634,0.0,0.0,0.0,0.029531455,0.0042187795,0.025312675,0.0,0.9703192,-0.05062535,0.019892652,0.007957061,1.3058309478126473,0.9241834
6.705082504999837,-0.00010471976,-0.00037524579,0.32848406,-0.020660335,0.9650536,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6126106,0.015707964,1.0777408,0.0,0.017453292,0.0,0.025312675,-0.012656338,0.021093896,0.0,1.0209446,0.033750236,-0.04376383,-0.051720895,1.308997324215298,0.92405707
6.710081299999956,-0.00010471976,-0.00037524579,0.33155584,-0.020660335,0.9704729,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5899213,0.0,1.0594149,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0,0.9618817,-0.05062535,0.011935591,0.019892652,1.3119860495843991,0.91859806
6.715081279999822,-0.00010471976,-0.00037524579,0.33424366,-0.020660335,0.9757874,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5078908,0.0,1.0559242,0.0,-0.027925268,0.0,-0.012656338,0.008437559,-0.0042187795,0.0042187795,0.8943812,-0.05906291,0.007957061,0.019892652,1.314796386496687,0.91143453
6.720080138999947,-0.00010471976,-0.00037524579,0.33673945,-0.020660335,0.98120666,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.52534413,0.0,1.0602875,0.0,-0.008726646,0.0,-0.012656338,0.008437559,-0.016875118,-0.0042187795,0.94500655,0.008437559,0.011935591,0.023871182,1.3174276415435813,0.9026342
6.725082102999977,-0.00010471976,-0.00037524579,0.3396018,-0.020660335,0.98618954,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.56897736,0.0,0.9817477,0.0,0.027925268,0.0,-0.012656338,0.008437559,-0.025312675,0.0,1.0293821,0.033750236,0.019892652,0.015914122,1.3198791655022712,0.9028941
6.730081057999996,-0.00010471976,-0.00037524579,0.34239432,-0.020660335,0.99084085,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.56199604,0.0,0.91891587,0.0,0.013962634,0.0,-0.012656338,0.008437559,-0.033750236,0.0,0.98719436,0.033750236,0.011935591,0.0,1.322150353495903,0.9020369
6.735081964999836,-0.00010471976,-0.00028797932,0.3449774,-0.020660335,0.9954485,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4886922,0.0,0.92327917,0.0,-0.02617994,0.0,-0.012656338,0.008437559,-0.033750236,-0.0042187795,0.9112563,0.016875118,0.019892652,-0.047742363,1.3242406451428232,0.89404845
6.740080888999955,-0.00010471976,-0.00028797932,0.34728125,-0.020660335,1.0000911,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.45553094,0.0,0.89011794,0.0,-0.017453292,0.0,-0.012656338,0.008437559,-0.012656338,0.0,0.9112563,-0.05062535,-0.047742363,0.011935591,1.3261495246948458,0.88916355
6.745080707999932,-0.00010471976,-0.00028797932,0.34967235,-0.020660335,1.0042624,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.4904375,0.0,0.8333947,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0,0.9618817,0.04218779,0.019892652,0.027849711,1.327876521164505,0.88750273
6.750080175999983,-0.00010471976,-0.00028797932,0.35216817,-0.020660335,1.0083377,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5061455,0.0,0.80983275,0.0,0.017453292,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,1.0209446,0.016875118,0.019892652,0.015914122,1.329421208441263,0.8822671
6.755078874999981,-0.00010471976,-0.00028797932,0.354664,-0.020660335,1.0121775,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4712389,0.0,0.7400196,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.008437559,0.92813146,-0.05062535,0.019892652,0.015914122,1.3307832053966484,0.88181525
6.760079589999805,-0.00010471976,-0.00028797932,0.3568631,-0.020660335,1.0157205,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.43807763,0.0,0.68765974,0.0,-0.03141593,0.0,-0.012656338,0.008437559,0.012656338,0.0,0.9618817,0.025312675,0.019892652,-0.047742363,1.3319621759782918,0.8799591
6.7650788019998345,-0.00010471976,-0.00028797932,0.3588877,-0.020660335,1.0191239,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.3944444,0.0,0.6614798,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.021093896,0.0,0.99563193,0.016875118,-0.04376383,0.015914122,1.3329578292928441,0.87535375
6.770082588999912,-0.00010471976,-0.00028797932,0.3609821,-0.020660335,1.0224837,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.41015238,0.006981317,0.6370452,0.0,0.0,0.0,-0.012656338,0.0042187795,0.029531455,0.0,0.8943812,0.008437559,0.011935591,-0.047742363,1.333769919677748,0.87015414
6.775079848999894,-0.00010471976,-0.00028797932,0.36290196,-0.020555615,1.0254507,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.37699112,0.0,0.6021386,0.0,0.02617994,0.0,-0.0042187795,0.0,0.033750236,0.0042187795,0.936569,0.008437559,0.011935591,0.007957061,1.3343982467618525,0.86662877
6.780081203999998,-0.00010471976,-0.00028797932,0.36482182,-0.020555615,1.0281821,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.39793506,0.008726646,0.49305552,0.0,0.010471975,0.0,-0.012656338,0.008437559,0.033750236,0.0,0.9787568,-0.05062535,0.011935591,-0.039785303,1.3348426555148516,0.870676
6.785081983999817,-0.00010471976,-0.00028797932,0.3667417,-0.020555615,1.0303464,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.37175512,0.0,0.42498767,0.0,0.0,0.0,-0.008437559,0.0,0.033750236,0.0,1.0209446,0.033750236,0.011935591,0.019892652,1.3351030362855352,0.87177116
6.790079050999793,-0.00010471976,-0.00028797932,0.36846954,-0.020555615,1.0324059,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.3159046,0.0,0.39880773,0.0,-0.022689281,0.0,-0.008437559,0.0,0.03796901,0.0,0.9703192,0.008437559,0.019892652,0.007957061,1.3351793248288442,0.8684396
6.795083191000003,-0.00010471976,-0.00028797932,0.36981344,-0.020555615,1.0342298,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.015707964,0.25830874,0.0,0.34644786,0.0,-0.008726646,0.0,0.0,0.0042187795,0.021093896,0.0,0.98719436,0.025312675,0.019892652,0.019892652,1.3350715023217226,0.86788046
6.80008054599989,-0.00010471976,-0.00028797932,0.37105262,-0.020555615,1.0359052,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.25481808,0.006981317,0.28797933,0.0,0.02443461,0.0,-0.008437559,0.008437559,0.029531455,-0.0042187795,0.88594365,0.016875118,-0.047742363,0.019892652,1.3347795953677597,0.86782515
6.805081548999851,-0.00010471976,-0.00028797932,0.37239653,-0.020468349,1.0370572,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.26005405,0.017453292,0.22776547,0.0,0.033161256,0.0,-0.008437559,0.0,0.016875118,0.0,0.9618817,0.04218779,0.007957061,0.023871182,1.3343036759906295,0.868963
6.810079000999849,-0.00010471976,-0.00028797932,0.3736357,-0.020363629,1.0381131,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.24260077,0.0052359877,0.21380283,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.021093896,0.0,0.936569,-0.05062535,0.011935591,0.0039785304,1.3336438616163167,0.86521196
6.815082659999916,-0.00010471976,-0.00028797932,0.37489235,-0.020363629,1.0390643,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.2443461,0.0,0.17540559,0.0,-0.008726646,0.0,-0.008437559,0.0,0.0,-0.0042187795,0.9028188,0.008437559,0.011935591,0.023871182,1.3328003150441448,0.86366755
6.820082287999867,-0.00010471976,-0.00028797932,0.37604427,-0.020363629,1.0397363,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.22165681,0.010471975,0.10733775,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.92813146,0.016875118,0.011935591,0.007957061,1.3317732444066084,0.8653771
6.825084602999823,-0.00010471976,-0.00028797932,0.3770042,-0.020276362,1.0400243,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.17104226,0.0034906585,0.032288592,0.0,-0.006981317,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0042187795,0.936569,0.008437559,0.019892652,-0.031828243,1.3305629031180184,0.868387
6.830081670999789,-0.00010471976,-0.00028797932,0.37766743,-0.020276362,1.0400766,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.1308997,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,0.936569,0.008437559,0.011935591,0.0,1.3291695898119784,0.86727893
6.835081937999803,-0.00010471976,-0.00028797932,0.3783481,-0.020171642,1.0399806,-0.0051138145,-0.00027925268,-3.4906585e-05,0.0,0.0,0.13264503,0.006981317,-0.014835299,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,0.9028188,0.025312675,0.011935591,-0.0039785304,1.3275936482676969,0.86432254
6.840081693999991,-0.00010471976,-0.00028797932,0.37911606,-0.020171642,1.0399282,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.17802358,0.0,-0.006981317,0.0,0.02617994,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,0.88594365,0.016875118,0.019892652,-0.051720895,1.3258354673251689,0.85841995
6.845082280999804,-0.00010471976,-0.00028797932,0.38016325,-0.020171642,1.0398846,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.21642083,0.0,-0.008726646,0.0,0.006981317,0.0,-0.0042187795,0.0,-0.012656338,0.0,0.860631,0.008437559,0.019892652,0.019892652,1.323895480789234,0.8529054
6.850082227999792,-0.00010471976,-0.00028797932,0.38121045,-0.020171642,1.0398846,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.20943952,0.0,-0.0034906585,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,0.86906856,0.016875118,0.011935591,0.019892652,1.3217741673225405,0.84601784
6.855080543999975,-0.00010471976,-0.00028797932,0.3822751,-0.020171642,1.0398322,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.19373155,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,0.0,-0.012656338,0.008437559,0.84375584,0.008437559,0.019892652,0.007957061,1.319472050327446,0.83891946
6.86008289099982,-0.00010471976,-0.00028797932,0.3831303,-0.020171642,1.0398322,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.006981317,0.0,0.15882497,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.8353183,-0.05062535,0.019892652,0.019892652,1.31698969781687,0.8314724
6.8650802469999235,-0.00010471976,-0.00028797932,0.383811,-0.020171642,1.0398322,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.12915437,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.82688075,0.008437559,0.007957061,0.019892652,1.3143277222741518,0.82348645
6.870082049999837,-0.00010471976,-0.00028797932,0.38447422,-0.020171642,1.0398322,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.14835298,-0.017453292,-0.008726646,0.0,0.008726646,0.0,-0.0042187795,0.0,0.008437559,0.0,0.8353183,0.033750236,0.0039785304,0.023871182,1.311486780501923,0.8158363
6.875083757999846,-0.00010471976,-0.00028797932,0.38543415,-0.020171642,1.0397886,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.19198622,0.0,0.0,0.0,0.019198623,0.0,-0.008437559,0.0,0.012656338,0.0042187795,0.82688075,0.025312675,0.019892652,0.007957061,1.308467573460057,0.8060369
6.88008248899996,-0.00010471976,-0.00028797932,0.3864988,-0.020171642,1.0397886,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0042187795,0.8100056,0.008437559,0.011935591,-0.039785303,1.3052708460927136,0.79644674
6.885082756999964,-0.00010471976,-0.00028797932,0.38744128,-0.020171642,1.0397886,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,0.19373155,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.016875118,0.0,0.8100056,-0.06750047,-0.04376383,-0.047742363,1.3018973871445372,0.78632635
6.890079663999813,-0.00010471976,-0.00028797932,0.3884012,-0.020171642,1.0397363,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.1850049,0.0,-0.012217305,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,0.021093896,0.0042187795,0.8015681,0.008437559,0.011935591,-0.031828243,1.2983480289660458,0.777057
6.895080986999801,-0.00010471976,-0.00028797932,0.38936114,-0.020171642,1.0396926,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.20071286,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.0042187795,0.7931305,-0.08437558,-0.04376383,0.015914122,1.2946236473082584,0.7656657
6.900082022999868,-0.00010471976,-0.00028797932,0.3904258,-0.020171642,1.0396926,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.033750236,0.0,0.8015681,0.008437559,-0.04376383,0.0039785304,1.2907251611066206,0.75309753
6.905082673999914,-0.00010471976,-0.00028797932,0.39138573,-0.020276362,1.0396926,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.18849556,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.8015681,-0.05062535,0.007957061,-0.047742363,1.286653532254268,0.7408827
6.910081757999933,-0.00010471976,-0.00028797932,0.39234567,-0.020276362,1.0396926,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.20420352,-0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.7593803,0.008437559,0.007957061,0.015914122,1.2824097653646964,0.72902405
