time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
6.9650802390001445,-0.00033161257,-0.00037524579,0.31726158,-0.02020655,0.8313265,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17453292,0.0,-0.03403392,0.0,0.0017453292,0.0,-0.016875118,0.008437559,0.029531455,0.0042187795,0.5231286,0.04218779,0.015914122,0.019892652,1.0205804210618237,0.5711652
6.970076016000121,-0.00033161257,-0.00037524579,0.3182215,-0.02020655,0.8311869,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20071286,0.0,-0.04363323,0.0,0.008726646,0.0,-0.012656338,0.0,0.025312675,0.0,0.61594176,-0.05062535,0.011935591,0.0039785304,1.0154005187662483,0.5570042
6.975078929000119,-0.00033161257,-0.00037524579,0.3192687,-0.02020655,0.8309425,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2146755,0.0,-0.04886922,0.0,0.0052359877,0.0,-0.012656338,0.008437559,0.008437559,-0.0042187795,0.5990667,-0.05906291,-0.04376383,0.015914122,1.0100911853108108,0.54233295
6.980080466000118,-0.00033161257,-0.00037524579,0.32042062,-0.02020655,0.83065456,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20594884,0.0,-0.05148721,0.0,-0.017453292,0.0,0.0,0.008437559,0.025312675,0.0,0.5821915,0.04218779,0.019892652,0.0039785304,1.0046537306940921,0.5271462
6.985080403999973,-0.00033161257,-0.00037524579,0.32138056,-0.020119283,0.83041894,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.18675023,0.0,-0.05235988,0.0,-0.012217305,0.0,-0.008437559,0.008437559,0.025312675,0.0,0.5821915,0.025312675,0.0039785304,0.0039785304,0.9990894965266612,0.51124763
6.990077140000039,-0.00033161257,-0.00037524579,0.32223576,-0.020119283,0.83017457,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.19024089,0.017453292,-0.046251226,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.55687886,0.04218779,-0.0039785304,0.007957061,0.9933998557000362,0.494301
6.995077780999964,-0.00033161257,-0.00037524579,0.3231957,-0.020032017,0.8299826,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17627825,0.017453292,-0.029670598,0.0,0.006981317,0.0,-0.012656338,0.008437559,0.0042187795,0.0042187795,0.5400038,0.016875118,-0.0039785304,0.015914122,0.9875862120479562,0.47577795
7.000080599000057,-0.00033161257,-0.00037524579,0.32406837,-0.020032017,0.8298866,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.16580628,0.0,-0.020071287,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.4303155,0.008437559,-0.04376383,0.0039785304,0.9816500000000008,0.4572973
7.005079991999992,-0.00033161257,-0.00037524579,0.32492357,-0.020032017,0.8297906,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.19024089,0.0,-0.018325957,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0,0.42187792,0.008437559,0.019892652,-0.051720895,0.975592684227669,0.43923888
7.0100791610000215,-0.00033161257,-0.00037524579,0.3260755,-0.020032017,0.8296946,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23387411,0.0,-0.017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.41344038,0.016875118,0.019892652,0.011935591,0.9694157592829873,0.42090872
7.015077466000093,-0.00033161257,-0.00037524579,0.32731467,-0.020032017,0.8295986,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.24260077,0.0,-0.0113446405,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.0,0.48094085,0.033750236,0.015914122,-0.039785303,0.9631207492297595,0.40170088
7.020080474999986,-0.00033161257,-0.00037524579,0.32837933,-0.020032017,0.8295986,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.22165681,0.0,-0.008726646,0.0,-0.010471975,0.0,-0.008437559,0.008437559,0.0,0.0042187795,0.46406573,0.008437559,0.011935591,-0.047742363,0.9567092072675225,0.38220447
7.025079804000143,-0.00033161257,-0.00037524579,0.32953125,-0.020119283,0.829555,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2146755,0.0,-0.0113446405,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0042187795,0.45562816,0.033750236,0.007957061,0.019892652,0.9501827153483187,0.36301768
7.030075741000019,-0.00033161257,-0.00037524579,0.3304912,-0.020119283,0.829459,-0.0051138145,-0.00019198621,-3.4906585e-05,-0.008726646,0.0,0.1972222,0.0,-0.021816615,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0,0.43875304,0.033750236,0.0039785304,0.019892652,0.9435428837863666,0.34443328
7.035078750000139,-0.00033161257,-0.00037524579,0.3313464,-0.020119283,0.82931066,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.15009831,0.0,-0.027052604,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.42187792,0.04218779,-0.047742363,0.023871182,0.9367913508607565,0.32514736
7.040079327000058,-0.00033161257,-0.00037524579,0.33202708,-0.020119283,0.82911867,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.12566371,0.0,-0.04363323,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,0.41344038,0.016875118,0.019892652,0.027849711,0.9299297824112076,0.30679667
7.045079456000167,-0.00033161257,-0.00037524579,0.33279502,-0.020119283,0.82888305,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1605703,0.0,-0.058468528,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.38812768,0.008437559,-0.047742363,-0.047742363,0.9229598714270664,0.28807732
7.050078432999953,-0.00033161257,-0.00037524579,0.33365023,-0.020119283,0.8285427,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.18325958,0.0,-0.06719518,0.0,0.008726646,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.35437745,0.033750236,0.011935591,0.019892652,0.9158833376295701,0.2687414
7.055079202000115,-0.00033161257,-0.00037524579,0.33461016,-0.020119283,0.82821107,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17104226,-0.017453292,-0.054105207,0.0,-0.0034906585,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.3206272,0.025312675,0.011935591,0.023871182,0.9087019270475514,0.2468831
7.060080611000103,-0.00033161257,-0.00037524579,0.3353781,-0.020119283,0.8280191,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.16231562,-0.017453292,-0.037524577,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,0.29531455,0.016875118,0.011935591,-0.047742363,0.9014174115866105,0.22394745
7.0650797160001275,-0.00033161257,-0.00037524579,0.33623332,-0.020119283,0.82778347,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.1675516,0.0,-0.0418879,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.0042187795,0.27843943,0.008437559,0.011935591,-0.047742363,0.8940315885919332,0.20293316
7.070080261000157,-0.00033161257,-0.00037524579,0.337106,-0.020119283,0.8275915,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.18325958,0.0,-0.046251226,0.0,0.017453292,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.2446892,0.008437559,0.011935591,-0.047742363,0.8865462804048324,0.18148953
7.075078534000113,-0.00033161257,-0.00037524579,0.33806592,-0.020119283,0.82734716,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17453292,0.0,-0.04886922,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.22781408,0.0,0.011935591,-0.051720895,0.878963333913098,0.15973544
7.0800792070001535,-0.00033161257,-0.00037524579,0.33883387,-0.02020655,0.82705915,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14835298,-0.0034906585,-0.057595864,0.0,-0.017453292,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,0.22781408,0.008437559,0.019892652,0.0039785304,0.871284620095309,0.138436
7.085078600000088,-0.00033161257,-0.00037524579,0.3394971,-0.02031127,0.82672757,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.13264503,-0.015707964,-0.08464847,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.21093896,0.008437559,0.019892652,-0.039785303,0.8635120335591977,0.11881824
7.09008103400015,-0.00033161257,-0.00037524579,0.34017777,-0.020398535,0.82619524,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.14137167,-0.017453292,-0.10646509,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.17718872,0.008437559,-0.051720895,-0.047742363,0.8556474920741931,0.09900326
7.095080202999952,-0.00033161257,-0.00037524579,0.34094572,-0.020398535,0.8256716,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14835298,-0.010471975,-0.10297442,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0,0.1603136,0.016875118,-0.047742363,-0.047742363,0.847692936098227,0.07636141
7.100080844000104,-0.00033161257,-0.00037524579,0.34160894,-0.020503255,0.82509565,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14137167,0.0,-0.12042772,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.13500094,0.008437559,-0.047742363,0.0,0.8396503282989547,0.055706795
7.105078540000022,-0.00033161257,-0.00037524579,0.3421849,-0.020503255,0.82442373,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.116937056,-0.0034906585,-0.143117,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.0042187795,0.1012507,0.008437559,0.011935591,0.0,0.8315216530695138,0.035605468
7.110080654000058,-0.00033161257,-0.00037524579,0.34276086,-0.020590521,0.82375175,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.10297442,0.0,-0.13526301,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.09281314,0.025312675,0.011935591,-0.051720895,0.8233089160388813,0.0121978065
7.115079854999976,-0.00033161257,-0.00037524579,0.3432321,-0.020590521,0.8230362,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.09773844,0.0,-0.14486232,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.0,0.1012507,0.016875118,0.019892652,0.0039785304,0.8150141435770282,-0.009579918
7.120081040000059,-0.00033161257,-0.00037524579,0.34380805,-0.020590521,0.82226825,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.108210415,0.0,-0.15620697,0.0,0.015707964,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,0.09281314,0.016875118,0.011935591,0.0039785304,0.8066393822949416,-0.0312659
7.125079729000163,-0.00033161257,-0.00037524579,0.344384,-0.020590521,0.8215003,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.10297442,0.0,-0.16144295,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.7981866985396597,-0.053796515
7.13007701000015,-0.00033161257,-0.00037524579,0.34487268,-0.020590521,0.8205927,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.090757124,-0.017453292,-0.19024089,0.0,-0.012217305,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,0.08437558,0.008437559,0.011935591,0.007957061,0.789658177884415,-0.07377948
7.135079603000122,-0.00033161257,-0.00037524579,0.34525666,-0.020695241,0.81963277,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.07853982,-0.017453292,-0.20594884,0.0,-0.012217305,0.0,0.0,0.0,0.029531455,-0.0042187795,-0.033750236,0.0,0.015914122,-0.0039785304,0.7810559246140601,-0.095135644
7.140081716000168,-0.00033161257,-0.00037524579,0.34553593,-0.020695241,0.8184809,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.054105207,-0.008726646,-0.23387411,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.0042187795,-0.04218779,0.0,0.019892652,-0.051720895,0.7723820612058793,-0.114909135
7.145080373000155,-0.00033161257,-0.00037524579,0.34572792,-0.020695241,0.81718934,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.022689281,0.0,-0.27401668,0.0,0.008726646,0.0,-0.016875118,0.008437559,0.033750236,0.0,-0.033750236,0.025312675,0.011935591,0.007957061,0.7636387278058727,-0.13325016
7.150076758000068,-0.00033161257,-0.00037524579,0.34583262,-0.020695241,0.8155575,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.012217305,0.0,-0.34906584,0.0,0.006981317,0.0,0.025312675,-0.012656338,-0.008437559,-0.0042187795,0.0,0.016875118,0.0039785304,0.0039785304,0.7548280817007313,-0.14728162
7.155077656000003,-0.00033161257,-0.00037524579,0.34583262,-0.020695241,0.813786,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0017453292,0.0,-0.0017453292,0.0,-0.35342917,0.0,-0.0017453292,0.0,0.025312675,0.0042187795,-0.008437559,0.0,0.0,-0.07593802,0.019892652,-0.039785303,0.7459522967855392,-0.1681581
7.16008044199998,-0.00033161257,-0.00037524579,0.34583262,-0.020695241,0.8118661,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.0,0.0,-0.40840703,0.0,0.0,0.0,0.029531455,0.0042187795,0.033750236,0.0,0.008437559,0.008437559,0.007957061,-0.051720895,0.7370135630274212,-0.18371692
7.165082107999979,-0.00033161257,-0.00028797932,0.34572792,-0.020695241,0.80975425,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.0,0.0,-0.41975167,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,0.0,0.025312675,-0.05062535,0.011935591,0.019892652,0.7280140859251725,-0.20324533
7.170079262000172,-0.00033161257,-0.00028797932,0.34564063,-0.020695241,0.80750275,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.03141593,0.0017453292,-0.4712389,0.0,0.0,0.0,0.025312675,-0.012656338,0.033750236,-0.0042187795,0.008437559,0.016875118,0.011935591,0.011935591,0.7189560859651062,-0.2185161
7.17507984000008,-0.00033161257,-0.00028797932,0.34544864,-0.020695241,0.8050069,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.04886922,0.008726646,-0.51923543,0.0,0.0,0.0,0.025312675,0.0,0.03796901,-0.0042187795,-0.033750236,0.0,-0.047742363,0.007957061,0.7098417980731808,-0.23357183
7.180079618000036,-0.00033161257,-0.00028797932,0.34515196,-0.020695241,0.8021795,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.06283186,0.0,-0.5934119,0.0,-0.008726646,0.0,0.029531455,0.0,0.03796901,0.0,-0.09281314,-0.06750047,0.019892652,0.015914122,0.7006734710635496,-0.24517694
7.185080292000066,-0.00033161257,-0.00028797932,0.344768,-0.020695241,0.79921246,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.09250245,0.0,-0.6012659,0.0,0.0,0.0,0.012656338,0.0,-0.0042187795,-0.0042187795,-0.16875117,-0.05062535,0.019892652,0.0039785304,0.6914533670837115,-0.26315066
7.190080582000064,-0.00033161257,-0.00028797932,0.34419203,-0.020695241,0.7961407,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.10297442,0.0,-0.62482786,0.0,0.0,0.0,0.029531455,-0.012656338,0.029531455,-0.0042187795,-0.16875117,0.0,0.019892652,-0.047742363,0.6821837610563621,-0.27938795
7.1950782799999615,-0.00033161257,-0.00028797932,0.3437208,-0.020695241,0.79283327,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.116937056,0.0,-0.6859144,0.0,0.017453292,0.0,0.029531455,0.0,-0.0042187795,0.0,-0.1603136,0.008437559,0.007957061,0.0039785304,0.6728669401180848,-0.29130754
7.20008087400015,-0.00033161257,-0.00028797932,0.3430401,-0.020695241,0.7891942,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14660765,0.0,-0.7696902,0.0,0.0,0.0,-0.016875118,-0.012656338,0.03796901,-0.0042187795,-0.12656339,0.033750236,-0.04376383,0.015914122,0.6635052030550374,-0.30009806
7.205080588000101,-0.00033161257,-0.00028797932,0.34208018,-0.020590521,0.78506655,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.20594884,0.0,-0.8299041,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,0.04218779,0.0,-0.12656339,0.033750236,-0.047742363,0.015914122,0.6541008597357512,-0.30990666
7.2100779970000985,-0.00033161257,-0.00028797932,0.34103298,-0.020590521,0.7807992,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.23212878,0.0,-0.9101892,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.008437559,0.0,-0.16875117,-0.05062535,0.019892652,0.011935591,0.6446562305412287,-0.31741002
7.215078511999991,-0.00033161257,-0.00028797932,0.3397938,-0.020590521,0.7761043,-0.0051138145,-0.00038397242,-3.4906585e-05,0.0,0.0,-0.2443461,0.0,-0.96865773,0.0,-0.008726646,0.0,0.025312675,0.0,0.008437559,-0.0042187795,-0.2700019,0.033750236,0.011935591,0.027849711,0.635173645792394,-0.3259261
7.220079954000084,-0.00033161257,-0.00028797932,0.33853716,-0.020590521,0.771165,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.27052602,0.0,-1.0079277,0.0,0.017453292,0.0,0.025312675,-0.012656338,0.012656338,-0.0042187795,-0.18562628,0.033750236,0.011935591,0.019892652,0.6256554451751475,-0.33573595
7.225079476000019,-0.00033161257,-0.00037524579,0.33719325,-0.020590521,0.76593775,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.25307274,0.015707964,-1.0698868,0.0,0.02443461,0.0,0.029531455,-0.012656338,0.012656338,0.0,-0.2446892,-0.04218779,0.019892652,0.0,0.6161039771630609,-0.34251264
7.230078934000176,-0.00033161257,-0.00037524579,0.33584934,-0.020590521,0.76023924,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.28274333,0.006981317,-1.1667526,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.0042187795,-0.2446892,0.033750236,-0.04376383,0.011935591,0.6065215984379532,-0.34447768
7.235079320000068,-0.00033161257,-0.00037524579,0.33412147,-0.020503255,0.754244,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.38048178,0.0,-1.2164944,0.0,-0.036651913,0.0,0.025312675,-0.012656338,0.033750236,-0.0042187795,-0.21937652,0.033750236,-0.047742363,0.019892652,0.5969106733083841,-0.35035062
7.240080602000035,-0.00033161257,-0.00037524579,0.33211434,-0.020503255,0.7480568,-0.0051138145,-0.00038397242,-3.4906585e-05,0.0,0.0,-0.41887903,0.0,-1.2679816,0.0,-0.0017453292,0.0,0.025312675,-0.012656338,0.03796901,0.0042187795,-0.21093896,0.033750236,0.023871182,0.015914122,0.5872735731263224,-0.3555516
7.245079868000175,-0.00033161257,-0.00037524579,0.3301072,-0.020503255,0.741442,-0.0051138145,-0.00038397242,-3.4906585e-05,0.0,-0.0017453292,-0.39095375,0.0,-1.3517575,0.0,0.010471975,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,-0.29531455,-0.06750047,-0.04376383,0.0039785304,0.5776126757020283,-0.3563123
7.250076348999983,-0.00033161257,-0.00037524579,0.3282746,-0.020503255,0.73425126,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.36651915,0.0,-1.467822,0.0,0.033161256,0.0,-0.012656338,-0.012656338,0.033750236,0.0,-0.2700019,0.0,-0.04376383,-0.039785303,0.5679303647173911,-0.35218048
7.255079072000171,-0.00033161257,-0.00037524579,0.3260755,-0.020503255,0.72686857,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.4886922,0.0,-1.4800392,0.0,0.0,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,-0.3206272,0.033750236,0.011935591,-0.047742363,0.55822902913776,-0.3579147
7.26007993799999,-0.00033161257,-0.00037524579,0.32330042,-0.020503255,0.71930254,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0052359877,0.0,-0.5864306,0.017453292,-1.553343,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.03796901,0.0,-0.18562628,0.008437559,0.007957061,-0.04376383,0.5485110626225272,-0.3570401
7.2650798760000725,-0.00033161257,-0.00037524579,0.32042062,-0.020398535,0.71115184,-0.0051138145,-0.00029670598,-3.4906585e-05,0.017453292,0.0,-0.53232545,0.02617994,-1.6650441,0.0,0.0,0.0,-0.016875118,-0.012656338,0.025312675,0.0,-0.25312677,0.016875118,0.011935591,0.019892652,0.5387788629345175,-0.35061452
7.270100775000174,-0.00033161257,-0.00037524579,0.31773284,-0.02020655,0.70266086,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.56548667,0.027925268,-1.7112954,0.0,0.02617994,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,-0.2700019,0.025312675,0.015914122,0.019892652,0.5290348313483799,-0.34974855
7.275078791000169,-0.00033161257,-0.00037524579,0.3145738,-0.020119283,0.69365495,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.62133723,0.019198623,-1.7837265,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,-0.27843943,0.016875118,-0.04376383,0.0039785304,0.5192813720581031,-0.3447481
7.280079913999998,-0.00033161257,-0.00037524579,0.31160673,-0.020032017,0.68477994,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.6370452,0.017453292,-1.821251,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,-0.0042187795,0.008437559,-0.31218967,-0.1012507,0.011935591,0.011935591,0.5095208915838183,-0.34365204
7.285078283000075,-0.00033161257,-0.00037524579,0.30823824,-0.019927297,0.67558205,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.6632251,0.02617994,-1.8596483,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.016875118,0.008437559,-0.19406384,-0.06750047,0.011935591,0.019892652,0.4997557981780401,-0.34151393
7.290075916999967,-0.00033161257,-0.00037524579,0.3048872,-0.01973531,0.6659915,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.6684611,0.034906585,-1.9565141,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.0042187795,-0.286877,0.0,-0.0039785304,0.019892652,0.4899885012314481,-0.33235753
7.295079600000008,-0.00033161257,-0.00037524579,0.30143145,-0.019543324,0.65616524,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.710349,0.04363323,-1.9765854,0.0,0.013962634,0.0,-0.012656338,0.008437559,-0.008437559,0.0,-0.23625164,0.04218779,-0.047742363,0.027849711,0.480221410678406,-0.33017296
7.300079089000064,-0.00033161257,-0.00037524579,0.29769644,-0.019351339,0.6461471,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.7574729,0.02617994,-2.0202186,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,-0.008437559,0.008437559,-0.23625164,-0.06750047,0.019892652,0.023871182,0.47045693640236846,-0.32504854
7.305079059000036,-0.00033161257,-0.00037524579,0.29357746,-0.019351339,0.6358845,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.8045968,0.0,-2.057743,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,0.0042187795,-0.2700019,0.008437559,-0.047742363,-0.047742363,0.4606974876412476,-0.3197868
7.3100806300001295,-0.00033161257,-0.00037524579,0.28984246,-0.019264072,0.6253427,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.7417649,0.0,-2.131047,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,0.0,-0.22781408,0.008437559,0.011935591,0.007957061,0.4509454723929958,-0.31008705
7.315079607000143,-0.00033161257,-0.00037524579,0.28589803,-0.019159352,0.6144606,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.8045968,0.017453292,-2.186025,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.008437559,-0.29531455,0.04218779,0.015914122,0.015914122,0.4412032968214465,-0.3011694
7.320073945000104,-0.00033161257,-0.00037524579,0.28177905,-0.019159352,0.60343885,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0052359877,-0.84299403,0.0017453292,-2.2314034,0.0,-0.012217305,0.0,-0.008437559,0.008437559,0.03796901,0.0042187795,-0.21937652,0.016875118,0.019892652,0.019892652,0.43147336466265535,-0.29275614
