time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
15.905083028999798,-0.00041887903,-0.00095120445,-0.02876739,-0.17458092,-0.055649824,-0.26138923,-0.00012217305,-0.00026179937,0.0,0.008726646,0.019198623,0.6370452,0.0,1.9634954,0.0,0.008726646,-0.008437559,-0.008437559,-0.029531455,-0.008437559,0.0,0.033750236,-0.04376383,0.015914122,-0.18753988946249156,0.02519847
15.910075080999832,-0.00041887903,-0.00095120445,-0.02866267,-0.17140442,-0.055649824,-0.25185102,-0.00012217305,-0.00015707963,0.0,0.0,0.02094395,0.6265732,0.0,1.8797196,0.006981317,0.008726646,-0.0042187795,0.0042187795,0.008437559,-0.029531455,0.05906291,0.12656339,0.011935591,0.015914122,-0.1764035110961366,0.038370572
15.915078618999814,-0.00041887903,-0.00095120445,-0.028575404,-0.16805339,-0.055649824,-0.24279276,-0.00012217305,-0.00015707963,0.0,0.0,0.008726646,0.68416905,0.0,1.7845992,0.0,0.0,-0.012656338,0.0,0.012656338,0.021093896,-0.016875118,0.0,0.019892652,0.027849711,-0.1653931530171251,0.05373889
15.920075503000135,-0.00041887903,-0.00095120445,-0.028575404,-0.16478963,-0.055649824,-0.23411846,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.6265732,0.0,1.6920967,-0.010471975,-0.008726646,-0.008437559,-0.012656338,0.012656338,0.021093896,0.0,0.1603136,-0.04376383,0.015914122,-0.1545115318665764,0.06961112
15.9250725779998,-0.00041887903,-0.00095120445,-0.028575404,-0.16182257,-0.055649824,-0.2256798,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.58119464,0.0,1.6231562,0.0,0.0,0.0,-0.012656338,0.012656338,-0.025312675,0.05062535,0.12656339,-0.04376383,-0.047742363,-0.14376133252166945,0.08343978
15.930072148999898,-0.00041887903,-0.00095120445,-0.028575404,-0.15913476,-0.055649824,-0.2177211,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.51138145,0.0,1.5725417,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.0,0.18562628,-0.04376383,0.019892652,-0.13314520743323877,0.09647352
15.935075590999986,-0.00041887903,-0.00095120445,-0.028575404,-0.15665638,-0.055649824,-0.21010274,-0.00012217305,-0.00015707963,0.0,0.0,0.010471975,0.46949357,0.0,1.550725,0.0,0.008726646,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.05062535,0.21937652,0.011935591,0.015914122,-0.12266577597130224,0.10723838
15.940073818999736,-0.00041887903,-0.00086393795,-0.028470684,-0.15435256,-0.055649824,-0.202624,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.4712389,0.0,1.4686946,0.010471975,0.0,-0.008437559,-0.012656338,0.008437559,0.012656338,0.08437558,0.1603136,0.019892652,-0.047742363,-0.11232562377875177,0.12402565
15.945072525999876,-0.00041887903,-0.00086393795,-0.028470684,-0.15213598,-0.055649824,-0.19524126,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.429351,0.0,1.4276793,-0.008726646,0.0,-0.012656338,0.008437559,0.008437559,0.025312675,-0.025312675,0.25312677,0.015914122,-0.039785303,-0.10212730213343202,0.13657394
15.950075295999795,-0.00041887903,-0.00086393795,-0.028470684,-0.14993687,-0.055649824,-0.18833847,-0.00012217305,-0.00015707963,0.0,0.013962634,0.0,0.44680429,0.0,1.4145894,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.03796901,-0.016875118,0.2446892,0.0039785304,0.011935591,-0.09207332731860807,0.1473365
15.955076210999778,-0.00041887903,-0.00086393795,-0.028470684,-0.14754577,-0.055649824,-0.18147933,-0.00012217305,-0.00015707963,0.0,0.0,0.008726646,0.48694685,0.0,1.3334316,0.0,0.0,0.0,-0.012656338,0.012656338,0.033750236,0.05906291,0.21937652,0.019892652,-0.04376383,-0.08216618000211107,0.1645963
15.960076388999823,-0.00041887903,-0.00086393795,-0.028470684,-0.14513722,-0.055649824,-0.1748209,-0.00012217305,-0.00015707963,0.0,0.013962634,0.0,0.4607669,0.0,1.3482668,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.04218779,0.06750047,0.12656339,0.011935591,0.023871182,-0.07240830462431092,0.1724111
15.96507388100008,-0.00041887903,-0.00086393795,-0.028470684,-0.1429381,-0.055649824,-0.16815375,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.44854963,0.0,1.311615,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.03796901,-0.025312675,0.23625164,0.019892652,0.015914122,-0.06280210879494685,0.18489341
15.970073867999872,-0.00041887903,-0.00075921824,-0.028470684,-0.140739,-0.055649824,-0.16163494,-0.00012217305,-0.00015707963,0.0,0.010471975,0.0,0.424115,0.0,1.3002703,0.0,0.0,0.0,0.0042187795,0.012656338,0.033750236,-0.016875118,0.23625164,-0.039785303,0.015914122,-0.053349962699090425,0.19482788
15.975079772999834,-0.00041887903,-0.00075921824,-0.028470684,-0.13881913,-0.055649824,-0.15511614,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.37699112,0.0,1.261873,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.033750236,0.05062535,0.2615643,0.019892652,0.019892652,-0.04405419851236381,0.20699853
15.980076881000059,-0.00041887903,-0.00075921824,-0.028470684,-0.13709125,-0.055649824,-0.14888531,-0.00012217305,-0.00015707963,0.0,0.0052359877,0.0,0.33684856,0.0,1.2871803,0.006981317,-0.017453292,-0.008437559,0.0042187795,0.008437559,0.021093896,-0.05906291,0.17718872,0.007957061,-0.039785303,-0.03491710982547214,0.21318656
15.985073827999713,-0.00041887903,-0.00067195174,-0.028470684,-0.1349794,-0.055649824,-0.14241014,-0.00012217305,-6.981317e-05,0.0,0.0017453292,0.0,0.45553094,0.0,1.2418017,0.0,0.034906585,0.029531455,0.0042187795,0.008437559,-0.016875118,0.05906291,0.29531455,-0.04376383,-0.039785303,-0.025940951078340047,0.2252274
15.990075669999896,-0.00041887903,-0.00067195174,-0.028575404,-0.13248359,-0.055649824,-0.1362753,-0.00012217305,1.7453292e-05,0.0,0.0,-0.017453292,0.53407073,0.0,1.2322024,0.0,0.010471975,-0.008437559,0.008437559,0.008437559,-0.0042187795,0.05906291,0.2615643,0.019892652,-0.0039785304,-0.01712793700382531,0.23422186
15.995075816999815,-0.00041887903,-0.00067195174,-0.028575404,-0.13009247,-0.055649824,-0.13009684,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.41887903,0.0,1.2522737,0.0,-0.022689281,-0.008437559,0.0042187795,0.012656338,-0.008437559,0.05906291,0.18562628,-0.04376383,-0.039785303,-0.008480242081266742,0.23962241
16.000075452000146,-0.00041887903,-0.00067195174,-0.02876739,-0.12836461,-0.055649824,-0.12381366,-0.00012217305,-0.00015707963,0.0,0.0,-0.019198623,0.3351032,0.0,1.2548918,0.0,-0.02094395,-0.008437559,0.008437559,0.008437559,-0.008437559,-0.04218779,0.21093896,0.019892652,0.0,-2.220446049250313e-16,0.2459518
16.00507227199978,-0.00041887903,-0.00067195174,-0.02876739,-0.12654947,-0.055649824,-0.11767883,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.36651915,0.0,1.1972959,0.0,0.0034906585,0.029531455,0.0042187795,0.0042187795,-0.016875118,0.05906291,0.3459399,-0.039785303,-0.04376383,0.008310696867133593,0.25823897
16.010072961999867,-0.00041887903,-0.00067195174,-0.02876739,-0.12452488,-0.055649824,-0.11183197,-0.00012217305,-6.981317e-05,0.0,0.0034906585,0.0,0.43109632,0.0,1.1746066,0.0,0.017453292,-0.0042187795,0.008437559,0.008437559,-0.021093896,0.05906291,0.2025014,-0.039785303,-0.039785303,0.016449797980045755,0.26738465
16.015077235999797,-0.00041887903,-0.0005846853,-0.02876739,-0.12251775,-0.055649824,-0.105836764,-0.00012217305,1.7453292e-05,0.0,0.013962634,0.0,0.38920844,0.0,1.2051499,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.04218779,0.22781408,0.027849711,0.019892652,0.024415295137324433,0.2702412
16.020075591000023,-0.00041887903,-0.0005846853,-0.02876739,-0.120405905,-0.055649824,-0.09993755,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.43109632,0.0,1.2173672,0.0,-0.017453292,0.029531455,0.008437559,0.0,-0.021093896,0.0,0.27843943,0.0039785304,-0.0039785304,0.03220522297172579,0.2746916
16.025072795000142,-0.00041887903,-0.0005846853,-0.02876739,-0.1180148,-0.055649824,-0.09370673,-0.00012217305,-6.981317e-05,0.013962634,0.0,-0.0052359877,0.4834562,0.0,1.1964232,0.0,0.0,-0.012656338,0.0,0.012656338,-0.029531455,-0.016875118,0.27843943,0.0039785304,-0.039785303,0.03981765943513049,0.28093085
16.030076205000114,-0.00041887903,-0.0005846853,-0.02876739,-0.11560625,-0.055649824,-0.08781624,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.47996554,0.0,1.1876966,0.0,0.008726646,0.025312675,0.0,0.0042187795,-0.012656338,-0.025312675,0.35437745,0.011935591,0.0039785304,0.04725072627274496,0.28643122
16.03507654399982,-0.00041887903,-0.0005846853,-0.02876739,-0.11351185,-0.055649824,-0.08162905,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.40317106,0.0,1.2400564,0.0,0.0,0.025312675,0.0042187795,-0.021093896,0.021093896,-0.05906291,0.21937652,0.019892652,0.0039785304,0.05450258948654718,0.2843893
16.04007592300013,-0.00041887903,-0.0005846853,-0.02876739,-0.1114,-0.055649824,-0.07553785,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.43807763,0.0,1.2112585,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.0042187795,0.05906291,0.33750233,0.007957061,-0.039785303,0.061571459787810756,0.29020208
16.045074342000134,-0.00041887903,-0.0005846853,-0.02876739,-0.10899145,-0.055649824,-0.06930702,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,0.49741885,0.0,1.2173672,0.0,0.008726646,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.0,0.31218967,-0.04376383,-0.047742363,0.06845559303854976,0.2915511
16.050073400999736,-0.00041887903,-0.0005846853,-0.028854655,-0.10670507,-0.055649824,-0.06336418,-0.00012217305,-6.981317e-05,0.0,0.0,-0.022689281,0.46251225,0.0,1.2260938,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.016875118,0.05906291,0.29531455,0.019892652,0.007957061,0.07515329068190368,0.29294303
16.055076970999835,-0.00041887903,-0.0005846853,-0.028941922,-0.10429651,-0.055649824,-0.05703736,-0.00012217305,-6.981317e-05,0.0,0.0,-0.019198623,0.46251225,0.0,1.2732177,0.0,0.0,0.025312675,0.008437559,0.008437559,-0.012656338,-0.04218779,0.3037521,0.019892652,-0.047742363,0.08166290016119859,0.28877902
16.0600747819999,-0.00041887903,-0.0005846853,-0.028941922,-0.10190541,-0.055649824,-0.050754175,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.50440013,0.0,1.2479104,0.0,0.006981317,0.029531455,0.0,0.0,-0.016875118,0.0,0.3459399,0.015914122,0.0039785304,0.08798281532769203,0.29141992
16.065073393000148,-0.00041887903,-0.0005846853,-0.028941922,-0.09940959,-0.055649824,-0.04457571,-0.00012217305,-6.981317e-05,-0.008726646,-0.0052359877,0.013962634,0.47472957,0.0,1.2470378,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.012656338,0.0,0.22781408,0.015914122,-0.0039785304,0.09411147683689247,0.2913578
16.070075267999982,-0.00041887903,-0.0005846853,-0.028854655,-0.09710576,-0.055649824,-0.038292523,-0.00012217305,-6.981317e-05,0.0,0.0,0.013962634,0.4607669,0.0,1.2487831,0.0,0.0,0.029531455,0.0042187795,0.0,-0.016875118,-0.025312675,0.2615643,0.019892652,0.0039785304,0.10004737253327445,0.29014137
16.07507608600008,-0.00041887903,-0.0005846853,-0.028854655,-0.09471466,-0.055649824,-0.032018065,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.51138145,0.0,1.2583824,0.0,0.0,-0.012656338,0.0,-0.029531455,-0.016875118,-0.05906291,0.33750233,0.019892652,0.011935591,0.10578903782339333,0.28758305
16.08007636100001,-0.00041887903,-0.0005846853,-0.028941922,-0.092026845,-0.055649824,-0.025778513,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.017453292,0.53407073,0.0,1.2304571,0.0,0.0,-0.016875118,0.0042187795,-0.016875118,-0.016875118,-0.025312675,0.286877,0.0039785304,0.027849711,0.11133505603726068,0.288295
16.085075548000077,-0.00041887903,-0.0005846853,-0.028941922,-0.08925177,-0.055649824,-0.019600047,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.55676,0.0,1.2548918,0.0,-0.017453292,-0.012656338,-0.012656338,0.0042187795,0.0042187795,0.0,0.2446892,-0.04376383,0.0039785304,0.11668405877786148,0.28336313
16.09007284800009,-0.00041887903,-0.0005846853,-0.028941922,-0.0864767,-0.055649824,-0.013220869,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.5462881,0.0,1.2714723,0.0,0.0,-0.016875118,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.31218967,0.011935591,0.0,0.12183472625880842,0.27801955
16.095076417999735,-0.00041887903,-0.0005846853,-0.028941922,-0.083788894,-0.055649824,-0.0068940506,-0.00012217305,-6.981317e-05,0.0,-0.017453292,0.0,0.54803336,0.0,1.2740904,0.0,0.008726646,-0.016875118,0.0042187795,-0.021093896,0.0,0.016875118,0.31218967,0.011935591,0.019892652,0.1267857876299766,0.27363047
16.10007713999994,-0.00041887903,-0.00067195174,-0.028941922,-0.08080438,-0.055649824,-0.00070685835,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.59515727,0.0,1.2147492,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.04218779,0.0,0.286877,0.011935591,0.019892652,0.13153602129105657,0.2752537
16.10507562399971,-0.00041887903,-0.00067195174,-0.028941922,-0.07794204,-0.055649824,0.005375614,-0.00012217305,-6.981317e-05,-0.0017453292,0.0,-0.022689281,0.5532694,0.0,1.2418017,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.04218779,-0.016875118,0.2615643,-0.04376383,0.015914122,0.13608425519296552,0.26794574
16.110075225999935,-0.00041887903,-0.00067195174,-0.029133908,-0.0753415,-0.055649824,0.01160644,-0.00012217305,-6.981317e-05,0.0,0.0,-0.036651913,0.50963616,0.0,1.2348205,0.0,-0.008726646,-0.008437559,-0.012656338,-0.016875118,0.021093896,-0.016875118,0.3037521,-0.04376383,0.0,0.140429367127051,0.26298672
16.115076620999844,-0.00041887903,-0.00067195174,-0.029238628,-0.072758414,-0.055649824,0.017645279,-0.00012217305,-0.00015707963,0.0,-0.017453292,-0.010471975,0.52534413,0.0,1.1903145,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.016875118,-0.025312675,0.3459399,0.011935591,0.0039785304,0.1445702850019568,0.26174358
16.120077950999985,-0.00041887903,-0.00067195174,-0.029325895,-0.07007061,-0.055649824,0.023500858,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.52185345,0.0,1.1588986,0.0,0.008726646,-0.012656338,-0.012656338,-0.021093896,0.021093896,-0.025312675,0.286877,0.019892652,0.023871182,0.14850598710816454,0.25912553
16.12507259599988,-0.00041887903,-0.00067195174,-0.029325895,-0.067487516,-0.055649824,0.029391345,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.52185345,0.0,1.1353366,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.31218967,0.011935591,0.019892652,0.15223550237006522,0.2549988
16.13007491799999,-0.00041887903,-0.00067195174,-0.029325895,-0.06479971,-0.055649824,0.035002578,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.5532694,0.0,1.1405727,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,0.0,0.33750233,-0.04376383,0.015914122,0.1557579105855743,0.24820873
16.135076472000037,-0.00041887903,-0.00075921824,-0.029238628,-0.062024638,-0.055649824,0.04046546,-0.00012217305,-6.981317e-05,0.0,-0.015707964,0.0,0.5270894,0.0,1.0716321,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.0,0.0,0.3459399,-0.04376383,0.023871182,0.15907234265317471,0.24865744
16.140075818999776,-0.00041887903,-0.00075921824,-0.029238628,-0.059528816,-0.055649824,0.045884706,-0.00012217305,-0.00015707963,0.0,-0.008726646,0.0,0.4660029,0.0,1.0515609,0.0,-0.029670598,-0.008437559,0.0042187795,0.016875118,0.016875118,-0.016875118,0.3206272,-0.039785303,0.023871182,0.16217798078634815,0.24372374
16.14507391899997,-0.00041887903,-0.00075921824,-0.029238628,-0.057329703,-0.055649824,0.051111966,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.45029494,0.0,1.0227629,0.0,0.0,0.0,0.0042187795,0.0,0.025312675,-0.016875118,0.35437745,-0.04376383,0.015914122,0.16507405871535208,0.23960999
16.150074385000153,-0.00041887903,-0.00075921824,-0.029238628,-0.055025868,-0.055649824,0.055902895,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.47996554,0.0,0.96865773,0.0,0.027925268,0.0,0.008437559,0.008437559,0.04640657,-0.016875118,0.3037521,0.019892652,0.015914122,0.16775986187629655,0.23870513
16.15507590800007,-0.00041887903,-0.00075921824,-0.029238628,-0.052530047,-0.055649824,0.060789816,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.49916416,0.0,0.96342176,0.0,0.0,0.0,0.0,0.012656338,0.033750236,0.0,0.3206272,-0.04376383,0.023871182,0.17023472758743963,0.23199256
16.160074486999747,-0.00041887903,-0.00075921824,-0.029238628,-0.05022621,-0.055649824,0.06530149,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,0.44505897,0.0,0.8770279,0.0,-0.008726646,-0.008437559,0.008437559,0.008437559,0.029531455,0.04218779,0.3459399,0.007957061,0.007957061,0.1724980452126963,0.23388687
16.165074057999846,-0.00041887903,-0.00086393795,-0.029238628,-0.048114363,-0.055649824,0.069516465,-0.00012217305,-0.00015707963,0.0,-0.017453292,-0.0017453292,0.3822271,0.0,0.83252203,0.0,-0.027925268,0.029531455,0.0042187795,0.0042187795,0.012656338,-0.05906291,0.27843943,0.019892652,-0.047742363,0.17454925631231233,0.23184617
16.170074492999902,-0.00041887903,-0.00086393795,-0.029238628,-0.046386488,-0.055649824,0.0736878,-0.00012217305,-0.00026179937,0.0,-0.008726646,0.0,0.3630285,0.0,0.8002335,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.012656338,-0.016875118,0.3037521,0.007957061,0.011935591,0.176387854780641,0.22807682
16.1750770069998,-0.00041887903,-0.00086393795,-0.029238628,-0.04437936,-0.055649824,0.07757116,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.41887903,0.0,0.7269296,0.0,0.02094395,-0.008437559,0.008437559,0.008437559,0.008437559,0.06750047,0.33750233,0.019892652,0.015914122,0.17801338697102087,0.22863372
16.180076898000152,-0.00041887903,-0.00086393795,-0.029238628,-0.042267513,-0.055649824,0.08101819,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.41015238,0.0,0.66497046,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.008437559,0.0,0.38812768,0.019892652,-0.039785303,0.1794254518077094,0.22872475
16.185075476999828,-0.00041887903,-0.00086393795,-0.029238628,-0.04034765,-0.055649824,0.08428195,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.34906584,0.0,0.60999256,0.0,-0.012217305,0.021093896,0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.38812768,0.011935591,0.019892652,0.18062370088483481,0.22802599
16.190073863999714,-0.00041887903,-0.00086393795,-0.029238628,-0.03861977,-0.055649824,0.08715302,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.35081118,0.0,0.54017943,0.0,-0.010471975,0.0,0.0042187795,0.0042187795,-0.016875118,-0.05906291,0.29531455,0.019892652,0.019892652,0.18160783855236906,0.22934651
16.19507426700011,-0.00041887903,-0.00086393795,-0.029238628,-0.03690935,-0.055649824,0.089648835,-0.00012217305,-0.00015707963,0.0,0.0,0.013962634,0.34557518,0.0,0.49916416,-0.0017453292,0.0,0.029531455,0.0,0.0042187795,-0.021093896,0.05906291,0.29531455,-0.04376383,0.015914122,0.1823776219890677,0.22826995
16.2000755009999,-0.00041887903,-0.00086393795,-0.029133908,-0.03537346,-0.055649824,0.091996305,-0.00012217305,-0.00015707963,0.0,0.0,0.0052359877,0.27227136,0.0,0.44680429,0.0,0.0052359877,-0.008437559,0.0042187795,0.0,-0.021093896,-0.05906291,0.29531455,0.019892652,0.015914122,0.18293286126238628,0.22812924
16.20507382400001,-0.00041887903,-0.00086393795,-0.029046642,-0.033924837,-0.055649824,0.09415179,-0.00012217305,-0.00015707963,0.0,0.013962634,0.0,0.28448868,0.0,0.41626102,0.0,0.0,-0.012656338,0.0,0.008437559,0.025312675,-0.016875118,0.25312677,0.019892652,0.0039785304,0.18327341937534303,0.2257388
16.210074738999992,-0.00041887903,-0.00086393795,-0.029046642,-0.032685652,-0.055649824,0.09622,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.2617994,0.0,0.4118977,0.0,0.006981317,0.029531455,0.0042187795,0.008437559,-0.016875118,0.05906291,0.3459399,-0.04376383,0.019892652,0.18339921230031841,0.22034787
16.215077156999996,-0.00041887903,-0.00086393795,-0.029133908,-0.03123703,-0.055649824,0.098087505,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.286234,0.0,0.35953784,0.0,0.0,0.029531455,0.0,0.008437559,0.025312675,-0.016875118,0.2615643,0.011935591,0.019892652,0.18331020899979134,0.21971433
16.220076247999714,-0.00041887903,-0.00075921824,-0.029133908,-0.02980586,-0.055649824,0.09971939,-0.00012217305,-0.00015707963,0.0,0.012217305,0.0,0.28797933,0.0,0.31066862,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.016875118,0.06750047,0.33750233,-0.04376383,0.007957061,0.18300643143399375,0.21879426
16.22507166000014,-0.00041887903,-0.00075921824,-0.029133908,-0.028566677,-0.055649824,0.10120292,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.23038346,0.0,0.27052602,0.0,-0.013962634,-0.021093896,0.0042187795,-0.029531455,-0.025312675,-0.016875118,0.286877,0.011935591,0.011935591,0.18248795455549494,0.21680251
16.23007318300006,-0.00041887903,-0.00075921824,-0.029133908,-0.02741476,-0.055649824,0.10225884,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.22340214,0.0,0.19373155,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.008437559,0.05062535,0.2700019,0.019892652,-0.039785303,0.18175490629070667,0.21911505
16.23507691299983,-0.00041887903,-0.00075921824,-0.029046642,-0.026454829,-0.055649824,0.10312278,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.17453292,0.0,0.15882497,0.0,0.0,0.029531455,0.0042187795,0.0,-0.0042187795,0.05906291,0.2700019,0.019892652,-0.047742363,0.1808074675083189,0.21717156
16.240076099999897,-0.00041887903,-0.00075921824,-0.029046642,-0.02577415,-0.055649824,0.10374237,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.11519173,0.0,0.112573735,0.0,0.0,0.029531455,0.0042187795,-0.021093896,-0.016875118,-0.05062535,0.3290648,0.011935591,-0.0039785304,0.1796458719746742,0.21645314
16.24507397499974,-0.00041887903,-0.00075921824,-0.029046642,-0.025198191,-0.055649824,0.10412634,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.099483766,0.0,0.03577925,0.0,0.0,-0.008437559,0.0,-0.016875118,-0.0042187795,-0.016875118,0.3459399,0.011935591,0.015914122,0.1782704062960906,0.21885426
16.250075209999977,-0.00041887903,-0.00075921824,-0.028941922,-0.024726951,-0.055649824,0.10408271,-0.00012217305,-0.00015707963,0.0,0.0,0.010471975,0.099483766,0.0,-0.027925268,0.0,0.0,0.016875118,0.0042187795,-0.029531455,-0.0042187795,0.0,0.3290648,-0.04376383,0.023871182,0.17668140984814118,0.22058862
