time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
17.18007273100011,-0.00041887903,-0.000567232,0.48210794,-0.019578231,1.1104308,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.3996804,0.0,-1.5062191,0.0,-0.013962634,0.0,0.025312675,0.0,-0.016875118,0.0,-0.13500094,0.04218779,-0.04376383,0.007957061,0.9809428594889704,-0.23784202
17.185072773,-0.00041887903,-0.000567232,0.47990882,-0.019490965,1.1027077,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.4607669,0.008726646,-1.579523,0.0,0.0,0.0,0.029531455,0.0042187795,0.033750236,0.0,0.0,0.008437559,-0.04376383,-0.051720895,0.968034713917197,-0.2460668
17.190075088000185,-0.00041887903,-0.000567232,0.47769225,-0.019490965,1.0945134,-0.0051138145,-0.00033161257,-3.4906585e-05,0.008726646,0.0,-0.4118977,0.0052359877,-1.6755161,0.0,0.017453292,0.0,0.029531455,0.0042187795,-0.012656338,0.0,-0.06750047,0.016875118,-0.04376383,0.023871182,0.9550572654789078,-0.25081685
17.195077530000162,-0.00041887903,-0.000567232,0.47568512,-0.019490965,1.0859351,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.40317106,0.0,-1.7339846,0.0,0.013962634,0.0,0.025312675,0.0042187795,-0.008437559,0.0,-0.15187605,0.025312675,-0.047742363,-0.047742363,0.9420137161653255,-0.25836575
17.20007334800016,-0.00041887903,-0.000567232,0.47357327,-0.019490965,1.0771649,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.0052359877,0.0,-0.42586035,0.0,-1.7854718,0.0,0.0,0.0,0.029531455,0.0042187795,0.025312675,0.0042187795,-0.05062535,0.0,0.011935591,0.015914122,0.9289072842770503,-0.26622564
17.205075309999984,-0.00041887903,-0.000567232,0.47126943,-0.019578231,1.0679059,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.47298422,0.0,-1.8788469,0.0,-0.022689281,0.0,0.029531455,0.0042187795,0.025312675,0.0,-0.2025014,0.033750236,0.019892652,0.027849711,0.9157412036300585,-0.2686094
17.21007458400004,-0.00041887903,-0.000567232,0.46879107,-0.019578231,1.0582716,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.5201081,0.0,-1.9565141,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,0.0,-0.09281314,0.0,0.019892652,-0.039785303,0.902518722757724,-0.27160737
17.215077603000054,-0.00041887903,-0.000567232,0.46599856,-0.019578231,1.0482098,-0.0051138145,-0.00033161257,-3.4906585e-05,-0.0017453292,0.0,-0.5846853,0.0,-2.0647244,0.0,0.008726646,0.0,0.029531455,0.0042187795,0.04218779,0.0042187795,-0.16875117,0.016875118,-0.04376383,0.011935591,0.8892431041093556,-0.2704276
17.220073068000147,-0.00041887903,-0.000567232,0.4628395,-0.019578231,1.0377117,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.6457718,0.0,-2.1083577,0.0,0.0,0.0,-0.012656338,0.008437559,0.05484413,0.0,-0.12656339,0.016875118,0.019892652,0.015914122,0.8759176232452135,-0.2745466
17.225076343000183,-0.00041887903,-0.000567232,0.45948848,-0.019490965,1.0268732,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.68416905,0.0017453292,-2.2017329,0.0,0.0052359877,0.0,-0.012656338,0.0042187795,0.05906291,0.0,-0.13500094,0.025312675,-0.051720895,0.019892652,0.8625455680282892,-0.2728097
17.230072960000143,-0.00041887903,-0.000567232,0.45594546,-0.019490965,1.0156071,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.7190757,0.0,-2.2750366,0.0,0.0,0.0,-0.012656338,0.0,0.05062535,0.0042187795,-0.13500094,0.0,0.007957061,0.0039785304,0.8491302378131353,-0.271927
17.235076843000115,-0.00041887903,-0.000567232,0.452193,-0.019386245,1.0040094,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.77143556,0.019198623,-2.3535764,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0042187795,-0.1603136,0.025312675,-0.04376383,0.011935591,0.8356749426317448,-0.26964563
17.240073461000065,-0.00041887903,-0.000567232,0.448266,-0.019298978,0.99212366,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.7853982,0.040142573,-2.3771384,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,0.012656338,0.008437559,-0.1434385,-0.06750047,0.019892652,0.011935591,0.8221830023768493,-0.27210814
17.245076446999974,-0.00041887903,-0.000567232,0.444339,-0.019002272,0.9799413,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.81332344,0.040142573,-2.4809856,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.0042187795,-0.17718872,0.025312675,0.019892652,0.0039785304,0.8086577459828407,-0.26575214
17.250075272999993,-0.00041887903,-0.000567232,0.44022003,-0.018915005,0.967436,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.81332344,0.022689281,-2.5202553,0.0,0.0,0.0,-0.021093896,0.0,-0.033750236,0.0,-0.11812582,-0.06750047,0.027849711,0.0039785304,0.7951025106043517,-0.26497498
17.25507729900005,-0.00041887903,-0.000567232,0.43589163,-0.018810285,0.954634,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.86742866,0.017453292,-2.5665066,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.025312675,0.0042187795,-0.2446892,0.016875118,0.011935591,0.019892652,0.7815206407928681,-0.26268944
17.26007228499998,-0.00041887903,-0.000567232,0.4314934,-0.01872302,0.94173604,-0.0051138145,-0.00033161257,-3.4906585e-05,0.006981317,0.0,-0.8709193,0.008726646,-2.6110125,0.0,-0.008726646,0.0,-0.016875118,0.0042187795,-0.012656338,0.0042187795,-0.10968826,0.008437559,0.011935591,0.015914122,0.7679154876715484,-0.26036042
17.26507424700003,-0.00041887903,-0.000567232,0.42688572,-0.0186183,0.9284105,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.010471975,0.0,-0.9546951,0.0017453292,-2.6843164,0.0,0.008726646,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,-0.1603136,0.008437559,-0.051720895,0.023871182,0.7542904081083286,-0.25392854
17.270074193000028,-0.00041887903,-0.000567232,0.4221908,-0.0186183,0.9148492,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,-0.9651671,0.0,-2.7262044,0.0,0.0,0.0,-0.016875118,0.0042187795,0.029531455,0.008437559,-0.17718872,0.0,0.011935591,0.019892652,0.7406487638877328,-0.24998093
17.275077724000084,-0.00041887903,-0.000567232,0.41730386,-0.018531034,0.90104365,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.9669124,0.0052359877,-2.791654,0.0,0.0,0.0,-0.008437559,0.0,0.05062535,0.0042187795,-0.12656339,-0.06750047,0.019892652,0.019892652,0.7269939208813484,-0.24298379
17.280071685000166,-0.00041887903,-0.000567232,0.4123122,-0.018531034,0.8868018,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,-0.9983283,0.0,-2.872812,0.0,0.0,0.0,-0.012656338,0.0042187795,0.05484413,0.008437559,-0.25312677,0.0,0.011935591,0.0039785304,0.7133292482173467,-0.23313639
17.28507624000008,-0.00041887903,-0.000567232,0.4072333,-0.018531034,0.87242025,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0262536,0.0,-2.8876472,0.0,0.0,0.0,-0.016875118,0.0,0.033750236,0.0042187795,-0.1603136,0.0,0.019892652,0.015914122,0.6996581174492572,-0.22952169
17.290075258000115,-0.00041887903,-0.000567232,0.4018577,-0.018531034,0.8577508,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0768682,0.0,-2.953097,0.0,0.0,0.0,-0.021093896,0.0,0.008437559,0.0,-0.13500094,0.0,-0.051720895,0.019892652,0.6859839017240315,-0.21999091
17.295079269000098,-0.00041887903,-0.000567232,0.39630756,-0.018426314,0.84279335,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1257373,0.02094395,-3.0010936,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.008437559,-0.19406384,-0.06750047,0.011935591,0.007957061,0.6723099749497755,-0.21134076
17.30007367899998,-0.00041887903,-0.000567232,0.39073995,-0.018339047,0.8277922,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1309733,0.033161256,-3.0141835,0.0,0.015707964,0.0,-0.012656338,0.0,-0.029531455,0.012656338,-0.11812582,0.025312675,0.019892652,0.019892652,0.6586397109633138,-0.20603919
17.305074649000062,-0.00041887903,-0.000567232,0.38508508,-0.01814706,0.8125468,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1536627,0.036651913,-3.0604348,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,0.012656338,-0.12656339,0.033750236,0.019892652,0.0039785304,0.6449764826977508,-0.19666743
17.310074819000192,-0.00041887903,-0.000567232,0.37934294,-0.01804234,0.7972053,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.129228,0.015707964,-3.0578167,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,-0.22781408,0.008437559,0.019892652,0.019892652,0.6313236613501951,-0.19186333
17.315077102000032,-0.00041887903,-0.000567232,0.3733914,-0.01804234,0.7819686,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2234758,0.0,-3.0665436,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.1603136,-0.06750047,0.019892652,0.019892652,0.6176846155500292,-0.18619758
17.320073432000072,-0.00041887903,-0.000567232,0.3674398,-0.01804234,0.76643515,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2130039,0.0,-3.0988321,0.0,0.0,0.0,-0.008437559,0.0,0.05484413,0.008437559,-0.12656339,0.008437559,0.015914122,-0.055699423,0.6040627105277246,-0.1772341
17.325075490000017,-0.00041887903,-0.000567232,0.36140096,-0.01804234,0.75080574,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1780972,0.0,-3.1442106,0.0,0.027925268,0.0,-0.008437559,0.0,0.025312675,0.0042187795,-0.2025014,0.016875118,0.019892652,0.023871182,0.5904613072844985,-0.16661222
17.330074188000026,-0.00041887903,-0.000567232,0.3555541,-0.01804234,0.73498434,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1571532,0.0,-3.185226,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,-0.1603136,-0.05062535,0.019892652,-0.051720895,0.5768837617631034,-0.15577914
17.335077239000157,-0.00041887903,-0.000567232,0.34961998,-0.01804234,0.7190757,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1938052,0.0,-3.1730087,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.029531455,0.0042187795,-0.1012507,0.008437559,0.0,-0.047742363,0.5633334240197132,-0.1499259
17.34007340900007,-0.00041887903,-0.000567232,0.34338915,-0.01814706,0.7028179,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2322024,-0.013962634,-3.174754,0.0,-0.019198623,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.008437559,-0.1434385,-0.05062535,0.0039785304,0.019892652,0.5498136373974081,-0.14153744
17.34507469900018,-0.00041887903,-0.000567232,0.33733287,-0.01814706,0.68690926,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2199851,-0.0034906585,-3.184353,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,-0.09281314,0.016875118,0.011935591,-0.039785303,0.5363277377012543,-0.13330925
17.350074133000135,-0.00041887903,-0.000567232,0.33120677,-0.01814706,0.6714718,-0.0051138145,-0.00013962634,-3.4906585e-05,0.008726646,0.0,-1.2356931,0.0,-3.145956,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.06750047,-0.05906291,0.007957061,-0.051720895,0.52287905237519,-0.13118257
17.355075392000117,-0.00041887903,-0.000567232,0.32497594,-0.018234327,0.65579873,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.008726646,-1.2531464,-0.0034906585,-3.1363566,0.0,0.0,0.0,-0.008437559,-0.012656338,0.04218779,0.0,-0.12656339,0.008437559,0.011935591,-0.039785303,0.5094708996810882,-0.12534784
17.36007444200004,-0.00041887903,-0.000567232,0.31844842,-0.018339047,0.6401693,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2967796,-0.017453292,-3.1206486,0.0,-0.015707964,0.0,-0.012656338,-0.012656338,0.029531455,0.0,-0.19406384,0.016875118,0.007957061,-0.047742363,0.49610658788000195,-0.12012334
17.36507563600003,-0.00041887903,-0.000567232,0.3122176,-0.018339047,0.62459224,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2304571,0.0,-3.1258848,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0,-0.11812582,0.008437559,0.011935591,0.0,0.4827894144158755,-0.112820014
17.37007347000008,-0.00033161257,-0.000567232,0.30617875,-0.018339047,0.60848284,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2426745,-0.017453292,-3.1258848,0.0,0.008726646,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.1434385,0.008437559,-0.04376383,-0.039785303,0.46952266510201,-0.10429204
17.37507860100004,-0.00033161257,-0.000567232,0.30005264,-0.018426314,0.5929058,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2287118,-0.017453292,-3.106686,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,-0.033750236,0.0,-0.11812582,0.008437559,-0.04376383,-0.051720895,0.4563096133102842,-0.099120006
17.380074003000118,-0.00033161257,-0.000567232,0.2937171,-0.018531034,0.5776603,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.293289,-0.015707964,-3.138102,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,-0.008437559,-0.008437559,-0.1434385,-0.07593802,0.0,-0.051720895,0.4431535191634983,-0.089710206
17.38507487700008,-0.00033161257,-0.000567232,0.287399,-0.0186183,0.5620309,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2444198,-0.006981317,-3.106686,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,-0.06750047,0.008437559,0.019892652,-0.051720895,0.43005762873104236,-0.085251234
17.390073927000003,-0.00033161257,-0.000567232,0.28125545,-0.0186183,0.54654986,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2164944,-0.017453292,-3.096214,0.0,0.034906585,0.0,-0.0042187795,-0.012656338,0.04218779,-0.008437559,-0.15187605,0.0,0.007957061,0.0039785304,0.4170251732279223,-0.07895265
17.395077106000144,-0.00033161257,-0.000567232,0.2752166,-0.018810285,0.53111243,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.2042772,-0.033161256,-3.063053,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.008437559,-0.15187605,-0.05906291,0.011935591,-0.039785303,0.40405936821751304,-0.074853905
17.400074300000142,-0.00033161257,-0.000567232,0.26907304,-0.018915005,0.5160153,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.2356931,-0.02443461,-3.0124383,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.07593802,-0.07593802,0.015914122,0.007957061,0.39116341281820105,-0.073311806
17.40507575000015,-0.00033161257,-0.000567232,0.26313892,-0.019106992,0.5010055,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1833333,-0.027925268,-2.9801497,0.0,-0.013962634,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0,-0.13500094,0.008437559,0.019892652,0.015914122,0.37834048891399735,-0.06997997
17.41007483200019,-0.00033161257,-0.000567232,0.25729206,-0.019194258,0.48619637,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.144936,-0.033161256,-2.9338984,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.0042187795,-0.1603136,-0.06750047,-0.039785303,0.0039785304,0.36559376036951924,-0.06841798
17.415077275000158,-0.00033161257,-0.000567232,0.2515325,-0.019386245,0.4717625,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1554079,-0.027925268,-2.872812,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.10968826,-0.06750047,0.011935591,0.007957061,0.35292637224930157,-0.069227204
17.420075300999997,-0.00033161257,-0.000567232,0.24568564,-0.019490965,0.457093,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0052359877,0.0,-1.1414453,-0.010471975,-2.8536134,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.008437559,-0.12656339,0.04218779,-0.04376383,0.0,0.34034145004180527,-0.06489331
17.425075311,-0.00033161257,-0.000567232,0.24003077,-0.019578231,0.44333982,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1588986,-0.015707964,-2.7942722,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.008437559,-0.12656339,-0.06750047,0.019892652,0.0039785304,0.32784209888827304,-0.06706596
17.430074201000025,-0.00033161257,-0.000567232,0.23437591,-0.019578231,0.42943826,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1309733,-0.0034906585,-2.7724555,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.0,-0.08437558,-0.05062535,0.019892652,0.0039785304,0.31543140281658705,-0.064775035
17.435075908000044,-0.0002443461,-0.000567232,0.22891302,-0.019682951,0.4156327,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.0751228,0.0,-2.7436576,0.0,0.013962634,0.0,-0.008437559,0.008437559,0.016875118,-0.008437559,-0.2025014,0.008437559,0.019892652,0.023871182,0.3031124239802808,-0.06319506
17.440072878000137,-0.0002443461,-0.000567232,0.2235374,-0.019682951,0.40221113,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.008726646,-1.0471976,0.0,-2.6511552,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,-0.09281314,0.033750236,0.007957061,0.011935591,0.29088820190304965,-0.06885326
17.445077336000168,-0.0002443461,-0.000567232,0.21835378,-0.019682951,0.38883317,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.0314896,-0.017453292,-2.5769787,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,-0.16875117,0.0,0.0039785304,0.031828243,0.27876175272879244,-0.07251637
17.45007504199998,-0.0002443461,-0.000567232,0.2131876,-0.019682951,0.37608355,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-0.996583,-0.008726646,-2.5289822,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,-0.12656339,-0.05062535,0.019892652,0.0039785304,0.2667360684773746,-0.07514424
17.45507524499999,-0.0002443461,-0.000567232,0.20830068,-0.019770216,0.3640495,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.9843657,0.0,-2.4260077,0.0,0.008726646,0.0,-0.0042187795,0.008437559,-0.03796901,0.0,-0.15187605,0.025312675,0.0,0.0039785304,0.25481411630644646,-0.08510536
17.46007295100003,-0.0002443461,-0.000567232,0.20369302,-0.019682951,0.35182348,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.92851514,0.0,-2.3719025,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.0042187795,-0.15187605,-0.05906291,0.015914122,0.007957061,0.24299883777931952,-0.089283675
17.46507353700008,-0.0002443461,-0.000567232,0.19919007,-0.019682951,0.3405661,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.008726646,0.0,-0.86742866,0.0,-2.2724187,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.17718872,-0.06750047,0.015914122,0.019892652,0.23129314813915863,-0.100576974
17.47007386700011,-0.0002443461,-0.000567232,0.19477437,-0.019682951,0.32915163,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.85695666,0.0,-2.2095869,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,-0.1603136,0.008437559,-0.04376383,0.019892652,0.21969993558974765,-0.1073964
17.47507807000011,-0.00033161257,-0.000567232,0.19065541,-0.019770216,0.31841788,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.017453292,0.0,-0.84648466,-0.008726646,-2.1170843,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,-0.21093896,0.008437559,0.019892652,-0.051720895,0.2082220605827943,-0.11887902
17.48007353600019,-0.00033161257,-0.000567232,0.1864317,-0.019770216,0.3081117,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.8360127,0.0,-2.1170843,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0,-0.21937652,0.025312675,-0.04376383,0.0,0.19686235511221473,-0.1220396
17.48507501800009,-0.00033161257,-0.000567232,0.18222547,-0.019770216,0.2974652,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.8115781,0.0,-2.0341814,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0042187795,-0.2025014,0.04218779,0.019892652,0.015914122,0.1856236220153601,-0.13210662
17.49007451600005,-0.00033161257,-0.000567232,0.17828102,-0.019770216,0.28740337,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.75049156,0.0,-2.0071287,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.012656338,-0.0042187795,-0.16875117,-0.05062535,0.011935591,-0.051720895,0.1745086342814378,-0.13797136
17.495077822999974,-0.00033161257,-0.000567232,0.17465073,-0.019770216,0.27757716,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.7452556,-0.015707964,-1.9390608,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0,-0.2615643,0.033750236,-0.04376383,0.019892652,0.16352013436736956,-0.148265
17.500073129000157,-0.00033161257,-0.000567232,0.171003,-0.019874936,0.26803023,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.699877,-0.017453292,-1.8971729,0.0,-0.017453292,0.0,0.025312675,0.008437559,-0.0042187795,-0.0042187795,-0.17718872,0.04218779,0.007957061,0.019892652,0.1526608335210844,-0.15639089
17.505074035000007,-0.00033161257,-0.000567232,0.16754724,-0.019874936,0.258588,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0034906585,-0.68765974,0.0,-1.8587756,0.0,0.019198623,0.0,0.029531455,0.008437559,-0.03796901,0.0,-0.27843943,0.04218779,0.0039785304,0.015914122,0.14193341111256008,-0.16408616
17.510074365000037,-0.00041887903,-0.000567232,0.16400422,-0.019874936,0.24952972,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.013962634,0.0,-0.7330383,0.0,-1.7872171,0.0,-0.03141593,0.0,0.029531455,0.0042187795,0.0,0.0,-0.2700019,-0.025312675,0.019892652,0.011935591,0.13134051397277302,-0.1758459
17.5150779600001,-0.00041887903,-0.000567232,0.1604612,-0.019874936,0.24075945,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-0.68765974,0.0,-1.7584193,0.0,0.0,0.0,0.029531455,0.0,0.0,0.0,-0.25312677,0.033750236,0.011935591,0.023871182,0.12088475574058721,-0.18378215
17.520074130000012,-0.00041887903,-0.000567232,0.15719745,-0.019874936,0.23212878,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.6335545,0.008726646,-1.6973327,0.0,0.0,0.0,0.029531455,0.0,-0.012656338,0.0,-0.27843943,0.033750236,-0.04376383,0.023871182,0.110568716217884,-0.19494693
17.525075836000042,-0.00041887903,-0.00046251225,0.15412566,-0.019874936,0.22369012,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.017453292,-0.6021386,0.0,-1.6755161,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,0.0,-0.2615643,0.016875118,0.011935591,0.015914122,0.10039494073305377,-0.20233393
17.530073893999997,-0.00041887903,-0.00046251225,0.15105389,-0.019874936,0.21544345,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.0034906585,0.0,-0.64053583,0.0,-1.6257741,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,0.0,-0.2025014,0.016875118,0.011935591,0.023871182,0.09036593951297756,-0.21265511
