time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
12.19008154700009,-0.00041887903,-0.0006370452,-0.029116455,-0.04862051,-0.055641096,0.025220009,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12566371,0.0,0.18325958,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.021093896,0.0,0.18562628,0.019892652,-0.047742363,0.10377590774421086,0.21734174
12.195075423999924,-0.00041887903,-0.0006370452,-0.029116455,-0.047852565,-0.055641096,0.026040312,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.16231562,0.0,0.14049901,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,0.0,0.2700019,0.019892652,-0.039785303,0.10421578399375298,0.22047651
12.200081878999981,-0.00041887903,-0.0006370452,-0.029116455,-0.046997353,-0.055641096,0.02656391,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.16580628,0.0,0.073303826,0.0,0.0,0.0,0.0042187795,-0.021093896,0.008437559,0.0,0.3206272,-0.04376383,0.023871182,0.10453306357850661,0.22657707
12.205080555999984,-0.00041887903,-0.0006370452,-0.029116455,-0.046316676,-0.055641096,0.02679953,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.11170107,0.0,0.036651913,0.0,-0.015707964,-0.008437559,0.0042187795,0.012656338,-0.016875118,0.0,0.22781408,0.015914122,0.019892652,0.1047276682144817,0.23011923
12.210074976999977,-0.00041887903,-0.0006370452,-0.029116455,-0.045845438,-0.055641096,0.026895523,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.0837758,0.0,0.01308997,0.0,0.0,-0.008437559,0.008437559,0.0,-0.012656338,0.06750047,0.3290648,0.019892652,0.019892652,0.10479954988589629,0.23240308
12.215078071000107,-0.00041887903,-0.0006370452,-0.029029189,-0.045356743,-0.055641096,0.026947884,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.09773844,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.021093896,0.0042187795,0.0,0.2615643,0.019892652,0.0039785304,0.10474869085702354,0.23340242
12.220077003999904,-0.00041887903,-0.0006370452,-0.029029189,-0.044885505,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,0.08552113,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.012656338,0.0,0.3206272,0.019892652,0.019892652,0.1045751036765678,0.23303874
12.225081505999924,-0.00041887903,-0.0006370452,-0.028924469,-0.044501532,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.012656338,-0.025312675,0.31218967,0.019892652,0.015914122,0.10427883117456854,0.23214993
12.230079351000086,-0.00041887903,-0.0006370452,-0.028924469,-0.04411756,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10646509,0.0,0.0,0.0,-0.006981317,-0.008437559,0.008437559,-0.021093896,0.0,0.06750047,0.31218967,0.011935591,0.019892652,0.10385994645183239,0.23089327
12.235076716000094,-0.00041887903,-0.0006370452,-0.028924469,-0.04343688,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.008437559,-0.016875118,0.17718872,0.019892652,-0.047742363,0.1033185528618965,0.22926909
12.240077890000066,-0.00041887903,-0.0006370452,-0.029029189,-0.04266894,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,-0.008437559,0.06750047,0.17718872,-0.04376383,0.019892652,0.10265478398552841,0.22727779
12.245075222999958,-0.00041887903,-0.0006370452,-0.029029189,-0.041900992,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,-0.016875118,0.22781408,0.019892652,0.011935591,0.10186880359776607,0.22491984
12.250080429000036,-0.00041887903,-0.0006370452,-0.029029189,-0.041325033,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0052359877,0.11868239,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.012656338,0.06750047,0.17718872,-0.04376383,-0.0039785304,0.10096080562750925,0.22219585
12.255076513999938,-0.00041887903,-0.0006370452,-0.029029189,-0.040749073,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.012656338,-0.025312675,0.21093896,0.015914122,0.015914122,0.09993101410967048,0.21910648
12.260080344000016,-0.00041887903,-0.0006370452,-0.029029189,-0.040173117,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,0.108210415,0.0,-0.0017453292,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.016875118,-0.025312675,0.21093896,0.019892652,-0.051720895,0.09877968312989777,0.21582702
12.265080493999903,-0.00041887903,-0.0006370452,-0.029116455,-0.039701875,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,0.05906291,0.21937652,0.019892652,0.015914122,0.09750709676188252,0.21183471
12.270076418999906,-0.00041887903,-0.0006370452,-0.029116455,-0.03903865,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0042187795,0.05906291,0.29531455,-0.047742363,0.019892652,0.09611356899726964,0.20765413
12.275076568000031,-0.00041887903,-0.0006370452,-0.029116455,-0.03827071,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.15882497,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.008437559,-0.025312675,0.17718872,0.007957061,0.007957061,0.0945994436681813,0.20311177
12.280076334000114,-0.00041887903,-0.0006370452,-0.029116455,-0.037502762,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.012656338,0.05906291,0.17718872,0.019892652,-0.047742363,0.09296509436238876,0.19820872
12.285079300000007,-0.00041887903,-0.0006370452,-0.029116455,-0.036734816,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.021093896,0.016875118,0.0,0.1603136,0.011935591,0.023871182,0.09121092433112588,0.19294621
12.290081241000053,-0.00041887903,-0.0006370452,-0.029116455,-0.03615886,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12740904,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.029531455,-0.016875118,0.1603136,0.011935591,0.0039785304,0.08933736638960033,0.18732554
12.295078670000066,-0.00041887903,-0.0006370452,-0.029116455,-0.035478182,-0.055641096,0.026895523,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.016875118,-0.05906291,0.18562628,0.011935591,-0.03580677,0.08734488281019953,0.18134809
12.30007926799999,-0.00041887903,-0.0006370452,-0.029116455,-0.034710236,-0.055641096,0.02685189,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.16580628,0.0,-0.0017453292,0.0,0.0,0.029531455,0.0,0.012656338,-0.03796901,-0.04218779,0.1603136,0.019892652,0.019892652,0.08523396520843252,0.17532076
12.305075833000046,-0.00041887903,-0.0006370452,-0.029221175,-0.033855025,-0.055641096,0.02685189,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.1605703,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.029531455,0.0,0.17718872,0.015914122,0.015914122,0.08300513442163227,0.16845973
12.310079887000029,-0.00041887903,-0.0006370452,-0.029221175,-0.03308708,-0.055641096,0.02685189,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.029531455,-0.016875118,0.1434385,-0.051720895,-0.047742363,0.08065894038044163,0.16142115
12.315086821000023,-0.00041887903,-0.0006370452,-0.029221175,-0.032423854,-0.055641096,0.02685189,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13613568,0.0,-0.008726646,0.0,0.0,0.029531455,0.0,0.012656338,0.025312675,-0.025312675,0.13500094,0.019892652,-0.04376383,0.07819596197313639,0.15490487
12.320080506000068,-0.00041887903,-0.0006370452,-0.029221175,-0.031655908,-0.055641096,0.02679953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15184365,0.0,-0.006981317,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.016875118,-0.05062535,0.23625164,0.011935591,-0.039785303,0.07561680690278455,0.14714997
12.325072367000075,-0.00041887903,-0.0006370452,-0.029221175,-0.030887965,-0.055641096,0.02679953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.029531455,-0.05062535,0.12656339,0.019892652,0.007957061,0.07292211153730321,0.13836774
12.330076165000037,-0.00041887903,-0.0006370452,-0.029221175,-0.030120019,-0.055641096,0.02679953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.033750236,-0.016875118,0.13500094,0.015914122,0.0039785304,0.07011254075245726,0.12993903
12.335077658000046,-0.00041887903,-0.0006370452,-0.029221175,-0.029352074,-0.055641096,0.02679953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15009831,0.0,-0.004363323,0.0,0.0,0.029531455,0.0,0.012656338,0.033750236,-0.016875118,0.12656339,0.011935591,0.007957061,0.06718878776779358,0.12160411
12.340076528000054,-0.00041887903,-0.0006370452,-0.029116455,-0.02858413,-0.055641096,0.026755897,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.16231562,0.0,-0.0061086523,0.0,0.0,0.029531455,0.0,0.008437559,-0.025312675,-0.016875118,0.11812582,0.011935591,0.015914122,0.06415157397561327,0.11279789
12.345078149000074,-0.00041887903,-0.0006370452,-0.029116455,-0.027711466,-0.055641096,0.026755897,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.16929694,0.0,-0.006981317,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.021093896,-0.016875118,0.13500094,0.007957061,0.0039785304,0.06100164876297276,0.10343539
12.350081019000072,-0.00041887903,-0.0006370452,-0.029029189,-0.026856255,-0.055641096,0.026703538,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.16580628,0.0,-0.0061086523,0.0,0.0,0.029531455,0.0,0.0042187795,-0.021093896,-0.016875118,0.09281314,0.019892652,0.0,0.05773978932678503,0.09371962
12.355079215999922,-0.00041887903,-0.0006370452,-0.029029189,-0.026088309,-0.055641096,0.026703538,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.15009831,0.0,-0.007853982,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.012656338,-0.025312675,0.09281314,0.011935591,-0.047742363,0.05436680048205905,0.083775185
12.360079717999952,-0.00041887903,-0.0006370452,-0.029029189,-0.025425084,-0.055641096,0.026659904,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12566371,0.0,-0.010471975,0.0,0.0,0.029531455,0.0,0.0042187795,-0.012656338,-0.016875118,0.1012507,0.007957061,0.019892652,0.050883514463318236,0.07371803
12.365075066999907,-0.00041887903,-0.0006370452,-0.029029189,-0.024744406,-0.055641096,0.02656391,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13264503,0.0,-0.014835299,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.012656338,-0.025312675,0.08437558,0.011935591,-0.007957061,0.04729079071926606,0.06366417
12.370080752999911,-0.00041887903,-0.0006370452,-0.029029189,-0.02408118,-0.055641096,0.026511552,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.15707964,0.0,-0.010471975,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.016875118,0.05906291,-0.04376383,0.015914122,0.04358951570073222,0.05228109
12.375076325999999,-0.00041887903,-0.0006370452,-0.029029189,-0.023208516,-0.055641096,0.026467917,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.17453292,0.0,-0.0061086523,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,-0.025312675,0.07593802,0.011935591,0.0,0.039780602641939056,0.04054892
12.380077468000081,-0.00041887903,-0.0006370452,-0.028924469,-0.022353305,-0.055641096,0.026467917,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.16580628,0.0,-0.008726646,0.0,0.0,0.029531455,0.0,0.008437559,0.0042187795,-0.016875118,0.05906291,0.019892652,0.019892652,0.03586499133519172,0.029063886
12.38508008100007,-0.00041887903,-0.0006370452,-0.028924469,-0.021672625,-0.055641096,0.026424285,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.13788101,0.0,-0.004363323,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.0042187795,0.0,0.06750047,-0.04376383,0.019892652,0.03184364789898947,0.016694421
12.390077798999982,-0.00041887903,-0.0006370452,-0.028837202,-0.0210094,-0.055641096,0.026424285,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.12740904,0.0,-0.008726646,0.0,0.0,0.029531455,0.0,0.0042187795,0.008437559,0.0,0.06750047,0.0039785304,0.0039785304,0.027717564539652573,0.0047525032
12.39507874800006,-0.00041887903,-0.0006370452,-0.028732482,-0.020433443,-0.055641096,0.026328292,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.11519173,0.0,-0.0113446405,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.008437559,-0.016875118,0.016875118,0.019892652,-0.047742363,0.023487759306511924,-0.0073871333
12.400075601000026,-0.00041887903,-0.0006370452,-0.028645216,-0.019752763,-0.055641096,0.026275933,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.12566371,0.0,-0.009599311,0.0,0.0,-0.012656338,-0.012656338,0.0,0.012656338,0.0,0.1012507,0.015914122,-0.047742363,0.01915527584071114,-0.02040204
12.405079495000109,-0.00041887903,-0.0006370452,-0.028645216,-0.019176805,-0.055641096,0.026232298,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12566371,0.0,-0.006981317,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.012656338,0.008437559,0.1012507,-0.047742363,0.007957061,0.014721183117724912,-0.033835214
12.41008028500005,-0.00041887903,-0.0006370452,-0.028540496,-0.01851358,-0.055641096,0.026232298,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12391838,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.012656338,0.06750047,-0.025312675,0.019892652,-0.039785303,0.010186575183577795,-0.047700837
12.41507704200012,-0.00041887903,-0.0006370452,-0.028540496,-0.017937621,-0.055641096,0.02617994,-0.00012217305,-3.4906585e-05,0.0,0.0,0.006981317,0.116937056,0.0,-0.0052359877,0.0,0.0,-0.021093896,0.0,0.0042187795,0.012656338,-0.016875118,0.0,0.015914122,0.007957061,0.0055525708849247235,-0.061358508
12.420079592000093,-0.00041887903,-0.0006370452,-0.02845323,-0.017361663,-0.055641096,0.026136305,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.108210415,0.0,-0.009599311,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.016875118,-0.016875118,0.025312675,-0.04376383,0.007957061,0.0008203135929926719,-0.074988045
12.425075837000122,-0.00041887903,-0.0006370452,-0.02845323,-0.016698437,-0.055641096,0.026083946,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.12915437,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.016875118,0.06750047,-0.04376383,-0.047742363,-0.004009029078548276,-0.0895808
12.430079730999978,-0.00041887903,-0.0006370452,-0.02845323,-0.016122479,-0.055641096,0.026083946,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13788101,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.021093896,0.05906291,-0.016875118,0.015914122,0.007957061,-0.008934265561654886,-0.10418197
12.435073895999949,-0.00041887903,-0.0006370452,-0.02845323,-0.0154418005,-0.055641096,0.026083946,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.0042187795,0.0,-0.025312675,0.019892652,0.0039785304,-0.013954180627922641,-0.12011438
12.44007865399999,-0.00041887903,-0.0006370452,-0.02845323,-0.014778576,-0.055641096,0.026083946,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.12217305,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.012656338,0.0,0.012656338,-0.016875118,-0.016875118,-0.04376383,0.007957061,-0.019067535688423676,-0.13501811
12.445080211000004,-0.00041887903,-0.0006370452,-0.02845323,-0.014202617,-0.055641096,0.026040312,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.11170107,0.0,-0.006981317,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.016875118,-0.016875118,0.04218779,-0.047742363,0.019892652,-0.02427306909930721,-0.15024202
12.450077352000108,-0.00041887903,-0.0006370452,-0.02845323,-0.013626658,-0.055641096,0.025987953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10471976,0.0,-0.010471975,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.008437559,0.0,-0.05062535,-0.039785303,0.0039785304,-0.02956949647310325,-0.16562515
12.455078334000063,-0.00041887903,-0.0006370452,-0.02845323,-0.013137966,-0.055641096,0.025944319,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10995574,0.0,-0.012217305,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.016875118,0.0,-0.08437558,-0.04376383,-0.047742363,-0.0349555109955999,-0.18147776
12.460077170999966,-0.00041887903,-0.0006370452,-0.02845323,-0.012562008,-0.055641096,0.02589196,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,0.11868239,0.0,-0.01308997,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.016875118,-0.016875118,-0.07593802,-0.04376383,0.0,-0.04042978374831363,-0.19765623
12.465079881000065,-0.00041887903,-0.0006370452,-0.028540496,-0.011898782,-0.055641096,0.025848325,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.010471975,0.12042772,0.0,-0.0113446405,0.0,0.0,-0.016875118,0.008437559,-0.021093896,0.016875118,0.0,-0.08437558,0.015914122,0.015914122,-0.045990964036353665,-0.21438341
12.470078205999926,-0.00041887903,-0.0006370452,-0.028645216,-0.011427543,-0.055641096,0.025752334,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0052359877,0.09773844,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.016875118,0.05906291,-0.008437559,0.019892652,0.023871182,-0.05163767972169764,-0.23129737
12.475078899999971,-0.00041887903,-0.0006370452,-0.028645216,-0.010938851,-0.055641096,0.025699973,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.075049154,0.0,-0.008726646,0.0,0.0,-0.021093896,-0.012656338,-0.021093896,0.016875118,-0.05906291,-0.1012507,0.007957061,0.015914122,-0.057368537561743704,-0.24833287
12.480082058000107,-0.00041887903,-0.0006370452,-0.028645216,-0.010659599,-0.055641096,0.02565634,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.06632251,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.016875118,0.05906291,-0.1434385,-0.04376383,-0.047742363,-0.06318212355307257,-0.26564273
12.485075455000015,-0.00041887903,-0.0006370452,-0.028645216,-0.010275626,-0.055641096,0.02560398,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.06806784,0.0,-0.01308997,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.021093896,0.0,-0.025312675,-0.04376383,0.019892652,-0.06907700328033145,-0.28273395
12.490080597000087,-0.00041887903,-0.0006370452,-0.028645216,-0.009891653,-0.055641096,0.025560347,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.06632251,0.0,-0.01308997,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.025312675,0.05062535,-0.06750047,-0.051720895,0.015914122,-0.07505172227015466,-0.30052722
12.495074857999953,-0.00041887903,-0.0006370452,-0.028732482,-0.009594947,-0.055641096,0.025464354,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.08028515,0.0,-0.015707964,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.016875118,0.06750047,-0.05906291,-0.047742363,0.023871182,-0.0811048063500302,-0.3181367
12.500079872000015,-0.00041887903,-0.0006370452,-0.028732482,-0.009210975,-0.055641096,0.02536836,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.06632251,0.0,-0.02617994,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.016875118,0.05906291,-0.18562628,0.019892652,0.023871182,-0.08723476201204117,-0.33519137
12.505079989000023,-0.00041887903,-0.0006370452,-0.028732482,-0.008827003,-0.055641096,0.025176374,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.055850536,0.0,-0.04363323,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.029531455,0.06750047,-0.12656339,-0.04376383,0.015914122,-0.09344007678134975,-0.35148603
12.510076874000106,-0.00041887903,-0.0006370452,-0.028732482,-0.00854775,-0.055641096,0.024836035,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.055850536,0.0,-0.08290314,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.016875118,-0.033750236,-0.15187605,0.019892652,0.027849711,-0.09971921958938873,-0.36537546
12.515077695999935,-0.00041887903,-0.0006370452,-0.028732482,-0.008355764,-0.055641096,0.024312437,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.04886922,0.0,-0.103847094,0.0,-0.02617994,-0.012656338,0.008437559,0.0,-0.029531455,0.05906291,-0.3037521,-0.04376383,0.019892652,-0.10607064115162707,-0.3807645
12.520076917000097,-0.00041887903,-0.0006370452,-0.028732482,-0.008251044,-0.055641096,0.023736477,-0.00012217305,-0.00012217305,0.0,0.0,-0.008726646,0.0,0.0,-0.11780973,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.033750236,-0.016875118,-0.21937652,0.011935591,0.015914122,-0.11249277434983262,-0.3969068
12.525082058999942,-0.00041887903,-0.0006370452,-0.028837202,-0.008163777,-0.055641096,0.02316052,-0.00012217305,-3.4906585e-05,0.0,-0.008726646,-0.012217305,0.019198623,0.0,-0.12740904,0.0,0.019198623,-0.008437559,0.0042187795,0.008437559,0.012656338,0.05906291,-0.31218967,-0.04376383,-0.051720895,-0.11898403461873519,-0.41369274
12.530080128999998,-0.00041887903,-0.0006370452,-0.028837202,-0.008059057,-0.055641096,0.02234894,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.027925268,0.0,-0.1823869,0.0,0.0052359877,-0.012656338,0.008437559,0.012656338,0.025312675,-0.025312675,-0.33750233,0.019892652,0.0039785304,-0.12554282033699415,-0.4254366
12.535079254000038,-0.00041887903,-0.0006370452,-0.028837202,-0.008059057,-0.055641096,0.021240657,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.24260077,0.0,-0.008726646,-0.008437559,0.008437559,0.0042187795,-0.033750236,-0.033750236,-0.35437745,0.0039785304,0.019892652,-0.13216751322237186,-0.43596444
