time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
12.67508008699997,-0.00033161257,-0.00089884456,0.36300668,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.68344223,-0.029531455,-0.008437559,0.008437559,0.011935591,0.007957061,0.598371204921347,0.67415404
12.68008190699993,-0.00033161257,-0.00089884456,0.3647171,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.35081118,0.0,0.0,0.0,0.008726646,0.0,0.029531455,0.0042187795,0.649692,-0.03796901,0.016875118,0.008437559,0.011935591,0.019892652,0.6001341486299658,0.67117006
12.685082415000124,-0.00033161257,-0.00089884456,0.3665497,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.3647738,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0,0.68766105,-0.029531455,0.0,0.008437559,0.0039785304,0.007957061,0.6018155512206333,0.66932017
12.690079562999927,-0.00033161257,-0.00089884456,0.36827755,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.3403392,-0.017453292,0.0,0.0,-0.017453292,0.008726646,0.029531455,-0.008437559,0.6285981,-0.033750236,0.0,0.008437559,0.019892652,0.019892652,0.6034149978324201,0.67137843
12.695079366999835,-0.00033161257,-0.00089884456,0.36981344,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.30194196,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.68766105,0.025312675,0.0,0.008437559,-0.04376383,0.019892652,0.6049320938258074,0.6751618
12.700079074999849,-0.00033161257,-0.00089884456,0.3712446,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-0.00015707963,0.0,0.0,0.286234,0.0,0.0,0.0,0.010471975,-0.0017453292,0.029531455,-0.008437559,0.68344223,-0.03796901,-0.025312675,0.033750236,-0.04376383,0.011935591,0.6063664648800595,0.6767422
12.705079231000127,-0.00033161257,-0.00089884456,0.3726758,-0.051395584,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0052359877,0.025312675,-0.008437559,0.68344223,-0.025312675,-0.008437559,0.033750236,-0.047742363,0.019892652,0.6077177570855823,0.6778987
12.710077180000098,-0.00033161257,-0.00089884456,0.37401968,-0.051395584,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.28448868,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.64547324,-0.03796901,0.0,0.0,0.019892652,0.0039785304,0.6089856370312428,0.676449
12.715077463999933,-0.00033161257,-0.00089884456,0.3753636,-0.051395584,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.6918798,-0.033750236,0.0,0.025312675,0.0039785304,0.019892652,0.6101697918866378,0.6792859
12.720079282999905,-0.00033161257,-0.00089884456,0.37642825,-0.051395584,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.68766105,-0.029531455,0.033750236,0.008437559,0.011935591,0.023871182,0.6112699294792738,0.68759537
12.725082318999739,-0.00033161257,-0.00089884456,0.37709147,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.13264503,0.022689281,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.68766105,-0.033750236,0.025312675,-0.033750236,0.019892652,0.019892652,0.6122857783666629,0.69231844
12.730081642999721,-0.00033161257,-0.00089884456,0.3778594,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.15882497,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.68766105,0.029531455,0.025312675,0.033750236,0.0039785304,0.015914122,0.6132170879032921,0.69019055
12.735081831000116,-0.00033161257,-0.00089884456,0.37871462,-0.051203597,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6918798,0.021093896,0.033750236,-0.05062535,0.007957061,0.019892652,0.6140636283024687,0.6878956
12.740079523000077,-0.00033161257,-0.00089884456,0.37967455,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.20594884,0.0,0.0,0.0,-0.008726646,0.0,-0.016875118,-0.012656338,0.69609857,0.021093896,0.0,0.008437559,-0.04376383,0.027849711,0.6148251906930164,0.684857
12.74507897500007,-0.00033161257,-0.00089884456,0.3807392,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.008726646,0.20594884,-0.010471975,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.68344223,0.021093896,-0.04218779,0.008437559,0.015914122,0.0039785304,0.6155015871708107,0.6836922
12.75007737199985,-0.00033161257,-0.00089884456,0.38169914,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.16406095,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.68766105,0.021093896,0.016875118,0.008437559,0.0039785304,0.015914122,0.6160926508451418,0.68677443
12.755080662999717,-0.00033161257,-0.00089884456,0.38236237,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.68766105,0.021093896,-0.033750236,-0.05062535,0.007957061,0.019892652,0.6165982358798924,0.69014126
12.760079058999963,-0.00033161257,-0.00089884456,0.38293833,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0017453292,0.10646509,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.6918798,0.029531455,0.033750236,0.016875118,0.019892652,0.027849711,0.6170182175295202,0.69159317
12.765078894999988,-0.00033161257,-0.00089884456,0.38342702,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.08552113,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6918798,0.025312675,0.025312675,0.016875118,0.019892652,0.019892652,0.6173524921698381,0.6932243
12.770079755000097,-0.00033161257,-0.00089884456,0.383811,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.064577185,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.6918798,0.021093896,0.025312675,0.008437559,0.0039785304,0.015914122,0.6176009773235798,0.6949122
12.775081638999836,-0.00033161257,-0.00089884456,0.38409024,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.69609857,0.021093896,0.025312675,0.0,0.019892652,0.015914122,0.6177636116807519,0.69560957
12.78008089900004,-0.00033161257,-0.00089884456,0.38438696,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.69609857,0.016875118,0.033750236,0.008437559,0.011935591,0.023871182,0.6178403551137607,0.696695
12.785082398999748,-0.00033161257,-0.00089884456,0.38447422,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.012217305,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7129737,0.008437559,0.033750236,0.008437559,0.007957061,0.011935591,0.617831188687312,0.6988492
12.790079162999973,-0.00033161257,-0.00089884456,0.38447422,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.010471975,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.69609857,0.008437559,0.025312675,0.025312675,0.011935591,-0.047742363,0.6177361146630846,0.6987385
12.795080054999744,-0.00033161257,-0.00089884456,0.38447422,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7214113,0.008437559,0.033750236,0.008437559,0.019892652,0.019892652,0.6175551564991715,0.69924283
12.800079955000001,-0.00033161257,-0.00089884456,0.38447422,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.7171925,0.008437559,0.033750236,0.008437559,-0.04376383,-0.047742363,0.6172883588442915,0.6984424
12.805080398999962,-0.00033161257,-0.00089884456,0.38447422,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7171925,0.0042187795,0.0,-0.05062535,0.019892652,-0.051720895,0.616935787526774,0.6973847
12.81007825200004,-0.00033161257,-0.00089884456,0.38447422,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7129737,0.008437559,0.033750236,-0.05906291,0.011935591,0.007957061,0.6164975295383162,0.69606996
12.815079591000085,-0.00033161257,-0.00089884456,0.38447422,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.7129737,0.008437559,0.0,-0.05062535,0.011935591,0.007957061,0.6159736930125184,0.6944984
12.820079106999856,-0.00033161257,-0.00089884456,0.38447422,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6918798,-0.033750236,0.033750236,0.025312675,0.011935591,-0.047742363,0.6153644071982054,0.6926706
12.825080255000103,-0.00033161257,-0.00089884456,0.38447422,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0017453292,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.7129737,0.008437559,0.025312675,0.0,0.011935591,0.007957061,0.6146698224275347,0.6907613
12.830079579000085,-0.00033161257,-0.00089884456,0.38438696,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02094395,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7087549,0.012656338,0.0,0.008437559,0.0,0.011935591,0.6138901100789054,0.69060385
12.835080214999834,-0.00033161257,-0.00089884456,0.38419497,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.04886922,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.7171925,0.008437559,0.025312675,0.033750236,0.019892652,0.015914122,0.6130254625346727,0.6913784
12.840080658999796,-0.00033161257,-0.00089884456,0.383811,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7087549,0.008437559,0.016875118,0.0,-0.051720895,0.015914122,0.6120760931336791,0.69160205
12.845081327000116,-0.00033161257,-0.00089884456,0.38342702,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.07853982,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.7129737,0.0042187795,-0.008437559,0.008437559,-0.04376383,0.015914122,0.6110422361186195,0.69069964
12.850082251000003,-0.00033161257,-0.00089884456,0.38304305,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.075049154,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.7087549,0.012656338,0.033750236,-0.05062535,0.019892652,0.0039785304,0.6099241465782428,0.6881482
12.855080038999859,-0.00033161257,-0.00089884456,0.38274634,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.70453614,0.008437559,0.0,0.0,0.019892652,0.019892652,0.6087221003844111,0.684385
12.860078820000126,-0.00033161257,-0.00089884456,0.38236237,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7003174,0.012656338,0.033750236,0.025312675,0.011935591,-0.051720895,0.6074363941240383,0.68359965
12.865080958999897,-0.00033161257,-0.00089884456,0.38189113,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.69609857,0.0042187795,0.025312675,-0.05062535,0.011935591,0.0039785304,0.606067345025904,0.6823025
12.870078972000101,-0.00033161257,-0.00089884456,0.38131517,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.6918798,0.0,0.0,-0.04218779,0.011935591,-0.047742363,0.6046152908823882,0.68002325
12.875084214999788,-0.00033161257,-0.00089884456,0.38082647,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.68766105,0.008437559,0.0,0.016875118,0.0039785304,-0.031828243,0.6030805899661233,0.67705977
12.880079826999918,-0.00033161257,-0.00089884456,0.3802505,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.68766105,0.0042187795,0.0,-0.05062535,0.011935591,-0.047742363,0.6014636209415962,0.67550755
12.885080174999985,-0.00033161257,-0.00089884456,0.3795873,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.6918798,0.008437559,0.025312675,-0.04218779,0.0039785304,-0.047742363,0.5997647827717192,0.6746696
12.890078603999882,-0.00033161257,-0.00089884456,0.37881935,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.68344223,0.0042187795,0.0,-0.033750236,0.0039785304,0.019892652,0.597984494619388,0.6744251
12.895080006999706,-0.00033161257,-0.00089884456,0.3778594,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1972222,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.68766105,0.0042187795,-0.008437559,0.008437559,0.0039785304,0.0039785304,0.5961231957440677,0.6745136
12.900079139999889,-0.00033161257,-0.00089884456,0.37681222,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.21642083,0.02617994,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.68766105,-0.04218779,-0.008437559,-0.025312675,-0.04376383,0.019892652,0.5941813453934046,0.67374945
12.905079775000104,-0.00033161257,-0.00089884456,0.37574756,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.21118484,0.033161256,0.0,0.0,0.0,0.0,0.025312675,0.0,0.68344223,0.008437559,-0.008437559,0.025312675,0.019892652,0.015914122,0.5921594226899145,0.67035407
12.910079963000044,-0.00033161257,-0.00089884456,0.37478763,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.17453292,0.02443461,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.68344223,0.0,0.0,0.033750236,-0.051720895,0.015914122,0.5900579265127706,0.6632642
12.915079416000026,-0.00033161257,-0.00089884456,0.37393242,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.16580628,0.015707964,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.68766105,0.0042187795,0.0,0.016875118,0.011935591,-0.047742363,0.5878773753747093,0.6584155
12.92008219499985,-0.00033161257,-0.00089884456,0.37316447,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.17453292,0.013962634,0.0,-0.004363323,0.0,0.0,-0.021093896,-0.012656338,0.7003174,0.012656338,0.0,0.033750236,0.019892652,0.007957061,0.5856183072940955,0.6548148
12.925078799999937,-0.00033161257,-0.00089884456,0.37209985,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20769419,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.68766105,0.008437559,-0.04218779,0.016875118,0.019892652,0.007957061,0.5832812796621751,0.65431374
12.930079436000142,-0.00033161257,-0.00089884456,0.37094793,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25132743,0.019198623,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.67500466,0.0042187795,0.025312675,-0.04218779,0.011935591,0.019892652,0.5808668691055465,0.6548896
12.93507511200005,-0.00033161257,-0.00089884456,0.36970875,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2635447,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.6792235,0.008437559,0.016875118,0.008437559,0.019892652,0.019892652,0.5783756713438881,0.65235525
12.940079011999842,-0.00033161257,-0.00089884456,0.36836484,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.6707859,-0.029531455,-0.04218779,0.008437559,0.007957061,0.019892652,0.5758083010429687,0.64746314
12.945079775000067,-0.00033161257,-0.00089884456,0.36731762,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1972222,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,-0.012656338,0.66656715,0.012656338,-0.008437559,0.016875118,-0.04376383,0.007957061,0.5731653916629948,0.63726556
12.950079898999775,-0.00033161257,-0.00089884456,0.366253,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.66656715,0.012656338,0.008437559,0.025312675,0.007957061,0.007957061,0.5704475953023094,0.6331787
12.955080406999969,-0.00033161257,-0.00089884456,0.36510107,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.26005405,0.010471975,0.0,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.66656715,0.0,-0.008437559,0.0,0.019892652,0.019892652,0.5676555825364968,0.63366896
12.960081970999909,-0.00041887903,-0.00089884456,0.36358264,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3228859,0.038397245,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.6581296,0.0042187795,0.0,-0.033750236,0.0039785304,-0.047742363,0.5647900422529297,0.6359108
12.965079503999732,-0.00041887903,-0.00089884456,0.36175004,-0.050138947,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.38048178,0.055850536,0.0,0.0,0.0034906585,0.0,-0.016875118,-0.012656338,0.6539108,-0.03796901,0.0,-0.05062535,0.007957061,0.011935591,0.5618516814807948,0.6383531
12.97007997899982,-0.00041887903,-0.00089884456,0.3599349,-0.049859695,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3577925,0.045378562,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6412544,0.012656338,-0.04218779,0.008437559,0.019892652,0.019892652,0.5588412252166448,0.63249826
12.97508039100012,-0.00033161257,-0.00089884456,0.358399,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.28274333,0.0052359877,0.0,0.0,0.006981317,0.0,-0.012656338,0.0042187795,0.6328169,0.012656338,-0.008437559,0.0,0.011935591,-0.047742363,0.5557594162455182,0.62035555
12.98008195500006,-0.00033161257,-0.00089884456,0.3570551,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.27227136,0.0,0.0,0.0,-0.02094395,0.0,-0.012656338,0.008437559,0.6201606,0.012656338,-0.033750236,0.033750236,0.019892652,0.007957061,0.5526070149576601,0.6138829
12.985079487999883,-0.00033161257,-0.00089884456,0.35562393,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.611723,0.016875118,0.033750236,0.033750236,0.019892652,0.019892652,0.5493847991609238,0.61112773
12.990078236000045,-0.00041887903,-0.00089884456,0.35389605,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.35081118,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.61594176,0.016875118,0.033750236,0.008437559,0.019892652,0.011935591,0.5460935638888375,0.61167365
12.995078167999964,-0.00041887903,-0.000986111,0.35206345,-0.04966771,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.013962634,-0.3630285,0.017453292,0.0,-0.004363323,0.0,0.0,-0.012656338,0.0042187795,0.611723,0.0042187795,-0.033750236,0.008437559,0.007957061,0.019892652,0.5427341212044583,0.6083149
13.000077299999703,-0.00041887903,-0.000986111,0.35033557,-0.04966771,-0.04788311,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3577925,0.0052359877,0.0,0.0,0.008726646,0.0034906585,-0.012656338,0.0042187795,0.6201606,-0.033750236,0.025312675,0.008437559,0.019892652,-0.051720895,0.5393073000000004,0.60269445
13.00507870399997,-0.00041887903,-0.00089884456,0.34843317,-0.04966771,-0.04788311,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.012217305,-0.37175512,-0.013962634,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.5990667,0.016875118,-0.033750236,0.008437559,0.019892652,0.023871182,0.535813945792319,0.59931785
13.010077899999942,-0.00033161257,-0.00089884456,0.34660056,-0.049754974,-0.04788311,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,-0.37524578,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.5990667,0.016875118,-0.04218779,0.008437559,0.007957061,0.015914122,0.5322549205142929,0.59448767
13.01507882399983,-0.00033161257,-0.00089884456,0.34478542,-0.049754974,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.34208453,0.0,0.0,0.0,0.015707964,0.0,-0.008437559,0.0,0.5821915,0.0042187795,-0.033750236,0.0,0.019892652,0.015914122,0.5286311023021546,0.5857455
13.02008243499995,-0.00033161257,-0.00089884456,0.34305754,-0.049754974,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.34557518,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.60328543,0.016875118,0.0,0.016875118,-0.047742363,0.019892652,0.5249433852788234,0.58021504
13.025080350999815,-0.00033161257,-0.00089884456,0.3412424,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.39095375,0.0,0.0,0.0,-0.02443461,0.008726646,0.0,0.0042187795,0.5906291,0.021093896,-0.033750236,0.008437559,0.011935591,0.015914122,0.5211926793332962,0.57894623
13.03007849200003,-0.00041887903,-0.00089884456,0.33913055,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.429351,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.58641034,0.016875118,0.0,-0.033750236,-0.04376383,-0.051720895,0.5173799098961369,0.57768315
13.035078295999938,-0.00041887903,-0.00089884456,0.33701873,-0.049754974,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4171337,-0.008726646,0.0,0.0,0.013962634,-0.008726646,0.0,0.0042187795,0.5821915,0.012656338,0.025312675,-0.008437559,0.019892652,0.011935591,0.5135060177111593,0.5711752
13.04007832399975,-0.00033161257,-0.00089884456,0.3348196,-0.049859695,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.44680429,-0.015707964,0.0,0.0,0.006981317,0.0,-0.008437559,0.0042187795,0.59484786,0.016875118,-0.008437559,-0.033750236,0.019892652,0.019892652,0.5095719586032885,0.5689375
