time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
3.69007982300036,-0.00034906584,-0.00089884456,-0.13530229,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.3874631,0.02617994,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.12656339,0.0042187795,-0.008437559,0.016875118,0.007957061,0.0,-0.10684616305403338,0.12411469
3.6950767850003103,-0.00034906584,-0.00089884456,-0.13722216,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.39618975,0.008726646,0.0,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.11812582,0.008437559,-0.008437559,-0.033750236,0.011935591,0.011935591,-0.10937465637634547,0.12316147
3.700078035000388,-0.00034906584,-0.00089884456,-0.13922928,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.40142572,0.0,0.0,0.0,-0.019198623,0.0,-0.012656338,0.0,0.1012507,-0.029531455,0.0,0.008437559,0.015914122,0.015914122,-0.11176527480009935,0.122534595
3.705079157,-0.00034906584,-0.00089884456,-0.14104442,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.33161256,0.0,0.0,0.0,0.03141593,0.0,-0.012656338,-0.012656338,0.1012507,0.016875118,-0.05906291,0.008437559,0.019892652,-0.047742363,-0.11401742847597007,0.11424224
3.7100795110000035,-0.00034906584,-0.00089884456,-0.14249304,-0.05090689,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.2635447,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.09703192,0.0042187795,0.0,0.016875118,-0.04376383,-0.039785303,-0.11613056171873848,0.105441906
3.71507868100025,-0.00034906584,-0.00089884456,-0.14383695,-0.050994158,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.27750736,-0.013962634,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,0.09703192,-0.029531455,0.0,0.008437559,0.019892652,0.0039785304,-0.11810415314439593,0.10494911
3.72007951400019,-0.00034906584,-0.00089884456,-0.14518085,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.2617994,-0.008726646,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0,0.0801568,0.0042187795,0.0,0.008437559,-0.04376383,-0.039785303,-0.1199377157987902,0.10190935
3.725079036000352,-0.00034906584,-0.00089884456,-0.14642003,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,-0.006981317,0.0,-0.23387411,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,-0.008437559,0.0801568,-0.03796901,-0.04218779,0.008437559,0.019892652,-0.0039785304,-0.12163079727777171,0.09775511
3.7300799340000594,-0.00034906584,-0.00089884456,-0.14765921,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.27052602,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.0,0.09281314,0.021093896,-0.008437559,0.008437559,-0.039785303,-0.039785303,-0.12318297983882043,0.1004813
3.7350784960003693,-0.00034906584,-0.00089884456,-0.14900312,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.24958208,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0801568,-0.03796901,-0.04218779,0.008437559,0.019892652,0.019892652,-0.1245938805041148,0.09818592
3.740079330000299,-0.00034906584,-0.00089884456,-0.14996305,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.15533431,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.0801568,-0.029531455,-0.04218779,0.008437559,0.019892652,0.023871182,-0.12586315115502733,0.08783313
3.745079204000376,-0.00034906584,-0.00089884456,-0.15064374,-0.050994158,-0.047158796,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0801568,0.016875118,-0.033750236,-0.05906291,0.011935591,0.019892652,-0.1269904786180177,0.08457334
3.75008071000002,-0.00034906584,-0.00089884456,-0.15130696,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.11868239,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,0.0,0.0801568,0.021093896,-0.033750236,0.008437559,0.011935591,-0.039785303,-0.12797558474190285,0.08186235
3.7550770640000337,-0.00034906584,-0.00089884456,-0.15179566,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.008726646,-0.08552113,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.07171925,-0.033750236,-0.05906291,0.008437559,0.015914122,-0.047742363,-0.12881822646648722,0.0774844
3.760079369000323,-0.00034906584,-0.00089884456,-0.15217961,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.06806784,0.0034906585,0.0,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.07171925,0.021093896,-0.033750236,-0.04218779,-0.04376383,0.011935591,-0.12951819588253388,0.07479104
3.765079467000305,-0.00034906584,-0.00089884456,-0.15245888,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.06750047,0.016875118,-0.033750236,0.008437559,-0.04376383,0.027849711,-0.13007532028306334,0.071863055
3.770079949000319,-0.00034906584,-0.00089884456,-0.15256359,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05906291,-0.033750236,-0.04218779,0.008437559,0.019892652,0.0039785304,-0.13048946220596624,0.06622238
3.775078479000058,-0.00034906584,-0.00089884456,-0.15245888,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.008726646,0.015707964,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.09281314,0.021093896,0.025312675,0.008437559,0.019892652,0.0039785304,-0.13076051946792,0.063524276
3.780078417000368,-0.00034906584,-0.00089884456,-0.1523716,-0.051081423,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05906291,0.021093896,-0.05062535,-0.05062535,-0.04376383,0.023871182,-0.1308884251896012,0.062180597
3.7850747390002653,-0.00034906584,-0.00089884456,-0.15226689,-0.051081423,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.05062535,0.012656338,0.025312675,-0.033750236,-0.04376383,0.007957061,-0.13087314781218684,0.0603415
3.790077525000015,-0.00034906584,-0.00089884456,-0.15198763,-0.051081423,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.08859436,0.021093896,0.025312675,0.008437559,0.011935591,0.0039785304,-0.13071469110514122,0.05910642
3.7950784860004205,-0.00034906584,-0.00089884456,-0.15179566,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.050614547,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,0.05062535,0.008437559,0.025312675,0.025312675,0.011935591,-0.051720895,-0.1304130941652859,0.05908623
3.800077464000424,-0.00034906584,-0.00089884456,-0.15141168,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.073303826,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008437559,0.07593802,0.025312675,0.025312675,0.016875118,0.011935591,0.007957061,-0.12996843140715264,0.05699937
3.8050744580000355,-0.00034906584,-0.00089884456,-0.15102771,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.08726646,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.04640657,0.0042187795,0.033750236,0.0,0.019892652,0.027849711,-0.1293808125446234,0.056214046
3.810074812000039,-0.00034906584,-0.00089884456,-0.15053901,-0.050994158,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.10471976,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.04640657,0.008437559,0.04218779,0.008437559,-0.007957061,0.007957061,-0.1286503825638602,0.05519391
3.8150759660002223,-0.00034906584,-0.00089884456,-0.14987579,-0.05090689,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.13613568,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.021093896,-0.04218779,0.016875118,0.0039785304,0.015914122,-0.12777732168753053,0.052681837
3.820077536000099,-0.00034906584,-0.00089884456,-0.14910784,-0.05080217,-0.047158796,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.16231562,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.016875118,0.0,0.008437559,0.011935591,0.019892652,-0.1267618453303424,0.050806433
3.8250738900001124,-0.00034906584,-0.00089884456,-0.14823517,-0.050714906,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.17278759,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.033750236,0.008437559,-0.008437559,-0.04218779,0.015914122,-0.047742363,-0.12560420404589123,0.050614145
3.8300757480001266,-0.00034906584,-0.00089884456,-0.14737996,-0.050714906,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.06750047,0.008437559,0.0,0.033750236,0.0,-0.039785303,-0.12430468346484258,0.05002722
3.835075717000109,-0.00034906584,-0.00089884456,-0.14622805,-0.050714906,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.24260077,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,0.008437559,0.029531455,0.021093896,0.04218779,-0.04218779,0.007957061,0.015914122,-0.12286360422445419,0.045833245
3.8400776070002394,-0.00034906584,-0.00089884456,-0.14488414,-0.050714906,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.27576202,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.008437559,0.04218779,-0.033750236,0.007957061,0.027849711,-0.12128132188946561,0.04323225
3.845074537000073,-0.00034906584,-0.00089884456,-0.14345297,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.30194196,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.06750047,-0.029531455,0.0,0.025312675,-0.04376383,0.015914122,-0.11955822686436646,0.04149004
3.8500758510003834,-0.00034906584,-0.00089884456,-0.14181237,-0.05080217,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.06750047,0.012656338,0.04218779,-0.04218779,-0.04376383,0.019892652,-0.11769474429707116,0.039017085
3.8550771010000062,-0.00034906584,-0.00089884456,-0.14029393,-0.05080217,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.07593802,0.025312675,0.033750236,-0.05062535,0.007957061,-0.047742363,-0.11569133397401943,0.04710424
3.860072047000358,-0.00034906584,-0.00089884456,-0.13895002,-0.05080217,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.27052602,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.04218779,0.008437559,0.016875118,-0.033750236,0.019892652,0.019892652,-0.11354849020673041,0.049151987
3.865074129000277,-0.00034906584,-0.00089884456,-0.1375014,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.30717796,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,0.0042187795,0.05906291,0.0042187795,0.033750236,-0.05062535,0.011935591,-0.051720895,-0.11126674170984019,0.04798619
3.8700765940002384,-0.00034906584,-0.00089884456,-0.13587825,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.05062535,0.012656338,0.016875118,0.008437559,0.007957061,-0.051720895,-0.1088466514706472,0.049155273
3.8750744200001463,-0.00034906584,-0.00089884456,-0.13415037,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.04640657,0.008437559,0.025312675,0.025312675,0.011935591,-0.03580677,-0.10628881661020606,0.04693275
3.8800775900003828,-0.00034906584,-0.00089884456,-0.13242249,-0.05090689,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.04218779,0.012656338,-0.008437559,-0.05062535,0.019892652,-0.047742363,-0.10359386823599415,0.05175382
3.8850784560004286,-0.00034906584,-0.00089884456,-0.13060735,-0.05090689,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.03796901,0.0042187795,0.0,0.016875118,-0.04376383,-0.039785303,-0.10076247128619775,0.05323179
3.890073433999987,-0.00034906584,-0.00089884456,-0.12887947,-0.05090689,-0.04720243,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.07171925,-0.03796901,0.025312675,0.025312675,-0.04376383,-0.039785303,-0.09779532436564753,0.057473194
3.895075036000435,-0.00034906584,-0.00089884456,-0.1269596,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.07593802,0.0042187795,0.0,-0.05062535,0.011935591,0.019892652,-0.09469315957344704,0.0573549
3.900076318000174,-0.00034906584,-0.00089884456,-0.12503976,-0.05080217,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0801568,0.0,-0.008437559,0.008437559,0.019892652,-0.039785303,-0.09145674232234091,0.06252633
3.9050720320001346,-0.00034906584,-0.00089884456,-0.12303262,-0.05090689,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.42760566,-0.0034906585,-0.0052359877,0.0,0.0,0.0,0.029531455,0.0,0.07171925,0.016875118,0.0,0.0,-0.04376383,0.019892652,-0.08808687114985736,0.062076688
3.9100747850002335,-0.00034906584,-0.00089884456,-0.12072879,-0.05090689,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.4607669,-0.017453292,0.0,0.0,0.0034906585,0.0,0.029531455,0.0042187795,0.05484413,0.012656338,0.0,0.025312675,-0.04376383,0.019892652,-0.08458437752128456,0.06235655
3.9150758110004062,-0.00034906584,-0.00089884456,-0.118232965,-0.050994158,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.49392816,-0.012217305,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.04640657,-0.025312675,0.0,0.025312675,0.011935591,-0.047742363,-0.08095012562451565,0.062455703
3.9200736690004305,-0.00034906584,-0.00089884456,-0.11573715,-0.051081423,-0.04720243,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.52185345,-0.0017453292,0.0,0.0,-0.008726646,0.0,0.029531455,0.0,0.04218779,0.0,0.025312675,0.008437559,0.019892652,0.007957061,-0.07718501215682605,0.063471064
3.9250727110002117,-0.00034906584,-0.00089884456,-0.113049336,-0.051186144,-0.04725479,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.51836276,-0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.029531455,-0.03796901,0.0,0.016875118,0.011935591,0.023871182,-0.07328996610362581,0.067441836
3.9300750810002683,-0.00034906584,-0.00089884456,-0.11046625,-0.05127341,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.50963616,-0.034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.033750236,-0.033750236,-0.008437559,0.016875118,-0.039785303,0.011935591,-0.06926594850924483,0.07263728
3.9350758830000814,-0.00034906584,-0.00089884456,-0.10797043,-0.051465396,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5270894,-0.02617994,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.0,-0.008437559,0.016875118,0.007957061,0.011935591,-0.06511395223981276,0.07586049
3.940077004000159,-0.00034906584,-0.00089884456,-0.10519536,-0.051570117,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5532694,-0.017453292,0.0,0.0,0.02094395,0.0,-0.016875118,0.0,0.021093896,0.0,0.025312675,-0.05906291,0.007957061,0.019892652,-0.06083500173828049,0.07775413
3.9450740620000033,-0.00034906584,-0.00089884456,-0.102507554,-0.051657382,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5305801,-0.019198623,0.0,0.0,-0.0034906585,0.0,-0.012656338,-0.012656338,0.04218779,0.021093896,0.0,0.008437559,-0.039785303,0.0039785304,-0.05643015277165786,0.085174195
3.9500765600000705,-0.00034906584,-0.00089884456,-0.09973247,-0.051762104,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.57072264,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.05484413,0.008437559,-0.008437559,-0.05906291,0.019892652,0.023871182,-0.05190049217051529,0.08642368
3.955075954000222,-0.00034906584,-0.00089884456,-0.096765414,-0.051762104,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6038839,0.0,0.0,0.0,0.019198623,0.0,-0.012656338,0.0042187795,0.06750047,0.0,0.025312675,0.008437559,-0.04376383,-0.047742363,-0.047247137560827934,0.08816644
3.9600768840000455,-0.00034906584,-0.00089884456,-0.09388562,-0.05184937,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5427974,-0.008726646,0.0,0.0,-0.0052359877,0.0,-0.016875118,0.0,0.0801568,-0.029531455,-0.008437559,0.016875118,-0.04376383,-0.047742363,-0.042471237088216374,0.09996342
3.965074774000186,-0.00034906584,-0.00089884456,-0.09100583,-0.05184937,-0.04725479,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.6021386,-0.0017453292,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.012656338,0.09281314,0.016875118,-0.033750236,0.0,0.011935591,0.0,-0.0375739691346581,0.10008173
3.9700748720001684,-0.00034906584,-0.00089884456,-0.087846786,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6161012,0.0,0.0,0.0,0.015707964,0.0,-0.012656338,0.0,0.10968826,0.0042187795,-0.04218779,0.016875118,0.011935591,0.015914122,-0.03255654202774222,0.10426061
3.9750755140003093,-0.00034906584,-0.00089884456,-0.084966995,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.57595867,-0.013962634,0.0,0.0,-0.02443461,0.0,-0.012656338,0.0,0.11812582,-0.033750236,0.025312675,0.0,-0.04376383,0.0039785304,-0.027420193742528853,0.115044534
3.980077179000091,-0.00034906584,-0.00089884456,-0.08189521,-0.051954087,-0.04725479,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.12656339,0.021093896,0.0,0.008437559,-0.04376383,0.0039785304,-0.022166191596101725,0.11513347
3.985074876999988,-0.00034906584,-0.00089884456,-0.078631446,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6387905,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.11390704,-0.029531455,-0.033750236,0.008437559,0.019892652,0.0039785304,-0.016795831934871996,0.12162779
3.9900745910003934,-0.00034906584,-0.00089884456,-0.0754724,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6422812,0.0,0.0,0.0,-0.02094395,0.0,-0.012656338,0.0042187795,0.09281314,-0.03796901,-0.008437559,0.033750236,0.015914122,0.0039785304,-0.011310439814728235,0.12825777
3.9950767690002067,-0.00034906584,-0.00089884456,-0.07212137,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6667158,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.10546948,0.021093896,-0.008437559,0.016875118,0.019892652,0.019892652,-0.005711368674096939,0.13255842
4.000078467000094,-0.00034906584,-0.00089884456,-0.068665616,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.10968826,-0.033750236,-0.008437559,0.008437559,-0.047742363,0.011935591,-2.7755575615628914e-16,0.13548554
4.0050730610000755,-0.00034906584,-0.00089884456,-0.06501788,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.10546948,0.016875118,-0.04218779,0.008437559,-0.04376383,0.015914122,0.005822257012801313,0.14078738
4.010074535000058,-0.00034906584,-0.00089884456,-0.061387595,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7574729,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.11390704,-0.033750236,0.025312675,0.008437559,0.019892652,-0.031828243,0.01175396580951149,0.1436774
4.0150747280004,-0.00034906584,-0.00089884456,-0.057635136,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7278023,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.12656339,-0.025312675,0.016875118,0.008437559,0.019892652,0.0039785304,0.01779366282974143,0.15350617
4.020077226000012,-0.00034906584,-0.00089884456,-0.05390013,-0.051954087,-0.04725479,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.7557276,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.12656339,0.025312675,-0.04218779,0.0,0.019892652,0.019892652,0.023939857868626624,0.1579472
4.025073292000343,-0.00034906584,-0.00089884456,-0.050060406,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.74351025,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.008437559,0.14765728,0.012656338,0.033750236,0.0,0.019892652,0.015914122,0.030191034444508102,0.1664033
4.030076686000029,-0.00034906584,-0.00089884456,-0.046517387,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7225663,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.008437559,0.16875117,-0.03796901,-0.05062535,0.016875118,0.019892652,0.0039785304,0.036545650173103295,0.17693248
4.03507675200035,-0.00034906584,-0.00089884456,-0.04286965,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7382743,0.0017453292,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.17296995,0.021093896,-0.033750236,0.008437559,0.019892652,0.015914122,0.043002137148068886,0.18378793
4.040074898000057,-0.00034906584,-0.00089884456,-0.039134644,-0.051954087,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7661995,0.0,0.0,0.0,0.0,-0.0017453292,-0.0042187795,-0.012656338,0.18140751,-0.029531455,-0.033750236,0.0,0.015914122,-0.047742363,0.04955890232785276,0.18946068
4.045074196000314,-0.00034906584,-0.00089884456,-0.035207655,-0.05184937,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7784169,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.18562628,0.012656338,-0.008437559,0.008437559,0.019892652,0.0039785304,0.056214327928759356,0.19642426
4.050076437000371,-0.00034906584,-0.00089884456,-0.03147265,-0.05184937,-0.04725479,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7557276,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,0.15609483,0.021093896,0.025312675,0.016875118,0.019892652,0.015914122,0.06296677182410654,0.2077455
