time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
16.475078981000024,-0.0004363323,-0.0008115781,-0.028837202,-0.008774643,-0.055641096,0.070249505,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.09773844,0.0,-0.22165681,0.0,-0.017453292,-0.0042187795,-0.012656338,0.0042187795,0.029531455,-0.016875118,-0.2700019,0.019892652,0.023871182,-0.08605280634261525,-0.44674125
16.48007758299991,-0.0004363323,-0.0008115781,-0.028837202,-0.008198684,-0.055641096,0.06901032,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.10995574,0.0,-0.2635447,0.0,0.0,0.0,-0.008437559,0.016875118,0.025312675,-0.025312675,-0.3206272,0.011935591,0.019892652,-0.0947731853296046,-0.46499604
16.485077912999714,-0.0004363323,-0.0008115781,-0.028837202,-0.0076227253,-0.055641096,0.06771005,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.11170107,0.0,-0.2617994,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.008437559,-0.05062535,-0.3206272,0.019892652,0.019892652,-0.10361550492049687,-0.48779672
16.4900774419998,-0.0004363323,-0.0008115781,-0.028837202,-0.007238753,-0.055641096,0.06632251,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.064577185,0.0,-0.29496065,0.0,0.0,0.029531455,0.008437559,0.0,0.012656338,-0.016875118,-0.38812768,0.011935591,0.015914122,-0.11257758340523161,-0.50720423
16.49507902000005,-0.0004363323,-0.0008115781,-0.028837202,-0.0069595003,-0.055641096,0.06440265,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.04363323,0.0,-0.41887903,0.0,-0.02094395,0.029531455,0.0042187795,0.008437559,0.025312675,0.05062535,-0.3290648,0.011935591,0.011935591,-0.121657209525045,-0.5162917
16.50007838900001,-0.0004363323,-0.0007243116,-0.028837202,-0.0069595003,-0.055641096,0.06205518,-0.00012217305,-0.0002443461,0.0,0.0,0.0,0.0,0.0,-0.49392816,0.0,-0.0052359877,0.029531455,-0.012656338,0.008437559,0.025312675,0.05906291,-0.45562816,0.0039785304,0.023871182,-0.13085214301806147,-0.5293292
16.505077854999854,-0.0004363323,-0.0007243116,-0.028924469,-0.007046767,-0.055641096,0.05922775,-0.00012217305,-0.0002443461,0.0,0.0,-0.015707964,-0.008726646,0.0,-0.59864795,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.029531455,-0.025312675,-0.3459399,0.007957061,0.0039785304,-0.1401601151720286,-0.5382988
16.510077193000143,-0.0004363323,-0.0007243116,-0.028924469,-0.007151487,-0.055641096,0.056112334,-0.00012217305,-0.00013962634,0.0,0.017453292,-0.019198623,-0.036651913,0.0,-0.6466445,0.0,0.015707964,0.021093896,0.0042187795,0.008437559,0.016875118,-0.04218779,-0.4303155,-0.051720895,0.027849711,-0.1495788293840828,-0.55240905
16.51507761899984,-0.0004363323,-0.0007243116,-0.029029189,-0.0074307392,-0.055641096,0.052804936,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.054105207,0.0,-0.6963864,0.0,0.010471975,0.029531455,0.0042187795,0.008437559,-0.029531455,-0.04218779,-0.43875304,-0.051720895,0.007957061,-0.15910596172744035,-0.56609404
16.520078172000012,-0.0004363323,-0.0007243116,-0.029116455,-0.007727445,-0.055641096,0.049061205,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.057595864,0.0,-0.76881754,0.0,0.0,0.029531455,0.0042187795,0.0,0.012656338,0.0,-0.47250327,0.011935591,0.019892652,-0.16873916152474416,-0.57651937
16.525078373999804,-0.0004363323,-0.0007243116,-0.029203722,-0.008111417,-0.055641096,0.045134213,-0.00012217305,-0.00013962634,0.0,0.0,-0.02443461,-0.10471976,0.0,-0.80197877,0.0,-0.012217305,-0.012656338,0.0042187795,0.0042187795,-0.025312675,-0.025312675,-0.46406573,0.007957061,0.0,-0.17847605192809796,-0.5906329
16.530078255999797,-0.0004363323,-0.0007243116,-0.029308442,-0.008687376,-0.055641096,0.04096288,-0.00012217305,-0.00013962634,0.0,0.0,-0.02094395,-0.11170107,0.0,-0.84212136,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.033750236,-0.016875118,-0.4303155,0.011935591,0.015914122,-0.18831423050549084,-0.6036192
16.535079321000012,-0.0004363323,-0.0007243116,-0.029395709,-0.009263335,-0.055641096,0.036407568,-0.00012217305,-0.00013962634,0.0,0.0,-0.029670598,-0.13788101,0.0,-0.9546951,0.0,0.008726646,-0.012656338,0.0,0.0042187795,0.008437559,-0.016875118,-0.43875304,-0.04376383,0.0,-0.19825126983355734,-0.608507
16.54007661200012,-0.0004363323,-0.0007243116,-0.029500429,-0.010223266,-0.055641096,0.031468287,-0.00012217305,-0.00013962634,0.0,0.0,-0.019198623,-0.21642083,0.0,-0.9983283,0.0,-0.0034906585,-0.016875118,0.0042187795,0.008437559,-0.03796901,-0.04218779,-0.5400038,-0.051720895,0.007957061,-0.2082847180965478,-0.6194262
16.54507819299988,-0.0004363323,-0.0007243116,-0.029587694,-0.011375183,-0.055641096,0.026293386,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.22863813,0.0,-1.0437069,0.0,0.0017453292,-0.012656338,0.0,-0.025312675,0.008437559,0.04218779,-0.4303155,-0.047742363,0.011935591,-0.21841209969123715,-0.6297458
16.550076803000138,-0.0004363323,-0.0007243116,-0.029587694,-0.012422381,-0.055641096,0.020830505,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.20420352,0.0,-1.1074114,0.0,0.013962634,-0.012656338,0.0,-0.029531455,-0.029531455,0.0,-0.5400038,-0.047742363,0.015914122,-0.2286309158377423,-0.6376431
16.555078418999983,-0.0004363323,-0.0007243116,-0.029587694,-0.0135742985,-0.055641096,0.015027285,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.24783675,0.0,-1.1746066,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.021093896,-0.033750236,-0.46406573,-0.04376383,0.019892652,-0.23893864519610036,-0.64443713
16.560078885000166,-0.0004363323,-0.0007243116,-0.029587694,-0.015110188,-0.055641096,0.008944812,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3228859,0.0,-1.2418017,0.0,-0.027925268,-0.012656338,0.0042187795,0.0,-0.021093896,0.0,-0.5821915,-0.04376383,0.019892652,-0.2493327444883255,-0.65065247
16.56507829400016,-0.0004363323,-0.0007243116,-0.029587694,-0.016838064,-0.055641096,0.002565634,-0.00012217305,-0.0002443461,0.0,0.0,0.008726646,-0.34208453,0.0,-1.2915436,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.021093896,-0.025312675,-0.6075042,0.019892652,0.015914122,-0.2598106491259427,-0.6579745
16.57007706400009,-0.0004363323,-0.0007243116,-0.029587694,-0.01856594,-0.055641096,-0.004049164,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.34906584,0.0,-1.3552482,0.0,0.02443461,-0.012656338,0.0042187795,0.008437559,-0.016875118,0.0,-0.49781597,-0.04376383,0.007957061,-0.2703697738427813,-0.663437
16.575077145999785,-0.0004363323,-0.0007243116,-0.029587694,-0.020293815,-0.055641096,-0.011100294,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.35081118,0.0,-1.4372786,0.0,0.0,0.0,0.0,-0.025312675,-0.008437559,-0.016875118,-0.5231286,0.011935591,0.015914122,-0.28100751333280266,-0.6659938
16.580079178999767,-0.0004363323,-0.0006370452,-0.029500429,-0.022108959,-0.055641096,-0.018483037,-0.00012217305,-0.00013962634,0.0,0.0052359877,0.0,-0.37524578,0.0,-1.4913838,0.0,0.0,-0.0042187795,0.0,-0.021093896,0.0,-0.016875118,-0.573754,0.011935591,0.007957061,-0.2917212428929634,-0.6705762
16.58507759699978,-0.0004363323,-0.0006370452,-0.029500429,-0.02402882,-0.055641096,-0.025953045,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.37350047,0.0,-1.4957472,0.0,-0.008726646,-0.008437559,0.0,0.012656338,-0.016875118,0.05062535,-0.5315662,-0.04376383,-0.039785303,-0.30250831907082215,-0.6800911
16.590077901999848,-0.0004363323,-0.0006370452,-0.029500429,-0.025843963,-0.055641096,-0.033815753,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.38571778,0.0,-1.5899949,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.029531455,0.06750047,-0.55687886,-0.04376383,0.023871182,-0.31336608031672303,-0.6796515
16.595076575999883,-0.0004363323,-0.0006370452,-0.029500429,-0.027763825,-0.055641096,-0.041774455,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.37175512,0.0,-1.6222836,0.0,0.0,-0.0042187795,0.0,-0.021093896,-0.033750236,0.0,-0.62437934,-0.04376383,0.019892652,-0.32429184764056135,-0.68532383
16.600077616999897,-0.0004363323,-0.0006370452,-0.029500429,-0.029770954,-0.055641096,-0.050021138,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.39793506,0.0,-1.6606808,0.0,0.0017453292,-0.012656338,0.0042187795,-0.025312675,-0.03796901,0.0,-0.6075042,-0.04376383,0.015914122,-0.3352829252727309,-0.6897173
16.60507785799973,-0.0004363323,-0.0006370452,-0.029500429,-0.031795535,-0.055641096,-0.058459803,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.43633232,0.0,-1.6990781,0.0,0.0,-0.008437559,0.0,-0.025312675,-0.029531455,-0.016875118,-0.6412544,0.019892652,0.019892652,-0.3463366013292839,-0.6937226
16.610077876000105,-0.0004363323,-0.0006370452,-0.029500429,-0.034186635,-0.055641096,-0.066994466,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.4956735,0.0,-1.7060593,0.0,-0.008726646,-0.008437559,0.0,0.016875118,-0.025312675,-0.025312675,-0.62437934,0.019892652,0.019892652,-0.35745014848106826,-0.70076114
16.615080261000003,-0.0004363323,-0.0006370452,-0.029587694,-0.03649047,-0.055641096,-0.075808376,-0.00012217305,-0.00013962634,0.0,-0.008726646,0.0,-0.44680429,0.0,-1.7863445,0.0,0.008726646,-0.0042187795,-0.008437559,0.0042187795,-0.025312675,0.05062535,-0.5906291,0.019892652,-0.047742363,-0.3686208246266047,-0.6998029
16.62007922199973,-0.0004363323,-0.0006370452,-0.029500429,-0.038881574,-0.055641096,-0.084823005,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.47647488,0.0,-1.8247417,0.0,0.0,0.0,-0.012656338,0.016875118,-0.0042187795,-0.016875118,-0.66656715,0.019892652,0.015914122,-0.3798458735687048,-0.70259446
16.625078055999893,-0.0004363323,-0.0006370452,-0.029500429,-0.041482113,-0.055641096,-0.09393362,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.5427974,0.0,-1.8264871,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,0.0,-0.5821915,0.019892652,0.019892652,-0.39112252569451605,-0.70891804
16.63007724199997,-0.0004363323,-0.0006370452,-0.029500429,-0.0440652,-0.055641096,-0.10356784,-0.00012217305,-0.00013962634,0.0,0.0,0.022689281,-0.4886922,0.0,-1.8840829,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.021093896,-0.05062535,-0.649692,0.019892652,0.011935591,-0.40244799865886277,-0.70823216
16.63507981900011,-0.0004363323,-0.0007243116,-0.029395709,-0.046648286,-0.055641096,-0.11306243,-0.00012217305,-5.235988e-05,0.0,0.0,0.02094395,-0.56199604,0.0,-1.9076449,0.0,0.0,0.0,-0.012656338,0.016875118,0.025312675,0.05906291,-0.649692,0.011935591,0.019892652,-0.41381949807074225,-0.7115067
16.640078237000125,-0.0004363323,-0.0007243116,-0.029203722,-0.049615346,-0.055641096,-0.122740276,-0.00012217305,-0.00013962634,0.0,0.0,0.022689281,-0.6126106,0.0,-1.9722221,0.0,-0.017453292,-0.008437559,-0.012656338,0.008437559,0.03796901,0.05062535,-0.6581296,0.011935591,0.019892652,-0.42523421818284546,-0.7102596
16.645078829999875,-0.0004363323,-0.0007243116,-0.029029189,-0.05249514,-0.055641096,-0.13271484,-0.00012217305,-0.00013962634,0.0,0.0,0.036651913,-0.54803336,0.0,-2.0080013,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.04218779,-0.05062535,-0.61594176,0.019892652,0.019892652,-0.4366893425837869,-0.7111234
16.650077151999994,-0.0004363323,-0.0006370452,-0.028924469,-0.05509568,-0.055641096,-0.14282902,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,-0.5009095,0.0,-2.0176005,0.0,0.008726646,0.029531455,-0.012656338,0.012656338,0.021093896,0.06750047,-0.61594176,0.019892652,0.027849711,-0.4481820448930117,-0.714299
16.655078288999903,-0.0004363323,-0.0006370452,-0.028837202,-0.057766035,-0.055641096,-0.15294321,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5532694,0.0,-2.0263274,0.0,-0.02094395,0.029531455,0.008437559,0.012656338,-0.012656338,0.05906291,-0.68344223,0.011935591,-0.039785303,-0.4597094894582097,-0.7176661
16.660078305999832,-0.0004363323,-0.0006370452,-0.028837202,-0.06055856,-0.055641096,-0.16310102,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.58817595,0.0,-2.0647244,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.016875118,0.05062535,-0.7087549,0.011935591,0.019892652,-0.4712688320549129,-0.718031
16.66507819599974,-0.0004363323,-0.0007243116,-0.028732482,-0.0634209,-0.055641096,-0.17355554,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.56548667,0.0,-2.0952678,0.0,0.0,0.029531455,0.008437559,0.0,0.0042187795,-0.025312675,-0.649692,0.019892652,0.019892652,-0.48285722058831204,-0.71837825
16.67007914099986,-0.0004363323,-0.0007243116,-0.028645216,-0.0663007,-0.055641096,-0.1839577,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.57770395,0.0,-2.0629792,0.0,0.0,0.025312675,0.0042187795,0.0,-0.008437559,-0.016875118,-0.6412544,0.019892652,0.015914122,-0.49447179579693745,-0.7252444
16.67507871099997,-0.0004363323,-0.0007243116,-0.028645216,-0.069372475,-0.055641096,-0.1944995,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6126106,0.0,-2.1066124,0.0,0.017453292,0.029531455,0.008437559,0.008437559,-0.012656338,-0.016875118,-0.7171925,0.019892652,0.015914122,-0.5061096919581333,-0.7241694
16.6800784080001,-0.0004363323,-0.0007243116,-0.028645216,-0.07244425,-0.055641096,-0.20509364,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6370452,0.0,-2.1240656,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.016875118,-0.05062535,-0.6412544,0.011935591,-0.039785303,-0.517768037595179,-0.72561663
16.685077241999807,-0.0004363323,-0.0007243116,-0.028645216,-0.07551603,-0.055641096,-0.21583614,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5934119,0.0,-2.1738076,-0.0034906585,0.0,0.029531455,0.0042187795,0.0,-0.025312675,-0.016875118,-0.7087549,-0.04376383,-0.039785303,-0.5294439561857361,-0.7234427
16.690077642999768,-0.0004363323,-0.0007243116,-0.028540496,-0.07848309,-0.055641096,-0.22666591,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.59515727,0.0,-2.1659536,0.0,0.015707964,0.016875118,0.008437559,0.0,0.025312675,-0.025312675,-0.68344223,0.007957061,-0.047742363,-0.5411345668715875,-0.7268106
16.695078812999782,-0.0004363323,-0.0007243116,-0.02845323,-0.081554875,-0.055641096,-0.2376004,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.019198623,-0.5934119,0.0,-2.186025,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.025312675,-0.05062535,-0.7593803,0.011935591,-0.039785303,-0.5528369851694923,-0.7271073
16.700079438000103,-0.0004363323,-0.0007243116,-0.028348511,-0.08471392,-0.055641096,-0.24862215,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.6667158,0.0,-2.1912608,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.008437559,0.0,-0.7509427,0.019892652,0.019892652,-0.5645483236828372,-0.7286524
16.70507289699981,-0.0004363323,-0.0008115781,-0.028261244,-0.08816967,-0.055641096,-0.25974864,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.019198623,-0.6806784,0.0,-2.227913,0.0,0.0,-0.012656338,0.0,0.0,0.008437559,-0.05062535,-0.7593803,0.019892652,0.007957061,-0.5762656928140797,-0.72675985
16.71007902500014,-0.0004363323,-0.0008115781,-0.028156525,-0.091520704,-0.055641096,-0.27091873,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,-0.6824237,0.0,-2.2296581,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.021093896,-0.016875118,-0.74250513,-0.04376383,0.015914122,-0.5879862014777328,-0.7282366
16.715079778000018,-0.0004363323,-0.0008115781,-0.028156525,-0.09506372,-0.055641096,-0.28222847,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7033677,0.0,-2.282018,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.04218779,-0.016875118,-0.74250513,0.019892652,-0.047742363,-0.5997069578136459,-0.7242337
16.720078867999746,-0.0004363323,-0.0008115781,-0.028069258,-0.09841476,-0.055641096,-0.29359055,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.6667158,0.0,-2.268928,0.0,-0.0052359877,-0.016875118,0.0042187795,-0.016875118,0.05062535,-0.016875118,-0.7171925,0.015914122,0.007957061,-0.6114250699005744,-0.7266108
16.725079396999718,-0.0004363323,-0.0008115781,-0.028069258,-0.10178324,-0.055641096,-0.30495265,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.6806784,0.0,-2.2724187,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.012656338,0.0,-0.7340676,0.019892652,0.0039785304,-0.6231376464697135,-0.7273131
16.730078807000154,-0.0004363323,-0.0008115781,-0.028069258,-0.105047,-0.055641096,-0.3163584,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6021386,0.0,-2.2628193,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.016875118,-0.016875118,-0.7003174,0.011935591,-0.039785303,-0.634841797618043,-0.7291683
16.735078440000052,-0.0004363323,-0.0008115781,-0.028069258,-0.10810133,-0.055641096,-0.32781646,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.62133723,0.0,-2.2715461,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.0042187795,0.0,-0.7340676,0.011935591,-0.047742363,-0.6465346355214161,-0.7289999
16.74007890599978,-0.0004363323,-0.0008115781,-0.028069258,-0.111277826,-0.055641096,-0.3391262,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6387905,0.0,-2.2436209,0.0,-0.015707964,-0.0042187795,0.0042187795,-0.021093896,0.0,-0.016875118,-0.7003174,0.019892652,-0.039785303,-0.6582132751470279,-0.7328991
16.745078539000133,-0.0004363323,-0.0008115781,-0.028069258,-0.11452414,-0.055641096,-0.35034868,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.65449846,0.0,-2.235767,0.0,0.0,-0.0042187795,0.0,-0.012656338,0.012656338,0.0,-0.74250513,0.007957061,-0.047742363,-0.6698748349653019,-0.73500174
16.750079100999756,-0.0004363323,-0.0008115781,-0.028069258,-0.11789263,-0.055641096,-0.36151877,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.0,-0.6597344,0.0,-2.237512,0.0,0.0,-0.012656338,0.0,0.016875118,-0.029531455,0.0,-0.7087549,0.007957061,0.0039785304,-0.6815164376608644,-0.7362418
16.755079405999822,-0.0004363323,-0.0008115781,-0.028156525,-0.12105168,-0.055641096,-0.37273252,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6387905,0.0,-2.2540927,0.0,0.013962634,-0.012656338,0.0042187795,-0.021093896,-0.04218779,-0.016875118,-0.7593803,0.011935591,-0.047742363,-0.6931352108424318,-0.7357988
16.76007846399989,-0.0004363323,-0.0008115781,-0.028156525,-0.12421072,-0.055641096,-0.38385028,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.65100783,0.0,-2.2095869,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.033750236,0.0,-0.74250513,0.011935591,-0.039785303,-0.7047282877515768,-0.7416754
16.765079600999798,-0.0004363323,-0.0008115781,-0.028261244,-0.12756175,-0.055641096,-0.39497674,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6597344,0.0,-2.2226768,0.0,-0.012217305,0.0,0.0,0.0042187795,-0.021093896,0.0,-0.7931305,0.011935591,-0.039785303,-0.7162928079700536,-0.74168056
16.770078211000055,-0.0004363323,-0.0008115781,-0.028261244,-0.13082552,-0.055641096,-0.4060945,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6492625,0.0,-2.2095869,0.0,0.0,-0.008437559,0.0,0.0,-0.008437559,-0.05062535,-0.7593803,0.019892652,0.0039785304,-0.7278259181255416,-0.7442356
16.775078323999878,-0.0004363323,-0.0008115781,-0.028261244,-0.13398457,-0.055641096,-0.41750893,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6021386,0.0,-2.211332,0.0,0.017453292,-0.008437559,0.0042187795,0.012656338,0.012656338,0.0,-0.76781785,0.011935591,-0.047742363,-0.7393247725956682,-0.7443143
16.780080196999734,-0.0004363323,-0.0008115781,-0.028261244,-0.13705634,-0.055641096,-0.4282427,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6318092,0.0,-2.1903882,0.0,0.0017453292,-0.008437559,0.0,0.008437559,0.025312675,0.0,-0.7931305,0.011935591,-0.039785303,-0.7507865342101696,-0.7485926
16.78507887099977,-0.0004363323,-0.0008115781,-0.028261244,-0.14040737,-0.055641096,-0.43945646,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6806784,0.0,-2.1877701,0.0,-0.02094395,-0.0042187795,-0.012656338,0.008437559,0.025312675,0.05062535,-0.8015681,0.011935591,0.0039785304,-0.762208374950863,-0.7494787
16.790079463999973,-0.0004363323,-0.0007243116,-0.028261244,-0.14377587,-0.055641096,-0.45033857,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.6597344,0.0,-2.1685717,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.025312675,0.05906291,-0.7931305,-0.04376383,-0.047742363,-0.7735874766494645,-0.7528895
16.795079034000082,-0.0004363323,-0.0007243116,-0.028261244,-0.14693491,-0.055641096,-0.46117708,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6230825,0.0,-2.1511183,0.0,0.017453292,-0.008437559,-0.008437559,0.012656338,0.025312675,-0.016875118,-0.7931305,0.0039785304,0.007957061,-0.7849210316828993,-0.75612
16.800074573000074,-0.0004363323,-0.0007243116,-0.028261244,-0.15000668,-0.055641096,-0.4717712,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6161012,0.0,-2.0882864,0.0034906585,0.0,-0.0042187795,-0.012656338,0.008437559,0.0042187795,-0.025312675,-0.8015681,0.019892652,-0.039785303,-0.796206243666035,-0.7644765
16.80507862100012,-0.0004363323,-0.0007243116,-0.028261244,-0.15327045,-0.055641096,-0.482313,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6422812,0.0,-2.1170843,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,-0.016875118,-0.7509427,0.011935591,0.0039785304,-0.8074403281416944,-0.76367354
16.81007764700007,-0.0004363323,-0.0007243116,-0.028261244,-0.15623751,-0.055641096,-0.49257556,-0.00012217305,-5.235988e-05,0.0,0.017453292,0.0,-0.5637413,0.0,-2.0909045,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.016875118,0.05062535,-0.7931305,-0.039785303,0.015914122,-0.8186205132676324,-0.7690444
16.8150793599998,-0.0004363323,-0.0007243116,-0.028261244,-0.15901259,-0.055641096,-0.50302136,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5462881,0.0,-2.0525072,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.05906291,-0.7593803,0.007957061,0.007957061,-0.8297440405004466,-0.7749173
16.820079696999983,-0.0004363323,-0.0007243116,-0.028348511,-0.1617004,-0.055641096,-0.51285625,-0.00012217305,-5.235988e-05,0.0,-0.008726646,-0.019198623,-0.55676,0.0,-1.9940387,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.029531455,0.05062535,-0.8184432,-0.04376383,0.0,-0.8408081652762525,-0.7844519
