time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
20.125078293000115,-0.0020769418,-0.009346238,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.18984507,-0.008437559,0.0,-0.008437559,-0.033750236,0.015914122,0.019892652,0.07687465348425868,0.20612827
20.130080326000098,-0.0020769418,-0.006571165,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18984507,0.0,-0.0042187795,0.04218779,0.008437559,0.019892652,-0.047742363,0.07993336561876495,0.20820092
20.135080087000006,-0.0020769418,-0.004564036,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.21515775,-0.008437559,0.008437559,0.0,0.0,0.011935591,0.019892652,0.08298398248389624,0.22651574
20.140080359999956,-0.0020769418,-0.002539454,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2235953,0.0,0.008437559,0.0,0.05062535,0.011935591,0.015914122,0.08602575138558431,0.22136426
20.14507771999979,-0.0020769418,0.00013089969,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.59864795,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.21093896,-0.0042187795,-0.0042187795,0.016875118,0.0,0.0039785304,0.015914122,0.08905792181287175,0.20691627
20.150079880999783,-0.0020769418,0.0028187067,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.09207974562307561,0.22170642
20.155079161999765,-0.0020769418,0.004738569,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.25734553,0.0,0.0,0.0,0.05906291,0.011935591,0.007957061,0.09509047722638586,0.23422928
20.16008020299978,-0.0020769418,0.0068504172,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,-0.0042187795,0.0,-0.008437559,-0.016875118,0.011935591,0.023871182,0.09808937376983401,0.22798924
20.165079676000005,-0.0020769418,0.009241519,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.23203287,-0.0042187795,0.008437559,0.025312675,0.0,-0.04376383,0.015914122,0.10107569532056734,0.2302985
20.170080013000188,-0.0020769418,0.0112661,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.39095375,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.24890798,0.025312675,0.008437559,0.025312675,0.008437559,0.011935591,0.019892652,0.10404870504842853,0.23925243
20.17507980499977,-0.0020769418,0.013273229,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.021093896,0.008437559,-0.008437559,0.05062535,-0.051720895,0.0039785304,0.10700766940775733,0.23966448
20.180079117999867,-0.0020769418,0.015577064,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,0.0,0.0042187795,0.0,0.0,0.019892652,0.0039785304,0.10995185831836868,0.2344297
20.185079615000177,-0.0020769418,0.018072885,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,-0.0042187795,0.0042187795,0.0,0.06750047,0.0039785304,0.007957061,0.1128805453457077,0.23485564
20.190079823999895,-0.0020769418,0.020847958,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.21937652,0.0,0.0042187795,0.0,0.033750236,0.015914122,0.007957061,0.11579300788007198,0.22549395
20.19507955300014,-0.0020769418,0.023919737,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,0.0,0.008437559,0.025312675,0.05062535,-0.051720895,-0.051720895,0.11868852731490998,0.22339438
20.20007755300003,-0.0020769418,0.026886797,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.0042187795,0.0,0.0,0.008437559,0.011935591,-0.031828243,0.1215663892241316,0.22277772
20.20507846600003,-0.0020769418,0.030045843,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.19406384,-0.0042187795,-0.0042187795,0.0,0.05062535,0.019892652,0.0039785304,0.12442588353836924,0.22013374
20.21007973099995,-0.0019896755,0.03273365,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.4834562,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.0042187795,0.0042187795,0.0,0.05906291,-0.04376383,0.007957061,0.1272663047201884,0.23525235
20.21507875599991,-0.0019896755,0.035124753,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.50963616,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.23625164,0.025312675,-0.0042187795,0.0,-0.033750236,0.007957061,0.019892652,0.1300869519381685,0.23392299
20.220079252999767,-0.0019896755,0.037812557,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.53407073,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.21515775,-0.008437559,0.0,-0.008437559,0.04218779,-0.051720895,0.007957061,0.13288712923981083,0.23181665
20.225080325999897,-0.0019896755,0.040029127,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2446892,0.029531455,0.008437559,-0.05906291,0.05062535,-0.04376383,0.007957061,0.1356661457232662,0.2500846
20.230079671000112,-0.0019896755,0.04173955,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.008726646,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25312677,0.029531455,-0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,0.1384233157078032,0.25165406
20.235077030999946,-0.0019896755,0.04434009,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.015707964,0.033750236,0.23625164,0.025312675,-0.0042187795,0.0,0.04218779,-0.04376383,0.007957061,0.14115795890298455,0.23355587
20.24007900000015,-0.0019896755,0.04730715,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24047042,-0.016875118,0.0,-0.05062535,0.05062535,-0.04376383,-0.047742363,0.14386940057651737,0.23366168
20.245079881000038,-0.0019896755,0.04980297,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2657831,0.016875118,-0.0042187795,-0.008437559,0.0,0.007957061,0.023871182,0.1465569717207447,0.24156731
20.250073818000146,-0.0019896755,0.052578043,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2235953,0.029531455,0.0,0.0,-0.033750236,0.0,0.011935591,0.14922000921769923,0.2290139
20.255077898999843,-0.0019896755,0.055545103,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25734553,0.025312675,0.0,0.0,0.0,-0.04376383,0.019892652,0.15185785600272883,0.2323896
20.260079547999794,-0.0019896755,0.058145642,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.50265485,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25312677,-0.016875118,0.0,-0.04218779,-0.016875118,-0.04376383,0.023871182,0.1544698612266103,0.23870717
20.26507914800004,-0.0019896755,0.060641464,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.22781408,0.025312675,-0.0042187795,-0.05906291,-0.008437559,-0.04376383,0.023871182,0.15705538041613532,0.24054706
20.270079325000097,-0.0019896755,0.06292785,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24890798,0.025312675,0.0,-0.04218779,0.0,-0.04376383,0.019892652,0.15961377563313536,0.24677362
20.275083149999773,-0.0019896755,0.06523168,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.033750236,0.24890798,0.021093896,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.023871182,0.1621444156318727,0.24169445
20.280082974999914,-0.0019896755,0.067832224,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.23625164,0.025312675,-0.0042187795,-0.05906291,-0.016875118,-0.051720895,-0.047742363,0.16464667601479105,0.24017787
20.285079920000044,-0.0019896755,0.070310585,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.25734553,-0.012656338,-0.0042187795,0.033750236,-0.025312675,0.007957061,0.007957061,0.1671199393865864,0.24103525
20.290078080000058,-0.0019896755,0.073103115,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.59864795,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2657831,0.025312675,0.0,-0.04218779,-0.008437559,-0.04376383,0.015914122,0.16956359550652889,0.22951664
20.29507956899988,-0.0019896755,0.07626216,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,0.6265732,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.25734553,-0.008437559,0.0,-0.05906291,-0.025312675,0.011935591,0.007957061,0.17197704143903503,0.22448732
20.300083650000033,-0.0019896755,0.07914195,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.56548667,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.27843943,0.029531455,0.0,-0.033750236,-0.016875118,0.011935591,0.019892652,0.17435968170243743,0.22910452
20.305079347000174,-0.0019896755,0.08210901,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2446892,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.019892652,0.17671092841590003,0.22586082
20.31008317199985,-0.0019896755,0.08460484,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.24890798,-0.021093896,0.0,-0.033750236,0.05062535,0.027849711,-0.051720895,0.17903020144447876,0.23859566
20.31508136499997,-0.0019896755,0.086611964,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.40317106,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.24890798,-0.008437559,0.008437559,-0.05906291,-0.016875118,0.019892652,0.007957061,0.18131692854226,0.2437978
20.32008038999993,-0.0019896755,0.088915795,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2446892,-0.008437559,0.0,0.05062535,-0.025312675,0.011935591,0.023871182,0.18357054549354831,0.23579316
20.325077942000007,-0.0019896755,0.09141162,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.45029494,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2235953,-0.016875118,0.0,-0.05906291,0.05062535,-0.051720895,0.0039785304,0.18579049625208255,0.23810713
20.33007943099983,-0.0019896755,0.09313949,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,-0.021093896,-0.0042187795,-0.04218779,-0.008437559,-0.047742363,0.019892652,0.18797623307823091,0.25344336
20.335079032000067,-0.0019896755,0.09495464,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2235953,-0.016875118,0.0,-0.05906291,0.04218779,0.019892652,-0.051720895,0.19012721667413646,0.24328077
20.340078536999954,-0.0019896755,0.097642444,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.58817595,0.0,0.008726646,0.0,0.0,0.0,0.0017453292,-0.021093896,0.18562628,-0.016875118,0.0,0.0,-0.008437559,0.007957061,0.023871182,0.1922429163167856,0.22498383
20.345078553999883,-0.0019896755,0.10013827,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2025014,-0.021093896,-0.0042187795,0.04218779,-0.025312675,0.019892652,0.027849711,0.19432280998894663,0.2373496
20.350079946999813,-0.0020769418,0.102145396,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,0.4171337,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.016875118,0.21515775,-0.0042187795,0.0,0.033750236,-0.016875118,0.019892652,-0.051720895,0.19636638450797797,0.2409496
20.35507887499989,-0.0020769418,0.104641214,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.012656338,0.0,0.0,0.0,0.019892652,0.019892652,0.19837313565244766,0.22656696
20.36007898800017,-0.0020769418,0.107329026,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.47996554,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.016875118,0.21093896,-0.0042187795,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.015914122,0.20034256828653838,0.23104407
20.36508041299976,-0.0020769418,0.10933615,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.24890798,-0.008437559,-0.0042187795,0.0,-0.025312675,0.011935591,0.015914122,0.20227419648221423,0.24094048
20.370080013999996,-0.0020769418,0.11125601,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.40317106,0.0,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,0.2235953,0.0,0.0042187795,0.025312675,-0.033750236,0.011935591,0.007957061,0.2041675436391242,0.23841749
20.375078654999925,-0.0020769418,0.11345513,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,-0.016875118,0.0,0.033750236,0.0,0.015914122,0.019892652,0.20602214260218724,0.23528953
20.380077487000108,-0.0020769418,0.11547971,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.016875118,0.0,0.04218779,0.0,0.011935591,0.019892652,0.20783753577685926,0.23780358
20.385080032000133,-0.0020769418,0.11748684,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,-0.016875118,0.0,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.20961327524204124,0.23326966
20.39008104100003,-0.0020769418,0.11959869,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.20672019,-0.021093896,0.0,-0.008437559,-0.016875118,0.015914122,0.023871182,0.21134892286058782,0.23318827
20.39507949000017,-0.0020769418,0.12151855,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,-0.012656338,0.0042187795,0.033750236,-0.04218779,0.011935591,0.027849711,0.2130440503874234,0.23705192
20.400078995000058,-0.0020769418,0.12343841,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,-0.0042187795,0.0,0.0,0.008437559,0.011935591,0.015914122,0.21469823957519235,0.23398598
20.405079011999987,-0.0020769418,0.12563753,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.44156832,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,-0.0042187795,0.008437559,0.0,-0.025312675,0.019892652,0.0039785304,0.21631108227746634,0.22786382
20.41007979699998,-0.0020769418,0.12774937,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21515775,0.0,0.0,0.0,-0.008437559,-0.04376383,-0.047742363,0.21788218054944342,0.2304304
20.415078660999825,-0.0020769418,0.12937254,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2235953,0.0,0.0042187795,0.016875118,0.0,0.011935591,0.015914122,0.21941114674613238,0.23957257
20.42007912600002,-0.0019896755,0.1311004,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,-0.008437559,0.0042187795,0.025312675,0.008437559,0.019892652,-0.047742363,0.2208976036180013,0.23361236
20.425080807000086,-0.0019896755,0.13310753,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.2615643,-0.008437559,0.0042187795,0.016875118,0.0,-0.047742363,-0.031828243,0.22234118440406073,0.22686027
20.430079383999782,-0.0019896755,0.13494013,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.0,0.0,-0.008437559,0.033750236,-0.04376383,0.0039785304,0.22374153292235371,0.23498827
20.43507648900004,-0.0019896755,0.13598733,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17627825,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,-0.0042187795,0.0,0.0,-0.016875118,0.0039785304,0.019892652,0.22509830365783476,0.2497051
20.44008008999981,-0.0019896755,0.13705198,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.0,0.0,-0.05906291,-0.025312675,-0.04376383,0.015914122,0.22641116184762908,0.24538825
20.4450802020001,-0.0019896755,0.13848315,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.2615643,-0.008437559,0.0042187795,0.025312675,-0.008437559,-0.051720895,0.0,0.22767978356362073,0.23599944
20.450078875000145,-0.0019896755,0.14001904,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.29670596,0.013962634,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.27422065,0.0,0.0042187795,0.0,0.0,0.007957061,0.019892652,0.22890385579238526,0.23698384
20.4550783159998,-0.0019896755,0.14145021,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,-0.008437559,0.008437559,0.04218779,0.008437559,0.019892652,0.019892652,0.23008307651241747,0.23971866
20.46007913299991,-0.0019896755,0.14260213,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.0042187795,-0.0042187795,0.0,0.0,0.007957061,-0.03580677,0.2312171547686476,0.24507566
20.465080141999806,-0.0019896755,0.14347479,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.16929694,-0.006981317,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.2446892,-0.012656338,0.0042187795,-0.04218779,-0.033750236,-0.04376383,0.023871182,0.23230581074423756,0.24956338
20.470079166999767,-0.0019896755,0.14433001,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.1675516,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.008437559,0.008437559,-0.04218779,0.05062535,0.019892652,-0.039785303,0.23334877582961425,0.25030112
20.47507991900011,-0.0019896755,0.14528993,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.19198622,0.0,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,0.2657831,-0.0042187795,0.0,0.0,0.033750236,0.019892652,-0.051720895,0.23434579268874817,0.24796897
20.48007993600004,-0.0020769418,0.14624986,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.012217305,0.22340214,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.008437559,0.27422065,0.0,0.0042187795,0.016875118,0.05062535,-0.051720895,-0.047742363,0.235296615322649,0.24480005
20.48507940899981,-0.0020769418,0.14748904,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2700019,0.025312675,-0.0042187795,-0.008437559,0.04218779,0.019892652,-0.047742363,0.23620100913006006,0.23995596
20.49007910599994,-0.0020769418,0.14893767,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.2446892,0.0,0.0,-0.008437559,0.05062535,0.007957061,-0.047742363,0.23705875096534054,0.2371361
20.495078610999826,-0.0020769418,0.15008959,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.17627825,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,-0.008437559,0.0042187795,0.025312675,0.05062535,0.011935591,0.007957061,0.2378696291935287,0.24571228
20.50007977999985,-0.0020769418,0.15075281,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,0.021093896,0.0042187795,0.0,-0.033750236,0.019892652,0.019892652,0.23863344374255377,0.2500283
