time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
7.1100799619998725,-0.0019198622,0.054166295,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6021386,0.0,0.015707964,0.0,0.0,0.0,0.0,0.033750236,0.08437558,-0.008437559,-0.0042187795,-0.05906291,0.05062535,-0.047742363,0.015914122,0.039885148127664805,0.017370418
7.11507771999959,-0.0019198622,0.05139122,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5235988,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.021093896,0.0801568,-0.008437559,-0.012656338,0.016875118,0.05062535,-0.04376383,0.015914122,0.035267454023851064,0.003988576
7.120078869999816,-0.0019198622,0.049000118,-0.0069507738,-0.074154675,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.05906291,-0.016875118,-0.0042187795,0.016875118,0.05062535,0.015914122,-0.051720895,0.030658498842256313,-0.009820829
7.125078323999787,-0.0019198622,0.046696283,-0.0069507738,-0.074154675,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.0017453292,-0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.04218779,-0.012656338,0.0,0.0,0.04218779,0.019892652,0.0039785304,0.02605941977360944,-0.01304137
7.1300812019999285,-0.0019198622,0.044095743,-0.00703804,-0.074154675,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.025312675,-0.008437559,-0.0042187795,-0.05906291,-0.008437559,0.019892652,0.019892652,0.021471351571851066,-0.014815166
7.135080303999985,-0.0019198622,0.041512657,-0.00703804,-0.074154675,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.0042187795,0.016875118,0.05062535,0.019892652,-0.039785303,0.016895426274155155,-0.022189945
7.14008052600002,-0.0019198622,0.038545597,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6318092,0.0,-0.017453292,0.0,0.0,0.0,0.008726646,0.021093896,-0.012656338,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.011935591,-0.039785303,0.012332772921622034,-0.015457556
7.145077931999822,-0.0019198622,0.035194565,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6527531,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,-0.021093896,-0.008437559,0.0,0.04218779,-0.025312675,-0.04376383,-0.051720895,0.007784517280690878,-0.01695483
7.150078729999677,-0.0019198622,0.032210052,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0,-0.0042187795,-0.05062535,0.05062535,0.007957061,-0.051720895,0.003251781565386122,-0.026835488
7.155080679999628,-0.0019198622,0.029155726,-0.00703804,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6161012,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.025312675,-0.0042187795,0.0,-0.05906291,0.0,-0.04376383,0.023871182,-0.0012643158395823084,-0.029650005
7.160078181999779,-0.0019198622,0.026275933,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5427974,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.021093896,-0.021093896,-0.012656338,-0.0042187795,0.0,0.05906291,0.019892652,-0.051720895,-0.005762660654751478,-0.041836042
7.165078723999613,-0.0019198622,0.023780111,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.0042187795,0.0,0.0,-0.04218779,0.0,-0.04376383,0.015914122,-0.010242142980851465,-0.054419275
7.170079457999691,-0.0019198622,0.02128429,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.0,-0.012656338,-0.04218779,0.05062535,0.011935591,0.007957061,-0.014701657572646257,-0.058041424
7.175080224999874,-0.0019198622,0.018701203,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.012656338,0.04218779,0.04218779,0.015914122,0.015914122,-0.01914010411163644,-0.059593245
7.180080254999666,-0.0019198622,0.01592613,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.56897736,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,0.03796901,0.033750236,0.05062535,-0.04376383,0.007957061,-0.023556387477554466,-0.061549816
7.185078587999669,-0.0019198622,0.01285435,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0052359877,-0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.0,0.033750236,-0.05062535,0.04218779,0.019892652,0.007957061,-0.027949418018563002,-0.059579447
7.190079706999768,-0.0019198622,0.009590584,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,-0.65449846,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,0.0,0.04218779,-0.05062535,-0.04218779,-0.04376383,0.0039785304,-0.03231811182010941,-0.06027624
7.195077816999856,-0.0019198622,0.006431538,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.021093896,-0.0042187795,0.04640657,-0.05906291,-0.025312675,0.019892652,-0.047742363,-0.03666139097236831,-0.06644693
7.200080662999881,-0.0019198622,0.0034470253,-0.00703804,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.59864795,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.0042187795,0.03796901,-0.05062535,0.033750236,-0.04376383,0.0039785304,-0.040978183836197835,-0.07341083
7.205077364999852,-0.0019198622,0.00047996556,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.567232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,0.03796901,-0.05906291,0.05062535,-0.04376383,0.011935591,-0.04526742530755527,-0.08051897
7.2100800189996335,-0.0019198622,-0.0021031217,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.04218779,-0.0042187795,-0.0042187795,0.04218779,0.05062535,0.011935591,0.015914122,-0.04952805708028499,-0.09427825
7.215080176999891,-0.0019198622,-0.0045116763,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,0.0,0.04218779,0.033750236,-0.016875118,0.027849711,-0.051720895,-0.05375902790725316,-0.09747657
7.220079022999926,-0.0019198622,-0.00728675,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.025312675,0.04218779,0.04218779,-0.033750236,-0.04376383,0.0039785304,-0.05795929385971571,-0.09389817
7.225083916999665,-0.0019198622,-0.010166543,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5532694,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,-0.07593802,0.029531455,-0.021093896,0.033750236,-0.033750236,0.015914122,0.019892652,-0.06212781858490163,-0.10055689
7.230079882999689,-0.0019198622,-0.013028882,-0.0069507738,-0.07424194,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.07171925,0.0,-0.021093896,0.033750236,-0.025312675,-0.04376383,0.015914122,-0.06626357356170617,-0.09844302
7.23507908099964,-0.0020071287,-0.016292648,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6632251,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.012656338,-0.05906291,0.025312675,-0.016875118,0.04218779,-0.033750236,-0.051720895,0.011935591,-0.07036553835447629,-0.09589616
7.240077542999643,-0.0020071287,-0.019451695,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,0.029531455,-0.016875118,0.025312675,-0.025312675,0.019892652,0.0039785304,-0.07443270086477649,-0.10368196
7.245079716999953,-0.0020071287,-0.022436207,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,0.025312675,-0.0042187795,0.04218779,-0.033750236,-0.047742363,-0.051720895,-0.07846405758111835,-0.10682249
7.25008032300002,-0.0020071287,-0.025507987,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0801568,0.025312675,0.033750236,0.04218779,-0.016875118,0.019892652,0.015914122,-0.08245861382655104,-0.11203428
7.255080128999907,-0.0020071287,-0.028370326,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0801568,0.025312675,0.03796901,0.0,0.05062535,0.019892652,-0.011935591,-0.08641538400409543,-0.12037903
7.2600806069999635,-0.0020071287,-0.031162854,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10546948,0.021093896,-0.021093896,0.04218779,-0.016875118,-0.051720895,0.023871182,-0.09033339183991584,-0.11939215
7.265079100999628,-0.0020071287,-0.03421718,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.025312675,-0.021093896,0.04218779,-0.008437559,0.019892652,0.015914122,-0.09421167062420507,-0.11872242
7.270079866999822,-0.0020071287,-0.03720169,-0.0069507738,-0.07434666,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.58294,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09703192,0.025312675,-0.021093896,0.04218779,-0.025312675,-0.047742363,0.015914122,-0.09804926344970427,-0.12424872
7.275079129000005,-0.0020071287,-0.04025602,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.11812582,0.025312675,-0.012656338,0.04218779,-0.033750236,0.019892652,0.019892652,-0.10184522344780775,-0.12245936
7.280078166999829,-0.0020071287,-0.04343252,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10968826,0.029531455,0.0,0.04218779,0.05062535,-0.047742363,-0.051720895,-0.10559861402218776,-0.12680802
7.285080404999917,-0.0020071287,-0.046207592,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1434385,0.025312675,-0.0042187795,0.04218779,0.0,-0.047742363,-0.051720895,-0.1093085090798808,-0.13554661
7.290082931999677,-0.0020071287,-0.0488954,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.025312675,-0.012656338,0.033750236,0.0,0.019892652,0.019892652,-0.11297399325979368,-0.13760698
7.295081777999712,-0.0020071287,-0.051478487,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.13921972,-0.0042187795,-0.012656338,-0.05062535,-0.016875118,0.011935591,0.015914122,-0.11659416215855534,-0.1464778
7.3000803999998425,-0.0019198622,-0.053695053,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,-0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13500094,0.021093896,-0.012656338,0.016875118,-0.008437559,0.0039785304,0.019892652,-0.1201681225536565,-0.15945117
7.305081038000026,-0.0019198622,-0.055702183,-0.0069507738,-0.07443393,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.40840703,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.1223446,-0.016875118,-0.012656338,0.0,-0.008437559,0.019892652,0.023871182,-0.12369499262385039,-0.16313772
7.31008202799967,-0.0019198622,-0.057901297,-0.0069507738,-0.07453865,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.47298422,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.10546948,-0.016875118,-0.021093896,0.016875118,-0.033750236,0.011935591,0.0039785304,-0.12717390216671928,-0.16051939
7.3150805539999055,-0.0019198622,-0.06039712,-0.0069507738,-0.07462592,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4886922,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.008437559,-0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,-0.13060399281339188,-0.1617514
7.320080711999708,-0.0019198622,-0.06278822,-0.0069507738,-0.07462592,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,-0.012656338,-0.0042187795,0.016875118,-0.008437559,0.019892652,0.019892652,-0.13398441824032353,-0.16471939
7.325078693999785,-0.0019198622,-0.06547603,-0.0069507738,-0.07462592,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.10968826,-0.016875118,-0.0042187795,0.025312675,-0.016875118,-0.04376383,0.023871182,-0.13731434437812418,-0.16036254
7.330078211999989,-0.0019198622,-0.06844309,-0.0069507738,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.60562927,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.14765728,-0.016875118,-0.025312675,0.016875118,-0.016875118,0.015914122,0.0039785304,-0.14059294961734745,-0.15588665
7.335079585999665,-0.0019198622,-0.07132288,-0.0069507738,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.14765728,-0.012656338,-0.012656338,0.0,0.0,0.0,0.007957061,-0.14381942501120715,-0.16024284
7.340079392000007,-0.0019198622,-0.0741154,-0.0069507738,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.1603136,-0.021093896,-0.021093896,-0.008437559,-0.016875118,0.015914122,0.015914122,-0.14699297447517873,-0.16417845
7.345079805999831,-0.0019198622,-0.07689048,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.5602507,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.0042187795,-0.20672019,-0.008437559,-0.012656338,0.0,0.0,0.011935591,-0.051720895,-0.15011281498341952,-0.16364193
7.350080316000003,-0.0019198622,-0.07957829,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.18984507,-0.012656338,-0.0042187795,0.0,-0.008437559,0.0,0.023871182,-0.15317817676196863,-0.17123231
7.355081401999996,-0.0019198622,-0.0817774,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,-0.0042187795,-0.012656338,-0.008437559,-0.008437559,0.0039785304,0.019892652,-0.15618830347867244,-0.182392
7.360079927999777,-0.0019198622,-0.083976515,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.45029494,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.22781408,-0.021093896,-0.0042187795,0.0,0.04218779,0.011935591,0.011935591,-0.15914245242980712,-0.18046832
7.365079797999897,-0.0019198622,-0.08628035,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.21093896,-0.0042187795,-0.008437559,0.0,0.033750236,0.019892652,0.019892652,-0.1620398947233229,-0.18137646
7.370078451999689,-0.0019198622,-0.08830494,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.012656338,-0.012656338,0.0,0.0,0.019892652,0.023871182,-0.16487991545868722,-0.19132769
7.3750797619995865,-0.0019198622,-0.090207346,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.40142572,0.0,-0.017453292,0.0,0.0,0.0,0.008726646,0.0,-0.19828263,-0.0042187795,-0.0042187795,0.0,-0.008437559,0.007957061,0.019892652,-0.16766181390328108,-0.19222084
7.380082063999907,-0.0019198622,-0.09251118,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.47996554,0.0,-0.029670598,0.0,0.0,0.0,0.0,0.033750236,-0.19406384,-0.0042187795,-0.012656338,0.0,-0.016875118,0.019892652,-0.047742363,-0.17038490366529035,-0.18562463
7.385079245999805,-0.0019198622,-0.095006995,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.47647488,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.033750236,-0.18984507,-0.0042187795,-0.012656338,-0.04218779,-0.016875118,-0.04376383,0.015914122,-0.17304851286306266,-0.18647707
7.390081387999999,-0.0019198622,-0.09701413,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1645324,-0.0042187795,-0.012656338,-0.06750047,-0.008437559,-0.04376383,0.027849711,-0.17565198429088316,-0.19786538
7.395081673999812,-0.0019198622,-0.09884672,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.18140751,-0.0042187795,-0.012656338,-0.008437559,0.05062535,0.011935591,-0.047742363,-0.17819467558113478,-0.20261368
7.400080455999614,-0.0019198622,-0.100766584,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4223697,0.0,-0.013962634,0.0,0.0,0.0,-0.0052359877,0.033750236,-0.21937652,-0.008437559,-0.008437559,-0.05906291,0.05062535,0.019892652,0.015914122,-0.18067595936278988,-0.19749115
7.405078725999829,-0.0019198622,-0.10277371,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1603136,0.0,-0.012656338,-0.008437559,0.05062535,0.019892652,0.019892652,-0.1830952234162013,-0.20431262
7.410079011999642,-0.0019198622,-0.1043096,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.2235953,-0.0042187795,-0.0042187795,-0.05906291,0.05062535,-0.04376383,0.007957061,-0.1854518708241659,-0.21672326
7.415079906999836,-0.0019198622,-0.105548784,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.22781408,-0.0042187795,-0.008437559,0.0,0.008437559,0.0039785304,0.015914122,-0.18774532011919773,-0.2205842
7.4200800969997545,-0.0019198622,-0.10708468,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.31066862,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.033750236,-0.24047042,-0.012656338,0.04640657,0.008437559,0.04218779,0.011935591,-0.047742363,-0.1899750054270026,-0.21760413
7.425081342999874,-0.0019198622,-0.10872529,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3333579,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.033750236,-0.21937652,-0.012656338,0.03796901,0.0,0.04218779,-0.04376383,0.0039785304,-0.1921403766060922,-0.21690948
7.4300814049997825,-0.0019198622,-0.11024372,-0.00703804,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.28972465,0.0,-0.008726646,0.0,0.0,0.008726646,0.0,0.03796901,-0.21515775,0.0,0.03796901,0.0,0.05062535,0.011935591,0.007957061,-0.19424089938353076,-0.22301906
7.435081722999712,-0.0019198622,-0.111779615,-0.00703804,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.31939524,0.0,-0.006981317,0.0,0.0,0.0,0.0034906585,0.033750236,-0.21093896,-0.008437559,0.03796901,-0.05906291,0.05906291,0.011935591,0.0039785304,-0.19627605548675367,-0.2215498
7.44007903299962,-0.0019198622,-0.113612205,-0.00703804,-0.07569057,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3700098,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.033750236,-0.22781408,0.0,0.033750236,0.0,0.05062535,-0.04376383,-0.039785303,-0.19824534277144382,-0.21689843
7.445081366999602,-0.0019198622,-0.11542735,-0.00703804,-0.07569057,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.2025014,-0.0042187795,0.03796901,0.0,0.05062535,0.011935591,-0.047742363,-0.2001482753454317,-0.21594006
7.4500805650000075,-0.0019198622,-0.11734721,-0.00703804,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3700098,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.18562628,0.0,-0.0042187795,-0.05062535,-0.025312675,-0.04376383,0.015914122,-0.20198438368857927,-0.21691054
7.455080210999768,-0.0019198622,-0.119267076,-0.00703804,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.18984507,-0.0042187795,0.03796901,-0.05062535,-0.008437559,0.019892652,-0.047742363,-0.2037532147686267,-0.21488664
7.460079760999633,-0.0019198622,-0.121186934,-0.00703804,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.21515775,0.0,0.033750236,0.025312675,0.05062535,-0.04376383,0.011935591,-0.20545433215297262,-0.21580121
7.465079470999626,-0.0020071287,-0.122810096,-0.00703804,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.017453292,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.21093896,-0.0042187795,0.04218779,-0.008437559,0.05062535,-0.047742363,-0.047742363,-0.20708731611635647,-0.2222884
7.470080428999609,-0.0020071287,-0.124153994,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.2025014,0.0,0.033750236,-0.05906291,0.05062535,0.015914122,-0.047742363,-0.20865176374442115,-0.22940777
7.47507930699976,-0.0020071287,-0.12511393,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.013962634,-0.17627825,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,-0.21093896,0.0,-0.016875118,-0.04218779,-0.016875118,0.007957061,0.011935591,-0.21014728903312238,-0.23747224
