time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
18.965079398999933,-0.039357174,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.863938,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.0042187795,-0.021093896,0.008437559,-0.008437559,-0.025312675,-0.051720895,0.015914122,-0.14589567689859168,-0.23322171
18.97007981700017,-0.043755405,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9005899,0.015707964,0.0,0.0,0.0,0.0,-0.012217305,0.0,-0.23203287,0.0,0.025312675,0.0042187795,-0.008437559,-0.008437559,-0.04376383,0.019892652,-0.15203162670143833,-0.23476967
18.975076394000098,-0.047891833,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7644542,0.008726646,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.008437559,-0.0042187795,0.0042187795,0.04218779,-0.025312675,0.011935591,0.023871182,-0.15815331916034014,-0.25433904
18.980077100000017,-0.051714107,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.75398225,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.0,-0.021093896,0.0042187795,-0.008437559,-0.016875118,-0.047742363,0.015914122,-0.1642592438392754,-0.2622372
18.9850768780002,-0.05555383,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.008437559,0.025312675,0.008437559,0.0,-0.033750236,0.019892652,0.019892652,-0.1703478941927028,-0.26531878
18.99008084800016,-0.059672806,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.78714347,0.008726646,-0.008726646,0.0,0.0,0.0,-0.006981317,0.0,-0.2446892,0.0042187795,-0.016875118,0.0,-0.008437559,0.0,-0.04376383,-0.047742363,-0.176417767937254,-0.27152053
18.99507972900028,-0.06370452,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.0042187795,0.029531455,0.0042187795,0.0,-0.033750236,0.011935591,0.015914122,-0.18246736742239988,-0.2728618
19.0000790590002,-0.06831219,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9215338,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.0042187795,0.025312675,0.008437559,0.0,0.008437559,0.019892652,0.019892652,-0.1884951999999977,-0.26839563
19.00508178100017,-0.07319911,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9896017,0.008726646,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.0042187795,0.0,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.0,-0.1944997783925526,-0.26494184
19.010083670000313,-0.07778932,-0.00067195174,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.92327917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0042187795,-0.012656338,0.0,-0.04218779,0.033750236,-0.04376383,0.019892652,-0.20047962106019201,-0.27574298
19.015081431999988,-0.0826937,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.95644045,-0.017453292,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.24890798,0.0,0.021093896,0.0,0.0,-0.016875118,0.011935591,0.019892652,-0.20643325256622408,-0.2755746
19.020076473000245,-0.08728392,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9075712,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.008437559,0.025312675,0.0042187795,0.0,-0.016875118,0.0039785304,0.007957061,-0.2123592039411527,-0.28446874
19.025079451000238,-0.09178687,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8918632,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,-0.008437559,0.0042187795,-0.04218779,-0.033750236,0.019892652,-0.047742363,-0.21825601304514802,-0.2902211
19.03008025300005,-0.09630727,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.90582585,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0,-0.021093896,0.0,0.033750236,0.04218779,0.019892652,0.019892652,-0.22412222492880482,-0.29286227
19.03507967800033,-0.10051351,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8185594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0042187795,0.025312675,-0.0042187795,0.0,0.05062535,0.011935591,0.011935591,-0.22995639219211353,-0.30647272
19.04007667199994,-0.10454522,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0,-0.016875118,0.008437559,-0.033750236,-0.016875118,0.011935591,-0.047742363,-0.23575707534160836,-0.3128268
19.045079074000114,-0.108856186,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.87441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,-0.025312675,-0.0042187795,-0.05906291,0.0,0.015914122,-0.039785303,-0.24152284314551176,-0.31055897
19.050081603000308,-0.11316715,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.85346603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,-0.008437559,-0.0042187795,0.033750236,-0.025312675,0.027849711,0.015914122,-0.24725227298689315,-0.31690875
19.05507869300027,-0.117582835,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.90408057,0.0,-0.0017453292,0.0,0.0,0.0,0.008726646,0.0,-0.27422065,0.0042187795,0.025312675,0.0,0.0,0.0,-0.04376383,-0.039785303,-0.2529439512146783,-0.3156753
19.06007978300022,-0.12208578,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0042187795,0.0,-0.0042187795,-0.04218779,0.04218779,-0.04376383,0.011935591,-0.2585964734924231,-0.31807682
19.065080167999895,-0.12669346,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.89011794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0,0.025312675,-0.0042187795,0.0,0.0,0.011935591,-0.047742363,-0.26420844514483605,-0.32353318
19.070079978000194,-0.13100441,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.83077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459399,-0.012656338,-0.0042187795,0.0,0.033750236,0.05062535,0.011935591,-0.047742363,-0.26977848150189077,-0.33324453
19.07507908400021,-0.13522811,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.84648466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,0.0,-0.016875118,-0.0042187795,-0.008437559,-0.016875118,0.015914122,0.015914122,-0.2753052082404624,-0.33558282
19.08007991700015,-0.13943435,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.0,-0.016875118,-0.0042187795,0.0,-0.016875118,0.011935591,-0.04376383,-0.28078726172341884,-0.33836305
19.08507895899993,-0.14365806,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8185594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501587,0.0042187795,-0.021093896,0.0,-0.008437559,0.008437559,-0.04376383,-0.047742363,-0.28622328933610036,-0.34583977
19.090079440999943,-0.14788175,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.86742866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,-0.012656338,0.0,0.0,0.033750236,0.0,0.019892652,0.011935591,-0.2916119498200297,-0.34444773
19.095080082000095,-0.1523847,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8848819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35437745,0.008437559,-0.0042187795,0.0,0.033750236,0.05062535,0.019892652,0.007957061,-0.29695191360387196,-0.34521344
19.10007918800011,-0.15680037,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0,-0.008437559,-0.0042187795,-0.033750236,-0.016875118,0.007957061,-0.051720895,-0.30224186313145973,-0.34835988
19.10507957400023,-0.16119862,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.90582585,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.33750233,0.0042187795,-0.008437559,0.0,-0.04218779,-0.016875118,0.019892652,0.0039785304,-0.3074804931869025,-0.34826306
19.11007903100017,-0.16561429,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,-0.0042187795,-0.0042187795,0.033750236,0.04218779,0.011935591,0.019892652,-0.312666511216626,-0.3582535
19.115080089999992,-0.16973327,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.84997535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,-0.021093896,0.0,-0.04218779,0.05062535,0.011935591,0.007957061,-0.3177986376482814,-0.35919857
19.120079996000186,-0.17406169,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36281502,0.0042187795,-0.012656338,-0.0042187795,-0.05062535,0.05062535,-0.039785303,0.023871182,-0.3228756062064585,-0.36214235
19.125078750000284,-0.17826793,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8552113,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.0,-0.016875118,0.0,-0.04218779,-0.016875118,-0.051720895,0.0039785304,-0.32789616422514073,-0.3633636
19.130085344000236,-0.18229964,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7784169,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.0042187795,-0.0042187795,0.0042187795,0.0,-0.033750236,0.015914122,-0.039785303,-0.3328590729567589,-0.3738366
19.135077090000323,-0.18622664,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8220501,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.008437559,-0.008437559,0.0,-0.04218779,0.04218779,-0.04376383,0.007957061,-0.3377631078778429,-0.3724044
19.140078467999956,-0.19015363,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.75398225,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.4050028,-0.008437559,0.0,0.0,-0.04218779,0.008437559,-0.04376383,0.011935591,-0.34260705899116317,-0.38196206
19.145078214000023,-0.19418533,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.78365284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,-0.0042187795,0.0,0.016875118,-0.033750236,0.0039785304,0.015914122,-0.3473897311242576,-0.3812479
19.150080072000037,-0.19821705,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.84648466,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.37969014,0.0042187795,-0.008437559,0.0,0.04218779,-0.033750236,0.011935591,0.011935591,-0.3521099442243419,-0.37703022
19.155079913999998,-0.202528,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.88662726,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.35437745,-0.008437559,-0.0042187795,-0.0042187795,0.016875118,0.04218779,0.019892652,0.0039785304,-0.35676653364947025,-0.37405288
19.160076747999938,-0.20683897,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3670338,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.0039785304,-0.3613583504558715,-0.3820513
19.16507921399989,-0.21087068,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41344038,-0.008437559,-0.008437559,-0.0042187795,-0.04218779,0.05906291,0.011935591,0.015914122,-0.3658842616814638,-0.38475558
19.170080529000188,-0.21490239,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40078405,0.008437559,-0.0042187795,0.0,0.033750236,0.05062535,0.019892652,0.0,-0.3703431506253728,-0.38621166
19.17508062700017,-0.21853268,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092216,-0.008437559,-0.008437559,0.0,0.025312675,0.05062535,0.015914122,0.007957061,-0.37473391712346943,-0.39983773
19.180075701000078,-0.22198842,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.70685834,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.39656526,-0.008437559,-0.0042187795,-0.0042187795,-0.04218779,-0.008437559,0.011935591,0.011935591,-0.3790554778198266,-0.40051532
19.18507967100004,-0.22553144,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.70685834,0.0017453292,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.37125257,-0.012656338,-0.0042187795,-0.0042187795,0.033750236,0.0,0.007957061,-0.047742363,-0.3833067664340016,-0.40264013
19.190085785000065,-0.22917919,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.008437559,-0.008437559,0.0042187795,0.016875118,-0.033750236,0.007957061,0.019892652,-0.3874867340241422,-0.40179333
19.19508127500012,-0.23263493,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6335545,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.37547135,-0.012656338,-0.0042187795,0.0,-0.04218779,-0.025312675,-0.04376383,0.019892652,-0.39159434924579556,-0.4135228
19.200077245000102,-0.23579398,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6754424,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.38390893,-0.012656338,-0.008437559,0.0,0.0,-0.033750236,0.011935591,0.023871182,-0.39562859860636934,-0.41195962
19.205086240000128,-0.23944172,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38390893,-0.012656338,0.0,0.0,0.025312675,0.0,-0.051720895,0.011935591,-0.399588486715194,-0.41132525
19.210078945000078,-0.24270548,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6335545,0.0017453292,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.4303155,0.0042187795,-0.0042187795,-0.0042187795,-0.033750236,-0.016875118,-0.039785303,0.019892652,-0.40347303652913724,-0.41894722
19.215078435000123,-0.2459518,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6684611,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.40078405,-0.012656338,-0.0042187795,0.0042187795,0.025312675,-0.04218779,0.019892652,0.023871182,-0.4072812895936581,-0.41714236
19.22010131900015,-0.24951227,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43453428,0.0042187795,-0.008437559,0.0042187795,0.033750236,0.008437559,0.019892652,0.019892652,-0.4110123062792921,-0.4106727
19.225079624000045,-0.25343925,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.78365284,-0.006981317,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.3670338,0.0042187795,-0.008437559,0.008437559,0.025312675,-0.033750236,0.011935591,0.019892652,-0.4146651660135053,-0.40531248
19.230075753000165,-0.25698227,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6684611,-0.015707964,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.41344038,0.0042187795,-0.016875118,0.0042187795,-0.008437559,-0.025312675,-0.047742363,0.027849711,-0.41823896750781403,-0.416924
19.235078636000253,-0.26024604,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6440265,-0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.4260967,0.008437559,0.025312675,0.0,0.016875118,0.04218779,0.019892652,0.0039785304,-0.4217328289801788,-0.4200577
19.24007870200012,-0.2635098,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6527531,-0.006981317,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.42187792,0.0,0.0,0.0,0.025312675,0.04218779,0.015914122,0.0039785304,-0.4251458883725608,-0.4196329
19.245079280000027,-0.26666886,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.62831855,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.43453428,0.008437559,0.0,-0.0042187795,0.025312675,0.05906291,0.019892652,0.007957061,-0.42847730356362124,-0.42259347
19.25007976200004,-0.26935667,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.008437559,0.021093896,0.0,0.025312675,0.008437559,-0.04376383,0.019892652,-0.43172625257651526,-0.43771595
19.255080372000066,-0.27193975,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45984694,0.0042187795,0.0,0.008437559,0.04218779,-0.008437559,0.019892652,0.019892652,-0.4348919337816889,-0.43702027
19.260079094000048,-0.27471483,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5969026,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.008437559,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.011935591,0.0039785304,-0.4379735660946697,-0.43008596
19.26507900000024,-0.27750736,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45984694,0.008437559,0.0,-0.0042187795,0.0,0.05062535,0.0039785304,-0.0039785304,-0.44097038916880005,-0.4390764
19.270078298000044,-0.27989846,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4682845,0.0042187795,0.021093896,0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,-0.44388166358282743,-0.44185865
19.27508092500011,-0.28258625,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44297183,0.0042187795,0.021093896,0.008437559,-0.008437559,-0.016875118,-0.051720895,0.019892652,-0.4467066710233513,-0.43965232
19.280076062000262,-0.28508207,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.48171088,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.43875304,0.0,0.021093896,0.0042187795,0.0,-0.033750236,0.011935591,0.023871182,-0.44944471446206097,-0.44491684
19.285079777000192,-0.28756043,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.45562816,0.0042187795,-0.016875118,0.0,0.0,0.0,-0.04376383,-0.051720895,-0.4520951183277044,-0.44176778
19.290080963000037,-0.29024825,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42187792,0.0,0.025312675,0.0,-0.008437559,-0.016875118,0.007957061,0.015914122,-0.4546572286727866,-0.44104162
19.295079877000262,-0.2926568,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4537856,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.4303155,0.0,-0.008437559,0.0042187795,-0.05906291,0.008437559,-0.04376383,0.015914122,-0.45713041333492,-0.44804224
19.300078855000265,-0.29494318,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4514094,0.0,0.025312675,0.008437559,0.016875118,-0.025312675,0.019892652,0.023871182,-0.45951406209279405,-0.44728687
19.305077256999994,-0.297439,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41344038,0.0042187795,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.011935591,0.019892652,-0.4618075868167483,-0.44371292
19.310080011000082,-0.29955086,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.41015238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4260967,0.0,0.0,0.008437559,0.0,-0.016875118,0.019892652,-0.051720895,-0.46401042161387246,-0.45236343
19.315079789000265,-0.301558,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.008437559,0.021093896,0.008437559,0.0,-0.025312675,0.007957061,-0.051720895,-0.4661220229676424,-0.45354953
19.320080207000046,-0.30366984,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.43633232,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.4471906,0.0042187795,0.025312675,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.007957061,-0.46814186987202333,-0.44978285
19.325080018000335,-0.30569443,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45562816,0.0,0.016875118,0.008437559,0.0,-0.025312675,-0.047742363,0.019892652,-0.4700694639600124,-0.45612413
19.33008014799998,-0.30731758,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45562816,0.0,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.015914122,-0.47190432962661183,-0.46269336
