time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
18.315079328000138,0.08618436,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.22514747,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.0042187795,0.008437559,-0.05062535,0.05062535,0.007957061,-0.051720895,0.13881341148382143,0.1353724
18.320079450999856,0.08714429,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.18675023,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.1434385,0.008437559,-0.008437559,-0.0042187795,-0.008437559,0.0,0.0039785304,0.011935591,0.13982333493601187,0.1393621
18.32508258200005,0.08819149,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.012656338,-0.016875118,0.0,-0.05062535,-0.016875118,0.011935591,0.0039785304,0.140787131980006,0.13597032
18.33008209699983,0.08925614,-0.0008290314,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.0042187795,-0.0042187795,0.0,-0.033750236,0.007957061,0.019892652,0.14170456481330615,0.13814665
18.33507850800015,0.09000663,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.0,0.0,-0.04218779,-0.033750236,-0.051720895,0.023871182,0.14257540707308805,0.14513996
18.340079719000187,0.09058259,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13264503,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.008437559,0.0,-0.0042187795,0.033750236,-0.033750236,-0.04376383,0.019892652,0.1433994438920545,0.14518607
18.345080481999958,0.09145525,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19547687,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,0.0,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.0,0.14417647195145178,0.13861598
18.35007775699978,0.09250245,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,-0.008437559,0.0,-0.033750236,0.05062535,0.019892652,0.027849711,0.14490629953123177,0.13679118
18.355079511999975,0.09346238,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,-0.012656338,0.0,0.05062535,0.05062535,-0.04376383,0.015914122,0.14558874655736082,0.13735501
18.36007992299983,0.09442231,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.14765728,0.008437559,0.0,0.0,-0.04218779,0.05062535,-0.047742363,0.0039785304,0.14622364464624688,0.13533272
18.365079182000045,0.09548696,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,0.0,0.0,0.033750236,-0.033750236,0.011935591,0.007957061,0.1468108371462858,0.13285315
18.37007847299992,0.096342176,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,-0.0042187795,-0.04218779,-0.025312675,-0.055699423,0.007957061,0.1473501791765154,0.13975951
18.375083043999894,0.09672615,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.0042187795,0.0,-0.04218779,-0.025312675,0.007957061,-0.039785303,0.14784153766235983,0.14619032
18.380085854999834,0.09711012,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,-0.008437559,-0.0042187795,-0.033750236,0.05906291,-0.04376383,0.007957061,0.14828479136846484,0.14636816
18.385086106000017,0.097494096,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.008437559,-0.008437559,0.0,0.04218779,-0.033750236,-0.051720895,0.019892652,0.14867983092861156,0.14483055
18.39007963699987,0.09787806,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,0.0,0.0,0.0,-0.008437559,0.019892652,0.023871182,0.14902655887269908,0.14594057
18.395079888000055,0.098262034,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,-0.04218779,0.019892652,0.019892652,0.1493248896507955,0.14568365
18.400079499000185,0.098733276,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.025312675,-0.0042187795,-0.04218779,-0.008437559,-0.047742363,0.011935591,0.1495747496542456,0.1418779
18.405078085999776,0.099309236,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.008437559,-0.0042187795,0.033750236,-0.033750236,0.011935591,0.019892652,0.14977607723383202,0.13988136
18.41008038500013,0.09998991,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,0.0,0.0,0.025312675,0.05906291,-0.04376383,0.011935591,0.149928822714987,0.13864662
18.4150797719999,0.100461155,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.101229094,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.008437559,0.0,0.025312675,-0.025312675,0.011935591,-0.047742363,0.15003294841004883,0.13859247
18.420079543000156,0.100949846,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,-0.0042187795,0.0,-0.008437559,-0.025312675,0.019892652,0.019892652,0.15008842862756022,0.13851456
18.425079537999864,0.101229094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0,-0.0042187795,0.0,-0.04218779,-0.025312675,0.011935591,0.019892652,0.1500952496786077,0.14118795
18.430079277000004,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.008437559,0.025312675,0.0,0.04218779,-0.016875118,0.019892652,-0.051720895,0.15005340988019894,0.14450072
18.435079911999765,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.0042187795,0.0,0.025312675,-0.016875118,0.011935591,0.015914122,0.14996291955567823,0.14562552
18.44007811499978,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,0.029531455,0.0042187795,0.04218779,-0.033750236,0.019892652,0.019892652,0.14982380103217902,0.14520817
18.44508511799995,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.0,-0.0042187795,0.025312675,-0.025312675,0.019892652,-0.039785303,0.1496360886351152,0.14464502
18.450080952999997,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.0,-0.008437559,0.04218779,-0.025312675,0.011935591,0.015914122,0.14939982867971227,0.14393625
18.4550820999998,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.012656338,-0.0042187795,0.025312675,-0.008437559,-0.047742363,0.019892652,0.14911507945957872,0.143082
18.460080911000205,0.10142108,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,-0.0042187795,0.0,0.04218779,-0.025312675,-0.04376383,0.011935591,0.1487819112323237,0.14295515
18.46507981800005,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.025312675,0.0,0.016875118,-0.008437559,0.011935591,0.007957061,0.14840040620222256,0.14224696
18.470079045000148,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.025312675,0.0,0.016875118,0.0,0.019892652,-0.047742363,0.14797065849993232,0.14095771
18.475078848000067,0.101229094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.029531455,0.0,0.0,-0.016875118,0.019892652,-0.047742363,0.14749277415926826,0.14053637
18.480079963000207,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.025312675,0.0,-0.008437559,0.0,0.011935591,-0.039785303,0.14696687109104095,0.13939498
18.485077013000137,0.10103711,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.008437559,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.14639307905396248,0.13816231
18.49007921600014,0.100949846,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,-0.016875118,0.0,0.0,-0.008437559,0.019892652,-0.047742363,0.14577153962263323,0.13638495
18.49507927500008,0.10075786,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.027925268,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.025312675,-0.0042187795,0.025312675,-0.016875118,0.011935591,-0.051720895,0.14510240615260672,0.13582617
18.500080198999967,0.100653134,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.025312675,0.0,0.025312675,-0.025312675,0.011935591,0.027849711,0.1443858437425545,0.13521239
18.505079041000045,0.10037389,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.029531455,0.0,0.0,0.0,0.019892652,0.0039785304,0.14362202919352915,0.13463135
18.510077980000005,0.1001819,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,0.025312675,0.0,0.0,0.0,-0.04376383,0.007957061,0.14281115096534136,0.13329828
18.5150783590002,0.099885195,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.057595864,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.025312675,-0.0042187795,-0.008437559,0.0,0.007957061,-0.047742363,0.14195340913006058,0.13196422
18.52007944199977,0.09960594,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.016875118,0.0042187795,-0.05062535,0.05062535,-0.04376383,-0.047742363,0.14104901532265035,0.13043788
18.52507985300008,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.0039785304,0.1400981926887487,0.1285628
18.53007760799983,0.09892526,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.029531455,0.0,0.025312675,0.04218779,0.0039785304,0.007957061,0.13910117582961434,0.12733452
18.53507747499998,0.09854129,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.025312675,0.0,0.025312675,0.05062535,0.019892652,-0.047742363,0.1380582107442386,0.12605567
18.540080350000153,0.09815732,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,-0.012656338,-0.0042187795,0.0,-0.016875118,0.011935591,-0.039785303,0.1369695547686492,0.124814294
18.54507858499983,0.097686075,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.0042187795,0.0,-0.05906291,0.0,-0.047742363,0.007957061,0.1358354765124181,0.124745645
18.55007845199998,0.09711012,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12042772,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.029531455,0.008437559,-0.008437559,0.05062535,0.019892652,0.023871182,0.134656255792387,0.124681175
18.555077486999835,0.09653416,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.008437559,0.0,0.0,0.033750236,0.015914122,0.027849711,0.13343218356362196,0.1230859
18.560080266000114,0.095870934,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,-0.012656338,-0.008437559,0.025312675,-0.008437559,0.011935591,0.015914122,0.13216356184763037,0.12004799
18.56507942899998,0.09538224,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.016875118,0.0042187795,-0.05906291,0.05062535,-0.04376383,0.007957061,0.13085070365783608,0.11722642
18.570077599999877,0.09480628,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.025312675,0.0042187795,0.025312675,0.04218779,0.011935591,0.007957061,0.12949393292235448,0.114185855
18.575079194999944,0.09433505,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.025312675,0.008437559,0.0,0.04218779,0.0039785304,-0.047742363,0.12809358440406277,0.110525854
18.580080021999947,0.09384635,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,-0.012656338,0.0,-0.033750236,-0.008437559,0.011935591,0.019892652,0.12665000361800274,0.108882934
18.585079761000088,0.09318313,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,0.05906291,0.007957061,0.007957061,0.1251635467461325,0.11077655
18.590077515999837,0.092415184,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,-0.012656338,0.008437559,-0.04218779,0.05062535,-0.04376383,0.027849711,0.12363458054944496,0.10919162
18.595078919000116,0.09164724,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,0.025312675,0.0042187795,-0.008437559,0.05062535,0.019892652,0.015914122,0.12206348227746863,0.10503683
18.60007932999997,0.09107128,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.012656338,0.0,-0.008437559,0.05062535,0.0039785304,-0.039785303,0.12045063957519397,0.09930819
18.605080573000123,0.09049532,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,-0.008437559,0.0,0.033750236,-0.016875118,-0.047742363,-0.047742363,0.11879645038742506,0.09642257
18.610078231999978,0.08981464,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.012656338,0.0,-0.0042187795,-0.033750236,-0.025312675,0.007957061,0.015914122,0.11710132286058952,0.09495002
18.615079315000003,0.08925614,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,-0.008437559,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.019892652,0.11536567524204216,0.09106952
18.620079501999953,0.08868018,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0042187795,0.0,0.0,-0.04218779,-0.008437559,-0.04376383,-0.047742363,0.11358993577686186,0.08607391
18.62507933699999,0.08810422,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,-0.008437559,0.0042187795,-0.04218779,-0.025312675,0.0039785304,0.019892652,0.11177454260218819,0.08218108
18.63007894800012,0.08752826,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,-0.008437559,0.0042187795,-0.008437559,-0.025312675,0.019892652,0.019892652,0.10991994363912608,0.07939236
18.63507859099991,0.08684758,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,-0.012656338,0.0,-0.008437559,-0.033750236,0.019892652,0.019892652,0.10802659648221613,0.07715061
18.64007890599987,0.08607964,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.0042187795,0.0042187795,0.033750236,0.008437559,0.011935591,0.019892652,0.10609496828653942,0.07488128
18.645078100999854,0.085311696,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.012656338,-0.012656338,0.0,-0.05062535,0.008437559,-0.051720895,-0.047742363,0.10412553565245053,0.072498545
18.650084976000016,0.08454375,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,-0.012656338,-0.0042187795,-0.05906291,-0.033750236,0.015914122,0.015914122,0.10211878450797998,0.06790947
18.655078154999956,0.08388052,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.008437559,0.0,-0.05906291,0.05062535,0.0039785304,-0.039785303,0.10007520998894773,0.062197633
18.660087205999844,0.083199844,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0042187795,0.0,0.0,0.025312675,0.04218779,0.019892652,-0.051720895,0.09799531631678768,0.057476386
18.665079808999963,0.082449354,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.025312675,0.0,-0.04218779,-0.033750236,-0.047742363,0.019892652,0.09587961667413858,0.056173284
18.670077916000082,0.08157669,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,-0.0042187795,0.0,-0.05906291,-0.008437559,-0.039785303,-0.039785303,0.0937286330782321,0.05373459
18.675078678999853,0.080721475,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.008437559,0.0,0.0,0.025312675,-0.016875118,-0.04376383,0.027849711,0.09154289625208473,0.049393956
18.680077682000046,0.07984881,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.008437559,-0.0042187795,0.0,0.04218779,-0.025312675,-0.04376383,-0.051720895,0.08932294549355052,0.044130366
18.68507975700004,0.079080865,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,-0.012656338,0.0,-0.05906291,-0.008437559,0.019892652,0.015914122,0.08706932854226326,0.04124415
18.690076712000064,0.07803367,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.008437559,-0.0042187795,0.0,-0.05906291,-0.016875118,-0.0039785304,0.019892652,0.08478260144448105,0.04049261
