time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
2.8551059510000414,-0.00041887903,-0.00089884456,-0.028575404,-0.22805782,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7417649,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.4514094,0.008437559,0.016875118,0.019892652,-0.047742363,-0.41489802682459154,-0.48634413
2.8601071980001507,-0.00041887903,-0.00089884456,-0.028575404,-0.23200226,-0.04712389,-0.07182903,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.78365284,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0,-0.4514094,-0.04218779,0.033750236,0.0039785304,0.007957061,-0.4198507405083688,-0.48518017
2.8651090210000802,-0.00041887903,-0.00089884456,-0.028488137,-0.23563254,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.7033677,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.47250327,0.04218779,0.0,0.011935591,-0.039785303,-0.42476639530751104,-0.4970648
2.870082205000017,-0.00041887903,-0.00089884456,-0.028488137,-0.239193,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.7330383,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.45984694,0.04218779,0.016875118,-0.047742363,0.015914122,-0.4296437783577499,-0.49804848
2.8750782030001574,-0.00041887903,-0.00089884456,-0.028383417,-0.24292801,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.74700093,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.0,0.008437559,-0.4893784,-0.04218779,-0.05906291,0.007957061,0.019892652,-0.43448168623780076,-0.49996093
2.8800787140003195,-0.00041887903,-0.00089884456,-0.02829615,-0.24675028,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.77143556,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.5020347,0.033750236,0.025312675,0.015914122,0.0039785304,-0.43927892526628476,-0.5004424
2.885080281000228,-0.00041887903,-0.00089884456,-0.02829615,-0.250398,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7190757,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,-0.025312675,-0.50625354,0.04218779,0.0,0.019892652,0.015914122,-0.44403431179625374,-0.5090013
2.890080472000136,-0.00041887903,-0.00089884456,-0.028383417,-0.25404575,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.7330383,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.5273474,0.033750236,-0.07593802,0.015914122,0.023871182,-0.4487466725072383,-0.51079893
2.895078646999991,-0.00041887903,-0.00089884456,-0.028488137,-0.2575015,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,-0.6789331,0.0,-0.0008726646,0.0,-0.008726646,-0.008437559,0.0,0.0,-0.5273474,0.0,0.025312675,0.019892652,0.019892652,-0.45341484469474624,-0.5198467
2.900084246000006,-0.00041887903,-0.00089884456,-0.028575404,-0.26085255,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,-0.0017453292,-0.02094395,-0.6667158,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.53578496,-0.008437559,0.0,0.007957061,-0.047742363,-0.45803767655714045,-0.5248838
2.9050801810003577,-0.00041887903,-0.00089884456,-0.028575404,-0.26411632,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.6370452,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.50625354,0.0,-0.05906291,0.019892652,0.007957061,-0.46261402747983293,-0.5317886
2.9100828350001393,-0.00041887903,-0.00089884456,-0.028680123,-0.26746735,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,-0.017453292,-0.715585,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.5273474,-0.04218779,0.008437559,0.015914122,0.019892652,-0.46714276831671037,-0.5274677
2.915107282000008,-0.00041887903,-0.000986111,-0.02876739,-0.27120236,-0.04712389,-0.07187266,-0.00013962634,-0.00015707963,0.0,0.0,-0.015707964,-0.73652893,0.0,0.0,0.0,-0.013962634,-0.008437559,0.0,0.0042187795,-0.49359718,0.05062535,0.008437559,0.019892652,0.007957061,-0.4716227816687357,-0.5276084
2.9201105120000648,-0.00041887903,-0.00089884456,-0.02876739,-0.2750421,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.76096356,0.0,-0.0052359877,0.0,0.02617994,-0.0042187795,0.0,-0.021093896,-0.5273474,-0.04218779,0.008437559,0.019892652,0.015914122,-0.4760529621596513,-0.5269363
2.9251098710001315,-0.00041887903,-0.00089884456,-0.02876739,-0.2788818,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7452556,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.012656338,-0.4893784,0.04218779,0.008437559,0.019892652,0.015914122,-0.4804322167087103,-0.53012574
2.9301076300002933,-0.00041887903,-0.00089884456,-0.028680123,-0.28270406,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-0.77318084,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.008437559,-0.5695352,0.025312675,-0.05062535,0.019892652,0.011935591,-0.4847594648003817,-0.5288482
2.93510698900036,-0.00041887903,-0.00089884456,-0.028575404,-0.28626454,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.02443461,-0.705113,0.0,0.0,0.0,-0.008726646,0.029531455,-0.012656338,0.012656338,-0.5273474,0.025312675,0.008437559,0.011935591,0.019892652,-0.4890336387509481,-0.537796
2.9401152760001423,-0.00041887903,-0.00089884456,-0.028488137,-0.28970283,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.65100783,0.0,0.0,0.0,0.008726646,0.025312675,-0.012656338,-0.021093896,-0.5610976,-0.05906291,-0.008437559,0.011935591,0.019892652,-0.4932536839719438,-0.5455518
2.945109739000145,-0.00041887903,-0.00089884456,-0.028488137,-0.29307133,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6614798,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.53578496,0.0,0.008437559,0.015914122,0.019892652,-0.49741855923035616,-0.5468937
2.950106794000021,-0.00041887903,-0.00089884456,-0.028488137,-0.29650962,-0.04712389,-0.07187266,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,-0.6963864,0.0,0.0,0.0,-0.0034906585,0.029531455,-0.012656338,0.008437559,-0.56531644,0.033750236,0.04218779,-0.04376383,-0.039785303,-0.5015272369055349,-0.5454142
2.955104904000109,-0.00041887903,-0.00089884456,-0.028575404,-0.29987812,-0.04712389,-0.07192502,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6754424,0.0,-0.0017453292,0.0,0.0,0.029531455,-0.008437559,-0.021093896,-0.5526601,0.04218779,0.04218779,0.019892652,-0.047742363,-0.5055787032427441,-0.5495575
2.960080296000342,-0.00041887903,-0.00089884456,-0.028575404,-0.30312443,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.65449846,0.0,0.0,0.0,0.02094395,0.029531455,-0.008437559,-0.021093896,-0.55687886,0.04218779,0.008437559,0.011935591,0.007957061,-0.5095719586032876,-0.55389273
2.965080391000356,-0.00041887903,-0.00089884456,-0.028680123,-0.3065802,-0.04712389,-0.07187266,-0.00013962634,-6.981317e-05,0.0,0.0,-0.027925268,-0.70162237,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.012656338,0.0,-0.5020347,0.04218779,0.008437559,0.019892652,-0.039785303,-0.5135060177111584,-0.55061525
2.9700817020002432,-0.00041887903,-0.00089884456,-0.02887211,-0.30993122,-0.04712389,-0.07192502,-0.00013962634,-0.00015707963,0.0,0.0,-0.006981317,-0.6562438,0.0,-0.008726646,0.0,-0.008726646,-0.0042187795,0.0042187795,0.012656338,-0.5315662,0.033750236,0.0,0.019892652,0.027849711,-0.5173799098961374,-0.5567217
2.9750793640000666,-0.00041887903,-0.00089884456,-0.02887211,-0.3131077,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.65798914,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,-0.5526601,0.025312675,0.033750236,0.011935591,0.011935591,-0.5211926793332948,-0.558456
2.9801081630002955,-0.00041887903,-0.00089884456,-0.028959375,-0.31626675,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.5315662,0.025312675,0.008437559,0.019892652,0.027849711,-0.5249433852788233,-0.5638962
2.9851073290001295,-0.00041887903,-0.00089884456,-0.028959375,-0.31961778,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.69464105,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.012656338,-0.55687886,0.025312675,-0.05906291,-0.051720895,-0.047742363,-0.5286311023021545,-0.5575759
2.990117248000388,-0.00041887903,-0.00089884456,-0.02887211,-0.32317826,-0.04712389,-0.07196865,-0.00013962634,-0.00015707963,0.0,0.0,0.008726646,-0.6928957,0.0,0.0,0.0,-0.017453292,-0.021093896,0.0042187795,0.0042187795,-0.5273474,-0.05906291,0.04218779,-0.04376383,-0.047742363,-0.5322549205142928,-0.5579404
2.9951081910003268,-0.00041887903,-0.00089884456,-0.02876739,-0.3265293,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.6736971,0.0,0.0,0.0,0.027925268,-0.012656338,0.0042187795,-0.0042187795,-0.6075042,0.025312675,0.008437559,-0.047742363,0.015914122,-0.5358139457923186,-0.56048423
3.000107518000277,-0.00041887903,-0.00089884456,-0.02876739,-0.32998505,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.6963864,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.012656338,-0.5695352,0.0,0.016875118,0.019892652,0.019892652,-0.5393072999999999,-0.5583281
3.0051110050003444,-0.00041887903,-0.00089884456,-0.028680123,-0.33323136,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.017453292,-0.6492625,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.573754,0.008437559,0.025312675,0.007957061,-0.04376383,-0.5427341212044576,-0.56358206
3.010081244000048,-0.00041887903,-0.00089884456,-0.028680123,-0.33640784,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,0.008726646,-0.61784655,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.56531644,-0.008437559,0.016875118,0.011935591,0.011935591,-0.5460935638888363,-0.56727254
3.015080283000316,-0.00041887903,-0.00089884456,-0.028680123,-0.3392702,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.51487213,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.008437559,-0.5526601,0.0,0.008437559,-0.04376383,0.019892652,-0.5493847991609226,-0.5788566
3.0200806660000126,-0.00041887903,-0.00089884456,-0.02876739,-0.341766,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,-0.017453292,-0.015707964,-0.5358161,0.0,0.004363323,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.6075042,-0.008437559,0.008437559,0.011935591,0.0,-0.5526070149576605,-0.57894146
3.0250806650001323,-0.00041887903,-0.00089884456,-0.02876739,-0.34455854,-0.04712389,-0.07196865,-0.00013962634,-0.00015707963,0.0,0.0,-0.015707964,-0.53232545,0.0,0.0,0.0,-0.022689281,0.029531455,0.0042187795,0.012656338,-0.53578496,0.04218779,0.0,-0.047742363,0.007957061,-0.5557594162455171,-0.58037007
3.030078648000199,-0.00041887903,-0.00089884456,-0.02887211,-0.34714162,-0.04712389,-0.07196865,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,-0.52534413,0.0,0.0,-0.008726646,0.013962634,0.029531455,-0.012656338,0.008437559,-0.54422253,-0.04218779,0.016875118,0.007957061,0.011935591,-0.5588412252166448,-0.5825644
3.0350788710002234,-0.00041887903,-0.00089884456,-0.02887211,-0.34982944,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.56548667,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.012656338,-0.56531644,0.04218779,0.0,0.0,0.007957061,-0.5618516814807943,-0.5795181
3.0401064850002513,-0.00041887903,-0.00089884456,-0.028959375,-0.35269177,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,-0.5742133,0.0,-0.0017453292,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.56531644,0.016875118,0.016875118,-0.04376383,-0.047742363,-0.5647900422529293,-0.5788735
3.0451073799999904,-0.00041887903,-0.00089884456,-0.028959375,-0.35557157,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.55676,0.0,0.0,0.0,0.015707964,-0.008437559,0.0,0.008437559,-0.5821915,0.033750236,-0.016875118,0.011935591,0.015914122,-0.5676555825364962,-0.58057606
3.0501079870000467,-0.00041887903,-0.00089884456,-0.028959375,-0.35845137,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.58119464,0.0,0.0,0.0,-0.006981317,-0.008437559,0.0042187795,0.0,-0.55687886,-0.008437559,0.025312675,0.011935591,0.023871182,-0.5704475953023087,-0.57786924
3.0550800180003534,-0.00041887903,-0.00089884456,-0.02887211,-0.36141843,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.56548667,0.0,-0.0008726646,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.58641034,0.025312675,0.0,0.015914122,0.019892652,-0.5731653916629942,-0.57869226
3.0600810730002195,-0.00041887903,-0.00089884456,-0.02876739,-0.36421093,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,-0.5462881,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.012656338,-0.6328169,0.0,0.033750236,0.011935591,-0.039785303,-0.5758083010429678,-0.5801633
3.0650789920000534,-0.00041887903,-0.00089884456,-0.028680123,-0.366986,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.027925268,-0.5166175,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.55687886,0.0,0.008437559,0.011935591,0.019892652,-0.5783756713438872,-0.58250725
3.070080751000205,-0.00041887903,-0.00089884456,-0.028575404,-0.36928985,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.44505897,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.62437934,0.0,0.025312675,0.011935591,0.011935591,-0.5808668691055464,-0.59022516
3.0750812610003777,-0.00041887903,-0.00089884456,-0.028488137,-0.37168095,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.48694685,0.0,0.004363323,0.0,-0.012217305,-0.012656338,0.008437559,0.0042187795,-0.59484786,-0.05062535,0.016875118,0.019892652,0.019892652,-0.5832812796621751,-0.5861063
3.0800780280001163,-0.00041887903,-0.00089884456,-0.028488137,-0.37417677,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.51836276,0.0,-0.008726646,0.0,-0.008726646,-0.012656338,0.008437559,0.0042187795,-0.60328543,-0.008437559,0.033750236,0.019892652,0.027849711,-0.5856183072940953,-0.58248836
3.0850742830002673,-0.00041887903,-0.0008115781,-0.028488137,-0.3764806,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.010471975,0.0,-0.41364303,0.0,-0.004363323,0.0,0.036651913,-0.0042187795,0.0,0.008437559,-0.58641034,0.0,-0.05062535,0.019892652,0.015914122,-0.587877375374709,-0.592826
3.0900755300003766,-0.00041887903,-0.0008115781,-0.028575404,-0.37840047,-0.04712389,-0.072021015,-0.00013962634,1.7453292e-05,0.0,0.0,-0.017453292,-0.3822271,0.0,0.0,0.0,0.006981317,-0.012656338,0.008437559,0.0042187795,-0.611723,-0.008437559,0.033750236,0.011935591,0.027849711,-0.5900579265127701,-0.59674966
3.095073481000327,-0.00041887903,-0.00089884456,-0.028680123,-0.38049486,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,-0.44156832,0.0,0.0,0.008726646,-0.027925268,-0.012656338,-0.008437559,0.008437559,-0.60328543,-0.008437559,-0.06750047,0.019892652,0.019892652,-0.5921594226899141,-0.5908368
3.1000782160003837,-0.00041887903,-0.00089884456,-0.02876739,-0.38260671,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,-0.0017453292,-0.39618975,0.0,-0.004363323,0.0,-0.008726646,-0.021093896,-0.012656338,0.012656338,-0.5695352,0.033750236,-0.008437559,0.019892652,0.011935591,-0.5941813453934042,-0.59510493
3.105073767000249,-0.00041887903,-0.00089884456,-0.02876739,-0.38443932,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.37175512,0.0,0.0,-0.008726646,0.017453292,-0.012656338,-0.008437559,0.012656338,-0.60328543,-0.008437559,0.025312675,0.019892652,0.015914122,-0.5961231957440679,-0.59787613
3.11007402200039,-0.00041887903,-0.00089884456,-0.02876739,-0.38655117,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.45727625,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.5821915,0.0,0.008437559,0.019892652,-0.047742363,-0.5979844946193882,-0.5885723
3.1150741800001924,-0.00041887903,-0.00089884456,-0.028680123,-0.38883755,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,-0.44680429,0.0,-0.0061086523,0.0,-0.008726646,-0.012656338,0.008437559,0.008437559,-0.5526601,-0.008437559,0.033750236,0.019892652,0.0039785304,-0.5997647827717183,-0.58810127
3.1200761950003653,-0.00041887903,-0.00089884456,-0.028575404,-0.39086214,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.35081118,0.0,-0.004363323,0.0,0.029670598,-0.012656338,0.008437559,0.0,-0.5610976,0.0,0.04218779,0.019892652,0.019892652,-0.6014636209415961,-0.5967233
3.1250734100003683,-0.00041887903,-0.00089884456,-0.028575404,-0.3924853,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.32463124,0.0,0.012217305,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.5526601,0.0,0.04218779,0.019892652,0.015914122,-0.6030805899661231,-0.5993228
3.130073537000044,-0.00041887903,-0.00089884456,-0.028575404,-0.39430043,-0.04712389,-0.07196865,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.38048178,0.0,0.0008726646,0.015707964,-0.036651913,0.0,0.0042187795,0.0042187795,-0.57797277,0.0,0.033750236,0.0,0.019892652,-0.6046152908823881,-0.5928964
3.13507356800028,-0.00041887903,-0.00089884456,-0.028488137,-0.3962203,-0.04712389,-0.072021015,-0.00013962634,-0.00026179937,0.0,0.0,0.0,-0.34557518,0.0,-0.008726646,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.55687886,0.025312675,0.04218779,0.019892652,0.015914122,-0.6060673450259038,-0.59498364
3.1400769270003366,-0.00041887903,-0.00089884456,-0.028383417,-0.3976689,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.013962634,-0.27750736,0.0,0.0,-0.008726646,0.02094395,-0.016875118,0.0042187795,0.008437559,-0.5695352,0.0,0.033750236,0.019892652,0.019892652,-0.6074363941240379,-0.6015518
3.145072798000001,-0.00041887903,-0.00089884456,-0.028383417,-0.3990128,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.26703537,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.57797277,0.0,0.04218779,0.019892652,0.019892652,-0.6087221003844114,-0.6024243
3.1500751640001,-0.00041887903,-0.00089884456,-0.028488137,-0.40044397,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,-0.28274333,0.0,0.0,0.0,-0.022689281,-0.008437559,0.008437559,0.008437559,-0.6201606,0.0,0.025312675,0.019892652,-0.047742363,-0.6099241465782425,-0.6001662
3.155073691000325,-0.00041887903,-0.00089884456,-0.028575404,-0.40187514,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,-0.010471975,-0.27925268,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.62437934,0.025312675,0.016875118,0.019892652,-0.047742363,-0.6110422361186195,-0.599576
3.160077530000308,-0.00041887903,-0.00089884456,-0.028680123,-0.40313178,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.23561946,0.0,0.0,0.0,0.017453292,-0.012656338,0.008437559,0.0042187795,-0.5990667,0.0,0.04218779,0.019892652,0.019892652,-0.6120760931336791,-0.603271
3.165072569000131,-0.00041887903,-0.00089884456,-0.028680123,-0.4042837,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,-0.22340214,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.58641034,-0.05906291,0.008437559,0.011935591,-0.039785303,-0.6130254625346723,-0.60388505
3.1700737520000075,-0.00041887903,-0.00089884456,-0.028680123,-0.4053309,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,-0.006981317,-0.008437559,0.008437559,0.0042187795,-0.58641034,0.0,0.025312675,0.019892652,-0.047742363,-0.6138901100789054,-0.6036865
3.1750752230000217,-0.00041887903,-0.00089884456,-0.028680123,-0.40639555,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.20769419,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.61594176,-0.04218779,0.033750236,0.019892652,-0.047742363,-0.6146698224275347,-0.6040534
3.180076981000184,-0.00041887903,-0.00089884456,-0.028680123,-0.40754747,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.24609143,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,-0.62437934,0.025312675,0.0,0.019892652,-0.047742363,-0.6153644071982052,-0.59884167
3.185072052000123,-0.00041887903,-0.00089884456,-0.028575404,-0.40887392,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,-0.26529005,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.60328543,0.0,0.016875118,0.015914122,0.023871182,-0.6159736930125183,-0.5947703
3.190074547000222,-0.00041887903,-0.00089884456,-0.028488137,-0.41013056,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.23561946,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0042187795,-0.649692,0.025312675,0.0,0.011935591,0.019892652,-0.6164975295383159,-0.595539
3.195073522000257,-0.00041887903,-0.00089884456,-0.028383417,-0.4110905,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-0.17453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.57797277,-0.05906291,0.025312675,0.019892652,0.0039785304,-0.616935787526774,-0.6000826
3.200076241000261,-0.00041887903,-0.00089884456,-0.028383417,-0.41185844,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.5821915,-0.04218779,0.0,0.015914122,0.0039785304,-0.6172883588442915,-0.6037234
3.2050718240002425,-0.00041887903,-0.00089884456,-0.028383417,-0.41232967,-0.04712389,-0.072064646,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.10297442,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0042187795,0.0042187795,-0.58641034,-0.008437559,0.016875118,0.019892652,0.007957061,-0.6175551564991715,-0.605379
3.210080398000173,-0.00041887903,-0.00089884456,-0.028383417,-0.41281837,-0.04712389,-0.072064646,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.5821915,-0.05906291,0.008437559,0.019892652,-0.047742363,-0.6177361146630846,-0.6060266
