time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
7.505071130000033,-0.00040142573,-0.0007766715,-0.0067762407,-0.4695939,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,-0.019198623,0.019198623,0.6457718,0.0,0.0,0.0,0.015707964,-0.008437559,0.0,-0.0042187795,-0.6328169,-0.05906291,0.025312675,0.0039785304,0.015914122,-0.6475680294150148,-0.59849954
7.510077404000185,-0.00040142573,-0.00086393795,-0.0067762407,-0.46652216,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,0.63529986,0.0,-0.004363323,0.0,-0.027925268,-0.012656338,0.0,0.025312675,-0.5821915,-0.05906291,0.033750236,0.011935591,0.007957061,-0.641813347072592,-0.58940357
7.515076701999988,-0.00040142573,-0.0007766715,-0.0066889743,-0.46317112,-0.04712389,-0.07501425,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,0.63529986,0.0,0.0,0.0,0.027925268,-0.008437559,0.0,0.0,-0.59484786,0.008437559,0.016875118,0.011935591,0.0039785304,-0.635989017561404,-0.5819837
7.520075200000065,-0.00040142573,-0.0007766715,-0.0066889743,-0.45990735,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,0.7086037,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.021093896,-0.5821915,0.0,0.025312675,0.0,0.015914122,-0.6300964779476038,-0.58142775
7.525074017999941,-0.00040142573,-0.0007766715,-0.006601708,-0.45606762,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,0.76096356,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.6285981,0.008437559,0.033750236,-0.04376383,-0.047742363,-0.6241371821271704,-0.58030504
7.530075204000241,-0.00040142573,-0.00086393795,-0.0064969882,-0.4525246,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.012217305,0.69464105,0.0,0.0,0.0,-0.033161256,-0.008437559,0.0,0.025312675,-0.60328543,-0.04218779,0.025312675,0.015914122,0.015914122,-0.6181126004671768,-0.5662281
7.535075046000202,-0.00040142573,-0.0007766715,-0.006305002,-0.4487896,-0.04712389,-0.07496189,-0.00013962634,-0.00026179937,0.0,0.019198623,0.033161256,0.7452556,0.0,-0.0026179939,0.0,-0.0017453292,-0.0042187795,0.0,0.016875118,-0.59484786,-0.05906291,0.025312675,0.019892652,-0.04376383,-0.612024219443001,-0.5642294
7.540071976000036,-0.00040142573,-0.0007766715,-0.0062177354,-0.44514185,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.02094395,0.7382743,0.0,0.008726646,0.0,0.017453292,-0.0042187795,0.0042187795,0.025312675,-0.5821915,0.025312675,0.016875118,-0.051720895,-0.047742363,-0.6058735412715542,-0.5560225
7.545074121000198,-0.00040142573,-0.0007766715,-0.0061130156,-0.44140685,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0034906585,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.5821915,0.033750236,0.016875118,-0.04376383,0.007957061,-0.5996620835406463,-0.54859316
7.550073002999852,-0.00040142573,-0.0007766715,-0.0061130156,-0.4378464,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,-0.019198623,0.0,0.7190757,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.025312675,-0.53578496,0.025312675,0.05062535,-0.051720895,0.007957061,-0.5933913788345242,-0.5385425
7.555075725000279,-0.00040142573,-0.0007766715,-0.0061130156,-0.4337274,-0.04712389,-0.07496189,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.86742866,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.53578496,-0.05062535,0.016875118,0.0039785304,0.015914122,-0.5870629743557464,-0.54674953
7.560076110999944,-0.00040142573,-0.00086393795,-0.0061130156,-0.42960843,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,-0.02617994,0.0,0.8255407,0.0,0.0034906585,-0.0017453292,0.0,-0.008437559,0.0,-0.008437559,-0.54422253,0.025312675,-0.07593802,-0.0039785304,0.015914122,-0.5806784315434197,-0.53576404
7.565073137000127,-0.00040142573,-0.00086393795,-0.0061130156,-0.42548946,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.79761547,0.0,0.0017453292,0.0,-0.006981317,-0.0042187795,0.0,0.016875118,-0.5526601,0.04218779,0.008437559,-0.051720895,0.019892652,-0.5742393256879548,-0.52601117
7.570074578999993,-0.00040142573,-0.00086393795,-0.0061130156,-0.42156246,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.80285144,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.5315662,0.0,0.05062535,0.019892652,-0.047742363,-0.5677472455423668,-0.5188395
7.575075637000282,-0.00040142573,-0.00086393795,-0.0061130156,-0.41753075,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.78016216,0.0,0.0,0.0,0.022689281,-0.008437559,0.0,-0.0042187795,-0.56531644,0.04218779,0.04218779,-0.04376383,0.007957061,-0.5612037929302901,-0.50903535
7.580072919000031,-0.00040142573,-0.00086393795,-0.0061130156,-0.41360375,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.7819075,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.025312675,-0.4851596,-0.04218779,-0.06750047,-0.04376383,0.011935591,-0.5546105823507449,-0.5012112
7.58507317700014,-0.00040142573,-0.0007766715,-0.0061130156,-0.40976405,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.77318084,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.5273474,0.0,-0.06750047,0.011935591,0.011935591,-0.5479692405797869,-0.49193364
7.590074170000207,-0.00040142573,-0.0007766715,-0.0060257493,-0.40573233,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,0.8447394,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.008437559,-0.4851596,0.025312675,0.025312675,0.019892652,0.019892652,-0.5412814062691199,-0.49112114
7.595076156000232,-0.00040142573,-0.0007766715,-0.0059210295,-0.40131664,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,0.8779006,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.5400038,0.033750236,-0.008437559,-0.04376383,-0.047742363,-0.5345487295417851,-0.48748633
7.600075134000235,-0.00040142573,-0.0007766715,-0.005833763,-0.3968137,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,0.92851514,0.0,0.0,0.0,-0.008726646,0.029531455,0.0,-0.012656338,-0.5104723,-0.04218779,0.008437559,-0.04376383,0.007957061,-0.5277728715850261,-0.48572907
7.605074336000143,-0.00040142573,-0.0007766715,-0.005833763,-0.39241546,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,-0.006981317,0.0,0.017453292,0.8883726,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.008437559,-0.45562816,0.04218779,0.025312675,0.019892652,0.0,-0.5209555042404044,-0.47445738
7.610073346000263,-0.00040142573,-0.0007766715,-0.005833763,-0.38799977,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.8517207,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.008437559,-0.5189099,0.0,0.033750236,0.011935591,-0.047742363,-0.5140983095912972,-0.4634677
7.615077764000034,-0.00040142573,-0.0007766715,-0.005833763,-0.3837761,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.85346603,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.0042187795,-0.4682845,-0.008437559,-0.07593802,0.015914122,0.015914122,-0.5072029795478842,-0.45562723
7.62007245399991,-0.00040142573,-0.0007766715,-0.005833763,-0.37937784,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.006981317,0.87441,0.0,0.0,0.0,0.03141593,0.029531455,-0.012656338,0.025312675,-0.4893784,-0.04218779,0.016875118,0.019892652,0.0039785304,-0.5002712154296731,-0.4501211
7.625075815999935,-0.00040142573,-0.0007766715,-0.0059210295,-0.3747702,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.95644045,0.0,0.0,0.0,-0.0017453292,0.029531455,-0.012656338,-0.008437559,-0.43453428,0.0,-0.05906291,0.019892652,0.011935591,-0.4933047275457366,-0.45124763
7.630073610000181,-0.00040142573,-0.0007766715,-0.0059210295,-0.37016252,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,0.9110619,0.0,0.0,0.0,-0.0017453292,0.025312675,-0.008437559,-0.008437559,-0.42187792,-0.008437559,0.033750236,0.011935591,-0.047742363,-0.48630523477271814,-0.43953434
7.635076171000037,-0.00040142573,-0.0007766715,-0.0060257493,-0.3652756,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.9372418,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.44297183,0.025312675,-0.06750047,0.019892652,0.011935591,-0.4792744641307285,-0.4357208
7.640076045000114,-0.00040142573,-0.0007766715,-0.0060257493,-0.3608599,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,0.0,0.88662726,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.008437559,-0.41344038,0.0,0.008437559,0.019892652,0.019892652,-0.47221415035721676,-0.42272547
7.645074383000065,-0.00040142573,-0.0007766715,-0.0059210295,-0.35654894,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,0.8447394,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.021093896,-0.46406573,0.04218779,-0.07593802,0.011935591,0.019892652,-0.46512603547895764,-0.41020525
7.65007294499992,-0.00040142573,-0.0007766715,-0.0059210295,-0.3519413,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,0.9442231,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.4260967,0.04218779,-0.05906291,0.019892652,0.023871182,-0.4580118683822404,-0.41263404
7.655076178999934,-0.00040142573,-0.0007766715,-0.0059210295,-0.34724635,-0.04712389,-0.074918255,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.9320058,0.0,0.004363323,0.0,0.0,0.029531455,-0.012656338,0.0,-0.43453428,0.033750236,-0.07593802,0.011935591,0.0039785304,-0.45087340438134454,-0.40408176
7.660071892999895,-0.00040142573,-0.0007766715,-0.0059210295,-0.34235942,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.97912973,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.0,-0.45984694,0.033750236,-0.06750047,0.015914122,-0.0039785304,-0.4437124047854456,-0.4019719
7.6650738789999195,-0.00040142573,-0.0007766715,-0.0059210295,-0.33755976,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.9599311,0.0,0.0008726646,0.0,0.0,-0.021093896,0.008437559,-0.012656338,-0.4050028,0.04218779,0.008437559,0.019892652,0.007957061,-0.4365306364640383,-0.39290574
7.670073752999997,-0.00040142573,-0.0007766715,-0.0059210295,-0.3330568,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,-0.0017453292,0.0,0.0,0.87964594,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.38812768,0.0,0.008437559,0.015914122,0.007957061,-0.42932987141099926,-0.3767838
7.675076251000064,-0.00040142573,-0.0007766715,-0.005833763,-0.32836187,-0.04712389,-0.074918255,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.95818573,0.0,-0.004363323,0.0,0.0052359877,-0.012656338,0.008437559,-0.008437559,-0.39234647,0.0,0.033750236,0.019892652,-0.047742363,-0.4221118863073532,-0.37706864
7.680075675999888,-0.00040142573,-0.0007766715,-0.0059210295,-0.32356223,-0.04712389,-0.074918255,-0.00013962634,1.7453292e-05,0.0,0.0,-0.0017453292,1.0000737,0.0,0.0,0.0,0.017453292,-0.016875118,0.0042187795,-0.008437559,-0.36281502,0.0,-0.07593802,0.011935591,0.019892652,-0.4148784620829225,-0.37395605
7.6850737580002715,-0.00040142573,-0.0007766715,-0.0060257493,-0.31848332,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,0.0,-0.029670598,0.97912973,0.0,0.007853982,0.0,-0.008726646,-0.012656338,0.0042187795,0.0,-0.38390893,0.0,-0.07593802,0.019892652,0.015914122,-0.40763138347689376,-0.36535716
7.690073759999905,-0.00040142573,-0.0007766715,-0.0061130156,-0.3134044,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,1.0419616,0.0,0.0,0.0,-0.040142573,-0.012656338,0.008437559,-0.008437559,-0.39656526,0.016875118,0.0,0.027849711,0.0,-0.4003724385974791,-0.36510023
7.695077186000162,-0.00040142573,-0.0007766715,-0.0061130156,-0.3085175,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.0,0.9721484,0.0,0.004363323,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.36281502,0.0,0.033750236,0.019892652,-0.031828243,-0.3931034184807047,-0.35097265
7.700072292000186,-0.00040142573,-0.0007766715,-0.0061130156,-0.30352584,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,0.008726646,0.97563905,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,-0.0042187795,-0.40078405,0.0,0.025312675,0.019892652,0.0,-0.38582611664851735,-0.34446475
7.705073382000137,-0.00040142573,-0.0007766715,-0.0061130156,-0.29825497,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0925761,0.0,0.0,0.0,0.02094395,-0.012656338,0.008437559,-0.008437559,-0.40078405,0.0,-0.06750047,0.011935591,0.007957061,-0.3785423286662515,-0.3501197
7.71007555999995,-0.00040142573,-0.0007766715,-0.0061130156,-0.29308876,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,-0.008726646,0.0,1.017527,0.0,0.0,0.0,0.008726646,-0.012656338,0.008437559,-0.0042187795,-0.33750233,-0.008437559,0.033750236,0.019892652,0.011935591,-0.37125385169960373,-0.33624795
7.715078474000165,-0.00040142573,-0.0007766715,-0.0062177354,-0.28800988,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.027925268,0.9651671,0.0,0.0,0.0,-0.038397245,-0.008437559,0.0042187795,-0.012656338,-0.34172112,0.033750236,0.04218779,0.019892652,-0.047742363,-0.3639624840712026,-0.32437453
7.720074060000115,-0.00040142573,-0.0007766715,-0.006305002,-0.2834022,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,0.94945914,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.33750233,0.0,0.025312675,0.015914122,0.019892652,-0.3566700248169088,-0.31474936
7.725074317000235,-0.00040142573,-0.0007766715,-0.006305002,-0.27860254,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,-0.0017453292,0.0,0.95294976,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.0,-0.3459399,-0.04218779,0.016875118,0.019892652,0.019892652,-0.34937827324192405,-0.30762216
7.730073231000006,-0.00040142573,-0.0007766715,-0.006305002,-0.27362835,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0105456,0.0,0.0,0.0,0.019198623,-0.008437559,0.0042187795,0.0042187795,-0.33328357,0.025312675,0.05062535,0.015914122,0.015914122,-0.3420890284768422,-0.3064366
7.735076432999904,-0.00040142573,-0.00086393795,-0.006305002,-0.26825273,-0.04712389,-0.0748659,-0.00013962634,1.7453292e-05,0.0,-0.015707964,0.0,1.0698868,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.3459399,0.016875118,0.025312675,0.015914122,0.023871182,-0.3348040890337329,-0.30664277
7.740072274999875,-0.00040142573,-0.00086393795,-0.006305002,-0.26287714,-0.04712389,-0.0748659,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,1.0821041,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.0042187795,0.025312675,-0.31640846,-0.008437559,0.04218779,0.011935591,-0.047742363,-0.3275252523624033,-0.30215475
7.745073557000069,-0.00040142573,-0.0007766715,-0.0064097214,-0.25771096,-0.04712389,-0.0748659,-0.00013962634,-0.00015707963,0.0,0.0,-0.015707964,1.0088003,0.0,0.0,-0.013962634,0.0,-0.012656338,0.0042187795,0.0,-0.29953334,-0.008437559,-0.07593802,0.0039785304,0.019892652,-0.3202543144068817,-0.28851008
7.750074551000125,-0.00040142573,-0.0007766715,-0.0064969882,-0.25263205,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.0279989,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.33328357,-0.04218779,0.05062535,0.015914122,-0.047742363,-0.3129930691623144,-0.28388295
7.755075385000055,-0.00040142573,-0.0007766715,-0.0064969882,-0.24753569,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0471976,0.0,0.0,0.0,0.027925268,-0.008437559,0.008437559,-0.016875118,-0.286877,0.04218779,0.025312675,0.011935591,0.0039785304,-0.3057433082323083,-0.27934262
7.760074458999952,-0.00040142573,-0.0007766715,-0.0064969882,-0.2420728,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0384709,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.0042187795,-0.27843943,0.0,0.033750236,0.011935591,0.0039785304,-0.29850682038689885,-0.27314913
7.765075645000252,-0.00040142573,-0.0007766715,-0.0064969882,-0.2368019,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.022689281,1.0576695,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.0042187795,0.025312675,-0.324846,0.025312675,-0.016875118,-0.04376383,-0.039785303,-0.29128539112117524,-0.2692174
7.770072862000234,-0.00040142573,-0.0007766715,-0.006601708,-0.231723,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.029670598,1.0437069,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.2700019,0.0,0.025312675,0.0039785304,0.019892652,-0.28408080221475374,-0.26144412
7.775076672000068,-0.00040142573,-0.0007766715,-0.0066889743,-0.22653937,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.008726646,0.9843657,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.2700019,-0.04218779,0.04218779,0.007957061,0.011935591,-0.27689483129214243,-0.24950294
7.78007219400024,-0.00040142573,-0.0007766715,-0.0066889743,-0.22126848,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0506883,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,0.0,-0.28265822,0.0,-0.08437558,0.011935591,0.019892652,-0.26972925138414217,-0.25045115
7.785073380000085,-0.00040142573,-0.0007766715,-0.0066889743,-0.21591032,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.1170107,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.25312677,-0.04218779,0.033750236,0.0039785304,0.019892652,-0.26258583049037115,-0.2517276
7.790075398000226,-0.00040142573,-0.0007766715,-0.0066889743,-0.21044743,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.1013027,0.0,0.008726646,0.0,-0.027925268,-0.012656338,0.0042187795,0.0,-0.20672019,-0.008437559,0.04218779,0.019892652,-0.047742363,-0.2554663311430472,-0.24518697
7.795077224000124,-0.00040142573,-0.0007766715,-0.0066889743,-0.20515908,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,-0.008726646,1.0140363,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.2446892,0.033750236,0.04218779,-0.039785303,0.019892652,-0.2483725099721028,-0.2310439
7.800074826000127,-0.00040142573,-0.0007766715,-0.0066889743,-0.19999291,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.0088003,0.0,0.0,0.0,-0.0017453292,-0.008437559,0.0042187795,0.016875118,-0.25312677,0.04218779,0.025312675,0.019892652,-0.047742363,-0.24130611727176648,-0.22481965
7.805075820000184,-0.00040142573,-0.0007766715,-0.0066889743,-0.19472203,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,1.0559242,0.0,0.0,0.0,0.027925268,0.0,0.0042187795,-0.012656338,-0.21093896,-0.04218779,0.016875118,0.019892652,-0.047742363,-0.2342688965686956,-0.22423303
7.810073902000113,-0.00040142573,-0.0007766715,-0.0066889743,-0.18945113,-0.04712389,-0.07482226,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0489429,0.0,0.0008726646,0.0,0.008726646,-0.0042187795,0.0,-0.012656338,-0.2025014,0.0,0.04218779,-0.04376383,-0.039785303,-0.2272625841918047,-0.21832865
7.815076783000222,-0.00040142573,-0.0007766715,-0.0066889743,-0.18407552,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,1.0681415,0.0,0.0,0.0,-0.019198623,0.0,0.0042187795,-0.012656338,-0.23203287,0.04218779,0.033750236,-0.04376383,-0.0039785304,-0.22028890884383037,-0.21545431
7.820072912999876,-0.00040142573,-0.0007766715,-0.0066889743,-0.17880462,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,1.0663961,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0,-0.012656338,-0.22781408,-0.033750236,0.04218779,-0.047742363,0.015914122,-0.21334959117481853,-0.21027452
7.825074099000176,-0.00040142573,-0.0007766715,-0.0067762407,-0.17362098,-0.04712389,-0.07482226,-0.00013962634,-0.00015707963,0.0,0.0,0.0,1.0506883,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.20672019,0.033750236,0.025312675,-0.04376383,-0.047742363,-0.20644634335756407,-0.2035449
7.8300758290001795,-0.00040142573,-0.0007766715,-0.0066889743,-0.16815811,-0.04712389,-0.07482226,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,1.0768682,0.0,0.0,0.0,0.02443461,-0.0042187795,0.0,0.021093896,-0.18562628,0.033750236,0.033750236,-0.04376383,0.019892652,-0.19958086866517663,-0.20195508
7.835075287000109,-0.00040142573,-0.0007766715,-0.0066889743,-0.16269523,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0925761,0.0,0.0,0.008726646,0.0,-0.008437559,0.0,-0.008437559,-0.19406384,0.033750236,0.025312675,0.011935591,0.019892652,-0.1927548610508031,-0.19943652
7.840075352999975,-0.00040142573,-0.0007766715,-0.0066889743,-0.15731962,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0890855,0.0,0.006981317,0.0,-0.02094395,-0.008437559,0.0,-0.016875118,-0.19406384,0.033750236,0.04218779,0.019892652,0.023871182,-0.18597000472967956,-0.1948597
7.845073915000285,-0.00040142573,-0.0007766715,-0.0066889743,-0.15215345,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,-0.006981317,0.0,0.9896017,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.17718872,0.04218779,0.04218779,-0.04376383,-0.047742363,-0.17922797376358385,-0.18018375
7.85007647700013,-0.00040142573,-0.00086393795,-0.0066889743,-0.14707454,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0000737,0.0,0.0,0.0,0.0017453292,0.0,0.0042187795,-0.012656338,-0.18562628,0.033750236,0.025312675,-0.04376383,0.019892652,-0.17253043164777365,-0.17637506
7.855075839000165,-0.00040142573,-0.0007766715,-0.006601708,-0.1418909,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.013962634,1.0943215,0.0,0.0,0.008726646,0.019198623,-0.008437559,-0.008437559,0.025312675,-0.17718872,-0.04218779,0.008437559,-0.04376383,0.007957061,-0.16587903090054706,-0.18139654
7.860073344000284,-0.00040142573,-0.0007766715,-0.0064969882,-0.13651529,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,1.0611602,0.0,0.0026179939,0.0,0.0,0.0,0.0,-0.008437559,-0.15609483,0.016875118,-0.05906291,0.011935591,0.007957061,-0.1592754126555084,-0.1743964
7.865073473999928,-0.00040142573,-0.0007766715,-0.0064969882,-0.1310524,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,1.0733775,0.0,0.0,0.0,-0.019198623,-0.008437559,0.0,-0.012656338,-0.18562628,0.033750236,0.016875118,0.019892652,0.019892652,-0.15272120625665211,-0.17234415
