time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
16.42508212299981,0.14847516,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.04712389,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.012656338,-0.008437559,0.04218779,0.008437559,0.007957061,-0.039785303,0.2251428745179115,0.22529078
16.430078264999793,0.14866714,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.036651913,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.22781408,-0.012656338,-0.008437559,0.0,0.025312675,0.0,-0.04376383,0.019892652,0.22508011482029835,0.22557373
16.435080488999574,0.14875442,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.012656338,-0.012656338,-0.0042187795,0.025312675,-0.025312675,0.011935591,-0.039785303,0.2249443793335172,0.22630095
16.440079286999662,0.14885913,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.23625164,-0.008437559,-0.0042187795,0.0,0.025312675,0.008437559,0.019892652,0.015914122,0.22473570154826847,0.22762972
16.44508163799992,0.14885913,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,-0.016875118,0.0042187795,0.025312675,0.05906291,0.011935591,-0.047742363,0.22445413295267272,0.22556329
16.450080340999648,0.1489464,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.012656338,-0.008437559,0.0042187795,0.033750236,-0.016875118,-0.04376383,-0.047742363,0.22409974301956834,0.22336562
16.455079427999863,0.14905111,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.012656338,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.007957061,0.011935591,0.223672619189368,0.22386451
16.460081714999887,0.14905111,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.019892652,0.011935591,0.22317286684848578,0.22236526
16.46508099399989,0.14905111,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,-0.016875118,0.0,0.04218779,-0.008437559,0.015914122,0.007957061,0.222600609303334,0.22239381
16.4700818729998,0.1489464,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.008437559,0.0042187795,0.025312675,0.04218779,0.011935591,0.0039785304,0.22195598774989841,0.22007595
16.47508083199955,0.14885913,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.008437559,-0.012656338,-0.0042187795,0.04218779,-0.025312675,0.019892652,0.0039785304,0.22123916123890233,0.2192345
16.480080590999933,0.14875442,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.0042187795,0.0,-0.008437559,-0.033750236,0.011935591,0.019892652,0.22045030663656137,0.21788019
16.485080317999746,0.14866714,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,0.0042187795,-0.0042187795,-0.008437559,0.008437559,0.019892652,0.015914122,0.2195896185809437,0.21555996
16.490080268999918,0.14847516,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.0042187795,0.0042187795,0.0,-0.016875118,0.019892652,0.011935591,0.21865730943394932,0.21403712
16.495080027999848,0.14828317,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,-0.008437559,0.0,0.016875118,-0.033750236,0.019892652,0.0039785304,0.21765360922891,0.21264918
16.500080586999957,0.14798647,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.008437559,0.0,0.0,0.033750236,0.007957061,0.019892652,0.2165787656138317,0.2111874
16.505080921999706,0.14770721,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.06283186,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.008437559,-0.0042187795,0.0,0.033750236,0.015914122,0.015914122,0.21543304379029313,0.20946069
16.510081608999826,0.14741051,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,-0.0042187795,0.0042187795,-0.016875118,0.008437559,0.011935591,-0.047742363,0.21421672644801196,0.20722543
16.51507845499964,0.14702654,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,-0.008437559,0.008437559,-0.008437559,0.05062535,0.019892652,0.019892652,0.21293011369509077,0.20451751
16.52008570299995,0.14666001,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,0.0,0.0,0.008437559,-0.008437559,0.019892652,0.011935591,0.21157352298397544,0.20224544
16.525084436999805,0.14627604,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.008437559,0.025312675,0.0,-0.033750236,0.05062535,0.019892652,0.0039785304,0.21014728903312366,0.20138758
16.530080387999988,0.14570008,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.11868239,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0042187795,0.029531455,-0.008437559,0.0,-0.016875118,0.019892652,0.023871182,0.20865176374442143,0.20072329
16.535080466999716,0.14501941,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,0.025312675,0.0042187795,0.0,0.033750236,0.011935591,0.0039785304,0.20708731611635786,0.19894461
16.54007942599992,0.14425147,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.143117,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,0.029531455,0.0,-0.033750236,-0.025312675,0.0,0.011935591,0.20545433215297373,0.1979203
16.54508043299984,0.14348352,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,-0.0042187795,-0.0042187795,-0.04218779,0.008437559,0.007957061,0.0039785304,0.20375321476862704,0.19669159
16.55008220799982,0.14271557,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,0.0,0.0,-0.05906291,0.05062535,0.011935591,0.015914122,0.20198438368858043,0.19421253
16.55507828699956,0.14175564,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.17104226,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.025312675,0.0,-0.033750236,-0.033750236,-0.039785303,0.0039785304,0.20014827534543286,0.19228213
16.560084317999554,0.14090043,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.17627825,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,0.021093896,-0.0042187795,0.0,-0.025312675,-0.04376383,0.007957061,0.1982453427714446,0.18966256
16.56508286099961,0.14013249,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.14660765,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,-0.025312675,0.011935591,0.019892652,0.19627605548675495,0.18309148
16.570080859999962,0.13946927,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.13962634,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,0.025312675,-0.0042187795,-0.033750236,-0.033750236,0.019892652,0.023871182,0.19424089938353165,0.17827754
16.57507943499968,0.1385966,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,0.025312675,0.0042187795,-0.008437559,-0.016875118,-0.04376383,-0.051720895,0.1921403766060931,0.17773557
16.580079802,0.13763666,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21118484,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0042187795,0.021093896,0.0042187795,-0.033750236,0.0,0.011935591,0.015914122,0.189975005427004,0.17813352
16.58508093699993,0.13648474,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.04376383,-0.039785303,0.18774532011919867,0.17559835
16.59008101499967,0.13552481,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,0.0,0.0042187795,0.0,-0.008437559,-0.04376383,0.0,0.18545187082416734,0.16880527
16.595076517999587,0.13456489,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.008437559,0.025312675,0.0,-0.033750236,-0.016875118,0.019892652,0.019892652,0.18309522341620285,0.16444056
16.600078484999813,0.13360496,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.029531455,0.0042187795,-0.04218779,0.0,0.019892652,-0.039785303,0.18067595936279088,0.16145882
16.605081315999996,0.13255775,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,0.0,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.011935591,0.1781946755811375,0.1555858
16.610079186999883,0.13178982,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,0.0,0.0,-0.033750236,-0.016875118,-0.047742363,0.011935591,0.17565198429088422,0.14781806
16.6150763859996,0.1309346,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0042187795,-0.008437559,0.0,0.0,-0.016875118,0.011935591,-0.047742363,0.17304851286306316,0.14588943
16.620079760999943,0.12967797,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,-0.021093896,0.0042187795,-0.008437559,-0.008437559,-0.04376383,0.007957061,0.17038490366529271,0.14638089
16.62508095999965,0.12852605,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23736478,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.029531455,-0.008437559,-0.008437559,0.008437559,-0.04376383,-0.047742363,0.16766181390328347,0.14114378
16.63008071899958,0.12737413,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21293017,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.0,0.0,0.0,0.008437559,0.019892652,0.0,0.16487991545868774,0.13381039
16.635078173999773,0.12632693,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20420352,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.019892652,0.027849711,0.1620398947233241,0.12755923
16.640079020999565,0.125367,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.008437559,0.029531455,0.0,0.025312675,0.05062535,0.019892652,0.011935591,0.159142452429809,0.11825605
16.64508085999978,0.12470377,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.12566371,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,-0.012656338,0.0,0.0,0.0,-0.04376383,-0.039785303,0.156188303478673,0.10701996
16.650080906999847,0.124023095,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.15009831,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.11812582,0.008437559,0.025312675,0.0,-0.04218779,0.05062535,0.019892652,0.011935591,0.15317817676196988,0.10247508
16.655079897999713,0.12306316,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.21642083,0.008726646,-0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.016875118,-0.0042187795,0.025312675,0.05062535,0.007957061,0.007957061,0.1501128149834215,0.10279104
16.66008032799982,0.12171926,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.27576202,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.025312675,0.0,-0.05062535,0.04218779,0.019892652,0.007957061,0.14699297447518148,0.10339733
16.665081270999963,0.12018337,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0042187795,-0.021093896,-0.0042187795,-0.05906291,0.05906291,0.0039785304,-0.039785303,0.1438194250112092,0.104767546
16.670079237999744,0.11836823,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3874631,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.016875118,-0.0042187795,-0.04218779,-0.033750236,0.015914122,0.015914122,0.14059294961734803,0.10542046
16.675076628999705,0.11655309,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.34208453,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.025312675,0.0,-0.008437559,0.04218779,0.019892652,-0.04376383,0.137314344378127,0.096492216
16.68008009999994,0.11482521,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3630285,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.025312675,-0.0042187795,-0.008437559,0.033750236,0.019892652,0.011935591,0.13398441824032567,0.09378047
16.68507985899987,0.112905346,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3926991,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.025312675,-0.0042187795,0.0,0.04218779,0.011935591,0.0,0.13060399281339174,0.09236585
16.69007987399982,0.11089822,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.39618975,-0.008726646,-0.012217305,0.008726646,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.016875118,0.0,0.033750236,-0.008437559,0.011935591,0.019892652,0.12717390216672148,0.08844602
16.695100657999774,0.109362334,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.025312675,0.0,0.0,-0.025312675,0.019892652,0.015914122,0.12369499262385183,0.06743258
16.700079839999944,0.10829768,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19547687,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0042187795,-0.008437559,0.0,0.04218779,0.04218779,0.011935591,0.007957061,0.12016812255365797,0.055159006
16.70507940699963,0.107058495,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28797933,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.016875118,0.0,0.025312675,-0.033750236,0.015914122,0.027849711,0.11659416215855764,0.057404935
16.710079709999718,0.10552261,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.29670596,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.08859436,0.0,-0.008437559,0.0,0.033750236,0.008437559,0.011935591,0.019892652,0.11297399325979518,0.052024744
16.715078316999552,0.104091436,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.30194196,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,-0.008437559,-0.0042187795,-0.033750236,0.033750236,-0.0039785304,0.019892652,0.10930850907988149,0.045845415
16.720080155999767,0.10264281,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28448868,0.0,0.0017453292,-0.008726646,0.0,0.0,0.0052359877,0.0,0.07171925,0.0042187795,-0.008437559,-0.0042187795,0.04218779,-0.033750236,0.019892652,0.015914122,0.10559861402219017,0.037316274
16.725077898999643,0.101211645,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.033750236,0.011935591,0.0039785304,0.101845223447811,0.030524135
16.730079385999943,0.09967575,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0042187795,-0.008437559,-0.0042187795,0.033750236,-0.033750236,0.0,0.019892652,0.09804926344970846,0.025663795
16.735076519999893,0.09813987,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.008437559,-0.0042187795,0.04218779,-0.033750236,0.011935591,0.007957061,0.09421167062420668,0.017013343
16.740078742999685,0.096603975,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.012656338,-0.0042187795,0.033750236,0.0,0.011935591,-0.039785303,0.09033339183991745,0.013651376
16.745079813999837,0.094876096,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.36826447,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.016875118,0.0,0.025312675,-0.025312675,0.011935591,0.0039785304,0.08641538400409884,0.011444312
16.75008059699985,0.093060955,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.0042187795,0.033750236,-0.008437559,0.011935591,0.019892652,0.08245861382655267,0.0048448904
16.75507827599995,0.09103637,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.008437559,-0.0042187795,0.0,-0.033750236,-0.04376383,0.027849711,0.0784640575811191,0.0017274977
16.76007886699972,0.089029245,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,0.0,0.0,-0.025312675,-0.04376383,0.015914122,0.07443270086477999,-0.0020762638
16.765080641999702,0.08683013,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.033750236,0.008437559,0.011935591,0.019892652,0.0703655383544789,-0.009076674
16.77007963299957,0.084997535,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3525565,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.04218779,-0.008437559,-0.008437559,-0.0042187795,0.04218779,-0.025312675,-0.051720895,0.015914122,0.06626357356170692,-0.020946234
16.775077567999688,0.08328711,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.012656338,0.0,0.04218779,-0.016875118,0.011935591,-0.047742363,0.06212781858490335,-0.031014757
16.78007751899986,0.0816465,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.36826447,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.0,0.0,0.025312675,-0.033750236,0.019892652,0.019892652,0.057959293859718375,-0.03423518
16.78508108599999,0.079726644,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.38397244,-0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,-0.008437559,-0.012656338,0.0042187795,-0.033750236,0.0,0.015914122,0.019892652,0.0537590279072568,-0.039505605
16.790079180999783,0.07780678,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.008437559,0.0,0.016875118,-0.033750236,-0.04376383,0.011935591,0.04952805708028865,-0.04591532
16.795077019999553,0.07571238,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.008437559,0.0042187795,0.0,-0.025312675,-0.04376383,0.023871182,0.045267425307556064,-0.0506687
16.800078506999853,0.0736878,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.42760566,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,-0.016875118,0.011935591,0.019892652,0.04097818383620157,-0.055368282
16.80507944899955,0.071575955,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.39793506,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.025312675,-0.04376383,-0.047742363,0.03666139097237109,-0.06495018
