time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
9.175080863999938,-0.00041887903,-0.0006894051,-0.028697576,-0.24722153,-0.055641096,-0.7939328,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.3577925,0.0,-0.70249504,0.0,-0.017453292,-0.008437559,0.008437559,-0.025312675,-0.021093896,-0.016875118,-0.9112563,0.019892652,0.023871182,-1.108802419265015,-0.87435937
9.18008031699992,-0.00041887903,-0.0006894051,-0.028784843,-0.24922866,-0.055641096,-0.7974322,-0.00012217305,-0.00013962634,0.0,0.0,-0.012217305,-0.44156832,0.0,-0.65100783,0.0,-0.006981317,-0.008437559,0.0042187795,-0.021093896,-0.025312675,0.07593802,-0.94500655,0.019892652,0.0039785304,-1.1098110370055068,-0.8720358
9.185081338999908,-0.00041887903,-0.0006894051,-0.028784843,-0.2515325,-0.055641096,-0.8006436,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.44680429,0.0,-0.6719518,0.0,0.019198623,-0.008437559,0.008437559,-0.029531455,-0.021093896,0.06750047,-0.9196939,0.011935591,0.019892652,-1.1106669292034537,-0.86287475
9.190080183999953,-0.00041887903,-0.0006894051,-0.028784843,-0.25364435,-0.055641096,-0.80400336,-0.00012217305,3.4906585e-05,0.0,0.0,0.006981317,-0.4118977,0.0,-0.6387905,0.0,0.019198623,-0.012656338,0.0,0.012656338,-0.029531455,0.05906291,-0.8100056,0.019892652,0.019892652,-1.1113698846802635,-0.8582205
9.19508082099992,-0.00041887903,-0.0006894051,-0.028784843,-0.2557562,-0.055641096,-0.8069268,-0.00012217305,3.4906585e-05,0.0,0.0,0.006981317,-0.4118977,0.0,-0.5681047,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.03796901,0.06750047,-0.9112563,0.007957061,0.015914122,-1.1119197299921912,-0.85816836
9.200080273999902,-0.00041887903,-0.0006894051,-0.028697576,-0.25776333,-0.055641096,-0.8097106,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.41364303,0.0,-0.5131268,0.0,-0.015707964,-0.008437559,0.0042187795,0.012656338,-0.029531455,0.05906291,-0.936569,0.019892652,0.027849711,-1.112316329473133,-0.85650444
9.205080751999958,-0.00041887903,-0.0006894051,-0.028697576,-0.2595959,-0.055641096,-0.8123897,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.30543262,0.0,-0.5532694,0.0,-0.008726646,-0.0042187795,0.0042187795,0.012656338,-0.021093896,-0.05062535,-0.9196939,0.007957061,0.011935591,-1.112559585268102,-0.8451828
9.210083212999962,-0.00041887903,-0.0006894051,-0.028697576,-0.2611318,-0.055641096,-0.8150775,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3298672,0.0,-0.5375614,0.0,0.0,-0.012656338,0.0,0.012656338,-0.021093896,-0.025312675,-0.82688075,0.011935591,-0.04376383,-1.11264943735737,-0.8389597
9.215080713999896,-0.00041887903,-0.0006894051,-0.028697576,-0.26313892,-0.055641096,-0.81766057,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.40142572,0.0,-0.4808382,0.0,-0.006981317,0.029531455,0.0,0.0042187795,-0.012656338,0.0,-0.94500655,-0.04376383,0.015914122,-1.1125858635712793,-0.83669204
9.22007930299992,-0.00041887903,-0.0006894051,-0.028697576,-0.26514605,-0.055641096,-0.8197288,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,-0.3944444,0.0,-0.38659042,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,0.0,-0.92813146,0.011935591,0.007957061,-1.1123688795957096,-0.83926123
9.225080356000035,-0.00041887903,-0.0006894051,-0.028697576,-0.26678666,-0.055641096,-0.8216923,-0.00012217305,3.4906585e-05,0.0,0.0,-0.0034906585,-0.2932153,0.0,-0.39793506,0.0,0.027925268,-0.008437559,0.0,0.012656338,0.012656338,-0.033750236,-0.8943812,0.015914122,-0.047742363,-1.1119985389682108,-0.83112526
9.230079969999906,-0.00041887903,-0.0006894051,-0.028784843,-0.26813057,-0.055641096,-0.8233678,-0.00012217305,3.4906585e-05,0.0,0.0,-0.015707964,-0.27052602,0.0,-0.32550392,0.0,0.0,0.0,0.0042187795,0.008437559,0.012656338,0.07593802,-0.936569,0.0,-0.047742363,-1.1114749330647902,-0.8317711
9.23507830299991,-0.00041887903,-0.0006894051,-0.02887211,-0.26956174,-0.055641096,-0.8249997,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,-0.29496065,0.0,-0.3377212,0.0,-0.017453292,0.0,0.0,-0.029531455,0.016875118,0.06750047,-0.8943812,0.011935591,-0.051720895,-1.1107981910773703,-0.82362336
9.24007887599987,-0.00041887903,-0.0006894051,-0.02887211,-0.27109763,-0.055641096,-0.8265356,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3159046,0.0,-0.28448868,0.0,-0.010471975,-0.008437559,0.0042187795,-0.016875118,0.025312675,0.06750047,-0.86906856,0.011935591,0.007957061,-1.1099684799819105,-0.8218498
9.245080600999927,-0.00041887903,-0.0006894051,-0.02897683,-0.27272078,-0.055641096,-0.82778347,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.3298672,0.0,-0.2268928,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.05906291,-0.92813146,0.015914122,-0.051720895,-1.1089860044972073,-0.8209183
9.25008015100002,-0.00041887903,-0.0006894051,-0.02897683,-0.27416942,-0.055641096,-0.82888305,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.26529005,0.0,-0.20594884,0.0,0.022689281,-0.008437559,0.0,0.012656338,-0.008437559,-0.025312675,-0.86906856,0.019892652,0.019892652,-1.1078510070343865,-0.816309
9.255078868000055,-0.00041887903,-0.0006894051,-0.02897683,-0.2754086,-0.055641096,-0.829651,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.26529005,0.0,-0.1282817,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.029531455,-0.025312675,-0.8184432,0.011935591,0.019892652,-1.106563767637088,-0.81791013
9.260080145000074,-0.00041887903,-0.0006894051,-0.02897683,-0.27683976,-0.055641096,-0.83013093,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.27227136,0.0,-0.07941248,0.0,-0.017453292,-0.012656338,0.0042187795,0.012656338,0.021093896,-0.016875118,-0.82688075,0.011935591,0.015914122,-1.1051246039123725,-0.8170398
9.265078829999993,-0.00041887903,-0.0006894051,-0.02897683,-0.27818367,-0.055641096,-0.8304626,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,-0.24609143,0.0,-0.06021386,0.0,0.0,0.029531455,-0.012656338,0.016875118,-0.033750236,0.05906291,-0.86906856,0.019892652,0.007957061,-1.103533870952353,-0.8131925
9.270079243000055,-0.00041887903,-0.0006894051,-0.02897683,-0.2793356,-0.055641096,-0.8307069,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,-0.25307274,0.0,-0.028797932,0.0,0.0017453292,-0.008437559,0.0042187795,0.012656338,0.016875118,-0.05906291,-0.84375584,0.011935591,0.023871182,-1.1017919612465865,-0.8103754
9.275079432999974,-0.00041887903,-0.0006894051,-0.02897683,-0.2806795,-0.055641096,-0.8307069,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.2617994,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.025312675,-0.033750236,-0.84375584,-0.04376383,0.007957061,-1.099899304585227,-0.80757725
9.280079365999882,-0.00041887903,-0.0006894051,-0.02887211,-0.28193614,-0.055641096,-0.8307069,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23911011,0.0,0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.012656338,-0.06750047,-0.8184432,0.007957061,0.019892652,-1.0978563679529858,-0.8023211
9.285080290999986,-0.00041887903,-0.0006021386,-0.02887211,-0.2830706,-0.055641096,-0.83065456,-0.00012217305,-5.235988e-05,0.0,0.013962634,0.0,-0.23561946,0.0,0.008726646,0.0,-0.008726646,0.029531455,-0.012656338,0.012656338,-0.021093896,-0.025312675,-0.84375584,0.011935591,0.019892652,-1.0956636554139068,-0.7958999
9.290067390999866,-0.00041887903,-0.0006021386,-0.02887211,-0.2842225,-0.055641096,-0.83065456,-0.00012217305,-5.235988e-05,0.006981317,0.015707964,0.0,-0.23038346,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.008437559,-0.025312675,-0.78469294,-0.04376383,0.0039785304,-1.0933217079870001,-0.7880014
9.29508070199995,-0.00041887903,-0.0006021386,-0.02887211,-0.28537443,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.21642083,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.025312675,0.0,-0.008437559,-0.8100056,0.019892652,-0.055699423,-1.0908311035127491,-0.7806605
9.300079611000001,-0.00041887903,-0.00051487214,-0.02887211,-0.28643906,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.21991149,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,-0.025312675,-0.7593803,0.007957061,0.015914122,-1.0881924565105405,-0.7727446
9.305079832000047,-0.00041887903,-0.0006021386,-0.02897683,-0.28767827,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.22863813,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.016875118,-0.025312675,-0.8015681,0.019892652,0.019892652,-1.0854064180270389,-0.7643865
9.31007995699997,-0.00041887903,-0.0006021386,-0.02897683,-0.2887429,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,-0.05062535,-0.74250513,0.011935591,0.007957061,-1.0824736754755526,-0.75558823
9.315079346999937,-0.00041887903,-0.0006021386,-0.029064095,-0.2897901,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.21293017,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,-0.0042187795,-0.016875118,-0.7931305,0.007957061,0.023871182,-1.079394952466421,-0.7463521
9.320078031999856,-0.00041887903,-0.0006021386,-0.029168814,-0.290942,-0.055641096,-0.83061093,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.24958208,0.0,0.0034906585,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,-0.012656338,0.0,-0.74250513,-0.04376383,0.019892652,-1.0761710086284797,-0.7370293
9.325080780999997,-0.00041887903,-0.0006021386,-0.029256081,-0.29237318,-0.055641096,-0.83055854,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,-0.28099802,0.0,0.0,0.0,-0.0017453292,0.029531455,-0.012656338,0.0,-0.012656338,0.0,-0.7593803,0.011935591,0.0039785304,-1.0728026394216297,-0.7267323
9.330080201999863,-0.00041887903,-0.0006021386,-0.029256081,-0.2938218,-0.055641096,-0.83055854,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.025312675,-0.7087549,0.011935591,0.019892652,-1.0692906759405716,-0.7161964
9.335080871999935,-0.00041887903,-0.0006021386,-0.029256081,-0.2953577,-0.055641096,-0.83055854,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,-0.3036873,0.0,0.004363323,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.016875118,-0.7509427,0.015914122,-0.047742363,-1.065635984709741,-0.7056687
9.340079493000076,-0.00041887903,-0.0006021386,-0.029168814,-0.2967016,-0.055641096,-0.83055854,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.25830874,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.012656338,-0.05906291,-0.74250513,0.019892652,0.019892652,-1.0618394674695164,-0.69384277
9.345079810000016,-0.00041887903,-0.0006021386,-0.029168814,-0.2979408,-0.055641096,-0.83055854,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.24609143,0.0,0.004363323,0.0,0.0,0.029531455,-0.012656338,0.0,0.008437559,0.05906291,-0.7171925,0.0039785304,0.0039785304,-1.0579020609537158,-0.6824669
9.35007910299987,-0.00041887903,-0.0006021386,-0.029168814,-0.2992847,-0.055641096,-0.8305149,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.27052602,0.0,0.010471975,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.021093896,0.0,-0.7087549,-0.04376383,-0.047742363,-1.0538247366584819,-0.6709767
9.35507887599988,-0.00041887903,-0.0006021386,-0.029168814,-0.30071586,-0.055641096,-0.8304626,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.29147,0.0,0.007853982,0.0,0.0,0.029531455,0.0,0.0,0.012656338,-0.016875118,-0.7087549,0.011935591,0.019892652,-1.0496085006025717,-0.65822315
9.360079705999851,-0.00041887903,-0.0006021386,-0.029064095,-0.30225176,-0.055641096,-0.83041894,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,-0.32463124,0.0,0.004363323,0.0,0.0,0.029531455,0.0,0.0,-0.025312675,0.0,-0.649692,0.011935591,0.007957061,-1.0452543930791465,-0.6449427
9.365075030000071,-0.00041887903,-0.0006021386,-0.029064095,-0.3037004,-0.055641096,-0.83041894,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.27401668,0.0,0.0052359877,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.021093896,-0.025312675,-0.67500466,0.011935591,0.019892652,-1.0407634883990835,-0.6315572
9.370084948999875,-0.00041887903,-0.0006021386,-0.029064095,-0.30483484,-0.055641096,-0.83036655,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23561946,0.0,0.004363323,0.0,0.006981317,0.029531455,0.0,0.0042187795,-0.021093896,-0.016875118,-0.61594176,0.019892652,0.027849711,-1.036136894625914,-0.61774737
9.375078608999956,-0.00041887903,-0.0006894051,-0.029168814,-0.3060915,-0.055641096,-0.83036655,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,-0.017453292,-0.24783675,0.0,0.008726646,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.016875118,-0.025312675,-0.649692,-0.04376383,0.023871182,-1.0313757533024226,-0.60390025
9.380078959000002,-0.00041887903,-0.0006894051,-0.029168814,-0.3074354,-0.055641096,-0.8303229,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.27227136,0.0,0.008726646,0.0,0.0,0.029531455,-0.012656338,0.0,-0.016875118,-0.016875118,-0.6412544,0.019892652,-0.051720895,-1.0264812391689895,-0.5893476
9.38508001199989,-0.00041887903,-0.0006894051,-0.029256081,-0.3087793,-0.055641096,-0.8303229,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.28448868,0.0,0.0,0.0,0.0034906585,-0.016875118,-0.012656338,0.0,-0.008437559,0.0,-0.62437934,-0.04376383,0.019892652,-1.021454559873738,-0.5733949
9.390080360999946,-0.00041887903,-0.0006894051,-0.029256081,-0.3103152,-0.055641096,-0.8303229,-0.00012217305,-5.235988e-05,0.0,-0.017453292,0.0,-0.29670596,0.0,0.0052359877,0.0,0.0017453292,0.029531455,-0.012656338,0.0042187795,0.0042187795,-0.016875118,-0.6075042,0.019892652,-0.039785303,-1.0162969556745656,-0.5584457
9.395081766999965,-0.00041887903,-0.0006894051,-0.029256081,-0.31164163,-0.055641096,-0.8302706,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.25307274,0.0,0.008726646,0.0,0.0,0.016875118,-0.008437559,0.0042187795,0.016875118,-0.016875118,-0.5906291,-0.04376383,0.015914122,-1.0110096991331372,-0.54309
9.400079779999942,-0.00041887903,-0.0006894051,-0.029256081,-0.31279355,-0.055641096,-0.83017457,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23038346,0.0,0.017453292,0.0,0.0,-0.012656338,0.008437559,-0.025312675,0.012656338,0.0,-0.5484413,0.019892652,0.0039785304,-1.0055940948008901,-0.52800393
9.405080449000025,-0.00041887903,-0.0007941248,-0.029256081,-0.31394547,-0.055641096,-0.8300786,-0.00012217305,-5.235988e-05,0.0,-0.010471975,-0.008726646,-0.24085544,0.0,0.036651913,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.016875118,0.05906291,-0.573754,0.011935591,0.015914122,-1.0000514788971535,-0.51358384
9.410079197999949,-0.00041887903,-0.0007941248,-0.029256081,-0.3152021,-0.055641096,-0.8298866,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,-0.25481808,0.0,0.0418879,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.016875118,0.0,-0.50625354,0.019892652,0.019892652,-0.9943832189794708,-0.4976786
9.415080188000047,-0.00041887903,-0.0007941248,-0.029168814,-0.316546,-0.055641096,-0.829651,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,-0.28274333,0.0,0.044505894,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,-0.016875118,-0.49781597,0.019892652,0.019892652,-0.988590713606157,-0.48126975
9.420078488999934,-0.00041887903,-0.0007941248,-0.029168814,-0.31797716,-0.055641096,-0.829459,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.0052359877,-0.28274333,0.0,0.050614547,0.0,0.0,-0.021093896,-0.008437559,-0.025312675,0.029531455,0.06750047,-0.5315662,0.019892652,-0.047742363,-0.9826753919912407,-0.4647106
9.425079094000012,-0.00041887903,-0.0007941248,-0.029168814,-0.31921637,-0.055641096,-0.82921463,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.21991149,0.0,0.04886922,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.033750236,0.05906291,-0.5231286,0.019892652,0.0039785304,-0.9766387136518131,-0.44715917
9.430080180000004,-0.00041887903,-0.0007941248,-0.029168814,-0.320281,-0.055641096,-0.828979,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.21118484,0.0,0.04712389,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,-0.016875118,0.06750047,-0.5231286,0.015914122,0.023871182,-0.9704821680479312,-0.42922184
9.43507915300006,-0.00041887903,-0.0007941248,-0.029168814,-0.32143292,-0.055641096,-0.82869107,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23736478,0.0,0.05148721,0.0,0.0,-0.016875118,-0.012656338,-0.033750236,0.03796901,-0.016875118,-0.49781597,0.015914122,0.0039785304,-0.964207274215098,-0.41169736
9.440078670000048,-0.00041887903,-0.0007941248,-0.029168814,-0.3226721,-0.055641096,-0.8284467,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.23911011,0.0,0.050614547,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.025312675,0.06750047,-0.51469105,0.0039785304,-0.051720895,-0.9578155803894701,-0.39316815
9.445080012000062,-0.00041887903,-0.0007941248,-0.029064095,-0.32392874,-0.055641096,-0.82815874,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.2635447,0.0,0.05148721,0.0,0.0,-0.016875118,0.0042187795,-0.029531455,0.04218779,0.0,-0.46406573,0.011935591,0.011935591,-0.9513086636258627,-0.3745985
9.450080360999891,-0.00041887903,-0.0007941248,-0.029064095,-0.3252552,-0.055641096,-0.8278707,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.26529005,0.0,0.059341196,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.025312675,-0.025312675,-0.45562816,-0.039785303,0.0039785304,-0.9446881294086222,-0.35638633
9.45508010200001,-0.00041887903,-0.0007941248,-0.02897683,-0.32651183,-0.055641096,-0.82753915,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.21816616,0.0,0.07243116,0.0,0.0,-0.016875118,0.008437559,-0.021093896,0.029531455,0.07593802,-0.42187792,0.015914122,-0.039785303,-0.9379556112554999,-0.3384925
9.460079940000014,-0.00041887903,-0.0007941248,-0.02897683,-0.32755902,-0.055641096,-0.82711154,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.20594884,0.0,0.09686577,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.012656338,0.05906291,-0.38812768,0.019892652,0.007957061,-0.9311127703146062,-0.32169026
9.46508028900007,-0.00041887903,-0.0007941248,-0.02887211,-0.32871094,-0.055641096,-0.8265792,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,-0.23911011,0.0,0.10210176,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.021093896,0.06750047,-0.35437745,0.011935591,0.011935591,-0.9241612949545561,-0.30295643
9.470079806000058,-0.00041887903,-0.0007941248,-0.028784843,-0.3299676,-0.055641096,-0.8260556,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,-0.2565634,0.0,0.10297442,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.0042187795,0.06750047,-0.35437745,0.019892652,0.023871182,-0.9171029003478778,-0.2834394
9.47507804299994,-0.00041887903,-0.0007941248,-0.028697576,-0.33120677,-0.055641096,-0.82557565,-0.00012217305,-5.235988e-05,0.0,0.0,0.02094395,-0.24958208,0.0,0.10297442,0.0,0.0,-0.016875118,0.008437559,-0.029531455,0.0,0.0,-0.3290648,0.019892652,-0.047742363,-0.9099393280478185,-0.26338848
9.480079384999954,-0.00041887903,-0.0007941248,-0.028592857,-0.33244595,-0.055641096,-0.82509565,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.24958208,0.0,0.08464847,0.0,0.0,-0.021093896,0.0042187795,-0.025312675,-0.016875118,0.06750047,-0.3206272,0.011935591,-0.039785303,-0.9026723455586589,-0.24119492
9.485079637999888,-0.00041887903,-0.0007941248,-0.028592857,-0.3337026,-0.055641096,-0.8247117,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.008726646,-0.23038346,0.0,0.068940505,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.008437559,0.0,-0.31218967,0.019892652,0.023871182,-0.8953037458995872,-0.21867025
9.490080563999982,-0.00041887903,-0.0006894051,-0.028592857,-0.3347498,-0.055641096,-0.82446736,-0.00012217305,-5.235988e-05,0.0,0.012217305,0.008726646,-0.20943952,0.0,0.055850536,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.016875118,0.05906291,-0.286877,0.019892652,0.011935591,-0.8878353471623082,-0.19568901
9.495076400000016,-0.00041887903,-0.0006894051,-0.02850559,-0.33581445,-0.055641096,-0.8241357,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,-0.22165681,0.0,0.068940505,0.0,0.0,-0.016875118,0.008437559,0.012656338,-0.016875118,0.06750047,-0.27843943,0.011935591,-0.051720895,-0.8802689920624586,-0.17529386
9.50007914999992,-0.00041887903,-0.0006894051,-0.02850559,-0.33705363,-0.055641096,-0.82375175,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.24958208,0.0,0.08988446,0.0,0.0,-0.016875118,0.008437559,0.012656338,-0.021093896,-0.04218779,-0.2446892,0.019892652,-0.051720895,-0.8726065474849465,-0.15555285
9.505079050999939,-0.00041887903,-0.0006894051,-0.02840087,-0.33820555,-0.055641096,-0.8231758,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,-0.21642083,0.0,0.119555056,0.0,0.0052359877,-0.012656338,0.0,0.012656338,-0.021093896,0.05906291,-0.21937652,0.019892652,-0.051720895,-0.8648499040233125,-0.13697785
9.510079208999969,-0.00041887903,-0.0006894051,-0.028313603,-0.33916548,-0.055641096,-0.82250386,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.17802358,0.0,0.13962634,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.025312675,0.07593802,-0.19406384,0.007957061,0.019892652,-0.8570009755132619,-0.11745396
9.515076709999903,-0.00041887903,-0.0006894051,-0.02840087,-0.3400207,-0.055641096,-0.8216923,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.15707964,0.0,0.18587756,0.0,0.0,-0.021093896,0.0042187795,-0.021093896,-0.029531455,-0.016875118,-0.17718872,-0.04376383,0.027849711,-0.8490616985604659,-0.10069599
9.520078818999991,-0.00041887903,-0.0006894051,-0.02850559,-0.34070137,-0.055641096,-0.8206887,-0.00012217305,-5.235988e-05,0.0,0.0,-0.022689281,-0.12217305,0.0,0.20856684,0.0,0.0,-0.021093896,0.008437559,0.012656338,-0.029531455,-0.04218779,-0.16875117,0.011935591,-0.03580677,-0.841034032062709,-0.08189261
9.525079680999852,-0.00041887903,-0.0006894051,-0.02850559,-0.3411726,-0.055641096,-0.8195368,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.08552113,0.0,0.24696408,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.029531455,-0.025312675,-0.13500094,0.019892652,-0.047742363,-0.8329199567265826,-0.06484586
9.530077758000061,-0.00041887903,-0.0006894051,-0.02850559,-0.3416613,-0.055641096,-0.8181929,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.09599311,0.0,0.28274333,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.029531455,-0.05906291,-0.10968826,0.019892652,0.007957061,-0.824721474578757,-0.04786006
