t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.232293128967285156e+00,-1.333397032051894193e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.237234830856323242e+00,-1.356377560358709644e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.241882085800170898e+00,-1.377690643554688776e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.246898889541625977e+00,-1.400368795170228253e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.252039670944213867e+00,-1.423246485822955520e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.257124662399291992e+00,-1.445510722357835398e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.262128591537475586e+00,-1.467059950925415457e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.267876148223876953e+00,-1.491363898378978092e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.272017002105712891e+00,-1.508572900656837490e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.277101516723632812e+00,-1.529354178821671617e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.281879663467407227e+00,-1.548527725483310924e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.286980152130126953e+00,-1.568609621204542393e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.291887760162353516e+00,-1.587551971730524869e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.296901226043701172e+00,-1.606513218682273703e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.301884889602661133e+00,-1.624966785902860522e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.306886911392211914e+00,-1.643087800441209367e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.311922788619995117e+00,-1.660921590557292049e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.316895246505737305e+00,-1.678122919091411802e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.321938276290893555e+00,-1.695150096653182459e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.326889753341674805e+00,-1.711454215944400659e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.331904411315917969e+00,-1.727544279673447747e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.336909055709838867e+00,-1.743174751262128552e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.341899156570434570e+00,-1.758330779054315229e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.346907377243041992e+00,-1.773107354042583950e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.351903200149536133e+00,-1.787410053861255221e+01,5.520999999999999908e+00,0.000000000000000000e+00,2.623313665390014648e-01
9.356837987899780273e+00,-1.801105783469372312e+01,4.636000000000000121e+00,-5.300000000000000000e+01,2.140051275491714478e-01
9.361842393875122070e+00,-1.814552628963073033e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.366908311843872070e+00,-1.827707937566286489e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.371906042098999023e+00,-1.840232565192397729e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.376885414123535156e+00,-1.852260048340384202e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.381903171539306641e+00,-1.863921733539518399e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.386862277984619141e+00,-1.874992041706745027e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.391883134841918945e+00,-1.885736560134881046e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.396873712539672852e+00,-1.895951355583928333e+01,4.636000000000000121e+00,-5.300000000000000000e+01,-3.465912044048309326e-01
9.402126789093017578e+00,-1.906199941654899277e+01,4.503000000000000114e+00,-6.100000000000000000e+01,-3.448019027709960938e-01
9.406841754913330078e+00,-1.914956672719016950e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.411927700042724609e+00,-1.923931298565510062e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.416879415512084961e+00,-1.932197194934192197e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.421883583068847656e+00,-1.940075609364847509e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.426916599273681641e+00,-1.947515801495330834e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.432047128677368164e+00,-1.954599004879548119e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.437223672866821289e+00,-1.961231103057072289e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.442080974578857422e+00,-1.966982539904646998e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.447055101394653320e+00,-1.972397622786229121e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.451912164688110352e+00,-1.977220506866031968e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.456895112991333008e+00,-1.981689972760894136e+01,3.342000000000000082e+00,-6.700000000000000000e+01,-5.246970057487487793e-01
9.461874723434448242e+00,-1.985671309701340448e+01,2.726999999999999869e+00,-1.730000000000000000e+02,-5.345631241798400879e-01
9.467039346694946289e+00,-1.989287193094231654e+01,2.726999999999999869e+00,-1.730000000000000000e+02,-5.345631241798400879e-01
9.471944093704223633e+00,-1.992236328102091036e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.253898501396179199e-01
9.477037668228149414e+00,-1.994798323063406187e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.253898501396179199e-01
9.482033729553222656e+00,-1.996815066925768889e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.253898501396179199e-01
9.487028121948242188e+00,-1.998339475245431984e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.253898501396179199e-01
9.492047309875488281e+00,-1.999375826572768133e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.496948480606079102e+00,-1.999908097211643110e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.502040624618530273e+00,-1.999958901639100617e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.507106542587280273e+00,-1.999501576590177621e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.512893915176391602e+00,-1.998359372534033085e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.517292261123657227e+00,-1.997049493986202506e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.522211551666259766e+00,-1.995132776227017857e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.527247667312622070e+00,-1.992676929880444092e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.531882286071777344e+00,-1.989976127265943973e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.537035465240478516e+00,-1.986477861980406345e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.541882753372192383e+00,-1.982712048774190805e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.546908855438232422e+00,-1.978321796234250129e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.552060604095458984e+00,-1.973309922569562858e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.557029485702514648e+00,-1.967986244484045244e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.561990499496459961e+00,-1.962192587643196262e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.566886425018310547e+00,-1.956007654453086175e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.571910619735717773e+00,-1.949179617569727796e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.576906681060791016e+00,-1.941908286154782459e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.581904888153076172e+00,-1.934155141536790623e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.586905717849731445e+00,-1.925920672061228345e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.591883420944213867e+00,-1.917252222594652267e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.596867322921752930e+00,-1.908103259063306822e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.601880550384521484e+00,-1.898428561286197436e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.606903314590454102e+00,-1.888263225820413638e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.611886739730834961e+00,-1.877712856508994577e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.616914272308349609e+00,-1.866602756448628142e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.621907234191894531e+00,-1.855108195539329330e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.627021789550781250e+00,-1.842860491286491964e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.631920337677001953e+00,-1.830683955937450236e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.636870861053466797e+00,-1.817937759383934448e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.642045021057128906e+00,-1.804145852282864126e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.647030830383300781e+00,-1.790404974978717689e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.652324914932250977e+00,-1.775333739792710830e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.656913757324218750e+00,-1.761872730343562310e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.661958456039428711e+00,-1.746652080866381596e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.667035341262817383e+00,-1.730891420664104530e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.671998500823974609e+00,-1.715058158183317261e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.677389144897460938e+00,-1.697388912468509048e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.682302713394165039e+00,-1.680859189221240158e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.687056541442871094e+00,-1.664485613575226708e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.692005395889282227e+00,-1.647045962689855969e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.696888446807861328e+00,-1.629447975773967272e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.701882839202880859e+00,-1.611052089709586710e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.706909179687500000e+00,-1.592138113315977499e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.711888790130615234e+00,-1.573008499061856469e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.717043876647949219e+00,-1.552799292095605921e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.721935510635375977e+00,-1.533246222049153928e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.726924657821655273e+00,-1.512930415265113560e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.732081413269042969e+00,-1.491541553903495654e+01,2.333000000000000185e+00,-1.980000000000000000e+02,-5.249412655830383301e-01
9.736850738525390625e+00,-1.471411082081780819e+01,-3.245000000000000107e+00,-2.270000000000000000e+02,-5.249412655830383301e-01
9.741891860961914062e+00,-1.449774400353638804e+01,-3.245000000000000107e+00,-2.270000000000000000e+02,-5.249412655830383301e-01
9.746857643127441406e+00,-1.428105547758030447e+01,-3.824000000000000288e+00,-2.800000000000000000e+02,-5.249412655830383301e-01
9.751864194869995117e+00,-1.405906957101487365e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.756914377212524414e+00,-1.383162572941946777e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.761883020401000977e+00,-1.360445611577046243e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.766883134841918945e+00,-1.337250144885165248e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.771858215332031250e+00,-1.313843313101269850e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.776884078979492188e+00,-1.289871697072047851e+01,-4.304000000000000270e+00,-2.760000000000000000e+02,-5.249412655830383301e-01
9.782130956649780273e+00,-1.264502936373941999e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.786917209625244141e+00,-1.241061479481082586e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.791889667510986328e+00,-1.216410947824477162e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.796887397766113281e+00,-1.191336040253136375e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.801908969879150391e+00,-1.165845739513239998e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.806885957717895508e+00,-1.140295447180440291e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.811881065368652344e+00,-1.114371849837470130e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.816904306411743164e+00,-1.088025518579933681e+01,-4.791999999999999815e+00,-2.480000000000000000e+02,-5.249412655830383301e-01
9.821914672851562500e+00,-1.061476792909692435e+01,-5.677999999999999936e+00,-1.890000000000000000e+02,-5.249412655830383301e-01
9.827037572860717773e+00,-1.034059913076679926e+01,-5.677999999999999936e+00,-1.890000000000000000e+02,-5.249412655830383301e-01
9.832039594650268555e+00,-1.007031468158424303e+01,-5.677999999999999936e+00,-1.890000000000000000e+02,-5.249412655830383301e-01
9.837037086486816406e+00,-9.797791656108948644e+00,-5.677999999999999936e+00,-1.890000000000000000e+02,-5.249412655830383301e-01
9.842130899429321289e+00,-9.517531196032054552e+00,-5.677999999999999936e+00,-1.890000000000000000e+02,-5.249412655830383301e-01
9.847027778625488281e+00,-9.245807375430418418e+00,-5.956000000000000405e+00,-1.380000000000000000e+02,-5.249412655830383301e-01
9.852136135101318359e+00,-8.960017921397451346e+00,-5.956000000000000405e+00,-1.380000000000000000e+02,-5.249412655830383301e-01
9.857046365737915039e+00,-8.683136717952066874e+00,-5.956000000000000405e+00,-1.380000000000000000e+02,-5.249412655830383301e-01
9.862115621566772461e+00,-8.395121396324512375e+00,-5.956000000000000405e+00,-1.380000000000000000e+02,-5.249412655830383301e-01
