t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.987876653671264648e+00,1.887494335954219338e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.992875337600708008e+00,1.893641761920891753e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
3.997634887695312500e+00,1.899338862664027516e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
4.002790451049804688e+00,1.905337487784504447e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
4.007273435592651367e+00,1.910407312473695640e+01,6.580000000000000071e+00,3.560000000000000000e+02,5.904643237590789795e-02
4.012308597564697266e+00,1.915938926647190144e+01,7.309000000000000163e+00,2.810000000000000000e+02,5.620161816477775574e-02
4.017375946044921875e+00,1.921331654614098383e+01,8.714000000000000412e+00,3.700000000000000000e+02,5.026073008775711060e-02
4.022205829620361328e+00,1.926308513793016886e+01,8.714000000000000412e+00,3.700000000000000000e+02,5.026073008775711060e-02
4.027070522308349609e+00,1.931159849355476510e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.847282171249389648e-02
4.032066583633422852e+00,1.935973174101289018e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.611188173294067383e-02
4.037061929702758789e+00,1.940614153125803298e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.699107632040977478e-02
4.042083978652954102e+00,1.945106502136881943e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.761653393507003784e-02
4.047058582305908203e+00,1.949384570870525835e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.052062988281250000e+00,1.953515323899059553e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.057091474533081055e+00,1.957490867641099896e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.062085628509521484e+00,1.961265203365946874e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.067064046859741211e+00,1.964854664007483009e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.072063684463500977e+00,1.968285289232342450e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.077089786529541016e+00,1.971557873626522195e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.082063674926757812e+00,1.974622251303063436e+01,9.952999999999999403e+00,2.640000000000000000e+02,4.844359681010246277e-02
4.087186336517333984e+00,1.977596849121644951e+01,1.055000000000000071e+01,2.820000000000000000e+02,4.921318590641021729e-02
4.092068910598754883e+00,1.980260412257987568e+01,1.127599999999999980e+01,2.920000000000000000e+02,4.280379787087440491e-02
4.097052812576293945e+00,1.982806259880963040e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.342044889926910400e-02
4.102026939392089844e+00,1.985172636796105650e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.107126235961914062e+00,1.987417403074913835e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.112148523330688477e+00,1.989448793333707144e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.117106437683105469e+00,1.991279267035478995e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.122101545333862305e+00,1.992947598443575430e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.127153873443603516e+00,1.994455314230251375e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.132105350494384766e+00,1.995757428319636517e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.137101650238037109e+00,1.996895110892258884e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.142194986343383789e+00,1.997872582052013968e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.147199869155883789e+00,1.998653697851757016e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.152842521667480469e+00,1.999321024298474825e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.157227039337158203e+00,1.999683407599449225e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.162206172943115234e+00,1.999929308767613989e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.167247056961059570e+00,1.999998803142390003e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.172113418579101562e+00,1.999894591988531189e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.177202939987182617e+00,1.999605577186038730e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.182277202606201172e+00,1.999134222017600138e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.187268018722534180e+00,1.998492216044113334e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.192336559295654297e+00,1.997659192956428598e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.197351455688476562e+00,1.996655528867575669e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.202913045883178711e+00,1.995333808498197214e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.207386493682861328e+00,1.994111551653809755e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.212569475173950195e+00,1.992518136186210498e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.217894315719604492e+00,1.990683053160474358e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.222909212112426758e+00,1.988771405802170378e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.228045940399169922e+00,1.986629081766550087e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.232545137405395508e+00,1.984599631311170853e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.238808631896972656e+00,1.981536720607154223e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.242420911788940430e+00,1.979644670656321281e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.247463941574096680e+00,1.976849730402989280e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.252700567245483398e+00,1.973758451041502582e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.257925033569335938e+00,1.970482711306966550e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.262258768081665039e+00,1.967620442095497779e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.267657279968261719e+00,1.963871296908417463e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.272340536117553711e+00,1.960454138816839276e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.277201652526855469e+00,1.956745619749525389e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.282206058502197266e+00,1.952756165878946248e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.287197113037109375e+00,1.948604289130465617e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.292196989059448242e+00,1.944272149294207708e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.297275304794311523e+00,1.939695269456010607e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.302196979522705078e+00,1.935089963827361714e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.307196378707885742e+00,1.930241423325752592e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.312196731567382812e+00,1.925220494902738011e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.317195415496826172e+00,1.920030294489762568e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.322196722030639648e+00,1.914666778478275688e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.327283620834350586e+00,1.909036920430892792e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.332297086715698242e+00,1.903316595982510506e+01,1.180300000000000082e+01,2.130000000000000000e+02,4.101464152336120605e-02
4.337662935256958008e+00,1.897005903341005961e+01,1.219500000000000028e+01,1.370000000000000000e+02,4.101464152336120605e-02
4.342131853103637695e+00,1.891601932587522938e+01,1.464199999999999946e+01,0.000000000000000000e+00,4.101464152336120605e-02
4.347060680389404297e+00,1.885486182610321038e+01,1.464199999999999946e+01,0.000000000000000000e+00,4.101464152336120605e-02
4.352058410644531250e+00,1.879118765198978380e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.357103347778320312e+00,1.872522072240778357e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.362199783325195312e+00,1.865686109756126143e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.367204904556274414e+00,1.858805050008741944e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.372202396392822266e+00,1.851769408757927593e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.377204418182373047e+00,1.844562846900723230e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.382211208343505859e+00,1.837185203497620734e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.387362480163574219e+00,1.829423885049290632e+01,1.464000000000000057e+01,-4.000000000000000000e+00,4.101464152336120605e-02
4.391992330551147461e+00,1.822300983840059629e+01,1.452100000000000080e+01,-2.300000000000000000e+01,2.798597700893878937e-02
4.397074222564697266e+00,1.814322873052872964e+01,1.452100000000000080e+01,-2.300000000000000000e+01,2.172719500958919525e-02
4.402196168899536133e+00,1.806113428281929600e+01,1.452100000000000080e+01,-2.300000000000000000e+01,2.172719500958919525e-02
4.408201694488525391e+00,1.796273423410765702e+01,1.452100000000000080e+01,-2.300000000000000000e+01,2.131626196205615997e-02
4.412214756011962891e+00,1.789569677049386698e+01,1.452100000000000080e+01,-2.300000000000000000e+01,2.131626196205615997e-02
4.417200565338134766e+00,1.781098376489051915e+01,1.452100000000000080e+01,-2.300000000000000000e+01,1.938574202358722687e-02
4.423034667968750000e+00,1.770986075163176565e+01,1.448700000000000010e+01,-1.000000000000000000e+01,1.898657158017158508e-02
4.427321672439575195e+00,1.763418792604446850e+01,1.448700000000000010e+01,-1.000000000000000000e+01,1.898657158017158508e-02
4.432546377182006836e+00,1.754040676354601302e+01,1.448700000000000010e+01,-1.000000000000000000e+01,1.790371350944042206e-02
4.437853574752807617e+00,1.744340321199854316e+01,1.448700000000000010e+01,-1.000000000000000000e+01,1.790371350944042206e-02
4.442062139511108398e+00,1.736523868161840056e+01,1.446000000000000085e+01,-8.000000000000000000e+00,1.740543544292449951e-02
4.447074413299560547e+00,1.727072170355889114e+01,1.446000000000000085e+01,-8.000000000000000000e+00,1.703531667590141296e-02
4.452041149139404297e+00,1.717554273329603376e+01,1.446000000000000085e+01,-8.000000000000000000e+00,1.617340557277202606e-02
4.457100152969360352e+00,1.707704805101347389e+01,1.446000000000000085e+01,-8.000000000000000000e+00,1.617340557277202606e-02
4.462044715881347656e+00,1.697928077551026149e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.467099666595458984e+00,1.687780620376376106e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.472098112106323242e+00,1.677595917941373216e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.477195262908935547e+00,1.667056741043179002e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.482374429702758789e+00,1.656190366376856105e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.487658262252807617e+00,1.644941739143945014e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.493135690689086914e+00,1.633108734780944005e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.497286796569824219e+00,1.624024984739414279e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.502205848693847656e+00,1.613132080138022317e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.507213592529296875e+00,1.601900320519620635e+01,1.443900000000000006e+01,0.000000000000000000e+00,1.562240999191999435e-02
4.512201786041259766e+00,1.590570512203646203e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.562514342367649078e-02
4.517252206802368164e+00,1.578956110409115254e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.476138178259134293e-02
4.522028446197509766e+00,1.567840569970049458e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.424512267112731934e-02
4.527056694030761719e+00,1.556001244842297027e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.532057762145996094e+00,1.544087266336420683e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.537097930908203125e+00,1.531941314938470811e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.542229175567626953e+00,1.519433851460840934e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.547206401824951172e+00,1.507165990774009501e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.552204847335815430e+00,1.494712322464103238e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.557206869125366211e+00,1.482116915207671148e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.562205076217651367e+00,1.469399507315501019e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.567236900329589844e+00,1.456464821292838785e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.572267293930053711e+00,1.443402844555570219e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.577205419540405273e+00,1.430454218735877525e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.582205057144165039e+00,1.417218041233338788e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.588351964950561523e+00,1.400772167960845849e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.592653512954711914e+00,1.389151525047379643e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.597193956375122070e+00,1.376786445132794512e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.603172063827514648e+00,1.360352493114651651e+01,1.446000000000000085e+01,1.000000000000000000e+01,1.324255298823118210e-02
4.607152462005615234e+00,1.349314364738273042e+01,1.448200000000000109e+01,1.000000000000000000e+01,1.218100264668464661e-02
4.612028598785400391e+00,1.335688788409536976e+01,1.449399999999999977e+01,0.000000000000000000e+00,1.115379855036735535e-03
4.617043972015380859e+00,1.321556432511721724e+01,1.449399999999999977e+01,0.000000000000000000e+00,-8.887354633770883083e-04
4.622061967849731445e+00,1.307298482939662421e+01,1.449399999999999977e+01,0.000000000000000000e+00,-2.464933088049292564e-03
4.627100229263305664e+00,1.292865284562178374e+01,1.449399999999999977e+01,0.000000000000000000e+00,-2.464933088049292564e-03
4.632355690002441406e+00,1.277685638809792579e+01,1.449399999999999977e+01,0.000000000000000000e+00,-2.464933088049292564e-03
