t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.240787100791931152e+01,1.916812417894188769e+01,-4.471000000000000085e+00,2.300000000000000000e+02,-7.762968889437615871e-04
1.241285467147827148e+01,1.925514173860954870e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.241724848747253418e+01,1.932794586542399529e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.242281031608581543e+01,1.941482066247452920e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.242761397361755371e+01,1.948508349248292149e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.243291997909545898e+01,1.955753567782437585e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.243788099288940430e+01,1.962036172352103236e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.244295239448547363e+01,1.967965952467883994e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.244738268852233887e+01,1.972737359931504031e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.245220208168029785e+01,1.977493834922732674e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.245724654197692871e+01,1.981986867474370229e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.246257519721984863e+01,1.986192392329635226e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.246736335754394531e+01,1.989496592980361811e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.247220945358276367e+01,1.992382402273284825e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.247720479965209961e+01,1.994873736103029671e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.248225545883178711e+01,1.996893174782339031e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.248780369758605957e+01,1.998532077993971967e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.249291253089904785e+01,1.999504248359776071e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.249793982505798340e+01,1.999958110379063569e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.250292396545410156e+01,1.999915619680394485e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.250879216194152832e+01,1.999237107244459821e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.251245570182800293e+01,1.998468980455715993e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.251726961135864258e+01,1.997057216298322757e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.252220416069030762e+01,1.995136013548150444e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.252704739570617676e+01,1.992784119527128794e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.253206658363342285e+01,1.989860003371347119e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.253720307350158691e+01,1.986355332717840483e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.254302740097045898e+01,1.981755642215424373e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.254779505729675293e+01,1.977496524065266925e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.255212783813476562e+01,1.973241094109426896e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.255720496177673340e+01,1.967789464177563019e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.256220626831054688e+01,1.961929778554209491e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.256720757484436035e+01,1.955585763102046926e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.257228088378906250e+01,1.948657183682450977e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.257713222503662109e+01,1.941568727066237798e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.258224344253540039e+01,1.933612714032876312e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.258734917640686035e+01,1.925167488059367571e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.259344840049743652e+01,1.914429903356260709e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.259786415100097656e+01,1.906217169576621728e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.260292768478393555e+01,1.896348232901029363e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.260786819458007812e+01,1.886256537219110641e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.261286067962646484e+01,1.875597091102074288e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.261781191825866699e+01,1.864570019269417145e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.262379026412963867e+01,1.850654488444339307e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.262747001647949219e+01,1.841764411374391130e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.263280344009399414e+01,1.828442579055921868e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.263739871978759766e+01,1.816552674997209138e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.264284992218017578e+01,1.801957420148108469e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.264724755287170410e+01,1.789797701957921561e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.265236473083496094e+01,1.775218525754964105e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.265795159339904785e+01,1.758777446772658948e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.266280007362365723e+01,1.744069983521092482e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.266789197921752930e+01,1.728188551303242093e+01,-4.068999999999999950e+00,1.720000000000000000e+02,-7.762968889437615871e-04
1.267263245582580566e+01,1.713005629418957199e+01,-3.375000000000000000e+00,8.900000000000000000e+01,-7.762968889437615871e-04
1.267761683464050293e+01,1.696631848688586075e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.268270492553710938e+01,1.679488320000368873e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.268755030632019043e+01,1.662763597014301098e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.269302010536193848e+01,1.643420826849168748e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.269786500930786133e+01,1.625882404167030160e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.270220780372619629e+01,1.609841353299814415e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.270827579498291016e+01,1.586926736597193965e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.271236610412597656e+01,1.571154561940610250e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.271816611289978027e+01,1.548345684554421631e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.272286844253540039e+01,1.529475806080471578e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.272764658927917480e+01,1.509959809652100127e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.273286390304565430e+01,1.488261646388141557e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.273747754096984863e+01,1.468740803672537076e+01,-3.467000000000000082e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.274337983131408691e+01,1.443318227409799270e+01,-3.466000000000000192e+00,5.000000000000000000e+00,-7.762968889437615871e-04
1.274720311164855957e+01,1.426585057610507512e+01,-3.466000000000000192e+00,5.000000000000000000e+00,-7.762968889437615871e-04
1.275208997726440430e+01,1.404897621157061671e+01,-3.466000000000000192e+00,5.000000000000000000e+00,-7.762968889437615871e-04
1.275716996192932129e+01,1.382002197820296274e+01,-3.466000000000000192e+00,5.000000000000000000e+00,-7.762968889437615871e-04
1.276221609115600586e+01,1.358910873471511849e+01,-3.466000000000000192e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.276720714569091797e+01,1.335735617064361591e+01,-3.466000000000000192e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.277286314964294434e+01,1.309076135062009172e+01,-3.466000000000000192e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.277752685546875000e+01,1.286782558867793824e+01,-3.466000000000000192e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.278206920623779297e+01,1.264803512411363329e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.278785920143127441e+01,1.236414705944240033e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.279219579696655273e+01,1.214883575715750297e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.279738688468933105e+01,1.188813740202479607e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.280265069007873535e+01,1.162055902748393166e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.280781817436218262e+01,1.135478553125425627e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.281288194656372070e+01,1.109144271706102103e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.281780982017517090e+01,1.083247185213934571e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.282286500930786133e+01,1.056411315285903996e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.282789421081542969e+01,1.029449002739200836e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.283306336402893066e+01,1.001468650616678246e+01,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.283800387382507324e+01,9.744789962046008114e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.284232735633850098e+01,9.506672905312292698e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.284735584259033203e+01,9.227524449490303482e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.285262584686279297e+01,8.932498379082788986e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.285790586471557617e+01,8.634456382835409727e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.286305546760559082e+01,8.341486859298344214e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.286785602569580078e+01,8.066407319081429605e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.287280416488647461e+01,7.780951695859342543e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.287722563743591309e+01,7.524286443944716574e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.288286447525024414e+01,7.194853758974488755e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.288823795318603516e+01,6.878821491714793623e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.289246940612792969e+01,6.628571423461004919e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.289788317680358887e+01,6.306696541196343375e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.290262508392333984e+01,6.023265294270411019e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.290826964378356934e+01,5.684143720378696862e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.291283202171325684e+01,5.408727749708467591e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.291720628738403320e+01,5.143623407273876680e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.292293834686279297e+01,4.794766822630387004e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.292744588851928711e+01,4.519337388180980852e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.293286275863647461e+01,4.187150230418312802e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.293779826164245605e+01,3.883424488642071015e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.294225430488586426e+01,3.608400190314108080e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.294788312911987305e+01,3.259988530496690906e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.295280623435974121e+01,2.954419870418681704e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.295785331726074219e+01,2.640423138563302352e+00,-3.463000000000000078e+00,0.000000000000000000e+00,-7.762968889437615871e-04
1.296252608299255371e+01,2.349120458219829288e+00,-3.410000000000000142e+00,1.700000000000000000e+01,-7.762968889437615871e-04
1.296743392944335938e+01,2.042618787898736965e+00,-3.350000000000000089e+00,3.900000000000000000e+01,-7.762968889437615871e-04
1.297344493865966797e+01,1.666568987821995584e+00,-3.350000000000000089e+00,3.900000000000000000e+01,-7.762968889437615871e-04
1.297766590118408203e+01,1.402141678965601823e+00,-3.350000000000000089e+00,3.900000000000000000e+01,-7.762968889437615871e-04
1.298235154151916504e+01,1.108317306255543144e+00,-3.350000000000000089e+00,3.900000000000000000e+01,-7.762968889437615871e-04
1.298816061019897461e+01,7.437192916880799309e-01,-3.179000000000000270e+00,1.150000000000000000e+02,-7.762968889437615871e-04
1.299253559112548828e+01,4.689596580812888105e-01,-3.179000000000000270e+00,1.150000000000000000e+02,-7.762968889437615871e-04
1.299779200553894043e+01,1.387312710062500454e-01,-3.179000000000000270e+00,1.150000000000000000e+02,-7.762968889437615871e-04
1.300283622741699219e+01,-1.782030663101591694e-01,-3.179000000000000270e+00,1.150000000000000000e+02,-7.762968889437615871e-04
1.300713562965393066e+01,-4.483072836087740320e-01,-2.847999999999999865e+00,1.500000000000000000e+02,-7.762968889437615871e-04
1.301295828819274902e+01,-8.139683878421822838e-01,-2.847999999999999865e+00,1.500000000000000000e+02,-7.762968889437615871e-04
1.301781082153320312e+01,-1.118503056943700891e+00,-2.847999999999999865e+00,1.500000000000000000e+02,-7.762968889437615871e-04
1.302286529541015625e+01,-1.435433654689220795e+00,-2.847999999999999865e+00,1.500000000000000000e+02,-7.762968889437615871e-04
1.302718496322631836e+01,-1.706005955143960584e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.303279829025268555e+01,-2.057132741080499372e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.303779673576354980e+01,-2.369262148062626139e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.304286694526672363e+01,-2.685275644564575348e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.304720211029052734e+01,-2.954938427078293017e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.305293488502502441e+01,-3.310687674741124908e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.305780076980590820e+01,-3.611803794150194591e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
1.306292366981506348e+01,-3.927911440992919445e+00,-2.395000000000000018e+00,2.060000000000000000e+02,-7.762968889437615871e-04
