t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.462244725227355957e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.462741804122924805e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.463243269920349121e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.463755559921264648e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.464241695404052734e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.464747428894042969e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.465239429473876953e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.465739607810974121e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.466240048408508301e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.466738581657409668e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.467234015464782715e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.467740488052368164e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.468238735198974609e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.468741631507873535e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.469238400459289551e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.469738626480102539e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.470238757133483887e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.470741271972656250e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.471250200271606445e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.471740174293518066e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.472232127189636230e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.472738313674926758e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.473245501518249512e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.473743319511413574e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.474239420890808105e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.474732279777526855e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.475239348411560059e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.475735449790954590e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.476234698295593262e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.476725220680236816e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.477227497100830078e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.477725410461425781e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.478225493431091309e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.478725385665893555e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.479230713844299316e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.479726600646972656e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.480225539207458496e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.480729269981384277e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.481231069564819336e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.481740069389343262e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.482236361503601074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.482775425910949707e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.483260130882263184e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.483730936050415039e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.484232378005981445e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.484739899635314941e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.485277032852172852e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.485743331909179688e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.486272549629211426e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.486767220497131348e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.487256360054016113e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.487741422653198242e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.488257431983947754e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.488739895820617676e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.489237666130065918e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.489726090431213379e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.490256643295288086e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.490754079818725586e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.491242504119873047e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.491759920120239258e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.492232799530029297e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.492724633216857910e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.493227529525756836e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.493733167648315430e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.494231128692626953e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.494728255271911621e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.495229911804199219e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.495739221572875977e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.496244549751281738e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.496736669540405273e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.497229146957397461e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.497725415229797363e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.498228359222412109e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.498733091354370117e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.499229168891906738e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.499731969833374023e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.500226950645446777e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.500725555419921875e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.501235079765319824e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.501729083061218262e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.682999999999999829e+01,7.807948440313339233e-02
1.502221560478210449e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.807948440313339233e-02
1.502739667892456055e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.807948440313339233e-02
1.503241491317749023e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.807948440313339233e-02
1.503759717941284180e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.839000000000000057e+01,7.807948440313339233e-02
1.504255986213684082e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.504747366905212402e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.505235528945922852e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.505727720260620117e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.506230497360229492e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.506764030456542969e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.507268309593200684e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.507758808135986328e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.508256912231445312e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.508758544921875000e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.509239840507507324e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.509732842445373535e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.510239982604980469e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.510756087303161621e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.511258268356323242e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.511746549606323242e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.512239980697631836e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.512744903564453125e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.513233304023742676e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.513743591308593750e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.514239621162414551e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.514724302291870117e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.515232276916503906e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.515730047225952148e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.516229915618896484e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.516731524467468262e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.517226195335388184e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.517739534378051758e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.518228459358215332e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.518730783462524414e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.519235420227050781e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.519725799560546875e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.520229268074035645e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.520727896690368652e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.521229791641235352e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.521726107597351074e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.522226405143737793e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.522725939750671387e+01,2.000000000000000000e+00,1.000000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.523225378990173340e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.523726344108581543e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.524228787422180176e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.807948440313339233e-02
1.524717497825622559e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.774776965379714966e-02
1.525228857994079590e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.760391384363174438e-02
1.525730633735656738e+01,3.000000000000000000e+00,1.500000000000000000e+02,9.982000000000000739e+01,7.760391384363174438e-02
