t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.407914161682128906e+00,-1.916889786596172840e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.412819147109985352e+00,-1.925453814085190984e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.417929887771606445e+00,-1.933890694940827970e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.422460794448852539e+00,-1.940953546810124664e+01,1.865800000000000125e+01,-7.680000000000000000e+02,-1.854534745216369629e-01
5.427416563034057617e+00,-1.948228330710344025e+01,1.006099999999999994e+01,-9.560000000000000000e+02,-1.589677631855010986e-01
5.432257890701293945e+00,-1.954879136650861682e+01,1.006099999999999994e+01,-9.560000000000000000e+02,-1.589677631855010986e-01
5.437403440475463867e+00,-1.961452108986073384e+01,1.006099999999999994e+01,-9.560000000000000000e+02,-1.589677631855010986e-01
5.442402124404907227e+00,-1.967346678831470541e+01,1.006099999999999994e+01,-9.560000000000000000e+02,-1.589677631855010986e-01
5.447358131408691406e+00,-1.972711964448142652e+01,1.006099999999999994e+01,-9.560000000000000000e+02,-1.483714580535888672e-01
5.452181816101074219e+00,-1.977474782256236452e+01,7.929000000000000270e+00,-9.780000000000000000e+02,-1.408659219741821289e-01
5.457360029220581055e+00,-1.982082227888697901e+01,7.929000000000000270e+00,-9.780000000000000000e+02,-1.408659219741821289e-01
5.462108373641967773e+00,-1.985846191074800871e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.430992484092712402e-01
5.467110395431518555e+00,-1.989333286507319087e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.334118098020553589e-01
5.472116231918334961e+00,-1.992331243779310057e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.338250935077667236e-01
5.477103471755981445e+00,-1.994828080568534290e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.344993412494659424e-01
5.482076406478881836e+00,-1.996830175887193448e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.487111806869506836e+00,-1.998360828163331604e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.492111206054687500e+00,-1.999385815657082333e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.497111797332763672e+00,-1.999917671141249897e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.502120018005371094e+00,-1.999955641460477906e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.507118225097656250e+00,-1.999499936585961279e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.512112140655517578e+00,-1.998552264732170158e+01,5.836000000000000298e+00,-1.031000000000000000e+03,-1.348553150892257690e-01
5.517168521881103516e+00,-1.997091558921462706e+01,1.201999999999999957e+00,-1.093000000000000000e+03,-1.234239786863327026e-01
5.522111177444458008e+00,-1.995176649245820144e+01,1.201999999999999957e+00,-1.093000000000000000e+03,-1.108418852090835571e-01
5.527114391326904297e+00,-1.992748349842915445e+01,1.201999999999999957e+00,-1.093000000000000000e+03,-1.108418852090835571e-01
5.532076597213745117e+00,-1.989853674816224682e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.942029416561126709e-02
5.537106275558471680e+00,-1.986426163606949657e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.942029416561126709e-02
5.542105197906494141e+00,-1.982528192727937366e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.547148466110229492e+00,-1.978100171950582364e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.552147150039672852e+00,-1.973221307957415149e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.558023214340209961e+00,-1.966863974087027600e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.562818527221679688e+00,-1.961179131695232769e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.567415952682495117e+00,-1.955310954323599759e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.572666168212890625e+00,-1.948110757118526593e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.577411413192749023e+00,-1.941147055911694608e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.582944631576538086e+00,-1.932482321957882476e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.587271690368652344e+00,-1.925299362240018297e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.592831611633300781e+00,-1.915547763147556282e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.597933053970336914e+00,-1.906086107911605509e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.602315902709960938e+00,-1.897566146335800852e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.608321666717529297e+00,-1.885307450132165030e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.612271547317504883e+00,-1.876879008610303856e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.617843151092529297e+00,-1.864499024856447562e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.622834444046020508e+00,-1.852923279739512807e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.627999544143676758e+00,-1.840464815713955105e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.633152008056640625e+00,-1.827554013998765825e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.637672424316406250e+00,-1.815832516154857856e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.643131732940673828e+00,-1.801188485648659565e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.647934198379516602e+00,-1.787868191353353353e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.653791427612304688e+00,-1.771071822550497998e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.658380985260009766e+00,-1.757491341488156067e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.662459611892700195e+00,-1.745115995538278497e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.667476892471313477e+00,-1.729499799855842923e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.672256708145141602e+00,-1.714222992149374392e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.677256822586059570e+00,-1.697828482470313816e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.682274818420410156e+00,-1.680954164830986741e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.687253952026367188e+00,-1.663797619857260202e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.692256450653076172e+00,-1.646150605045934157e+01,-1.125000000000000000e+00,-1.075000000000000000e+03,-9.858511388301849365e-02
5.697121143341064453e+00,-1.628599757516406044e+01,-1.493500000000000050e+01,-9.680000000000000000e+02,-9.858511388301849365e-02
5.702312946319580078e+00,-1.609449259014897038e+01,-1.493500000000000050e+01,-9.680000000000000000e+02,-9.858511388301849365e-02
5.707162618637084961e+00,-1.591173876697422429e+01,-1.923199999999999932e+01,-9.530000000000000000e+02,-9.858511388301849365e-02
5.712123394012451172e+00,-1.572097714966794690e+01,-1.923199999999999932e+01,-9.530000000000000000e+02,-9.858511388301849365e-02
5.717162370681762695e+00,-1.552329957578976227e+01,-1.923199999999999932e+01,-9.530000000000000000e+02,-9.858511388301849365e-02
5.722118139266967773e+00,-1.532509169741970645e+01,-1.923199999999999932e+01,-9.530000000000000000e+02,-9.858511388301849365e-02
5.727108716964721680e+00,-1.512173786711031021e+01,-2.137900000000000134e+01,-9.340000000000000000e+02,-9.858511388301849365e-02
5.732119798660278320e+00,-1.491380866624692914e+01,-2.137900000000000134e+01,-9.340000000000000000e+02,-9.858511388301849365e-02
5.737139701843261719e+00,-1.470180760475589032e+01,-2.137900000000000134e+01,-9.340000000000000000e+02,-9.858511388301849365e-02
5.742118120193481445e+00,-1.448794720269356873e+01,-2.137900000000000134e+01,-9.340000000000000000e+02,-9.858511388301849365e-02
5.747107744216918945e+00,-1.427004960629544250e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.752113580703735352e+00,-1.404792063698346460e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.757151365280151367e+00,-1.382086658165279935e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.762262105941772461e+00,-1.358698727499892733e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.767743825912475586e+00,-1.333223962225128112e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.772189140319824219e+00,-1.312274924618717264e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.777262210845947266e+00,-1.288055058317180190e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.782263755798339844e+00,-1.263856362610805739e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.787262439727783203e+00,-1.239359745385333156e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.792846679687500000e+00,-1.211632393003031538e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.797939538955688477e+00,-1.186019545688788135e+01,-2.323600000000000065e+01,-8.570000000000000000e+02,-9.858511388301849365e-02
5.802388191223144531e+00,-1.163397869246686689e+01,-2.487199999999999989e+01,-7.150000000000000000e+02,-9.858511388301849365e-02
5.807817935943603516e+00,-1.135479786314471262e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.812829256057739258e+00,-1.109419746844388044e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.817937135696411133e+00,-1.082574646222166770e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.822750091552734375e+00,-1.057024350593912132e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.828337669372558594e+00,-1.027059126782384801e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.833106517791748047e+00,-1.001233939678618157e+01,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.837824583053588867e+00,-9.754625933748776845e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.842940568923950195e+00,-9.472757005690354504e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.847628831863403320e+00,-9.212303350464752683e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.852261543273925781e+00,-8.952972577992257541e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.857239007949829102e+00,-8.672231333247147234e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.863159656524658203e+00,-8.335536586033301276e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.867778778076171875e+00,-8.070848421242255100e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.872401475906372070e+00,-7.804253831274175823e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.877398967742919922e+00,-7.514194772585800486e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.882411241531372070e+00,-7.221417445528430790e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.887265920639038086e+00,-6.936137848985350907e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.892254114151000977e+00,-6.641332547434215527e+00,-2.637800000000000011e+01,-6.760000000000000000e+02,-9.858511388301849365e-02
5.897129535675048828e+00,-6.351615580651632342e+00,-3.180799999999999983e+01,-4.830000000000000000e+02,-9.858511388301849365e-02
5.902219295501708984e+00,-6.047573098198818720e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,-9.858511388301849365e-02
5.907156944274902344e+00,-5.751138818019820853e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,-9.858511388301849365e-02
5.912035226821899414e+00,-5.456909357102903257e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,7.850782573223114014e-02
5.917106866836547852e+00,-5.149659811953164024e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.121283099055290222e-01
5.922151327133178711e+00,-4.842759944977943931e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.121283099055290222e-01
5.927075386047363281e+00,-4.542011557636483232e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.932143926620483398e+00,-4.231304157393068976e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.937251806259155273e+00,-3.917100081922996857e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.942256450653076172e+00,-3.608267580185430923e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.948048114776611328e+00,-3.249760376436626075e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.952876806259155273e+00,-2.950034281507180722e+00,-3.278399999999999892e+01,-3.940000000000000000e+02,1.177313551306724548e-01
5.957152366638183594e+00,-2.684073223452220880e+00,-3.362299999999999756e+01,-2.460000000000000000e+02,1.322259008884429932e-01
5.962145805358886719e+00,-2.372846935470990903e+00,-3.362299999999999756e+01,-2.460000000000000000e+02,1.350419670343399048e-01
5.967113018035888672e+00,-2.062675769386525193e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.527846455574035645e-01
5.972110509872436523e+00,-1.750107131637034907e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.527846455574035645e-01
5.977138042449951172e+00,-1.435224471534130242e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562635153532028198e-01
5.982104063034057617e+00,-1.123842607506075897e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
5.987259626388549805e+00,-8.002875653430170377e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
5.992637872695922852e+00,-4.625348603003582304e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
5.997490644454956055e+00,-1.576658258079395858e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.002419710159301758e+00,1.520334089490644192e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.007407903671264648e+00,4.654103002157084501e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.012315988540649414e+00,7.736433173603007862e-01,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.017855167388916016e+00,1.121285017660226924e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.023130655288696289e+00,1.452063208519536408e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.027583122253417969e+00,1.730930503473807391e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.033197879791259766e+00,2.082104902307155392e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.038083553314208984e+00,2.387155564369570548e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
6.042616367340087891e+00,2.669673093200440661e+00,-3.407699999999999818e+01,-1.090000000000000000e+02,1.562714725732803345e-01
