t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.048713016510009766e+01,1.589042456848884122e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.049215722084045410e+01,1.600479017611383981e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.049721431732177734e+01,1.611838921867982322e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.050222754478454590e+01,1.622955723675709194e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.050722455978393555e+01,1.633892353688142052e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.051329708099365234e+01,1.646987663841463956e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.051722502708435059e+01,1.655343400342858118e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.052222943305969238e+01,1.665857524782180832e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.052790164947509766e+01,1.677595428586812787e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.053283762931823730e+01,1.687653782255048185e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.053790473937988281e+01,1.697827374014168456e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.054253625869750977e+01,1.706990936140995885e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.054787206649780273e+01,1.717386625359462826e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.055292296409606934e+01,1.727067184455998117e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.055764985084533691e+01,1.735984954838032834e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.056242227554321289e+01,1.744848822408028610e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.056721806526184082e+01,1.753613846051814207e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.057230257987976074e+01,1.762750039020225756e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.057721734046936035e+01,1.771427318316546007e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.058221864700317383e+01,1.780101326237865678e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.058721733093261719e+01,1.788612708660297557e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.059222006797790527e+01,1.796972007740427557e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.059721946716308594e+01,1.805166097245810519e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.060221791267395020e+01,1.813198362819246867e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.060722923278808594e+01,1.821089735621841754e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.061221790313720703e+01,1.828784049639892473e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.061721754074096680e+01,1.836333037105383070e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.062208580970764160e+01,1.843526957275726730e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.062721800804138184e+01,1.850942788292237040e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.063222026824951172e+01,1.858004171860448395e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.063725423812866211e+01,1.864943554768137801e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.064222002029418945e+01,1.871624425573629935e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.064721989631652832e+01,1.878185490805806168e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.065221762657165527e+01,1.884577024700498526e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.065710806846618652e+01,1.890669452646859838e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.066221737861633301e+01,1.896862927291222789e+01,-4.360999999999999766e+00,4.750000000000000000e+02,9.858629852533340454e-02
3.066710972785949707e+01,1.902628520692331193e+01,-6.700000000000000400e-01,5.620000000000000000e+02,9.858629852533340454e-02
3.067262530326843262e+01,1.908934522455009386e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.067737793922424316e+01,1.914202777553231272e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.068292665481567383e+01,1.920159074145248468e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.068789744377136230e+01,1.925316639444686828e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.069295096397399902e+01,1.930386773556761426e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.069821166992187500e+01,1.935478690503611787e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.070289397239685059e+01,1.939850697989982464e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.070801949501037598e+01,1.944463301368561403e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.071316480636596680e+01,1.948911160910873974e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.071788740158081055e+01,1.952832264531017614e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.072273111343383789e+01,1.956693174689915082e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.072785353660583496e+01,1.960598780990707013e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.073343324661254883e+01,1.964645046447084908e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.073773241043090820e+01,1.967614481861908615e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.074326753616333008e+01,1.971247296087416956e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.074730372428894043e+01,1.973761063193547116e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.075245642662048340e+01,1.976804163699955552e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.075712037086486816e+01,1.979397832986432704e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.076222205162048340e+01,1.982059732731694623e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.076738405227661133e+01,1.984566549619372822e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.077238893508911133e+01,1.986817670263489788e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.077822279930114746e+01,1.989218457435153908e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.078283858299255371e+01,1.990947535864046714e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.078744816780090332e+01,1.992523882879584107e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.079227352142333984e+01,1.994012860786436292e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.079737162590026855e+01,1.995406787381811853e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.080251502990722656e+01,1.996626369097842257e+01,7.043000000000000149e+00,5.490000000000000000e+02,9.858629852533340454e-02
3.080701875686645508e+01,1.997540165034324033e+01,1.159600000000000009e+01,5.090000000000000000e+02,5.204293876886367798e-02
3.081232166290283203e+01,1.998431564603486521e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.081726646423339844e+01,1.999082868601315965e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.082222223281860352e+01,1.999561367786285970e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.082725262641906738e+01,1.999868627146238964e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.083222699165344238e+01,1.999995651087827753e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.083738160133361816e+01,1.999941771091413401e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.084222602844238281e+01,1.999719030691664656e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.084736227989196777e+01,1.999300758718892368e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.085222434997558594e+01,1.998732152504342707e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.085739088058471680e+01,1.997943964937227079e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.086223459243774414e+01,1.997032926108812134e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.086722493171691895e+01,1.995920202186922410e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.087222719192504883e+01,1.994627582219001027e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.087730884552001953e+01,1.993132868361341536e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.088222360610961914e+01,1.991513281774128430e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.088722252845764160e+01,1.989690628762425817e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.089306473731994629e+01,1.987336642811353826e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.089789199829101562e+01,1.985209756509522450e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.090294313430786133e+01,1.982808259086009173e+01,1.159600000000000009e+01,5.090000000000000000e+02,4.579882696270942688e-02
3.090732645988464355e+01,1.980578585183509688e+01,1.256300000000000061e+01,4.790000000000000000e+02,4.579882696270942688e-02
3.091238331794738770e+01,1.977838347827468013e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.091736459732055664e+01,1.974963371454339622e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.092223334312438965e+01,1.971985081959146058e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.092723107337951660e+01,1.968755147135086148e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.093223667144775391e+01,1.965344997374656089e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.093792271614074707e+01,1.961259041759391053e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.094225287437438965e+01,1.957996275747467863e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.094818925857543945e+01,1.953311270551420975e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.095215201377868652e+01,1.950047695767289113e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.095715761184692383e+01,1.945769779384211873e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.096222066879272461e+01,1.941266542890396707e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.096741127967834473e+01,1.936466310810199687e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.097253584861755371e+01,1.931545301964338535e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.097722744941711426e+01,1.926882022056834742e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.098290967941284180e+01,1.921032346115933720e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.098826503753662109e+01,1.915317434643706918e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.099224352836608887e+01,1.910945445038468549e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.099789404869079590e+01,1.904551402479335209e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.100350403785705566e+01,1.897989485012059063e+01,1.777200000000000202e+01,3.000000000000000000e+02,4.579882696270942688e-02
3.100707435607910156e+01,1.893702775519430759e+01,1.994399999999999906e+01,1.470000000000000000e+02,4.579882696270942688e-02
3.101222586631774902e+01,1.887366500447427953e+01,2.025600000000000023e+01,1.440000000000000000e+02,4.579882696270942688e-02
3.101709055900573730e+01,1.881219621729114877e+01,2.060200000000000031e+01,1.570000000000000000e+02,4.579882696270942688e-02
3.102205920219421387e+01,1.874778112759192794e+01,2.060200000000000031e+01,1.570000000000000000e+02,4.579882696270942688e-02
3.102707028388977051e+01,1.868115027458817679e+01,2.060200000000000031e+01,1.570000000000000000e+02,4.579882696270942688e-02
3.103213500976562500e+01,1.861211256230145139e+01,2.060200000000000031e+01,1.570000000000000000e+02,4.579882696270942688e-02
3.103724026679992676e+01,1.854080565179884132e+01,2.060200000000000031e+01,1.570000000000000000e+02,4.579882696270942688e-02
3.104208827018737793e+01,1.847150241563450024e+01,2.085999999999999943e+01,8.400000000000000000e+01,4.579882696270942688e-02
3.104712581634521484e+01,1.839785555894966151e+01,2.085999999999999943e+01,8.400000000000000000e+01,4.579882696270942688e-02
3.105210041999816895e+01,1.832350098964101193e+01,2.085999999999999943e+01,8.400000000000000000e+01,4.579882696270942688e-02
3.105710315704345703e+01,1.824710112750582169e+01,2.085999999999999943e+01,8.400000000000000000e+01,4.579882696270942688e-02
3.106212306022644043e+01,1.816880816965299061e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.106723451614379883e+01,1.808741584798533708e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.107222461700439453e+01,1.800633613469150873e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.107723593711853027e+01,1.792330838312720331e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.108222603797912598e+01,1.783904305684035307e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.108723926544189453e+01,1.775279792725340400e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.109224390983581543e+01,1.766511926047355274e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.109722566604614258e+01,1.757628030377513539e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.110222482681274414e+01,1.748557299727837133e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.110724568367004395e+01,1.739290926720104480e+01,2.094300000000000139e+01,2.200000000000000000e+01,4.579882696270942688e-02
3.111373472213745117e+01,1.727084257210738372e+01,2.096699999999999875e+01,2.000000000000000000e+00,4.579882696270942688e-02
3.111788487434387207e+01,1.719141727116497265e+01,2.096699999999999875e+01,2.000000000000000000e+00,4.579882696270942688e-02
3.112308883666992188e+01,1.709033813541945790e+01,2.096699999999999875e+01,-5.000000000000000000e+00,4.579882696270942688e-02
3.112783908843994141e+01,1.699663576299351320e+01,2.096699999999999875e+01,-5.000000000000000000e+00,4.579882696270942688e-02
3.113321113586425781e+01,1.688902647467485352e+01,2.096699999999999875e+01,-5.000000000000000000e+00,4.579882696270942688e-02
3.113809752464294434e+01,1.678964130487966600e+01,2.096699999999999875e+01,-5.000000000000000000e+00,4.579882696270942688e-02
