t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.747626781463623047e+00,1.068538568168490599e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.752621173858642578e+00,1.051890132742917139e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.758148908615112305e+00,1.033162099291097924e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.762647151947021484e+00,1.017691802961120828e+01,4.102999999999999758e+00,6.100000000000000000e+02,4.453624784946441650e-02
4.767457962036132812e+00,1.000921704573752358e+01,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.772585630416870117e+00,9.827954465863351530e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.777627229690551758e+00,9.647247701183513158e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.782721281051635742e+00,9.462203066106340543e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.787817955017089844e+00,9.274637987491482605e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.793228626251220703e+00,9.072916474108271956e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.798760414123535156e+00,8.863969816453408868e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.802888631820678711e+00,8.706290970879377866e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.807991266250610352e+00,8.509373173563272275e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.812848806381225586e+00,8.319881534222592023e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.817775726318359375e+00,8.125704413955423533e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.822556257247924805e+00,7.935435438864336000e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.827555894851684570e+00,7.734531775769511341e+00,8.893000000000000682e+00,5.210000000000000000e+02,1.599434018135070801e-02
4.833133697509765625e+00,7.508145759333753944e+00,9.963000000000000966e+00,5.240000000000000000e+02,1.587856933474540710e-02
4.837615728378295898e+00,7.324559918925515944e+00,1.300200000000000067e+01,4.720000000000000000e+02,-4.480215255171060562e-03
4.842488288879394531e+00,7.123331526900717137e+00,1.300200000000000067e+01,4.720000000000000000e+02,-6.063703447580337524e-03
4.847476720809936523e+00,6.915589097404122754e+00,1.300200000000000067e+01,4.720000000000000000e+02,-1.266270130872726440e-02
4.852487325668334961e+00,6.705213583890400564e+00,1.300200000000000067e+01,4.720000000000000000e+02,-1.468892954289913177e-02
4.857480287551879883e+00,6.493926096562325334e+00,1.300200000000000067e+01,4.720000000000000000e+02,-1.742566935718059540e-02
4.862472534179687500e+00,6.281071446022442828e+00,1.390099999999999980e+01,3.990000000000000000e+02,-2.041960880160331726e-02
4.867447853088378906e+00,6.067401375444571698e+00,1.390099999999999980e+01,3.990000000000000000e+02,-2.686821296811103821e-02
4.872473955154418945e+00,5.850045482608006608e+00,1.390099999999999980e+01,3.990000000000000000e+02,-2.910829335451126099e-02
4.877471446990966797e+00,5.632480658012304353e+00,1.390099999999999980e+01,3.990000000000000000e+02,-3.213275969028472900e-02
4.882493972778320312e+00,5.412427290197059371e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.887483596801757812e+00,5.192481054758891545e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.892619371414184570e+00,4.964760490144438876e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.897634029388427734e+00,4.741162741401375058e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.902621269226074219e+00,4.517620387804503146e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.907618761062622070e+00,4.292506152990761770e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.912618398666381836e+00,4.066236538197858685e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.917553186416625977e+00,3.841917904367087466e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.922621011734008789e+00,3.610591295814643331e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.928430795669555664e+00,3.344274695766747740e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.932981967926025391e+00,3.134869338118694060e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.938265562057495117e+00,2.890963333934614354e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.943293809890747070e+00,2.658104147011721263e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.948290348052978516e+00,2.426056302553255328e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.953294515609741211e+00,2.193055030766456692e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.958938837051391602e+00,1.929599777198202970e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.962961912155151367e+00,1.741442895196454010e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.968214035034179688e+00,1.495390144698283796e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.972934007644653320e+00,1.273918440511124794e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.978687524795532227e+00,1.003576503801418163e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.982709407806396484e+00,8.143993203903560074e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.987977981567382812e+00,5.663895956488786965e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.992781639099121094e+00,3.401280899201497565e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
4.997645378112792969e+00,1.109579304089879925e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.002847909927368164e+00,-1.342028031202641136e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.007702827453613281e+00,-3.629517656696844008e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.013223171234130859e+00,-6.229480554237234458e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.018229246139526367e+00,-8.585634982441107121e-01,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.022560119628906250e+00,-1.062230766068096521e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.027616739273071289e+00,-1.299776091005253820e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.032619953155517578e+00,-1.534489949268428299e+00,1.477200000000000024e+01,3.200000000000000000e+02,-3.532438725233078003e-02
5.037891387939453125e+00,-1.781375503167999641e+00,1.552599999999999980e+01,3.420000000000000000e+02,-4.189964383840560913e-02
5.042546033859252930e+00,-1.998970044250699463e+00,1.755300000000000082e+01,1.900000000000000000e+01,-7.061550766229629517e-02
5.047625780105590820e+00,-2.235947709553768536e+00,1.755300000000000082e+01,1.900000000000000000e+01,-7.061652839183807373e-02
5.052618503570556641e+00,-2.468311093167149473e+00,1.755300000000000082e+01,1.900000000000000000e+01,-7.061657309532165527e-02
5.057616233825683594e+00,-2.700299314454623012e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058662921190261841e-02
5.062616109848022461e+00,-2.931721048865708390e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058516144752502441e-02
5.067484855651855469e+00,-3.156378719195224836e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.072528362274169922e+00,-3.388321011953116191e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.077553033828735352e+00,-3.618551313544672965e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.082523584365844727e+00,-3.845414853284670365e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.087973833084106445e+00,-4.093092755245249847e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.092762470245361328e+00,-4.309716867054127043e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.097790956497192383e+00,-4.536140319773041440e+00,1.754700000000000060e+01,-1.000000000000000000e+01,-7.058508694171905518e-02
5.102966070175170898e+00,-4.767983555209280411e+00,1.751099999999999923e+01,-1.600000000000000000e+01,-7.399152964353561401e-02
5.107851505279541016e+00,-4.985693908211213277e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-7.399152964353561401e-02
5.112782716751098633e+00,-5.204253060651787166e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-7.861011475324630737e-02
5.118201017379760742e+00,-5.442958665849245925e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.118925988674163818e-02
5.123382806777954102e+00,-5.669770291042989463e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.118925988674163818e-02
5.128292083740234375e+00,-5.883268712646908760e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.133586645126342773e+00,-6.111952739031056403e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.138682365417480469e+00,-6.330452233490648339e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.142751932144165039e+00,-6.503788783505544124e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.147628068923950195e+00,-6.710077438849315179e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.152652740478515625e+00,-6.921002180103840828e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.157626867294311523e+00,-7.128106723348905938e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.162626504898071289e+00,-7.334519343697583516e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.168377161026000977e+00,-7.569697483389060899e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.172834157943725586e+00,-7.750274786988718745e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.178532361984252930e+00,-7.978922294161816531e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.182781696319580078e+00,-8.147771790270956771e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.188459634780883789e+00,-8.371116055958980340e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.193464517593383789e+00,-8.565779060763397013e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.198246479034423828e+00,-8.749794057789069157e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.203289985656738281e+00,-8.941733117364949024e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.208409786224365234e+00,-9.134279431501227009e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.212809562683105469e+00,-9.297860890892879482e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.217782974243164062e+00,-9.480629305304194787e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.222802639007568359e+00,-9.662750566624399795e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.227624654769897461e+00,-9.835438499457795913e+00,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.233286142349243164e+00,-1.003530636272769350e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.237862825393676758e+00,-1.019455982393502147e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.242691040039062500e+00,-1.036028071132502681e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.247760057449340820e+00,-1.053170120068457294e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.252644538879394531e+00,-1.069435497652512979e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.257643222808837891e+00,-1.085820424362196235e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.262714862823486328e+00,-1.102170810592420302e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.267623424530029297e+00,-1.117729050655033340e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.272632598876953125e+00,-1.133332151820280131e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.277626752853393555e+00,-1.148609071011647309e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.282651185989379883e+00,-1.163693289057704838e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.287469148635864258e+00,-1.177885384663672141e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.292489290237426758e+00,-1.192385911017382583e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.297490596771240234e+00,-1.206537125881236427e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.302484750747680664e+00,-1.220370892261741247e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.307483434677124023e+00,-1.233916392145853180e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.312483549118041992e+00,-1.247161347342085591e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.317481994628906250e+00,-1.260094303583501585e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.322482824325561523e+00,-1.272722489686551839e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.327480554580688477e+00,-1.285029012178853947e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.332481384277343750e+00,-1.297026097556122437e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.337480783462524414e+00,-1.308699760737150264e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.342480421066284180e+00,-1.320051133002549726e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.347480058670043945e+00,-1.331076849613946145e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.352486610412597656e+00,-1.341788755584862614e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.357478141784667969e+00,-1.352138084694093934e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.362517356872558594e+00,-1.362249001869945353e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.367627859115600586e+00,-1.372154254880292967e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.372541666030883789e+00,-1.381344769332068623e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.377532720565795898e+00,-1.390342772205089972e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.382528781890869141e+00,-1.399007466296781210e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.387462615966796875e+00,-1.407226019391775296e+01,1.746100000000000207e+01,-2.700000000000000000e+01,-8.703486621379852295e-02
5.392482280731201172e+00,-1.415240577106976616e+01,1.308800000000000097e+01,-2.500000000000000000e+02,-8.703486621379852295e-02
