t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.442390966415405273e+01,1.943129151486330386e+01,-8.826000000000000512e+00,1.840000000000000000e+02,1.494110673666000366e-01
1.442884516716003418e+01,1.950237828243725957e+01,-8.826000000000000512e+00,1.840000000000000000e+02,1.480261534452438354e-01
1.443383145332336426e+01,1.956943523729212586e+01,-8.826000000000000512e+00,1.840000000000000000e+02,1.483122706413269043e-01
1.443882274627685547e+01,1.963175026909082632e+01,-8.826000000000000512e+00,1.840000000000000000e+02,1.486601978540420532e-01
1.444378829002380371e+01,1.968895415586734288e+01,-8.265000000000000568e+00,2.610000000000000000e+02,1.489875316619873047e-01
1.444912648200988770e+01,1.974510657435928707e+01,-8.265000000000000568e+00,2.610000000000000000e+02,1.464949399232864380e-01
1.445402264595031738e+01,1.979172723303893733e+01,-8.265000000000000568e+00,2.610000000000000000e+02,1.466524153947830200e-01
1.445897555351257324e+01,1.983412384306577181e+01,-8.265000000000000568e+00,2.610000000000000000e+02,1.468922793865203857e-01
1.446385312080383301e+01,1.987118257799669507e+01,-8.265000000000000568e+00,2.610000000000000000e+02,1.471151411533355713e-01
1.446886062622070312e+01,1.990437463387183925e+01,-7.732000000000000206e+00,2.560000000000000000e+02,1.473105996847152710e-01
1.447378110885620117e+01,1.993219170456865186e+01,-7.732000000000000206e+00,2.560000000000000000e+02,1.448314189910888672e-01
1.447883796691894531e+01,1.995581706569637248e+01,-7.732000000000000206e+00,2.560000000000000000e+02,1.448484510183334351e-01
1.448486924171447754e+01,1.997740879715615137e+01,-7.732000000000000206e+00,2.560000000000000000e+02,1.448484510183334351e-01
1.448883032798767090e+01,1.998768778977560245e+01,-7.732000000000000206e+00,2.560000000000000000e+02,1.449727267026901245e-01
1.449381685256958008e+01,1.999622683937928969e+01,-7.230000000000000426e+00,2.000000000000000000e+02,1.451317071914672852e-01
1.449880814552307129e+01,1.999985980074615455e+01,-7.230000000000000426e+00,2.000000000000000000e+02,1.426823586225509644e-01
1.450382041931152344e+01,1.999855948894589375e+01,-7.230000000000000426e+00,2.000000000000000000e+02,1.425804197788238525e-01
1.450878572463989258e+01,1.999238223889338428e+01,-7.230000000000000426e+00,2.000000000000000000e+02,1.425689607858657837e-01
1.451389050483703613e+01,1.998096000257169891e+01,-6.831000000000000405e+00,2.250000000000000000e+02,1.425376385450363159e-01
1.451881551742553711e+01,1.996506943432800796e+01,-6.831000000000000405e+00,2.250000000000000000e+02,1.405493021011352539e-01
1.452376437187194824e+01,1.994428775074814908e+01,-6.831000000000000405e+00,2.250000000000000000e+02,1.403158754110336304e-01
1.452883148193359375e+01,1.991801455878944438e+01,-6.831000000000000405e+00,2.250000000000000000e+02,1.403044313192367554e-01
1.453394746780395508e+01,1.988636742805359958e+01,-6.831000000000000405e+00,2.250000000000000000e+02,1.400695741176605225e-01
1.453886985778808594e+01,1.985106872375114762e+01,-6.227999999999999758e+00,3.290000000000000000e+02,1.399004906415939331e-01
1.454405856132507324e+01,1.980872117703523827e+01,-6.227999999999999758e+00,3.290000000000000000e+02,1.367138177156448364e-01
1.454907560348510742e+01,1.976276945644226046e+01,-6.227999999999999758e+00,3.290000000000000000e+02,1.363468021154403687e-01
1.455381941795349121e+01,1.971480436630664101e+01,-6.227999999999999758e+00,3.290000000000000000e+02,1.361000090837478638e-01
1.455883026123046875e+01,1.965938426826222596e+01,-5.419000000000000483e+00,3.900000000000000000e+02,1.358490735292434692e-01
1.456381630897521973e+01,1.959940276659722613e+01,-5.419000000000000483e+00,3.900000000000000000e+02,1.315324604511260986e-01
1.456879234313964844e+01,1.953474728451643472e+01,-5.419000000000000483e+00,3.900000000000000000e+02,1.310222744941711426e-01
1.457382917404174805e+01,1.946444025838852099e+01,-5.419000000000000483e+00,3.900000000000000000e+02,1.306753307580947876e-01
1.457892155647277832e+01,1.938840338648320483e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.303082257509231567e-01
1.458384275436401367e+01,1.931020754379785132e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.266751885414123535e-01
1.458883357048034668e+01,1.922619167721607525e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.257291883230209351e-01
1.459379076957702637e+01,1.913806295628305421e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.252644807100296021e-01
1.459883928298950195e+01,1.904354042407443615e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.248028874397277832e-01
1.460384917259216309e+01,1.894500548066828571e+01,-4.693000000000000504e+00,3.210000000000000000e+02,1.248028874397277832e-01
1.460882258415222168e+01,1.884254615481300021e+01,-4.256999999999999673e+00,1.890000000000000000e+02,1.216237694025039673e-01
1.461375117301940918e+01,1.873647235618216911e+01,-4.256999999999999673e+00,1.890000000000000000e+02,1.209819763898849487e-01
1.461884522438049316e+01,1.862211718952440620e+01,-4.256999999999999673e+00,1.890000000000000000e+02,1.204223483800888062e-01
1.462441015243530273e+01,1.849174163078901856e+01,-3.810000000000000053e+00,2.360000000000000000e+02,1.198254972696304321e-01
1.462884926795959473e+01,1.838368734390728676e+01,-3.810000000000000053e+00,2.360000000000000000e+02,1.169212460517883301e-01
1.463380551338195801e+01,1.825882201365980251e+01,-3.810000000000000053e+00,2.360000000000000000e+02,1.162408888339996338e-01
1.463899636268615723e+01,1.812330086036394761e+01,-3.810000000000000053e+00,2.360000000000000000e+02,1.155857890844345093e-01
1.464385890960693359e+01,1.799197828267378085e+01,-3.810000000000000053e+00,2.360000000000000000e+02,1.148788779973983765e-01
1.464892649650573730e+01,1.785065084054426521e+01,-3.168000000000000149e+00,3.530000000000000000e+02,1.148788779973983765e-01
1.465378260612487793e+01,1.771097571662030035e+01,-3.168000000000000149e+00,3.530000000000000000e+02,1.100994050502777100e-01
1.465883231163024902e+01,1.756136091084111328e+01,-3.168000000000000149e+00,3.530000000000000000e+02,1.093600913882255554e-01
1.466388797760009766e+01,1.740714211389690291e+01,-3.168000000000000149e+00,3.530000000000000000e+02,1.085788756608963013e-01
1.466889476776123047e+01,1.725008646222700648e+01,-2.367999999999999883e+00,3.400000000000000000e+02,1.077726706862449646e-01
1.467385983467102051e+01,1.709012492937166527e+01,-2.367999999999999883e+00,3.400000000000000000e+02,1.029675826430320740e-01
1.467880058288574219e+01,1.692681929787828210e+01,-2.367999999999999883e+00,3.400000000000000000e+02,1.019356101751327515e-01
1.468551325798034668e+01,1.669842009474874089e+01,-2.367999999999999883e+00,3.400000000000000000e+02,1.019356101751327515e-01
1.468888425827026367e+01,1.658091414671679331e+01,-1.789000000000000146e+00,2.310000000000000000e+02,1.010295599699020386e-01
1.469489932060241699e+01,1.636663094021480447e+01,-1.789000000000000146e+00,2.310000000000000000e+02,9.700711816549301147e-02
1.469919776916503906e+01,1.620991616650058376e+01,-1.789000000000000146e+00,2.310000000000000000e+02,9.622490406036376953e-02
1.470381116867065430e+01,1.603843079292135343e+01,-1.789000000000000146e+00,2.310000000000000000e+02,9.511957317590713501e-02
1.470877718925476074e+01,1.585007407013416802e+01,-1.789000000000000146e+00,2.310000000000000000e+02,9.343116730451583862e-02
1.471393489837646484e+01,1.565036337003546940e+01,-1.497999999999999998e+00,1.360000000000000000e+02,9.241051971912384033e-02
1.471886110305786133e+01,1.545577954597029624e+01,-1.497999999999999998e+00,1.360000000000000000e+02,9.241051971912384033e-02
1.472381615638732910e+01,1.525632197185570504e+01,-1.497999999999999998e+00,1.360000000000000000e+02,8.991707116365432739e-02
1.472886514663696289e+01,1.504928074902163004e+01,-1.497999999999999998e+00,1.360000000000000000e+02,8.783279359340667725e-02
1.473379087448120117e+01,1.484364488923828773e+01,-1.167999999999999927e+00,1.670000000000000000e+02,8.669971674680709839e-02
1.473881149291992188e+01,1.463039011172415371e+01,-1.167999999999999927e+00,1.670000000000000000e+02,8.397703617811203003e-02
1.474408030509948730e+01,1.440268006021382341e+01,-1.167999999999999927e+00,1.670000000000000000e+02,8.278173208236694336e-02
1.474882340431213379e+01,1.419431366004808481e+01,-1.167999999999999927e+00,1.670000000000000000e+02,8.158930391073226929e-02
1.475385928153991699e+01,1.396963704036494214e+01,-1.167999999999999927e+00,1.670000000000000000e+02,8.049333095550537109e-02
1.475872325897216797e+01,1.374930969783930834e+01,-5.320000000000000284e-01,2.550000000000000000e+02,7.932086288928985596e-02
1.476437091827392578e+01,1.348945889716983260e+01,-5.320000000000000284e-01,2.550000000000000000e+02,7.609648257493972778e-02
1.476877856254577637e+01,1.328370719813392853e+01,-5.320000000000000284e-01,2.550000000000000000e+02,7.354748249053955078e-02
1.477382159233093262e+01,1.304517345565449915e+01,-5.320000000000000284e-01,2.550000000000000000e+02,7.239805161952972412e-02
1.477900505065917969e+01,1.279658569767883947e+01,-5.320000000000000284e-01,2.550000000000000000e+02,7.115396857261657715e-02
1.478383803367614746e+01,1.256174773423028235e+01,-3.099999999999999978e-02,1.430000000000000000e+02,6.985519081354141235e-02
1.478878545761108398e+01,1.231834996399412141e+01,-3.099999999999999978e-02,1.430000000000000000e+02,6.612751632928848267e-02
1.479378151893615723e+01,1.206953977152250346e+01,-3.099999999999999978e-02,1.430000000000000000e+02,6.473287940025329590e-02
1.479881143569946289e+01,1.181604009715983494e+01,-3.099999999999999978e-02,1.430000000000000000e+02,6.342560797929763794e-02
1.480378055572509766e+01,1.156270708189156338e+01,-3.099999999999999978e-02,1.430000000000000000e+02,6.209927052259445190e-02
1.480877733230590820e+01,1.130512284813410417e+01,5.999999999999999778e-02,0.000000000000000000e+00,6.077282875776290894e-02
1.481378126144409180e+01,1.104437817112415132e+01,5.999999999999999778e-02,0.000000000000000000e+00,5.897210538387298584e-02
1.481880688667297363e+01,1.077975595312782175e+01,5.999999999999999778e-02,0.000000000000000000e+00,5.758551508188247681e-02
1.482379078865051270e+01,1.051467676859222777e+01,5.999999999999999778e-02,0.000000000000000000e+00,5.619990080595016479e-02
1.482881951332092285e+01,1.024460125647030928e+01,5.399999999999999939e-02,0.000000000000000000e+00,5.481206998229026794e-02
1.483414053916931152e+01,9.956044609885083219e+00,5.399999999999999939e-02,0.000000000000000000e+00,5.342911928892135620e-02
1.483885383605957031e+01,9.698118638504766409e+00,5.399999999999999939e-02,0.000000000000000000e+00,5.192450806498527527e-02
1.484378623962402344e+01,9.425926538294207901e+00,5.399999999999999939e-02,0.000000000000000000e+00,5.056645721197128296e-02
1.484878158569335938e+01,9.147954518944064972e+00,5.399999999999999939e-02,0.000000000000000000e+00,4.914455488324165344e-02
1.485382962226867676e+01,8.864762027337999228e+00,6.300000000000000044e-02,8.000000000000000000e+00,4.764592647552490234e-02
1.485884451866149902e+01,8.581220960299624778e+00,6.300000000000000044e-02,8.000000000000000000e+00,4.616235941648483276e-02
1.486439180374145508e+01,8.265100581467121899e+00,6.300000000000000044e-02,8.000000000000000000e+00,4.608966410160064697e-02
1.486899352073669434e+01,8.000955854999824979e+00,6.300000000000000044e-02,8.000000000000000000e+00,4.467422887682914734e-02
1.487377882003784180e+01,7.724500501406188491e+00,6.300000000000000044e-02,8.000000000000000000e+00,4.171548411250114441e-02
1.487883090972900391e+01,7.430739004127881131e+00,5.999999999999999778e-02,0.000000000000000000e+00,4.020886123180389404e-02
1.488377261161804199e+01,7.141584729993379455e+00,5.999999999999999778e-02,0.000000000000000000e+00,3.867227211594581604e-02
1.488877320289611816e+01,6.847232819712543161e+00,5.999999999999999778e-02,0.000000000000000000e+00,3.715715929865837097e-02
1.489380574226379395e+01,6.549294411784330805e+00,5.999999999999999778e-02,0.000000000000000000e+00,3.561721369624137878e-02
1.489957308769226074e+01,6.205845167819874497e+00,4.000000000000000083e-03,-3.000000000000000000e+01,3.405819460749626160e-02
1.490383195877075195e+01,5.950912589489124827e+00,4.000000000000000083e-03,-3.000000000000000000e+01,3.398180380463600159e-02
1.490878105163574219e+01,5.653328754306729209e+00,4.000000000000000083e-03,-3.000000000000000000e+01,3.127731382846832275e-02
1.491380810737609863e+01,5.349658402370682353e+00,4.000000000000000083e-03,-3.000000000000000000e+01,2.966299839317798615e-02
1.491896510124206543e+01,5.036753083712222967e+00,4.000000000000000083e-03,-3.000000000000000000e+01,2.807179465889930725e-02
1.492439627647399902e+01,4.705783831486597180e+00,-7.599999999999999811e-02,-3.400000000000000000e+01,2.807179465889930725e-02
1.492949628829956055e+01,4.393746278153543017e+00,-7.599999999999999811e-02,-3.400000000000000000e+01,2.683409117162227631e-02
1.493381810188293457e+01,4.128435699546376014e+00,-7.599999999999999811e-02,-3.400000000000000000e+01,2.512243576347827911e-02
1.493881916999816895e+01,3.820479899701276327e+00,-7.599999999999999811e-02,-3.400000000000000000e+01,2.348776906728744507e-02
1.494382619857788086e+01,3.511212361028637652e+00,-7.599999999999999811e-02,-3.400000000000000000e+01,2.055313251912593842e-02
1.494880557060241699e+01,3.202791344373403959e+00,-1.740000000000000158e-01,-5.400000000000000000e+01,1.886936090886592865e-02
1.495382833480834961e+01,2.890888841352737160e+00,-1.740000000000000158e-01,-5.400000000000000000e+01,1.773908548057079315e-02
1.495883274078369141e+01,2.579410397735609095e+00,-1.740000000000000158e-01,-5.400000000000000000e+01,1.613060757517814636e-02
1.496381473541259766e+01,2.268693464195425946e+00,-1.740000000000000158e-01,-5.400000000000000000e+01,1.450080703943967819e-02
1.497167778015136719e+01,1.777190419855672499e+00,-3.200000000000000067e-01,-4.300000000000000000e+01,1.287375576794147491e-02
1.497427129745483398e+01,1.614822351900961905e+00,-3.200000000000000067e-01,-4.300000000000000000e+01,1.352102402597665787e-02
1.497885107994079590e+01,1.327848382069656497e+00,-3.200000000000000067e-01,-4.300000000000000000e+01,1.029683928936719894e-02
1.498393297195434570e+01,1.009092518298741137e+00,-3.200000000000000067e-01,-4.300000000000000000e+01,8.709888905286788940e-03
1.498882746696472168e+01,7.018468233931915989e-01,-3.200000000000000067e-01,-4.300000000000000000e+01,7.044907659292221069e-03
1.499384880065917969e+01,3.864671985136308163e-01,-4.150000000000000355e-01,-2.700000000000000000e+01,5.433416459709405899e-03
1.499891042709350586e+01,6.845975108251337038e-02,-4.150000000000000355e-01,-2.700000000000000000e+01,4.257087130099534988e-03
1.500378155708312988e+01,-2.375966499889158867e-01,-4.150000000000000355e-01,-2.700000000000000000e+01,2.615953097119927406e-03
1.500881624221801758e+01,-5.538700146565691540e-01,-4.150000000000000355e-01,-2.700000000000000000e+01,1.011552754789590836e-03
1.501387763023376465e+01,-8.716810178867189229e-01,-4.150000000000000355e-01,-2.700000000000000000e+01,-6.419222336262464523e-04
1.501883602142333984e+01,-1.182811541217570150e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-2.141141798347234726e-03
1.502384281158447266e+01,-1.496687547787382666e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-3.763854270800948143e-03
1.502885365486145020e+01,-1.810446884817692670e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-5.406288895756006241e-03
1.503379058837890625e+01,-2.119139893418250153e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-7.049109321087598801e-03
1.503883743286132812e+01,-2.434177857576577786e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-8.666721172630786896e-03
1.504382061958312988e+01,-2.744642080097152714e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.031469181180000305e-02
1.504879045486450195e+01,-3.053604592335644075e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.194137521088123322e-02
1.505381965637207031e+01,-3.365499694317244828e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.355953793972730637e-02
1.505880546569824219e+01,-3.673874698953808249e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.519188657402992249e-02
1.506393384933471680e+01,-3.990126885017381664e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.680740155279636383e-02
1.506923317909240723e+01,-4.315831784105476743e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-1.680740155279636383e-02
1.507380056381225586e+01,-4.595593785749817251e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-2.016418054699897766e-02
1.507881140708923340e+01,-4.901427997191307284e+00,-4.480000000000000093e-01,0.000000000000000000e+00,-2.164067514240741730e-02
