t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.117483854293823242e+00,1.082290558674134573e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.122515916824340820e+00,1.126385752375473714e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.127488374710083008e+00,1.169682169434637053e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.132515668869018555e+00,1.213165850288030967e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.137500524520874023e+00,1.255983702009795699e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.142511367797851562e+00,1.298714324706418388e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147459030151367188e+00,1.340590438840897569e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.152549743652343750e+00,1.383339146444548362e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.157518148422241211e+00,1.424719697591084966e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.162518739700317383e+00,1.466017820026670293e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.167834043502807617e+00,1.509518134295853287e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.172512292861938477e+00,1.547456950846256341e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.177525281906127930e+00,1.587739177833334914e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.182517051696777344e+00,1.627459617792257873e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187448740005493164e+00,1.666308982783365877e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.192511320114135742e+00,1.705773318280880346e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197515010833740234e+00,1.744354655278696598e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.202534914016723633e+00,1.782627863300888649e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.207541227340698242e+00,1.820355920150181817e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.212447881698608398e+00,1.856896072674407350e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.217513322830200195e+00,1.894155759592162980e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.222418785095214844e+00,1.929781605688154755e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227409601211547852e+00,1.965556942028048226e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.232612371444702148e+00,2.002337075328965454e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.237416505813598633e+00,2.035824317762934399e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242379426956176758e+00,2.069931326159650808e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247395515441894531e+00,2.103892397608642639e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.252382993698120117e+00,2.137141792672606755e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.257400035858154297e+00,2.170058917338953464e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.262470483779907227e+00,2.202778687451420936e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.267422676086425781e+00,2.234195887253838109e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.272460460662841797e+00,2.265601184846901717e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.277416706085205078e+00,2.295944431857899204e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.282392263412475586e+00,2.325846024798388711e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.287493944168090820e+00,2.355915457508505639e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.292857646942138672e+00,2.386876524683699685e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.297529458999633789e+00,2.413291849939169254e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.302702903747558594e+00,2.441936702205741128e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.307524204254150391e+00,2.468051247098411949e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312478780746459961e+00,2.494297724678294870e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317533254623413086e+00,2.520450658581482273e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.322522878646850586e+00,2.545644743208644556e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.327610492706298828e+00,2.570689525300039691e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.332533121109008789e+00,2.594297094272653936e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.337518930435180664e+00,2.617575194020715657e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.342517614364624023e+00,2.640268722440890770e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347383022308349609e+00,2.661731942345593183e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352566003799438477e+00,2.683911914324547965e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.357534885406494141e+00,2.704507658063565145e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.362522125244140625e+00,2.724516816130413943e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.367531061172485352e+00,2.743939835758018830e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.372551202774047852e+00,2.762724573948164775e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.377819776535034180e+00,2.781699819626926740e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382535696029663086e+00,2.798038438395208871e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.387401580810546875e+00,2.814252822319147995e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.392650842666625977e+00,2.831007223614671986e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.397282123565673828e+00,2.845150051762869836e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402566671371459961e+00,2.860551929470626220e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407522439956665039e+00,2.874279288783360542e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.412509202957153320e+00,2.887389251766267861e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.417518377304077148e+00,2.899844691052549805e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.422518730163574219e+00,2.911561971774944624e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.427515506744384766e+00,2.922553157759979214e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432395696640014648e+00,2.932592754527202317e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.437427759170532227e+00,2.942222937452370246e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.442395925521850586e+00,2.951009503678939794e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.447420358657836914e+00,2.959164439934631829e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.452382564544677734e+00,2.966494743228028241e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.457392692565917969e+00,2.973164441048711382e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.462388277053833008e+00,2.979081424715780102e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.467306613922119141e+00,2.984190104884484995e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472380638122558594e+00,2.988713850705227060e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.477339267730712891e+00,2.992401017322583812e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.482356786727905273e+00,2.995392819987747401e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.487354040145874023e+00,2.997632786227833890e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492365598678588867e+00,2.999137180090884769e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.497388124465942383e+00,2.999899006476966079e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.502400159835815430e+00,2.999914715663561182e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.507459163665771484e+00,2.999176333499299574e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.512426853179931641e+00,2.997714094996669232e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.517403602600097656e+00,2.995517078551572965e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522379398345947266e+00,2.992588452184539705e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.527393341064453125e+00,2.988897699917450979e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.532404899597167969e+00,2.984467646996922241e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.537421226501464844e+00,2.979292542071241812e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542526721954345703e+00,2.973265705213161070e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.547518968582153320e+00,2.966632912099942132e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.552741289138793945e+00,2.958913544600411427e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.557675838470458984e+00,2.950887695855007919e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.562709808349609375e+00,2.941969431037513516e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.567460298538208008e+00,2.932878544271008892e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.572506666183471680e+00,2.922505973784938504e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.577518939971923828e+00,2.911476382140650898e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.582850694656372070e+00,2.898951453714909121e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.587579488754272461e+00,2.887162265958935592e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.592515945434570312e+00,2.874175635246175275e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.597551584243774414e+00,2.860215880674491373e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602660179138183594e+00,2.845322453235326776e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.607364892959594727e+00,2.830958147476919251e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.612434864044189453e+00,2.814786427302639993e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.617403745651245117e+00,2.798244260375814108e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.622396230697631836e+00,2.780936796576637704e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.627378702163696289e+00,2.762982007184302446e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.632376194000244141e+00,2.744293077762317523e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.637428283691406250e+00,2.724712428746978432e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.642379760742187500e+00,2.704855701845394478e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.647392749786376953e+00,2.684085577387720178e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.652400970458984375e+00,2.662670454206921633e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.657390117645263672e+00,2.640681506804659051e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.662383317947387695e+00,2.618025183318653148e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.667373418807983398e+00,2.594739319022295021e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.672405958175659180e+00,2.570609597486436471e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.677392005920410156e+00,2.546069107518520269e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.682418107986450195e+00,2.520699242281649788e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687479257583618164e+00,2.494517441519002077e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.692449331283569336e+00,2.468193034618090209e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.697426080703735352e+00,2.441230337524937610e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.702405929565429688e+00,2.413653543973933324e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.707420349121093750e+00,2.385288416989453353e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.712421894073486328e+00,2.356406455969080582e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.717434167861938477e+00,2.326878904673053228e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.722458362579345703e+00,2.296702127998470644e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.727383613586425781e+00,2.266564204380293646e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.732507705688476562e+00,2.234633715369981743e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.737474918365478516e+00,2.203127982386228112e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.742415428161621094e+00,2.171259440049447420e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.747380971908569336e+00,2.138702394592315770e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.752382278442382812e+00,2.105384805475111065e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.757407426834106445e+00,2.071384934392439447e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.762522459030151367e+00,2.036246796476687138e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.767678976058959961e+00,2.000291489930306099e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
