t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.292332887649536133e+00,2.383877208787960100e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.297473192214965820e+00,2.412976788156585073e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.302456855773925781e+00,2.440588909090922698e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.307290792465209961e+00,2.466799968055925874e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.312400102615356445e+00,2.493885638772739100e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.317348003387451172e+00,2.519503308272656028e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.322348356246948242e+00,2.544774048873733463e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.327338695526123047e+00,2.569368098546222257e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.332321166992187500e+00,2.593293363030899457e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.337480545043945312e+00,2.617398423402675434e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.342477560043334961e+00,2.640089460170849023e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.347477912902832031e+00,2.662144375583390854e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.352328538894653320e+00,2.682911220429393140e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.357501745223999023e+00,2.704372471335242523e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.362319946289062500e+00,2.723718634207254041e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.367437839508056641e+00,2.743584542854765473e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.372370958328247070e+00,2.762061987624647585e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.377473831176757812e+00,2.780477186773579845e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382551670074462891e+00,2.798092739854088506e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.387477874755859375e+00,2.814501826731290635e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.392319440841674805e+00,2.829972189114075931e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.397471904754638672e+00,2.845716772396711391e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.402310609817504883e+00,2.859823777368293918e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.407339096069335938e+00,2.873783821340284916e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.412323474884033203e+00,2.886913667185530841e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.417323589324951172e+00,2.899373745966708071e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.422477006912231445e+00,2.911467170699658524e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.427389144897460938e+00,2.922284069968725717e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.432473897933959961e+00,2.932748026080914627e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.437430381774902344e+00,2.942227764992237127e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.442399978637695312e+00,2.951016378715612021e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.447357654571533203e+00,2.959067206823630158e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.452338218688964844e+00,2.966432424341044438e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.457321405410766602e+00,2.973074702363549093e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.462360620498657227e+00,2.979050685687029443e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.467416286468505859e+00,2.984295905573213048e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.472500562667846680e+00,2.988811587052435925e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.477321863174438477e+00,2.992389344995315881e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.482638835906982422e+00,2.995538909597829047e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.487319231033325195e+00,2.997619738091368191e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.492331743240356445e+00,2.999129510989209280e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.497318506240844727e+00,2.999893550894312000e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.502315759658813477e+00,2.999920608125300703e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.507353067398071289e+00,2.999199596857180339e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.512391805648803711e+00,2.997726969092231997e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.517480134963989258e+00,2.995477574486277561e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.522469997406005859e+00,2.992528346992277832e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.527314901351928711e+00,2.988961151884493717e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532320499420166016e+00,2.984548381770413883e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.537334442138671875e+00,2.979388366906909269e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.542328834533691406e+00,2.973513563093412060e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.547360897064208984e+00,2.966854124635547407e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.552469730377197266e+00,2.959334598107098557e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.557563304901123047e+00,2.951078636660355770e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562513828277587891e+00,2.942330412614710511e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.567423582077026367e+00,2.932951315158790706e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.572474956512451172e+00,2.922573447581425654e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.577475309371948242e+00,2.911575510702112979e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.582473278045654297e+00,2.899864841923149328e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.587482690811157227e+00,2.887409986600710710e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.592472076416015625e+00,2.874294093019444318e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.597473382949829102e+00,2.860438150705326166e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.602476596832275391e+00,2.845870381401583415e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.607473611831665039e+00,2.830618886961380198e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.612487792968750000e+00,2.814613825966459970e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.617419004440307617e+00,2.798192409263841540e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.622508049011230469e+00,2.780541306952232006e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.627478599548339844e+00,2.762615080451621097e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.632673263549804688e+00,2.743160791790135988e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.637710094451904297e+00,2.723599942648505845e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.642317533493041992e+00,2.705109320681604146e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.647809028625488281e+00,2.682330818076117751e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.652557611465454102e+00,2.661989999888930214e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.657477855682373047e+00,2.640288993518618810e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.662819623947143555e+00,2.616014786725914476e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.667560100555419922e+00,2.593855774850943519e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.672703504562377930e+00,2.569162761621096180e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.678222894668579102e+00,2.541918722643775297e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.682498693466186523e+00,2.520287341187356844e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.687648773193359375e+00,2.493629569287121939e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.692546129226684570e+00,2.467674341494976531e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.697390317916870117e+00,2.441426227419594497e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.702485561370849609e+00,2.413207751841041215e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.708000898361206055e+00,2.381966048676402181e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.712468385696411133e+00,2.356135244888007563e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.717385768890380859e+00,2.327166795908050645e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.722389221191406250e+00,2.297121311574534275e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.727392911911010742e+00,2.266506791857240444e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.732762813568115234e+00,2.233028823558612075e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.737412452697753906e+00,2.203527532897395957e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.742448091506958008e+00,2.171046997568285519e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.747480392456054688e+00,2.138045193445585568e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.752477169036865234e+00,2.104747615145083373e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.757490158081054688e+00,2.070820836527258990e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.762481451034545898e+00,2.036530607314745112e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.767454624176025391e+00,2.001866839582348234e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.772240638732910156e+00,1.968046087585352666e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.777388095855712891e+00,1.931174808387135045e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.782485723495483398e+00,1.894162729632697761e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.787431716918945312e+00,1.857787198162156272e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.792484760284423828e+00,1.820161229521136548e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797369480133056641e+00,1.783352518013484200e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.802478075027465820e+00,1.744407671242814573e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.807390213012695312e+00,1.706536651665313187e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.812476873397827148e+00,1.666891924345974374e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.817503452301025391e+00,1.627297275626348494e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.822483539581298828e+00,1.587668635103594283e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.827490329742431641e+00,1.547435775401783076e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.832335472106933594e+00,1.508137256353174038e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.837476730346679688e+00,1.466055068821103013e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.842400312423706055e+00,1.425395948487402720e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.847479343414306641e+00,1.383095885657424340e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.852469921112060547e+00,1.341189447659402489e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.857474088668823242e+00,1.298837883299147400e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.862418889999389648e+00,1.256673396198953618e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.867387533187866211e+00,1.214000171328982702e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872475147247314453e+00,1.169998750978766644e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.877468585968017578e+00,1.126521122879086789e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.882474899291992188e+00,1.082653109204924391e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.887484788894653320e+00,1.038485670367429314e+01,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.892443656921386719e+00,9.945146745912358810e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.897480010986328125e+00,9.496096083751778494e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.902316808700561523e+00,9.062599041448715198e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.907483816146850586e+00,8.597197911867624498e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912395000457763672e+00,8.152737484464489981e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.917384862899780273e+00,7.699169670636726970e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.922385215759277344e+00,7.242750448674719621e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.927477121353149414e+00,6.776138561304203556e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932487487792968750e+00,6.315305622268938990e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.937480926513671875e+00,5.854472742683269004e+00,-2.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
