t, step_index, v_ref_dps, v_meas_dps, tau_cmd
8.802487611770629883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.807543277740478516e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.812426805496215820e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.817487001419067383e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.822356462478637695e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.827486991882324219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.832366228103637695e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.499168902635574341e-02
8.837378263473510742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.505035862326622009e-02
8.842348814010620117e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.562421724200248718e-02
8.847421169281005859e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.562421724200248718e-02
8.852429389953613281e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.567497059702873230e-02
8.857467174530029297e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.582338988780975342e-02
8.862513780593872070e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.582338988780975342e-02
8.867490053176879883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.587879240512847900e-02
8.872355699539184570e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.877483606338500977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.882488489151000977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.887496948242187500e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.892497062683105469e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.897454738616943359e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.902843236923217773e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.907494068145751953e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.912518262863159180e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.917426347732543945e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.592251241207122803e-02
8.922412395477294922e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.610148653388023376e-02
8.927540302276611328e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.613781929016113281e-02
8.932319402694702148e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.937350749969482422e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.942495346069335938e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.947556018829345703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.953159332275390625e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.957430124282836914e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.962541580200195312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.967488765716552734e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.972494602203369141e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.977432489395141602e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.982496500015258789e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.987522602081298828e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.992428779602050781e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
8.997369050979614258e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
9.002370834350585938e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.654310107231140137e-02
9.007356882095336914e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.736528754234313965e-02
9.012345314025878906e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.017370939254760742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.022356033325195312e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.027394771575927734e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.032398939132690430e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.037410259246826172e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.042354822158813477e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.741749748587608337e-02
9.047391414642333984e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.773585706949234009e-02
9.052358388900756836e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.773585706949234009e-02
9.057353258132934570e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.773585706949234009e-02
9.062352657318115234e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.773585706949234009e-02
9.067341327667236328e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.793919831514358521e-02
9.072355747222900391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.798550739884376526e-02
9.077339410781860352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.809561207890510559e-02
9.082422018051147461e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.809561207890510559e-02
9.087493181228637695e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.819201141595840454e-02
9.092335700988769531e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.824376314878463745e-02
9.097497701644897461e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.829500824213027954e-02
9.102506637573242188e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.829500824213027954e-02
9.107510805130004883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.829500824213027954e-02
9.112426757812500000e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.829500824213027954e-02
9.117931604385375977e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.829500824213027954e-02
9.122779130935668945e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.850379213690757751e-02
9.127445936203002930e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.850379213690757751e-02
9.132488965988159180e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.850379213690757751e-02
9.137358188629150391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.142528057098388672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.147498607635498047e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.152688503265380859e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.157495737075805664e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.162644863128662109e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.167645215988159180e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.172525644302368164e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.177520990371704102e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.182625055313110352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.187499284744262695e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.192844152450561523e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.197352170944213867e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.202522516250610352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.207493782043457031e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.212424278259277344e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.217491865158081055e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.222491502761840820e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.865676000714302063e-02
9.227503776550292969e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.958625346422195435e-02
9.232485771179199219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.964997455477714539e-02
9.237368583679199219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.974866122007369995e-02
9.242351531982421875e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.974866122007369995e-02
9.247361898422241211e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.979801386594772339e-02
9.252350091934204102e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.984793275594711304e-02
9.257347822189331055e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.989615663886070251e-02
9.262372732162475586e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.267352819442749023e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.272368431091308594e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.277485847473144531e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.282505750656127930e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.287420511245727539e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.292511224746704102e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.297489166259765625e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,3.995901346206665039e-02
9.302283048629760742e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.025657474994659424e-02
9.307487964630126953e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.046628624200820923e-02
9.312476634979248047e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.051557555794715881e-02
9.317745208740234375e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.322525501251220703e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.327488183975219727e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.332490205764770508e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.337489843368530273e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.342486858367919922e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.347537040710449219e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.352555513381958008e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.357499361038208008e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.362431049346923828e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.367754220962524414e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.372435092926025391e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.377510547637939453e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.382508516311645508e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.387430667877197266e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.392497539520263672e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.397441625595092773e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.402526617050170898e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.407493114471435547e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.412575006484985352e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.417508363723754883e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.422489404678344727e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.427507877349853516e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.432486772537231445e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
9.437464714050292969e+00,1.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,4.057569429278373718e-02
