t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.475944399833679199e+01,3.764274040640039232e+00,5.211000000000000298e+00,-5.000000000000000000e+00,-7.057330105453729630e-03
1.476333951950073242e+01,3.703769744776171269e+00,5.201000000000000512e+00,-2.000000000000000000e+00,-7.499873638153076172e-03
1.476801419258117676e+01,3.631134591304085113e+00,5.201000000000000512e+00,-2.000000000000000000e+00,-7.822835817933082581e-03
1.477321553230285645e+01,3.550279291144874172e+00,5.201000000000000512e+00,-2.000000000000000000e+00,-8.200341835618019104e-03
1.477798295021057129e+01,3.476136018529021765e+00,5.201000000000000512e+00,-2.000000000000000000e+00,-8.200341835618019104e-03
1.478352761268615723e+01,3.389865787768626237e+00,5.201000000000000512e+00,-2.000000000000000000e+00,-9.011277928948402405e-03
1.478830313682556152e+01,3.315529678618891474e+00,5.190999999999999837e+00,0.000000000000000000e+00,-9.410163387656211853e-03
1.479306936264038086e+01,3.241308543774014339e+00,5.190999999999999837e+00,0.000000000000000000e+00,-9.799861349165439606e-03
1.479816627502441406e+01,3.161905708817471794e+00,5.190999999999999837e+00,0.000000000000000000e+00,-1.018853485584259033e-02
1.480320715904235840e+01,3.083343819824232224e+00,5.190999999999999837e+00,0.000000000000000000e+00,-1.060295943170785904e-02
1.480822658538818359e+01,3.005085612473760825e+00,5.187000000000000277e+00,0.000000000000000000e+00,-1.099454239010810852e-02
1.481351685523986816e+01,2.922572328656162899e+00,5.187000000000000277e+00,0.000000000000000000e+00,-1.140340976417064667e-02
1.481814503669738770e+01,2.850359242701839602e+00,5.187000000000000277e+00,0.000000000000000000e+00,-1.183431316167116165e-02
1.482303476333618164e+01,2.774039118892307698e+00,5.187000000000000277e+00,0.000000000000000000e+00,-1.221500709652900696e-02
1.482792043685913086e+01,2.697756105206297939e+00,5.187000000000000277e+00,0.000000000000000000e+00,-1.261369232088327408e-02
1.483321523666381836e+01,2.615056470439671710e+00,5.174000000000000377e+00,-1.000000000000000000e+01,-1.294832397252321243e-02
1.483874773979187012e+01,2.528613234154201361e+00,5.174000000000000377e+00,-1.000000000000000000e+01,-1.337651722133159637e-02
1.484336256980895996e+01,2.456484870287584332e+00,5.174000000000000377e+00,-1.000000000000000000e+01,-1.382793579250574112e-02
1.484843826293945312e+01,2.377129532138118062e+00,5.174000000000000377e+00,-1.000000000000000000e+01,-1.420921366661787033e-02
1.485328841209411621e+01,2.301277834663135291e+00,5.155000000000000249e+00,-7.000000000000000000e+00,-1.452843565493822098e-02
1.485808491706848145e+01,2.226244059925409857e+00,5.155000000000000249e+00,-7.000000000000000000e+00,-1.492177508771419525e-02
1.486354756355285645e+01,2.140764960337314005e+00,5.155000000000000249e+00,-7.000000000000000000e+00,-1.531467400491237640e-02
1.486813163757324219e+01,2.069014196446762099e+00,5.155000000000000249e+00,-7.000000000000000000e+00,-1.575956307351589203e-02
1.487342214584350586e+01,1.986184896849776171e+00,5.155000000000000249e+00,-7.000000000000000000e+00,-1.613863930106163025e-02
1.487894105911254883e+01,1.899756266406123828e+00,5.139000000000000234e+00,-6.000000000000000000e+00,-1.613863930106163025e-02
1.488405513763427734e+01,1.819647113494139656e+00,5.139000000000000234e+00,-6.000000000000000000e+00,-1.693756878376007080e-02
1.488871335983276367e+01,1.746662320547319736e+00,5.139000000000000234e+00,-6.000000000000000000e+00,-1.735839806497097015e-02
1.489333724975585938e+01,1.674200644811214778e+00,5.139000000000000234e+00,-6.000000000000000000e+00,-1.774244010448455811e-02
1.489822316169738770e+01,1.597617439947464302e+00,5.133000000000000007e+00,-1.000000000000000000e+00,-1.812207512557506561e-02
1.490322756767272949e+01,1.519161322545703907e+00,5.133000000000000007e+00,-1.000000000000000000e+00,-1.849215105175971985e-02
1.490803146362304688e+01,1.443834543691115080e+00,5.133000000000000007e+00,-1.000000000000000000e+00,-1.890094950795173645e-02
1.491327428817749023e+01,1.361610221805521492e+00,5.133000000000000007e+00,-1.000000000000000000e+00,-1.929606497287750244e-02
1.491854596138000488e+01,1.278918564447655726e+00,5.133000000000000007e+00,-1.000000000000000000e+00,-1.972485519945621490e-02
1.492323708534240723e+01,1.205321596953504049e+00,5.125000000000000000e+00,0.000000000000000000e+00,-2.011778950691223145e-02
1.492850112915039062e+01,1.122723906474736966e+00,5.125000000000000000e+00,0.000000000000000000e+00,-2.050351351499557495e-02
1.493336582183837891e+01,1.046381462412586671e+00,5.125000000000000000e+00,0.000000000000000000e+00,-2.093370258808135986e-02
1.493837499618530273e+01,9.677614348401885058e-01,5.125000000000000000e+00,0.000000000000000000e+00,-2.133492380380630493e-02
1.494321322441101074e+01,8.918153322421690232e-01,5.118999999999999773e+00,-5.000000000000000000e+00,-2.171618118882179260e-02
1.494839811325073242e+01,8.104185370576808545e-01,5.118999999999999773e+00,-5.000000000000000000e+00,-2.211303077638149261e-02
1.495333266258239746e+01,7.329437834078235126e-01,5.118999999999999773e+00,-5.000000000000000000e+00,-2.253778651356697083e-02
1.495801043510437012e+01,6.594940296404655511e-01,5.118999999999999773e+00,-5.000000000000000000e+00,-2.294437773525714874e-02
1.496332025527954102e+01,5.761130797442657325e-01,5.110000000000000320e+00,0.000000000000000000e+00,-2.328523248434066772e-02
1.496796607971191406e+01,5.031536689667946982e-01,5.110000000000000320e+00,0.000000000000000000e+00,-2.371712401509284973e-02
1.497330570220947266e+01,4.192933894178725307e-01,5.110000000000000320e+00,0.000000000000000000e+00,-2.410158142447471619e-02
1.497827076911926270e+01,3.413113568167210343e-01,5.110000000000000320e+00,0.000000000000000000e+00,-2.453799545764923096e-02
1.498316645622253418e+01,2.644157572614701524e-01,5.110000000000000320e+00,0.000000000000000000e+00,-2.494768612086772919e-02
1.498800849914550781e+01,1.883602727855504810e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.533073909580707550e-02
1.499333429336547852e+01,1.047043688677159884e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.572822198271751404e-02
1.499817943572998047e+01,2.859735044382407526e-02,5.105999999999999872e+00,0.000000000000000000e+00,-2.616425603628158569e-02
1.500345373153686523e+01,-5.425104553956353048e-02,5.105999999999999872e+00,0.000000000000000000e+00,-2.656459063291549683e-02
1.500818467140197754e+01,-1.285639510707811128e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.656459063291549683e-02
1.501302838325500488e+01,-2.046470800195575590e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.699674479663372040e-02
1.501815629005432129e+01,-2.851921512988273566e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.778597548604011536e-02
1.502311158180236816e+01,-3.630231191286369397e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.820654585957527161e-02
1.502827382087707520e+01,-4.441007796644755867e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.861470729112625122e-02
1.503337073326110840e+01,-5.241478447876628532e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.903842739760875702e-02
1.503858399391174316e+01,-6.060165931846380749e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.945777773857116699e-02
1.504336357116699219e+01,-6.810691102693585686e-01,5.105999999999999872e+00,0.000000000000000000e+00,-2.988598495721817017e-02
1.504809617996215820e+01,-7.553780434138691602e-01,5.105999999999999872e+00,0.000000000000000000e+00,-3.028068691492080688e-02
1.505308270454406738e+01,-8.336665895714292507e-01,5.105000000000000426e+00,0.000000000000000000e+00,-3.028068691492080688e-02
1.505828046798706055e+01,-9.152628679477103901e-01,5.105000000000000426e+00,0.000000000000000000e+00,-3.107397258281707764e-02
1.506307649612426758e+01,-9.905439278101008105e-01,5.105000000000000426e+00,0.000000000000000000e+00,-3.150006756186485291e-02
1.506811499595642090e+01,-1.069621254017921297e+00,5.105000000000000426e+00,0.000000000000000000e+00,-3.189580142498016357e-02
1.507354831695556641e+01,-1.154883111239642934e+00,5.105000000000000426e+00,0.000000000000000000e+00,-3.230895474553108215e-02
1.507806110382080078e+01,-1.225689387336412306e+00,5.104000000000000092e+00,0.000000000000000000e+00,-3.230895474553108215e-02
1.508320164680480957e+01,-1.306333209288873753e+00,5.104000000000000092e+00,0.000000000000000000e+00,-3.312314301729202271e-02
1.508796358108520508e+01,-1.381025351826959735e+00,5.104000000000000092e+00,0.000000000000000000e+00,-3.354280441999435425e-02
1.509317183494567871e+01,-1.462703950304421463e+00,5.104000000000000092e+00,0.000000000000000000e+00,-3.393528982996940613e-02
1.509802651405334473e+01,-1.538823514933803649e+00,5.100999999999999979e+00,0.000000000000000000e+00,-3.393528982996940613e-02
1.510330033302307129e+01,-1.621498788631019261e+00,5.100999999999999979e+00,0.000000000000000000e+00,-3.474546596407890320e-02
1.510816645622253418e+01,-1.697767027961129660e+00,5.100999999999999979e+00,0.000000000000000000e+00,-3.517670184373855591e-02
1.511317658424377441e+01,-1.776275709181902140e+00,5.100999999999999979e+00,0.000000000000000000e+00,-3.557760268449783325e-02
1.511853289604187012e+01,-1.860189600028685053e+00,5.097000000000000419e+00,-9.000000000000000000e+00,-3.557760268449783325e-02
1.512305164337158203e+01,-1.930965560813485249e+00,5.097000000000000419e+00,-9.000000000000000000e+00,-3.596824407577514648e-02
1.512800526618957520e+01,-2.008534957054393111e+00,5.097000000000000419e+00,-9.000000000000000000e+00,-3.677906468510627747e-02
1.513307118415832520e+01,-2.087842667145030529e+00,5.097000000000000419e+00,-9.000000000000000000e+00,-3.718363121151924133e-02
1.513865685462951660e+01,-2.175262629434512984e+00,5.091000000000000192e+00,0.000000000000000000e+00,-3.759836405515670776e-02
1.514325308799743652e+01,-2.247177107047936051e+00,5.091000000000000192e+00,0.000000000000000000e+00,-3.759836405515670776e-02
1.514864206314086914e+01,-2.331471222044218194e+00,5.091000000000000192e+00,0.000000000000000000e+00,-3.840307891368865967e-02
1.515305995941162109e+01,-2.400555867715146174e+00,5.091000000000000192e+00,0.000000000000000000e+00,-3.884138539433479309e-02
1.515821623802185059e+01,-2.481163502453604064e+00,5.091000000000000192e+00,0.000000000000000000e+00,-3.920686244964599609e-02
1.516305017471313477e+01,-2.556708359685051946e+00,5.084999999999999964e+00,-5.000000000000000000e+00,-3.920686244964599609e-02
1.516816091537475586e+01,-2.636553450451870617e+00,5.084999999999999964e+00,-5.000000000000000000e+00,-3.999298065900802612e-02
1.517314219474792480e+01,-2.714349811621835862e+00,5.084999999999999964e+00,-5.000000000000000000e+00,-3.999298065900802612e-02
1.517810869216918945e+01,-2.791888841689456502e+00,5.084999999999999964e+00,-5.000000000000000000e+00,-4.081628099083900452e-02
1.518313169479370117e+01,-2.870282399138654572e+00,5.078000000000000291e+00,-1.000000000000000000e+01,-4.081628099083900452e-02
1.518800806999206543e+01,-2.946360212483807306e+00,5.078000000000000291e+00,-1.000000000000000000e+01,-4.081628099083900452e-02
1.519310784339904785e+01,-3.025893728683099138e+00,5.078000000000000291e+00,-1.000000000000000000e+01,-4.199496656656265259e-02
1.519814562797546387e+01,-3.104429997379294370e+00,5.078000000000000291e+00,-1.000000000000000000e+01,-4.241046309471130371e-02
1.520319294929504395e+01,-3.183083745438397560e+00,5.076000000000000512e+00,0.000000000000000000e+00,-4.241046309471130371e-02
1.520821285247802734e+01,-3.261278477979148605e+00,5.076000000000000512e+00,0.000000000000000000e+00,-4.322375357151031494e-02
1.521347641944885254e+01,-3.343233888569384415e+00,5.076000000000000512e+00,0.000000000000000000e+00,-4.363281279802322388e-02
1.521812152862548828e+01,-3.415529369503511603e+00,5.076000000000000512e+00,0.000000000000000000e+00,-4.406094551086425781e-02
1.522311711311340332e+01,-3.493247085599010759e+00,5.076000000000000512e+00,0.000000000000000000e+00,-4.444191232323646545e-02
1.522809910774230957e+01,-3.570719105355746326e+00,5.070999999999999730e+00,-5.000000000000000000e+00,-4.482266679406166077e-02
1.523314952850341797e+01,-3.649219463110223050e+00,5.070999999999999730e+00,-5.000000000000000000e+00,-4.522708803415298462e-02
1.523866367340087891e+01,-3.734885648350014797e+00,5.070999999999999730e+00,-5.000000000000000000e+00,-4.563779383897781372e-02
1.524299311637878418e+01,-3.802115274467109618e+00,5.070999999999999730e+00,-5.000000000000000000e+00,-4.563779383897781372e-02
1.524803376197814941e+01,-3.880353307545134189e+00,5.067000000000000171e+00,-5.000000000000000000e+00,-4.608448594808578491e-02
1.525324296951293945e+01,-3.961166757033405261e+00,5.067000000000000171e+00,-5.000000000000000000e+00,-4.682827740907669067e-02
1.525796175003051758e+01,-4.034335321429225019e+00,5.067000000000000171e+00,-5.000000000000000000e+00,-4.724965244531631470e-02
1.526324629783630371e+01,-4.116234444169737827e+00,5.067000000000000171e+00,-5.000000000000000000e+00,-4.763463512063026428e-02
1.526845145225524902e+01,-4.196858781082858592e+00,5.065000000000000391e+00,0.000000000000000000e+00,-4.763463512063026428e-02
1.527328062057495117e+01,-4.271619221663469190e+00,5.065000000000000391e+00,0.000000000000000000e+00,-4.847373068332672119e-02
1.527833437919616699e+01,-4.349814423705351984e+00,5.065000000000000391e+00,0.000000000000000000e+00,-4.886620119214057922e-02
1.528304696083068848e+01,-4.422691200946013979e+00,5.065000000000000391e+00,0.000000000000000000e+00,-4.927479848265647888e-02
1.528828048706054688e+01,-4.503578551584317857e+00,5.065000000000000391e+00,0.000000000000000000e+00,-4.965770617127418518e-02
1.529297518730163574e+01,-4.576096607418036477e+00,5.060999999999999943e+00,-5.000000000000000000e+00,-4.965770617127418518e-02
1.529814076423645020e+01,-4.655842165085082307e+00,5.060999999999999943e+00,-5.000000000000000000e+00,-5.044106766581535339e-02
1.530325698852539062e+01,-4.734777480731866106e+00,5.060999999999999943e+00,-5.000000000000000000e+00,-5.085588619112968445e-02
1.530802059173583984e+01,-4.808228437145636747e+00,5.060999999999999943e+00,-5.000000000000000000e+00,-5.085588619112968445e-02
1.531292533874511719e+01,-4.883810704051097851e+00,5.056000000000000050e+00,0.000000000000000000e+00,-5.126926302909851074e-02
1.531798863410949707e+01,-4.961787541297360882e+00,5.056000000000000050e+00,0.000000000000000000e+00,-5.163037404417991638e-02
1.532328510284423828e+01,-5.043301590912447452e+00,5.056000000000000050e+00,0.000000000000000000e+00,-5.243201181292533875e-02
1.532801723480224609e+01,-5.116083132484678941e+00,5.056000000000000050e+00,0.000000000000000000e+00,-5.285787582397460938e-02
1.533372306823730469e+01,-5.203780276985789932e+00,5.056000000000000050e+00,0.000000000000000000e+00,-5.324115604162216187e-02
1.533864641189575195e+01,-5.279397049170142076e+00,5.048000000000000043e+00,0.000000000000000000e+00,-5.365677922964096069e-02
1.534337091445922852e+01,-5.351912364269726829e+00,5.048000000000000043e+00,0.000000000000000000e+00,-5.405367538332939148e-02
1.534810805320739746e+01,-5.424574278611022926e+00,5.048000000000000043e+00,0.000000000000000000e+00,-5.405367538332939148e-02
1.535325527191162109e+01,-5.503471819486667194e+00,5.048000000000000043e+00,0.000000000000000000e+00,-5.481466650962829590e-02
1.535888028144836426e+01,-5.589627173726259279e+00,5.038999999999999702e+00,-1.000000000000000000e+01,-5.481466650962829590e-02
1.536301565170288086e+01,-5.652922021931020780e+00,5.038999999999999702e+00,-1.000000000000000000e+01,-5.522617325186729431e-02
1.536813473701477051e+01,-5.731220435089968035e+00,5.038999999999999702e+00,-1.000000000000000000e+01,-5.596549436450004578e-02
1.537315940856933594e+01,-5.808017096613972363e+00,5.038999999999999702e+00,-1.000000000000000000e+01,-5.637178942561149597e-02
1.538025474548339844e+01,-5.916362865986442898e+00,5.038999999999999702e+00,-1.000000000000000000e+01,-5.677410215139389038e-02
1.538298773765563965e+01,-5.958064395274422331e+00,5.024000000000000021e+00,-1.100000000000000000e+01,-5.677410215139389038e-02
1.538839817047119141e+01,-6.040567881841765185e+00,5.024000000000000021e+00,-1.100000000000000000e+01,-5.749001353979110718e-02
