t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.882135152816772461e+00,-5.428193718555250236e+00,-1.617399999999999949e+01,-5.780000000000000000e+02,-1.154784336686134338e-01
5.887130737304687500e+00,-5.208077915202402153e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.892203330993652344e+00,-4.983256652864272773e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.897218704223632812e+00,-4.759727060567231938e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.902172565460205078e+00,-4.537778791076167551e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.907131910324096680e+00,-4.314483971086593428e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.912137031555175781e+00,-4.088066398442100180e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.917181253433227539e+00,-3.858857559432946616e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.922197341918945312e+00,-3.629966052604636229e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.927181482315063477e+00,-3.401639445063667999e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.932133436203002930e+00,-3.173961275451281150e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.937171459197998047e+00,-2.941537904744472076e+00,-1.751000000000000156e+01,-5.300000000000000000e+02,-1.154784336686134338e-01
5.942481040954589844e+00,-2.695790110850979193e+00,-1.976099999999999923e+01,-4.320000000000000000e+02,-1.068704426288604736e-01
5.947091341018676758e+00,-2.481796924518659964e+00,-1.976099999999999923e+01,-4.320000000000000000e+02,5.615303292870521545e-02
5.952127695083618164e+00,-2.247434454600648834e+00,-1.976099999999999923e+01,-4.320000000000000000e+02,8.068829029798507690e-02
5.957127332687377930e+00,-2.014223936691605044e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,8.427770435810089111e-02
5.962074756622314453e+00,-1.782959602678632738e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.967168807983398438e+00,-1.544391783323793454e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.972183942794799805e+00,-1.309133142985793974e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.977134227752685547e+00,-1.076597653488171824e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.982174158096313477e+00,-8.395840022959749627e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.987321853637695312e+00,-5.972856210644039709e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.992199420928955078e+00,-3.675568362350278839e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
5.997266054153442383e+00,-1.288325787935037658e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.224803000688552856e-02
6.002265691757202148e+00,1.067673071433911797e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.007937669754028320e+00,3.740151084122972924e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.013131380081176758e+00,6.186262052237855302e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.018169164657592773e+00,8.557368514598701070e-01,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.022950887680053711e+00,1.080598240851087244e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.027414560317993164e+00,1.290284206629096264e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.033203363418579102e+00,1.561835682223021937e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.037396192550659180e+00,1.758202965192345424e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.042421102523803711e+00,1.993135151370626135e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.048213481903076172e+00,2.263329262396173380e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.052936792373657227e+00,2.483104397692002419e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.057955980300903320e+00,2.716046389899400726e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.062278032302856445e+00,2.916095123878573503e+00,-2.062500000000000000e+01,-3.830000000000000000e+02,9.847146272659301758e-02
6.068318843841552734e+00,3.194788662909910482e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.072510004043579102e+00,3.387478255385012460e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.077859640121459961e+00,3.632571396663207608e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.082870006561279297e+00,3.861191778811457365e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.087942600250244141e+00,4.091676778054925023e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.092737197875976562e+00,4.308576135220870462e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.098138570785522461e+00,4.551751563361695396e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.102868556976318359e+00,4.763626456781561380e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.108125209808349609e+00,4.997856777567081465e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.113087177276611328e+00,5.217706834918939940e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.117275238037109375e+00,5.402282855361002056e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.122276306152343750e+00,5.621461882763912676e+00,-2.275799999999999912e+01,0.000000000000000000e+00,1.155464500188827515e-01
6.127317905426025391e+00,5.841012580858151892e+00,-2.270100000000000051e+01,1.000000000000000000e+01,1.209257394075393677e-01
6.132123947143554688e+00,6.048941883499836969e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277748346328735352e-01
6.137132167816162109e+00,6.264150407432388157e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277748346328735352e-01
6.142131090164184570e+00,6.477413049321197214e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277747899293899536e-01
6.147128582000732422e+00,6.689017837862807347e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277747899293899536e-01
6.152129411697387695e+00,6.899113535279719045e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277747899293899536e-01
6.157130956649780273e+00,7.107536096333203268e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277747899293899536e-01
6.162128686904907227e+00,7.314046950666561742e+00,-2.264499999999999957e+01,4.500000000000000000e+01,1.277747899293899536e-01
6.167115211486816406e+00,7.518297879572229725e+00,-2.203699999999999903e+01,1.990000000000000000e+02,1.267117410898208618e-01
6.172136306762695312e+00,7.722100454190621299e+00,-2.203699999999999903e+01,1.990000000000000000e+02,1.267117410898208618e-01
6.177132368087768555e+00,7.922979924346753577e+00,-2.203699999999999903e+01,1.990000000000000000e+02,1.267117410898208618e-01
6.182132244110107422e+00,8.122058727526262345e+00,-2.203699999999999903e+01,1.990000000000000000e+02,1.267117410898208618e-01
6.187129735946655273e+00,8.319040143949706589e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.271062940359115601e-01
6.192126989364624023e+00,8.513961770423904341e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.271062940359115601e-01
6.197067260742187500e+00,8.704598316547075498e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.298081427812576294e-01
6.202128171920776367e+00,8.897715608339654025e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.207129478454589844e+00,9.086349043449621021e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.212130308151245117e+00,9.272721723570830576e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.217128038406372070e+00,9.456692364615554069e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.222128868103027344e+00,9.638443740901776025e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.227276086807250977e+00,9.823030654623199354e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.232242584228515625e+00,9.998702345045293427e+00,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.237277984619140625e+00,1.017432605716906302e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.242614269256591797e+00,1.035766422340279824e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.248175621032714844e+00,1.054563657348294292e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.252279043197631836e+00,1.068227062252637261e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.257434844970703125e+00,1.085142714176146583e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.262396335601806641e+00,1.101152106852836354e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.267339229583740234e+00,1.116835476228809654e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.272950172424316406e+00,1.134311942746963275e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.277840614318847656e+00,1.149256978270880580e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.283056259155273438e+00,1.164896808793688265e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.287848472595214844e+00,1.178991328176337916e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.292877435684204102e+00,1.193494751202713644e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.297342061996459961e+00,1.206121120704893279e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.302270174026489258e+00,1.219782668634411493e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.307494640350341797e+00,1.233946416829575554e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.313044786453247070e+00,1.248628876368461249e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.318036317825317383e+00,1.261509474740542558e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.322433948516845703e+00,1.272600582666645685e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.327428579330444336e+00,1.284902652029886561e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.332421541213989258e+00,1.296884419589217430e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.338298797607421875e+00,1.310579177811040452e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.342771053314208984e+00,1.320701006925317600e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.347275018692016602e+00,1.330631113366495732e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.352278232574462891e+00,1.341349517177389217e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.357681989669799805e+00,1.352553688817649125e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.362271547317504883e+00,1.361763698488001317e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.367165803909301758e+00,1.371273198328256981e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.372238874435424805e+00,1.380787939627452765e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.377189159393310547e+00,1.389734321222955060e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.382270336151123047e+00,1.398567677545604049e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.387265682220458984e+00,1.406904441370970815e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.392297029495239258e+00,1.414951041612652638e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.397265195846557617e+00,1.422549726714619389e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.402265310287475586e+00,1.429847384107819863e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.407267808914184570e+00,1.436795458959919358e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.412266254425048828e+00,1.443383473782642135e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.417266607284545898e+00,1.449617886701923553e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.422228813171386719e+00,1.455451102982258682e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.427196741104125977e+00,1.460936730642052339e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.432266235351562500e+00,1.466167657652658285e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.437267065048217773e+00,1.470963379943225569e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.442287921905517578e+00,1.475413063965456928e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.447273492813110352e+00,1.479468259766101923e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.452293634414672852e+00,1.483184856182645817e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.457305192947387695e+00,1.486527136376305691e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.462294578552246094e+00,1.489488596018165190e+01,-2.160000000000000142e+01,2.050000000000000000e+02,1.320039331912994385e-01
6.467098236083984375e+00,1.491994053800050146e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.472133874893188477e+00,1.494255704294739218e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.477280139923095703e+00,1.496180663479517392e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.482902288436889648e+00,1.497836621247255096e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.487318277359008789e+00,1.498809690051828802e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.492451667785644531e+00,1.499578262063635670e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.497372627258300781e+00,1.499948902232856973e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.502284765243530273e+00,1.499961359537920380e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.507936716079711914e+00,1.499533748547591472e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.512859821319580078e+00,1.498776027089629892e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.518254995346069336e+00,1.497533929852552603e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.523462772369384766e+00,1.495926919261261645e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.527947187423706055e+00,1.494222256974697771e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
6.532846927642822266e+00,1.492020694383169577e+01,-1.179400000000000048e+01,5.940000000000000000e+02,1.320039331912994385e-01
