t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.702222108840942383e+00,-1.609788017460727261e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.708268404006958008e+00,-1.586954999703009506e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.712506532669067383e+00,-1.570608450118866628e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.717370033264160156e+00,-1.551506922949728917e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.722220659255981445e+00,-1.532095198655118296e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.727213859558105469e+00,-1.511741340625083652e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.732147455215454102e+00,-1.491265078496822483e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.737213850021362305e+00,-1.469864863763428176e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.742228746414184570e+00,-1.448315453198760849e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.747232913970947266e+00,-1.426453811653940207e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.752233266830444336e+00,-1.404256693869607453e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.757215738296508789e+00,-1.381794275336581101e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.762215375900268555e+00,-1.358914170853151582e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.767213821411132812e+00,-1.335704398108020285e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.772216081619262695e+00,-1.312147176354175215e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.777216672897338867e+00,-1.288273930175428816e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.782215118408203125e+00,-1.264093194336588333e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.787216424942016602e+00,-1.239586649166766463e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.792217016220092773e+00,-1.214777664805675172e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.797214984893798828e+00,-1.189682127360527808e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.802220821380615234e+00,-1.164253097010814386e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.807261705398559570e+00,-1.138355080516347861e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.812214612960815430e+00,-1.112630960382136536e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.817224979400634766e+00,-1.086334354401176938e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.822237491607666016e+00,-1.059757165191886941e+01,6.193999999999999950e+00,-2.430000000000000000e+02,-1.324467211961746216e-01
5.827220439910888672e+00,-1.033076246703141265e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.832277774810791016e+00,-1.005738205233976323e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.837279796600341797e+00,-9.784494160051357525e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.842800140380859375e+00,-9.480527013086149424e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.847823143005371094e+00,-9.201464989826602547e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.852381467819213867e+00,-8.946234001046891038e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.857226610183715820e+00,-8.672933260611348061e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.862227678298950195e+00,-8.388730447581524530e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.867353916168212891e+00,-8.095265979711031790e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.873043775558471680e+00,-7.767080392620230533e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.877942800521850586e+00,-7.482517184755504758e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.882987976074218750e+00,-7.187612937594148654e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.887239694595336914e+00,-6.937683386300006916e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.892237901687622070e+00,-6.642293395075126838e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.897264003753662109e+00,-6.343603523706082825e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.902267456054687500e+00,-6.044688666438982061e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.908091306686401367e+00,-5.694886005832656473e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.912323474884033203e+00,-5.439483138098822224e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.918152332305908203e+00,-5.086158448823436373e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.922919273376464844e+00,-4.795930287563595407e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.927334547042846680e+00,-4.526151956624984152e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.933227300643920898e+00,-4.164750230173108747e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.937809944152832031e+00,-3.882704422637045738e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.942767381668090820e+00,-3.576686980852566755e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.947647094726562500e+00,-3.274619770822353892e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.952246904373168945e+00,-2.989173471491455292e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.957378625869750977e+00,-2.669984863549387910e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.963166475296020508e+00,-2.309157213310528256e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.967223644256591797e+00,-2.055761859968176619e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.972228765487670898e+00,-1.742705293548249879e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.977371692657470703e+00,-1.420581259817821351e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.982227563858032227e+00,-1.116094998148066786e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.987188816070556641e+00,-8.047331256994907367e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.992137908935546875e+00,-4.939395245140276169e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
5.997084617614746094e+00,-1.831763166574997825e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.002081394195556641e+00,1.307769223342925835e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.007083177566528320e+00,4.450124437424890500e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.012081146240234375e+00,7.588985748204020165e-01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.017085313796997070e+00,1.072986537728399137e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.022078752517700195e+00,1.386136824870334516e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.027076482772827148e+00,1.699214670749160438e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.032105922698974609e+00,2.013855902632345263e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.037090301513671875e+00,2.325182326524500187e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.042081832885742188e+00,2.636384113031709386e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.047120094299316406e+00,2.949841667857675098e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.052254199981689453e+00,3.268501470723191638e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.057964801788330078e+00,3.621940293595191651e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.062747240066528320e+00,3.917041321281292010e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.068226575851440430e+00,4.254053688594268579e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.072796821594238281e+00,4.534191559629683788e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.077797889709472656e+00,4.839664035874156056e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.082278966903686523e+00,5.112362163995277875e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.087221622467041016e+00,5.411972641692347707e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.093238115310668945e+00,5.774908301233134367e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.097230195999145508e+00,6.014593807238490797e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.103222131729125977e+00,6.372563736232081055e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.107797622680664062e+00,6.644398721570214938e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.112901449203491211e+00,6.946000378090694483e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.117925643920898438e+00,7.241152565233059057e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.122385740280151367e+00,7.501656898460450584e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.128331184387207031e+00,7.846618135508361291e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.132282495498657227e+00,8.074370809303864860e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.137824058532714844e+00,8.391681291451142499e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.142245054244995117e+00,8.643008703180361962e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.147217512130737305e+00,8.923691410964837090e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.152226209640502930e+00,9.204218125451056665e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.157384395599365234e+00,9.490734709366284605e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.162225723266601562e+00,9.757385205056811728e+00,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.167234897613525391e+00,1.003090375768086417e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.172736406326293945e+00,1.032844067092388407e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.178514003753662109e+00,1.063758628505392778e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.182348728179931641e+00,1.084084468070130569e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.187227964401245117e+00,1.109718870933690837e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.192662954330444336e+00,1.137965831225912794e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.197376966476440430e+00,1.162197327942125824e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.202764034271240234e+00,1.189576156943676111e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.207225561141967773e+00,1.211993488743853575e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.212388277053833008e+00,1.237636548745894416e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.217157840728759766e+00,1.261037662109058388e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.222221374511718750e+00,1.285571139169007893e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.227221488952636719e+00,1.309478145011184225e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.232258558273315430e+00,1.333235128562701632e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.237190961837768555e+00,1.356174985101109165e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.242219686508178711e+00,1.379227549659890251e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.247150897979736328e+00,1.401498854906563274e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.252219438552856445e+00,1.424039811052649718e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.257221460342407227e+00,1.445930984538742692e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.262273788452148438e+00,1.467679848852433011e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.267218828201293945e+00,1.488608850673179340e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.272222518920898438e+00,1.509420383478502536e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.277225017547607422e+00,1.529854114873768367e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.282796382904052734e+00,1.552166537140616498e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.287907123565673828e+00,1.572216239275659433e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.292470216751098633e+00,1.589775169119624110e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.297901630401611328e+00,1.610249264885496956e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.302958250045776367e+00,1.628889257693178649e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.308276891708374023e+00,1.648051484883709961e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.312923192977905273e+00,1.664415015683799126e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.317231655120849609e+00,1.679271921547869439e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.322791337966918945e+00,1.697988397287843654e+01,5.197000000000000064e+00,2.300000000000000000e+01,-1.324467211961746216e-01
6.327315092086791992e+00,1.712835503096611234e+01,5.674999999999999822e+00,5.700000000000000000e+01,-1.074039340019226074e-01
6.332819223403930664e+00,1.730433425158307514e+01,6.041999999999999815e+00,0.000000000000000000e+00,-9.199603646993637085e-02
6.337254524230957031e+00,1.744237860704359377e+01,6.041999999999999815e+00,0.000000000000000000e+00,-9.199603646993637085e-02
6.342697381973266602e+00,1.760715169111695388e+01,6.041999999999999815e+00,0.000000000000000000e+00,-9.199603646993637085e-02
6.348029851913452148e+00,1.776359090960003329e+01,6.041999999999999815e+00,0.000000000000000000e+00,-9.199603646993637085e-02
6.352221488952636719e+00,1.788306410727565066e+01,6.041999999999999815e+00,0.000000000000000000e+00,-9.199603646993637085e-02
