t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.579291439056396484e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.579791927337646484e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.580292677879333496e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.580808210372924805e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.581290769577026367e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.581791973114013672e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.582292962074279785e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.582791900634765625e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.583278393745422363e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.583806967735290527e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.584402561187744141e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.584791994094848633e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.585283112525939941e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.585782861709594727e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.586292147636413574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.586795473098754883e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.587291193008422852e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.587878465652465820e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.588292837142944336e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.588863992691040039e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.589284920692443848e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.589796948432922363e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.296800000000000068e+02,8.093231916427612305e-02
1.590289807319641113e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.320000000000000000e+02,8.045164495706558228e-02
1.590787124633789062e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.320000000000000000e+02,8.045164495706558228e-02
1.591278219223022461e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.312199999999999989e+02,8.060088008642196655e-02
1.591791367530822754e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.312199999999999989e+02,8.060088008642196655e-02
1.592286491394042969e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.312199999999999989e+02,8.060554414987564087e-02
1.592792391777038574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.312199999999999989e+02,8.060554414987564087e-02
1.593293190002441406e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.312199999999999989e+02,8.060397952795028687e-02
1.593782806396484375e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.318000000000000114e+02,8.048623055219650269e-02
1.594292879104614258e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.318000000000000114e+02,8.048623055219650269e-02
1.594793224334716797e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.318000000000000114e+02,8.048623055219650269e-02
1.595278072357177734e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.047389239072799683e-02
1.595791721343994141e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.057035505771636963e-02
1.596289706230163574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.057350665330886841e-02
1.596791744232177734e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.057207614183425903e-02
1.597277593612670898e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.058984577655792236e-02
1.597784876823425293e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.313000000000000114e+02,8.058984577655792236e-02
1.598282909393310547e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.319600000000000080e+02,8.048757165670394897e-02
1.598791098594665527e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.319600000000000080e+02,8.048757165670394897e-02
1.599291133880615234e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.319600000000000080e+02,8.050826191902160645e-02
1.599791288375854492e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.319600000000000080e+02,8.053882420063018799e-02
1.600292921066284180e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.600785231590270996e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.601291227340698242e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.601784300804138184e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.602286839485168457e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.602784514427185059e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.603287005424499512e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.603793215751647949e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.604292011260986328e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.604793190956115723e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.605373764038085938e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.605779910087585449e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.606293511390686035e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.606791424751281738e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.607293891906738281e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.607791924476623535e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.608316111564636230e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.608809256553649902e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.609366154670715332e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.609798717498779297e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.610282921791076660e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.610785508155822754e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.611291933059692383e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.611792063713073730e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332599999999999909e+02,8.053882420063018799e-02
1.612321138381958008e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.332500000000000000e+02,8.055551350116729736e-02
1.612778449058532715e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.025491237640380859e-02
1.613291811943054199e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.027227222919464111e-02
1.613792395591735840e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.027227222919464111e-02
1.614285469055175781e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.343600000000000136e+02,8.027749508619308472e-02
1.614789175987243652e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.343600000000000136e+02,8.041214942932128906e-02
1.615293550491333008e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.343600000000000136e+02,8.041214942932128906e-02
1.615782880783081055e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.343600000000000136e+02,8.045398443937301636e-02
1.616291308403015137e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.343600000000000136e+02,8.048341423273086548e-02
1.616789841651916504e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.338600000000000136e+02,8.050289005041122437e-02
1.617293357849121094e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.338600000000000136e+02,8.062047511339187622e-02
1.617791366577148438e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.338600000000000136e+02,8.065556734800338745e-02
1.618279361724853516e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.338600000000000136e+02,8.068546652793884277e-02
1.618773531913757324e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.338600000000000136e+02,8.071587234735488892e-02
1.619281268119812012e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.074637502431869507e-02
1.619779992103576660e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.056177198886871338e-02
1.620277643203735352e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.057139813899993896e-02
1.620783615112304688e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.349499999999999886e+02,8.058045804500579834e-02
1.621277308464050293e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.058961480855941772e-02
1.621780872344970703e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.058961480855941772e-02
1.622279977798461914e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.622781038284301758e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.623280906677246094e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.623779416084289551e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.624280786514282227e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.624785637855529785e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.625288677215576172e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.625791454315185547e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.626327109336853027e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.353799999999999955e+02,8.050887286663055420e-02
1.626770663261413574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.351599999999999966e+02,8.052685111761093140e-02
1.627297258377075195e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.627787995338439941e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.628280448913574219e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.628791904449462891e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.629293847084045410e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.629794192314147949e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.630309295654296875e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.630791306495666504e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.631281614303588867e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.631781148910522461e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.632281970977783203e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.632780694961547852e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.633284473419189453e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.633784914016723633e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.346800000000000068e+02,8.068422973155975342e-02
1.634271883964538574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.368799999999999955e+02,8.030264079570770264e-02
1.634790396690368652e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.372000000000000171e+02,8.029492944478988647e-02
1.635281825065612793e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.372000000000000171e+02,8.022935688495635986e-02
1.635782265663146973e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.372000000000000171e+02,8.022935688495635986e-02
1.636281633377075195e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.372000000000000171e+02,8.022050559520721436e-02
1.636773991584777832e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.370699999999999932e+02,8.021778613328933716e-02
1.637291288375854492e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.370699999999999932e+02,8.021778613328933716e-02
1.637790131568908691e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.370699999999999932e+02,8.023934066295623779e-02
1.638289809226989746e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.370699999999999932e+02,8.023678511381149292e-02
1.638799715042114258e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.370699999999999932e+02,8.023412525653839111e-02
1.639285635948181152e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.365399999999999920e+02,8.023153245449066162e-02
1.639791822433471680e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.365399999999999920e+02,8.034282177686691284e-02
1.640290951728820801e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.365399999999999920e+02,8.036626875400543213e-02
1.640782999992370605e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.365399999999999920e+02,8.038483560085296631e-02
1.641290926933288574e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.365399999999999920e+02,8.038483560085296631e-02
1.641791033744812012e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.386299999999999955e+02,8.001063019037246704e-02
1.642318439483642578e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.386299999999999955e+02,8.000785112380981445e-02
1.642791533470153809e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.386299999999999955e+02,8.003333210945129395e-02
