t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.634712576866149902e+01,-4.660612623229640405e+01,-1.667099999999999937e+01,-1.230000000000000000e+03,-1.561770141124725342e-01
1.635201764106750488e+01,-4.681598817938936463e+01,-1.667099999999999937e+01,-1.230000000000000000e+03,-1.567103266716003418e-01
1.635702157020568848e+01,-4.702410433939552092e+01,-1.667099999999999937e+01,-1.230000000000000000e+03,-1.577814519405364990e-01
1.636201286315917969e+01,-4.722504199409509340e+01,-1.914300000000000068e+01,-1.286000000000000000e+03,-1.588702350854873657e-01
1.636700820922851562e+01,-4.741944065153467136e+01,-1.914300000000000068e+01,-1.286000000000000000e+03,-1.476148962974548340e-01
1.637232160568237305e+01,-4.761880410722768886e+01,-1.914300000000000068e+01,-1.286000000000000000e+03,-1.480313986539840698e-01
1.637705874443054199e+01,-4.779005861580633052e+01,-1.914300000000000068e+01,-1.286000000000000000e+03,-1.490445137023925781e-01
1.638222885131835938e+01,-4.796993996532782489e+01,-2.172500000000000142e+01,-1.354000000000000000e+03,-1.499469131231307983e-01
1.638729381561279297e+01,-4.813900828123853159e+01,-2.172500000000000142e+01,-1.354000000000000000e+03,-1.380298435688018799e-01
1.639195084571838379e+01,-4.828817389240832370e+01,-2.172500000000000142e+01,-1.354000000000000000e+03,-1.382877677679061890e-01
1.639697575569152832e+01,-4.844233048308734624e+01,-2.172500000000000142e+01,-1.354000000000000000e+03,-1.390431672334671021e-01
1.640195417404174805e+01,-4.858807114148643791e+01,-2.432199999999999918e+01,-1.352000000000000000e+03,-1.398477852344512939e-01
1.640698909759521484e+01,-4.872835340403584325e+01,-2.432199999999999918e+01,-1.352000000000000000e+03,-1.276813596487045288e-01
1.641198849678039551e+01,-4.886053420710261719e+01,-2.432199999999999918e+01,-1.352000000000000000e+03,-1.277837306261062622e-01
1.641693401336669922e+01,-4.898428598733790551e+01,-2.432199999999999918e+01,-1.352000000000000000e+03,-1.284469366073608398e-01
1.642194271087646484e+01,-4.910248753967713498e+01,-2.432199999999999918e+01,-1.352000000000000000e+03,-1.290956437587738037e-01
1.642692589759826660e+01,-4.921293645446289844e+01,-2.735900000000000176e+01,-1.345000000000000000e+03,-1.297159940004348755e-01
1.643191432952880859e+01,-4.931633084644189324e+01,-2.735900000000000176e+01,-1.345000000000000000e+03,-1.151738762855529785e-01
1.643698334693908691e+01,-4.941402004630279521e+01,-2.735900000000000176e+01,-1.345000000000000000e+03,-1.149761527776718140e-01
1.644197607040405273e+01,-4.950294739108627340e+01,-2.735900000000000176e+01,-1.345000000000000000e+03,-1.154529079794883728e-01
1.644721293449401855e+01,-4.958842355946931946e+01,-3.051300000000000168e+01,-1.407000000000000000e+03,-1.159190759062767029e-01
1.645194077491760254e+01,-4.965871329467663031e+01,-3.051300000000000168e+01,-1.407000000000000000e+03,-1.006623357534408569e-01
1.645689225196838379e+01,-4.972531318691819990e+01,-3.051300000000000168e+01,-1.407000000000000000e+03,-1.002647578716278076e-01
1.646196985244750977e+01,-4.978613960798813309e+01,-3.051300000000000168e+01,-1.407000000000000000e+03,-1.005769073963165283e-01
1.646703314781188965e+01,-4.983924750230764289e+01,-3.051300000000000168e+01,-1.407000000000000000e+03,-1.008950769901275635e-01
1.647227478027343750e+01,-4.988627225955335120e+01,-3.361200000000000188e+01,-1.448000000000000000e+03,-8.547936379909515381e-02
1.647698855400085449e+01,-4.992164085787123895e+01,-3.361200000000000188e+01,-1.448000000000000000e+03,-8.522259443998336792e-02
1.648196887969970703e+01,-4.995188059017502269e+01,-3.361200000000000188e+01,-1.448000000000000000e+03,-8.538613468408584595e-02
1.648697638511657715e+01,-4.997489307592583430e+01,-3.361200000000000188e+01,-1.448000000000000000e+03,-8.554472029209136963e-02
1.649193644523620605e+01,-4.999037455406569563e+01,-3.679100000000000392e+01,-1.422000000000000000e+03,-8.566706627607345581e-02
1.649698615074157715e+01,-4.999865528325356934e+01,-3.679100000000000392e+01,-1.422000000000000000e+03,-6.992061436176300049e-02
1.650196766853332520e+01,-4.999942681673432787e+01,-3.679100000000000392e+01,-1.422000000000000000e+03,-6.919026374816894531e-02
1.650687551498413086e+01,-4.999300182844514495e+01,-3.679100000000000392e+01,-1.422000000000000000e+03,-6.915833055973052979e-02
1.651193594932556152e+01,-4.997891109413099286e+01,-3.679100000000000392e+01,-1.422000000000000000e+03,-6.912475824356079102e-02
1.651709508895874023e+01,-4.995674569429456824e+01,-4.000999999999999801e+01,-1.344000000000000000e+03,-5.302432551980018616e-02
1.652195191383361816e+01,-4.992868783036539071e+01,-4.000999999999999801e+01,-1.344000000000000000e+03,-5.212502554059028625e-02
1.652735900878906250e+01,-4.988925494542680639e+01,-4.000999999999999801e+01,-1.344000000000000000e+03,-5.194125324487686157e-02
1.653232908248901367e+01,-4.984540181038620688e+01,-4.000999999999999801e+01,-1.344000000000000000e+03,-5.173589661717414856e-02
1.653695988655090332e+01,-4.979799399901732926e+01,-4.301500000000000057e+01,-1.334000000000000000e+03,-5.150746554136276245e-02
1.654190301895141602e+01,-4.974043008270244570e+01,-4.301500000000000057e+01,-1.334000000000000000e+03,-3.629704937338829041e-02
1.654717254638671875e+01,-4.967116755913983184e+01,-4.301500000000000057e+01,-1.334000000000000000e+03,-3.526510670781135559e-02
1.655191683769226074e+01,-4.960185204378049661e+01,-4.301500000000000057e+01,-1.334000000000000000e+03,-3.486966714262962341e-02
1.655740308761596680e+01,-4.951349848186896452e+01,-4.301500000000000057e+01,-1.334000000000000000e+03,-3.450513258576393127e-02
1.656192922592163086e+01,-4.943400582872983762e+01,-4.611800000000000210e+01,-1.394000000000000000e+03,-1.903601735830307007e-02
1.656691551208496094e+01,-4.933954287582940879e+01,-4.611800000000000210e+01,-1.394000000000000000e+03,-1.744225062429904938e-02
1.657194662094116211e+01,-4.923693404681272767e+01,-4.611800000000000210e+01,-1.394000000000000000e+03,-1.689378358423709869e-02
1.657691550254821777e+01,-4.912842535433252067e+01,-4.611800000000000210e+01,-1.394000000000000000e+03,-1.635598018765449524e-02
1.658193707466125488e+01,-4.901155500251530839e+01,-4.934400000000000119e+01,-1.406000000000000000e+03,-1.578931510448455811e-02
1.658696174621582031e+01,-4.888738576987341844e+01,-4.934400000000000119e+01,-1.406000000000000000e+03,8.840433438308537006e-04
1.659196591377258301e+01,-4.875656914463375813e+01,-4.934400000000000119e+01,-1.406000000000000000e+03,2.319324994459748268e-03
1.659696030616760254e+01,-4.861892176046936243e+01,-4.934400000000000119e+01,-1.406000000000000000e+03,3.041049232706427574e-03
1.660207462310791016e+01,-4.847066824750115188e+01,-5.228099999999999881e+01,-1.334000000000000000e+03,3.761810250580310822e-03
1.660696029663085938e+01,-4.832217800783521966e+01,-5.228099999999999881e+01,-1.334000000000000000e+03,1.915979944169521332e-02
1.661199092864990234e+01,-4.816231037223428757e+01,-5.228099999999999881e+01,-1.334000000000000000e+03,2.065370045602321625e-02
1.661699247360229492e+01,-4.799639387150796921e+01,-5.228099999999999881e+01,-1.334000000000000000e+03,2.152294293045997620e-02
1.662197303771972656e+01,-4.782430478106903138e+01,-5.228099999999999881e+01,-1.334000000000000000e+03,2.239170484244823456e-02
1.662895083427429199e+01,-4.757175973795189350e+01,-5.499200000000000443e+01,-1.204000000000000000e+03,2.329117618501186371e-02
1.663211083412170410e+01,-4.745302480605255369e+01,-5.499200000000000443e+01,-1.204000000000000000e+03,3.683425486087799072e-02
1.663694453239440918e+01,-4.726617122363072099e+01,-5.499200000000000443e+01,-1.204000000000000000e+03,3.934662789106369019e-02
1.664195537567138672e+01,-4.706583310871400272e+01,-5.499200000000000443e+01,-1.204000000000000000e+03,4.040016606450080872e-02
1.664700293540954590e+01,-4.685724617825486149e+01,-5.499200000000000443e+01,-1.204000000000000000e+03,4.144934937357902527e-02
1.665211701393127441e+01,-4.663902327816639826e+01,-5.741100000000000136e+01,-1.034000000000000000e+03,5.458435043692588806e-02
1.665692448616027832e+01,-4.642761241985235188e+01,-5.741100000000000136e+01,-1.034000000000000000e+03,5.631459504365921021e-02
1.666191530227661133e+01,-4.620176222621522300e+01,-5.741100000000000136e+01,-1.034000000000000000e+03,5.745207890868186951e-02
1.666695261001586914e+01,-4.596727686956360515e+01,-5.741100000000000136e+01,-1.034000000000000000e+03,5.863241478800773621e-02
1.667204976081848145e+01,-4.572338672894338174e+01,-5.952499999999999858e+01,-8.330000000000000000e+02,5.985785648226737976e-02
1.667702341079711914e+01,-4.547904729239006372e+01,-5.952499999999999858e+01,-8.330000000000000000e+02,7.165851444005966187e-02
1.668194985389709473e+01,-4.523089458086807468e+01,-5.952499999999999858e+01,-8.330000000000000000e+02,7.345341891050338745e-02
1.668690633773803711e+01,-4.497512987297089637e+01,-5.952499999999999858e+01,-8.330000000000000000e+02,7.477700710296630859e-02
1.669199395179748535e+01,-4.470630128451779228e+01,-5.952499999999999858e+01,-8.330000000000000000e+02,7.611544430255889893e-02
1.669702219963073730e+01,-4.443440795714990088e+01,-6.101400000000000290e+01,-5.990000000000000000e+02,7.751962542533874512e-02
1.670204377174377441e+01,-4.415679057752208791e+01,-6.101400000000000290e+01,-5.990000000000000000e+02,8.635628968477249146e-02
1.670689797401428223e+01,-4.388271084872650363e+01,-6.101400000000000290e+01,-5.990000000000000000e+02,8.817164599895477295e-02
1.671200323104858398e+01,-4.358846481279611851e+01,-6.101400000000000290e+01,-5.990000000000000000e+02,8.962537348270416260e-02
1.671696662902832031e+01,-4.329657711182682789e+01,-6.198900000000000432e+01,-2.530000000000000000e+02,9.116176515817642212e-02
1.672196555137634277e+01,-4.299687527534403841e+01,-6.198900000000000432e+01,-2.530000000000000000e+02,9.754484891891479492e-02
1.672705030441284180e+01,-4.268620944871112499e+01,-6.198900000000000432e+01,-2.530000000000000000e+02,9.934996068477630615e-02
1.673196530342102051e+01,-4.238041213888672587e+01,-6.198900000000000432e+01,-2.530000000000000000e+02,1.009853482246398926e-01
1.673700571060180664e+01,-4.206127110274722725e+01,-6.198900000000000432e+01,-2.530000000000000000e+02,1.025881767272949219e-01
1.674197459220886230e+01,-4.174124400750554287e+01,-6.221500000000000341e+01,1.900000000000000000e+01,1.042558550834655762e-01
1.674691247940063477e+01,-4.141796468578148449e+01,-6.221500000000000341e+01,1.900000000000000000e+01,1.070560216903686523e-01
1.675198340415954590e+01,-4.108061199329050339e+01,-6.221500000000000341e+01,1.900000000000000000e+01,1.088029742240905762e-01
1.675687456130981445e+01,-4.075014890109878962e+01,-6.221500000000000341e+01,1.900000000000000000e+01,1.105683967471122742e-01
1.676209545135498047e+01,-4.039200402214954977e+01,-6.207300000000000040e+01,7.200000000000000000e+01,1.123004257678985596e-01
1.676698279380798340e+01,-4.005176682876795269e+01,-6.207300000000000040e+01,7.200000000000000000e+01,1.134614720940589905e-01
1.677202153205871582e+01,-3.969604198844604070e+01,-6.207300000000000040e+01,7.200000000000000000e+01,1.152125671505928040e-01
1.677698373794555664e+01,-3.934089631045462454e+01,-6.207300000000000040e+01,7.200000000000000000e+01,1.170696690678596497e-01
1.678195381164550781e+01,-3.898047618548005744e+01,-6.207300000000000040e+01,7.200000000000000000e+01,1.189290806651115417e-01
1.678873968124389648e+01,-3.848092362295386692e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.208148822188377380e-01
1.679232883453369141e+01,-3.821329191265668612e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.190596222877502441e-01
1.679697155952453613e+01,-3.786366870578979160e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.227937564253807068e-01
1.680192303657531738e+01,-3.748660886333291842e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.247176378965377808e-01
1.680698728561401367e+01,-3.709658517141733114e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.266894489526748657e-01
1.681193327903747559e+01,-3.671149116592944495e+01,-6.170199999999999818e+01,2.490000000000000000e+02,1.287281811237335205e-01
1.681698131561279297e+01,-3.631429232581203337e+01,-6.079400000000000404e+01,4.550000000000000000e+02,1.307456195354461670e-01
1.682196831703186035e+01,-3.591786665855084237e+01,-6.079400000000000404e+01,4.550000000000000000e+02,1.283006370067596436e-01
1.682699799537658691e+01,-3.551409141132572245e+01,-6.079400000000000404e+01,4.550000000000000000e+02,1.301548033952713013e-01
1.683197593688964844e+01,-3.511065529325645684e+01,-6.079400000000000404e+01,4.550000000000000000e+02,1.322562247514724731e-01
1.683767604827880859e+01,-3.464415841088256798e+01,-6.079400000000000404e+01,4.550000000000000000e+02,1.322562247514724731e-01
1.684273266792297363e+01,-3.422638948126510172e+01,-5.937800000000000011e+01,5.970000000000000000e+02,1.297433376312255859e-01
1.684705090522766113e+01,-3.386677828547655622e+01,-5.937800000000000011e+01,5.970000000000000000e+02,1.315969675779342651e-01
1.685190463066101074e+01,-3.345953003700228123e+01,-5.937800000000000011e+01,5.970000000000000000e+02,1.334784477949142456e-01
1.685691738128662109e+01,-3.303565503426255390e+01,-5.937800000000000011e+01,5.970000000000000000e+02,1.355985105037689209e-01
1.686268591880798340e+01,-3.254387710504757081e+01,-5.937800000000000011e+01,5.970000000000000000e+02,1.378130465745925903e-01
1.686688375473022461e+01,-3.218340525380288852e+01,-5.785399999999999920e+01,6.210000000000000000e+02,1.327816545963287354e-01
1.687191462516784668e+01,-3.174861412553622841e+01,-5.785399999999999920e+01,6.210000000000000000e+02,1.343300491571426392e-01
1.687688589096069336e+01,-3.131609113253920640e+01,-5.785399999999999920e+01,6.210000000000000000e+02,1.365709453821182251e-01
1.688190722465515137e+01,-3.087641044826521153e+01,-5.785399999999999920e+01,6.210000000000000000e+02,1.388344466686248779e-01
1.688691806793212891e+01,-3.043495019062964246e+01,-5.636599999999999966e+01,6.600000000000000000e+02,1.411347240209579468e-01
1.689216446876525879e+01,-2.996996788080447516e+01,-5.636599999999999966e+01,6.600000000000000000e+02,1.360362023115158081e-01
1.689691686630249023e+01,-2.954642722573623104e+01,-5.636599999999999966e+01,6.600000000000000000e+02,1.381017267704010010e-01
1.690190386772155762e+01,-2.909969190895092339e+01,-5.636599999999999966e+01,6.600000000000000000e+02,1.403119266033172607e-01
1.690691447257995605e+01,-2.864859293572772714e+01,-5.636599999999999966e+01,6.600000000000000000e+02,1.426447033882141113e-01
1.691191053390502930e+01,-2.819666954082961396e+01,-5.484100000000000108e+01,7.320000000000000000e+02,1.450052261352539062e-01
1.691690731048583984e+01,-2.774266179785679398e+01,-5.484100000000000108e+01,7.320000000000000000e+02,1.397774666547775269e-01
1.692192077636718750e+01,-2.728522029556113893e+01,-5.484100000000000108e+01,7.320000000000000000e+02,1.417820006608963013e-01
1.692691516876220703e+01,-2.682772204973051799e+01,-5.484100000000000108e+01,7.320000000000000000e+02,1.441580206155776978e-01
1.693237066268920898e+01,-2.632606897618376607e+01,-5.307999999999999829e+01,7.920000000000000000e+02,1.465525180101394653e-01
1.693692064285278320e+01,-2.590625387754486297e+01,-5.307999999999999829e+01,7.920000000000000000e+02,1.403989344835281372e-01
1.694192171096801758e+01,-2.544342916107790487e+01,-5.307999999999999829e+01,7.920000000000000000e+02,1.421878486871719360e-01
1.694692635536193848e+01,-2.497892840440500350e+01,-5.307999999999999829e+01,7.920000000000000000e+02,1.445800960063934326e-01
1.695192575454711914e+01,-2.451368561097914878e+01,-5.307999999999999829e+01,7.920000000000000000e+02,1.470102816820144653e-01
1.695695185661315918e+01,-2.404483570757707511e+01,-5.122400000000000375e+01,8.480000000000000000e+02,1.494459956884384155e-01
1.696193385124206543e+01,-2.357910472670878832e+01,-5.122400000000000375e+01,8.480000000000000000e+02,1.426580399274826050e-01
1.696693015098571777e+01,-2.311115605123699268e+01,-5.122400000000000375e+01,8.480000000000000000e+02,1.446444988250732422e-01
1.697191643714904785e+01,-2.264338096857691340e+01,-5.122400000000000375e+01,8.480000000000000000e+02,1.470719575881958008e-01
1.697702932357788086e+01,-2.216305667667650425e+01,-4.936800000000000210e+01,8.840000000000000000e+02,1.495201438665390015e-01
1.698192882537841797e+01,-2.170225331958471671e+01,-4.936800000000000210e+01,8.840000000000000000e+02,1.427899748086929321e-01
1.698704600334167480e+01,-2.122054844917298055e+01,-4.936800000000000210e+01,8.840000000000000000e+02,1.447547376155853271e-01
