t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.043608188629150391e+00,2.731420320503301191e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.494744911789894104e-02
4.048227548599243164e+00,3.018646064253078798e+00,-1.542300000000000004e+01,8.900000000000000000e+01,4.494744911789894104e-02
4.053510427474975586e+00,3.346345746398536214e+00,-1.519100000000000072e+01,7.900000000000000000e+01,4.373552650213241577e-02
4.057523250579833984e+00,3.594652068820900936e+00,-1.519100000000000072e+01,7.900000000000000000e+01,4.373275488615036011e-02
4.062673091888427734e+00,3.912472573793518649e+00,-1.519100000000000072e+01,7.900000000000000000e+01,4.373261705040931702e-02
4.067832469940185547e+00,4.229854668371183735e+00,-1.506799999999999962e+01,3.700000000000000000e+01,4.373260959982872009e-02
4.073550224304199219e+00,4.580283944835357168e+00,-1.506799999999999962e+01,3.700000000000000000e+01,4.432141780853271484e-02
4.078146934509277344e+00,4.860940469887223614e+00,-1.506799999999999962e+01,3.700000000000000000e+01,4.578710347414016724e-02
4.083727121353149414e+00,5.200276287918070395e+00,-1.506799999999999962e+01,3.700000000000000000e+01,4.904323816299438477e-02
4.088340759277343750e+00,5.479633107217956045e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.092886447906494141e+00,5.753750021794181713e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.098491668701171875e+00,6.090138022942422680e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.103569984436035156e+00,6.393277005593791529e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.107979536056518555e+00,6.655178391270387905e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.112839698791503906e+00,6.942361862132075068e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.118549585342407227e+00,7.277682299922410891e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.124227762222290039e+00,7.608818488053390894e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.127997159957885742e+00,7.827309125560333314e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.132882833480834961e+00,8.108866142366542462e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.138605594635009766e+00,8.436229698781920305e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.142868757247924805e+00,8.678332261935036485e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.147855520248413086e+00,8.959549167963412941e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.152845621109008789e+00,9.238753135701283981e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.157820701599121094e+00,9.514856492363902518e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.163712739944458008e+00,9.838836802613569077e+00,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.168897628784179688e+00,1.012114892265655186e+01,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.173314332962036133e+00,1.035951901074169257e+01,-1.504499999999999993e+01,0.000000000000000000e+00,5.040194466710090637e-02
4.177898406982421875e+00,1.060481218227615230e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.074159964919090271e-01
4.183728218078613281e+00,1.091358085379124532e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.188660860061645508e+00,1.117197718662718664e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.193418502807617188e+00,1.141866520670842533e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.198186159133911133e+00,1.166331345864340285e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.203348875045776367e+00,1.192528144807807777e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.208609342575073242e+00,1.218898247149341429e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.212877750396728516e+00,1.240050956968916829e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.120385602116584778e-01
4.217496395111083984e+00,1.262688025695674199e+01,-1.505000000000000071e+01,0.000000000000000000e+00,1.271755993366241455e-01
4.222942590713500977e+00,1.289039201325666895e+01,-1.505100000000000016e+01,0.000000000000000000e+00,1.271756142377853394e-01
4.227656126022338867e+00,1.311541091960951633e+01,-1.505100000000000016e+01,0.000000000000000000e+00,1.271756142377853394e-01
4.232702732086181641e+00,1.335314111588085240e+01,-1.505100000000000016e+01,0.000000000000000000e+00,1.271756142377853394e-01
4.237708091735839844e+00,1.358561312109016761e+01,-1.505100000000000016e+01,0.000000000000000000e+00,1.271756142377853394e-01
4.242665290832519531e+00,1.381253759824659078e+01,-1.505100000000000016e+01,0.000000000000000000e+00,1.271756142377853394e-01
4.247507333755493164e+00,1.403095689085319364e+01,-1.504300000000000104e+01,0.000000000000000000e+00,1.424468159675598145e-01
4.252662658691406250e+00,1.425993827158574945e+01,-1.504300000000000104e+01,0.000000000000000000e+00,1.447599679231643677e-01
4.257658958435058594e+00,1.447828776891744340e+01,-1.504300000000000104e+01,0.000000000000000000e+00,1.484896689653396606e-01
4.262561798095703125e+00,1.468908561977515781e+01,-1.500699999999999967e+01,2.500000000000000000e+01,1.520475596189498901e-01
4.267740964889526367e+00,1.490797818969402755e+01,-1.500699999999999967e+01,2.500000000000000000e+01,1.531827896833419800e-01
4.272673130035400391e+00,1.511276350710141436e+01,-1.500699999999999967e+01,2.500000000000000000e+01,1.543256789445877075e-01
4.277665376663208008e+00,1.531634830313853612e+01,-1.500699999999999967e+01,2.500000000000000000e+01,1.565212905406951904e-01
4.282685995101928711e+00,1.551729046723218275e+01,-1.500699999999999967e+01,2.500000000000000000e+01,1.576485782861709595e-01
4.287662982940673828e+00,1.571267640254977138e+01,-1.491300000000000026e+01,5.800000000000000000e+01,1.587175577878952026e-01
4.292615652084350586e+00,1.590329455731451169e+01,-1.491300000000000026e+01,5.800000000000000000e+01,1.593023985624313354e-01
4.297734498977661133e+00,1.609626212193956718e+01,-1.491300000000000026e+01,5.800000000000000000e+01,1.593310534954071045e-01
4.302561283111572266e+00,1.627440743818457136e+01,-1.491300000000000026e+01,5.800000000000000000e+01,1.603053659200668335e-01
4.307675600051879883e+00,1.645908095672959703e+01,-1.472300000000000075e+01,1.000000000000000000e+02,1.613022685050964355e-01
4.312704324722290039e+00,1.663652128628157811e+01,-1.472300000000000075e+01,1.000000000000000000e+02,1.613022685050964355e-01
4.317665815353393555e+00,1.680752021754053516e+01,-1.472300000000000075e+01,1.000000000000000000e+02,1.613022685050964355e-01
4.322750091552734375e+00,1.697851442927654730e+01,-1.472300000000000075e+01,1.000000000000000000e+02,1.613022685050964355e-01
4.327502965927124023e+00,1.713444649568211275e+01,-1.472300000000000075e+01,1.000000000000000000e+02,1.622994691133499146e-01
4.332966804504394531e+00,1.730898175270169403e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.337580442428588867e+00,1.745238924543555115e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.342667818069458008e+00,1.760627055725881718e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.348895549774169922e+00,1.778851876462004711e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.353408575057983398e+00,1.791633675133130055e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.358746528625488281e+00,1.806286732906585613e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.362879514694213867e+00,1.817283376203756617e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.368017196655273438e+00,1.830525876518923312e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.372887849807739258e+00,1.842639820248222549e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.378048896789550781e+00,1.855005175369178616e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.382749795913696289e+00,1.865843769517194417e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.388043642044067383e+00,1.877562202559062499e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.393617868423461914e+00,1.889339929213542035e+01,-1.446000000000000085e+01,1.240000000000000000e+02,1.623018682003021240e-01
4.397659301757812500e+00,1.897516920555836961e+01,-1.409299999999999997e+01,1.660000000000000000e+02,1.599702686071395874e-01
4.402592658996582031e+00,1.907083817326611452e+01,-1.327800000000000047e+01,2.300000000000000000e+02,1.558095812797546387e-01
4.407958030700683594e+00,1.916968401539806166e+01,-1.327800000000000047e+01,2.300000000000000000e+02,1.558095812797546387e-01
4.412663698196411133e+00,1.925189407364710803e+01,-1.327800000000000047e+01,2.300000000000000000e+02,1.558095812797546387e-01
4.417582035064697266e+00,1.933332242013084112e+01,-1.327800000000000047e+01,2.300000000000000000e+02,1.558095812797546387e-01
4.423072099685668945e+00,1.941876381866162049e+01,-1.327800000000000047e+01,2.300000000000000000e+02,1.558095812797546387e-01
4.428247928619384766e+00,1.949402519153994007e+01,-1.278100000000000058e+01,2.870000000000000000e+02,1.557078361511230469e-01
4.432675123214721680e+00,1.955431168345874937e+01,-1.278100000000000058e+01,2.870000000000000000e+02,1.619688570499420166e-01
4.437662124633789062e+00,1.961769036901043606e+01,-1.278100000000000058e+01,2.870000000000000000e+02,1.619688570499420166e-01
4.442667961120605469e+00,1.967646585519587887e+01,-1.278100000000000058e+01,2.870000000000000000e+02,1.619688570499420166e-01
4.447658061981201172e+00,1.973021330443571841e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.452667236328125000e+00,1.977928946066770166e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.457690954208374023e+00,1.982358857116998507e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.462693452835083008e+00,1.986279413809140948e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.467666387557983398e+00,1.989690567999832282e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.472663640975952148e+00,1.992629208158765053e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.477666854858398438e+00,1.995079362659309297e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.482666969299316406e+00,1.997035568343408585e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.487704753875732422e+00,1.998508167032084870e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.492711544036865234e+00,1.999475733824506563e+01,-1.219700000000000095e+01,2.840000000000000000e+02,1.620810031890869141e-01
4.497575044631958008e+00,1.999941962974716603e+01,-9.666000000000000369e+00,4.440000000000000000e+02,1.586677879095077515e-01
4.502668142318725586e+00,1.999929738861168005e+01,-9.666000000000000369e+00,4.440000000000000000e+02,1.543945819139480591e-01
4.507661819458007812e+00,1.999420647873925105e+01,-9.666000000000000369e+00,4.440000000000000000e+02,1.547708511352539062e-01
4.512654304504394531e+00,1.998419774344456457e+01,-9.666000000000000369e+00,4.440000000000000000e+02,1.551550328731536865e-01
4.517668724060058594e+00,1.996919660328380175e+01,-9.666000000000000369e+00,4.440000000000000000e+02,1.553185731172561646e-01
4.522573471069335938e+00,1.994972935988746698e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.552507877349853516e-01
4.527662038803100586e+00,1.992452644954384766e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.532658815383911133e+00,1.989482328891093843e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.537516117095947266e+00,1.986125008739472264e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.542669057846069336e+00,1.982057810785970275e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.547739267349243164e+00,1.977548930413070494e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.552744388580322266e+00,1.972605817644496184e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.558418035507202148e+00,1.966412759858465620e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.562669515609741211e+00,1.961362492347766562e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.567666292190551758e+00,1.954979698436162039e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.573413372039794922e+00,1.947042906989982214e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.577666044235229492e+00,1.940761172457789030e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.582676649093627930e+00,1.932915445912809105e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.588001728057861328e+00,1.924052379511469013e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.593505859375000000e+00,1.914325399595340471e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.597887277603149414e+00,1.906173189979460503e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.603514671325683594e+00,1.895173096519073752e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.608508110046386719e+00,1.884916126513329715e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.612941265106201172e+00,1.875421242178927628e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.618464231491088867e+00,1.863083538966257535e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.623415231704711914e+00,1.851546678019601444e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.628227710723876953e+00,1.839903266486183142e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.632842063903808594e+00,1.828344227723701820e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.637882709503173828e+00,1.815278311367238118e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.642895221710205078e+00,1.801833913410873578e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.648716926574707031e+00,1.785658536521401274e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.653479099273681641e+00,1.771982651649634377e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.658111572265625000e+00,1.758298655458234805e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.663015842437744141e+00,1.743406036722144847e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.668216228485107422e+00,1.727162211464773378e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.673823118209838867e+00,1.709132314726728552e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.678498506546020508e+00,1.693692121855324828e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.683487176895141602e+00,1.676814476877236615e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.687991142272949219e+00,1.661222790516343650e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.693543910980224609e+00,1.641542948753626163e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.697937011718750000e+00,1.625618906729579649e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
4.702657938003540039e+00,1.608161494273192460e+01,-8.766999999999999460e+00,3.990000000000000000e+02,1.506963372230529785e-01
