t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.067479848861694336e+00,-6.312296124144935128e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.072488784790039062e+00,-6.773008292185018320e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.077452659606933594e+00,-7.227921610151753384e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.082343578338623047e+00,-7.674430266402879397e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.087474107742309570e+00,-8.140864801246239679e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.092490434646606445e+00,-8.594872862474016273e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.097462654113769531e+00,-9.042782799688016127e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.102493524551391602e+00,-9.493730085958954845e+00,2.924699999999999989e+01,-7.700000000000000000e+01,-3.143813312053680420e-01
5.107387304306030273e+00,-9.930114687496125470e+00,2.909499999999999886e+01,-6.900000000000000000e+01,-3.143813312053680420e-01
5.112414360046386719e+00,-1.037593884206892270e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.117481231689453125e+00,-1.082267505713706690e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.122497320175170898e+00,-1.126223304246919987e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.127370834350585938e+00,-1.168661968873559154e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.132373571395874023e+00,-1.211940880233291828e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.137348175048828125e+00,-1.254679592782654751e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.142360687255859375e+00,-1.297434017154886021e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.147355794906616211e+00,-1.339719947946464806e+01,2.708200000000000074e+01,-2.280000000000000000e+02,-3.143813312053680420e-01
5.152418613433837891e+00,-1.382242387646021342e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.157408475875854492e+00,-1.423809972931445955e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.162489414215087891e+00,-1.465776675912027116e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.167485952377319336e+00,-1.506682113600252571e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.172414302825927734e+00,-1.546665687889109897e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.177411794662475586e+00,-1.586831562098996784e+01,2.559799999999999898e+01,-4.400000000000000000e+02,-3.143813312053680420e-01
5.182257175445556641e+00,-1.625401525853846962e+01,2.489900000000000091e+01,-3.180000000000000000e+02,-7.128617763519287109e-01
5.187499284744262695e+00,-1.666705094012750621e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.192474365234375000e+00,-1.705486795098582675e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.197434186935424805e+00,-1.743734855903697678e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.202502965927124023e+00,-1.782385673505445212e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.207423210144042969e+00,-1.819471677086163908e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.212479114532470703e+00,-1.857127261444867727e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.217475175857543945e+00,-1.893876944029578979e+01,2.415300000000000225e+01,-3.540000000000000000e+02,-9.144343733787536621e-01
5.222398281097412109e+00,-1.929633643680282162e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.227468252182006836e+00,-1.965974510451108870e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.232515811920166016e+00,-2.001659305214522533e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.237473726272583008e+00,-2.036220393750283364e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.242474317550659180e+00,-2.070578572897922598e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.247485399246215820e+00,-2.104496209722595523e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.252472400665283203e+00,-2.137733068067622710e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.257474184036254883e+00,-2.170541385586123795e+01,2.322800000000000153e+01,-5.110000000000000000e+02,-9.647818207740783691e-01
5.262774467468261719e+00,-2.204722627473111629e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.922252297401428223e-01
5.267470359802246094e+00,-2.234495781058023312e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.272466659545898438e+00,-2.265639480405524608e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.277472019195556641e+00,-2.296279944014769825e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.282409429550170898e+00,-2.325948208573394638e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.287449836730957031e+00,-2.355658069591511605e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.292449235916137695e+00,-2.384542768599220963e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.297444820404052734e+00,-2.412817893662900559e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.302477598190307617e+00,-2.440702587481522912e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.307482957839965820e+00,-2.467830228931634906e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.313204765319824219e+00,-2.498092959957920201e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.317545890808105469e+00,-2.520515247260092195e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.322388887405395508e+00,-2.544976327516298298e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.327857494354248047e+00,-2.571888775249775350e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.332352161407470703e+00,-2.593440212165687697e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.337483167648315430e+00,-2.617410502109790116e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.342485904693603516e+00,-2.640126809924576534e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.347459316253662109e+00,-2.662063565596899650e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.352555513381958008e+00,-2.683867738495714406e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.358052492141723633e+00,-2.706615294163779950e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.362587213516235352e+00,-2.724773544127162594e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.367876291275024414e+00,-2.745253550914993568e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.372487545013427734e+00,-2.762490666458368693e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.377546548843383789e+00,-2.780734456696719548e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.382489919662475586e+00,-2.797882789214314414e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.387459278106689453e+00,-2.814441146807865124e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.392478227615356445e+00,-2.830468494964646453e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.397356510162353516e+00,-2.845372303998614427e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.402353048324584961e+00,-2.859944586026415081e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.407363414764404297e+00,-2.873849594886535286e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.412388324737548828e+00,-2.887079836644019082e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.417594909667968750e+00,-2.900029428642613993e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.422372341156005859e+00,-2.911229135296553494e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.427416086196899414e+00,-2.922341480144745418e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.432376146316528320e+00,-2.932553908981769553e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.437482595443725586e+00,-2.942323835350171990e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.442481994628906250e+00,-2.951155394304607427e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.447473764419555664e+00,-2.959247163895994603e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.452474117279052734e+00,-2.966623219436395331e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.457423925399780273e+00,-2.973203711018469875e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.462452888488769531e+00,-2.979153149804279010e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.467417955398559570e+00,-2.984297512847153655e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.472472667694091797e+00,-2.988788891013670224e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.477472066879272461e+00,-2.992489784221676530e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.482474327087402344e+00,-2.995453986780806233e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.487483501434326172e+00,-2.997680999977937688e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.492476940155029297e+00,-2.999162162447838753e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.497431278228759766e+00,-2.999902316147141690e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.502505540847778320e+00,-2.999907062339272557e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.507440328598022461e+00,-2.999180487724269994e+01,2.212300000000000111e+01,-5.020000000000000000e+02,-9.851894378662109375e-01
5.512339591979980469e+00,-2.997746081466070933e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.517480850219726562e+00,-2.995477204472664567e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.522481203079223633e+00,-2.992520896082260862e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.527965307235717773e+00,-2.988429534526265385e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.532541751861572266e+00,-2.984336292132659452e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.537691593170166016e+00,-2.978992591212924879e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.542430400848388672e+00,-2.973386492836305450e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.547500848770141602e+00,-2.966658306922273525e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.552485942840576172e+00,-2.959309521037692292e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.557488203048706055e+00,-2.951205860158998107e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.562882661819458008e+00,-2.941650121453349342e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.567670822143554688e+00,-2.932460539714457681e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.572554826736450195e+00,-2.922403439310446771e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.577682733535766602e+00,-2.911103755651690506e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.582511186599731445e+00,-2.899773283359056819e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.587502479553222656e+00,-2.887359365916708853e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.592522859573364258e+00,-2.874156960290852680e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.597746372222900391e+00,-2.859661488039778376e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.602665662765502930e+00,-2.845306071991580410e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.607507467269897461e+00,-2.830513172619611240e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.613596916198730469e+00,-2.810979078374496609e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.617478370666503906e+00,-2.797990614857806690e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.622535228729248047e+00,-2.780445123305480237e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.627483606338500977e+00,-2.762596683168196066e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.632418155670166016e+00,-2.744133285043740500e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.637480258941650391e+00,-2.724507410011579367e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.642482042312622070e+00,-2.704438609512460090e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.647472858428955078e+00,-2.683748248355663080e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.652512311935424805e+00,-2.662186848984148924e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.657416343688964844e+00,-2.640564200484581292e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.662482023239135742e+00,-2.617570802665222018e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.667386531829833984e+00,-2.594677285672302602e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.672451972961425781e+00,-2.570385994821490172e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.677382707595825195e+00,-2.546115455615241530e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.682329177856445312e+00,-2.521153608334285678e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.687475919723510742e+00,-2.494534917133708163e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.692488908767700195e+00,-2.467980985700195262e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.697489976882934570e+00,-2.440880270868294488e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851894378662109375e-01
5.702698469161987305e+00,-2.412015116858994546e+01,4.645999999999999908e+00,-1.028000000000000000e+03,-9.851497411727905273e-01
