t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.282685995101928711e+00,-2.327593570084826879e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.287691831588745117e+00,-2.357069668107473248e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.293174743652343750e+00,-2.388685779840472634e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.297981023788452148e+00,-2.415817622425378985e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.302706956863403320e+00,-2.441958892010886117e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.307743549346923828e+00,-2.469225907568898748e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.312906026840209961e+00,-2.496532814758874252e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.317851305007934570e+00,-2.522075134981526645e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.322700262069702148e+00,-2.546528927055500446e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.327692031860351562e+00,-2.571085587881374224e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.332685232162475586e+00,-2.595016723382523338e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.337696313858032227e+00,-2.618391577476458210e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.342850685119628906e+00,-2.641757754080315124e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.347687482833862305e+00,-2.663054413726917957e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.352697849273681641e+00,-2.684466875605282965e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.357612848281860352e+00,-2.704825571667022288e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.362548828125000000e+00,-2.724622154218464232e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.367695808410644531e+00,-2.744567156413345899e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.372692108154296875e+00,-2.763241931248490246e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.377717256546020508e+00,-2.781337838133880069e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.382689476013183594e+00,-2.798560898614154979e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.387696981430053711e+00,-2.815216037272126925e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.392693281173706055e+00,-2.831139545980105510e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.397693157196044922e+00,-2.846376194709400664e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.402661800384521484e+00,-2.860821972501849686e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.407748937606811523e+00,-2.874890058009198412e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.412614345550537109e+00,-2.887658049386549663e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.417692184448242188e+00,-2.900263993339727620e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.422694206237792969e+00,-2.911960130381526213e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.427734851837158203e+00,-2.923019159899527253e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.432757616043090820e+00,-2.933309872698974274e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.437692165374755859e+00,-2.942708636204024231e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.442688465118408203e+00,-2.951504490495311828e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-8.468504548072814941e-01
7.447468519210815430e+00,-2.959239042910150630e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-1.037516117095947266e+00
7.452676773071289062e+00,-2.966906733997868884e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.457692146301269531e+00,-2.973539774620664389e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.462693691253662109e+00,-2.979419383468141547e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.467696666717529297e+00,-2.984564776723933832e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.472682952880859375e+00,-2.988959418531078072e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.477586746215820312e+00,-2.992566020193149612e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.482699632644653320e+00,-2.995570091631484644e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.487806558609008789e+00,-2.997799149784085415e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.492782592773437500e+00,-2.999228857182164276e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.497795581817626953e+00,-2.999928058872891512e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.502718210220336914e+00,-2.999890615837142960e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.507787942886352539e+00,-2.999102127116536565e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.512615203857421875e+00,-2.997644285230914107e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.518430709838867188e+00,-2.994972480199974285e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.523519992828369141e+00,-2.991814074838603688e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.527775287628173828e+00,-2.988586139651247819e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.532699108123779297e+00,-2.984184575124709582e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.537617683410644531e+00,-2.979074801826231678e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.543079137802124023e+00,-2.972567712380577731e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.547862529754638672e+00,-2.966149593868025391e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.552699089050292969e+00,-2.958979117430065742e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.557882547378540039e+00,-2.950536002549918280e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.562539815902709961e+00,-2.942282609369186375e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.567697763442993164e+00,-2.932406953908192548e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.572639465332031250e+00,-2.922223080490399028e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.577683687210083008e+00,-2.911101583807976212e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.582762956619262695e+00,-2.899164152705574793e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.587608575820922852e+00,-2.887087775566201131e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.592633724212646484e+00,-2.873857331848001451e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.597689390182495117e+00,-2.859823777368295339e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.602668523788452148e+00,-2.845297524920492194e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.607692718505859375e+00,-2.829934154681248515e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.612635135650634766e+00,-2.814132931319767650e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.617695093154907227e+00,-2.797253117597058392e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.622708797454833984e+00,-2.779830419854006607e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.627683639526367188e+00,-2.761861108791342190e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.632690668106079102e+00,-2.743094379907275027e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.637695550918579102e+00,-2.723657407464210678e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.642716169357299805e+00,-2.703482815607358702e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.647708654403686523e+00,-2.682754349978041830e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.652673482894897461e+00,-2.661486235310157511e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.657704830169677734e+00,-2.639272648081166039e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.662618398666381836e+00,-2.616942596931587772e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.667689561843872070e+00,-2.593242524909371838e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.672719955444335938e+00,-2.569082702790169037e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.677716732025146484e+00,-2.544449126841901432e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.682692289352416992e+00,-2.519297143530595307e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.687822580337524414e+00,-2.492718484982196614e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.692670822143554688e+00,-2.467005836452276313e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.697690486907958984e+00,-2.439781102272816682e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.702697753906250000e+00,-2.412019125278286324e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.707534074783325195e+00,-2.384638212119496714e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.712693929672241211e+00,-2.354818810153872732e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.718034744262695312e+00,-2.323302027252164237e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.722987651824951172e+00,-2.293489617013717563e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.727616548538208008e+00,-2.265125364539941444e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.732735633850097656e+00,-2.233199880316475117e+01,2.212199999999999989e+01,-1.390000000000000000e+02,-9.358672499656677246e-01
7.737725019454956055e+00,-2.201527405593956388e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.742784738540649414e+00,-2.168856112806028236e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.747700214385986328e+00,-2.136591360893483227e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.752622842788696289e+00,-2.103769051955466551e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.757700681686401367e+00,-2.069384763600995925e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.762746810913085938e+00,-2.034693489080927264e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.767757654190063477e+00,-1.999738793988306540e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.772705554962158203e+00,-1.964736887950854438e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.777739048004150391e+00,-1.928642435957402768e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.782692670822143555e+00,-1.892649832470076277e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.787696123123168945e+00,-1.855829902405857723e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.792619705200195312e+00,-1.819150072136005747e+01,1.145599999999999952e+01,-6.650000000000000000e+02,-9.358672499656677246e-01
7.797488451004028320e+00,-1.782450741184663201e+01,-1.116000000000000103e+00,-1.035000000000000000e+03,-9.358672499656677246e-01
7.802615404129028320e+00,-1.743354510367110421e+01,-2.016100000000000136e+01,-7.900000000000000000e+02,-9.358672499656677246e-01
7.807873725891113281e+00,-1.702786804069090820e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,-9.358672499656677246e-01
7.812618017196655273e+00,-1.665785752618836213e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,-9.358672499656677246e-01
7.817703962326049805e+00,-1.625709364492625753e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,-9.358672499656677246e-01
7.822462081909179688e+00,-1.587840223402837836e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,-4.079726636409759521e-01
7.827612876892089844e+00,-1.546446187522715299e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.832709550857543945e+00,-1.505088489672036367e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.837685585021972656e+00,-1.464337394740303289e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.842688798904418945e+00,-1.423002945265066899e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.847693920135498047e+00,-1.381300982142390943e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.852666854858398438e+00,-1.339528943792674198e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.857621431350708008e+00,-1.297585967595858492e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.862636566162109375e+00,-1.254810220748070115e+01,-2.208000000000000185e+01,-7.780000000000000000e+02,5.812596529722213745e-02
7.867532014846801758e+00,-1.212754813451424063e+01,-2.514100000000000179e+01,-6.430000000000000000e+02,2.263277620077133179e-01
7.872534036636352539e+00,-1.169487660736958645e+01,-2.630700000000000216e+01,-5.010000000000000000e+02,2.550266981124877930e-01
7.877533912658691406e+00,-1.125950466048437448e+01,-2.630700000000000216e+01,-5.010000000000000000e+02,3.028230667114257812e-01
7.882681846618652344e+00,-1.080833886462919580e+01,-2.630700000000000216e+01,-5.010000000000000000e+02,3.345581591129302979e-01
7.887533187866210938e+00,-1.038057710344283535e+01,-2.630700000000000216e+01,-5.010000000000000000e+02,3.660567402839660645e-01
7.892696142196655273e+00,-9.922693033563293241e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.660567402839660645e-01
7.897691011428833008e+00,-9.477230224006248704e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.660567402839660645e-01
7.902688503265380859e+00,-9.029198132703319502e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.660567402839660645e-01
7.907691955566406250e+00,-8.578402153340622505e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.780840337276458740e-01
7.912690877914428711e+00,-8.125897636781591160e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.780840337276458740e-01
7.917728900909423828e+00,-7.667826354764091690e+00,-2.630700000000000216e+01,-5.010000000000000000e+02,3.780840337276458740e-01
