t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.210725450515747070e+01,4.959151667210677239e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.211229848861694336e+01,5.182845751276223822e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.211826300621032715e+01,5.445680617791881062e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.212238955497741699e+01,5.626409312523608541e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.212714052200317383e+01,5.833312466479818603e+00,2.930000000000000160e+00,0.000000000000000000e+00,-5.168735608458518982e-02
1.213200974464416504e+01,6.044016816687761917e+00,2.955000000000000071e+00,0.000000000000000000e+00,-3.659529238939285278e-02
1.213709878921508789e+01,6.262721167768693142e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.214226245880126953e+01,6.482996148610134846e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.214720726013183594e+01,6.692336196184040631e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.215227913856506348e+01,6.905377888321321045e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.215720486640930176e+01,7.110603006115788993e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.216220831871032715e+01,7.317322952412396830e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.216739177703857422e+01,7.529572621035731217e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.217240977287292480e+01,7.733145526388859103e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.217733812332153320e+01,7.931211332976592310e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.218256735801696777e+01,8.139289468992402021e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.218787837028503418e+01,8.348372939941761217e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.219281435012817383e+01,8.540609703960530652e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.219720435142517090e+01,8.709858721496404499e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.220225667953491211e+01,8.902590203349292963e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.220725798606872559e+01,9.091166583172723747e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.221213555335998535e+01,9.272916010335251258e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.221712136268615723e+01,9.456448170581662538e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.222206783294677734e+01,9.636239713870820012e+00,2.955000000000000071e+00,0.000000000000000000e+00,6.958825048059225082e-03
1.222702169418334961e+01,9.813967698167314069e+00,2.964999999999999858e+00,0.000000000000000000e+00,6.935665849596261978e-03
1.223208189010620117e+01,9.993056253095218722e+00,2.975999999999999979e+00,7.000000000000000000e+00,1.946019567549228668e-02
1.223702597618103027e+01,1.016559671552269428e+01,2.975999999999999979e+00,7.000000000000000000e+00,1.945865713059902191e-02
1.224205446243286133e+01,1.033856678348501035e+01,2.975999999999999979e+00,7.000000000000000000e+00,1.945865340530872345e-02
1.224702548980712891e+01,1.050702455699377502e+01,2.975999999999999979e+00,7.000000000000000000e+00,1.945865340530872345e-02
1.225205707550048828e+01,1.067492484768046523e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.945865340530872345e-02
1.225705313682556152e+01,1.083900073437987821e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.226207280158996582e+01,1.100116261769257875e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.226706194877624512e+01,1.115962783398930824e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.227206015586853027e+01,1.131563178418918980e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.227706122398376465e+01,1.146893266844945103e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.228206086158752441e+01,1.161935992381315330e+01,2.983999999999999986e+00,1.000000000000000000e+01,1.941880397498607635e-02
1.228707647323608398e+01,1.176738752112347619e+01,2.988999999999999879e+00,0.000000000000000000e+00,1.939062587916851044e-02
1.229206252098083496e+01,1.191164685355274955e+01,2.988999999999999879e+00,0.000000000000000000e+00,1.939062215387821198e-02
1.229706001281738281e+01,1.205330455524191713e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.230205893516540527e+01,1.219203053714501195e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.230720615386962891e+01,1.233172953942785810e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.231260275840759277e+01,1.247473381449174035e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.231734418869018555e+01,1.259741895723628424e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.232228660583496094e+01,1.272232896049175466e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.232726883888244629e+01,1.284514083017136343e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.233294773101806641e+01,1.298128598677163126e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.233724522590637207e+01,1.308156955419338452e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.234220814704895020e+01,1.319441310954194257e+01,2.988999999999999879e+00,0.000000000000000000e+00,2.250269614160060883e-02
1.234720325469970703e+01,1.330474975231754975e+01,2.990000000000000213e+00,0.000000000000000000e+00,4.268754646182060242e-02
1.235216856002807617e+01,1.341118108166021550e+01,2.990000000000000213e+00,0.000000000000000000e+00,4.268754646182060242e-02
1.235706996917724609e+01,1.351304237579343415e+01,2.990000000000000213e+00,0.000000000000000000e+00,4.268754646182060242e-02
1.236214590072631836e+01,1.361515319959725900e+01,2.990000000000000213e+00,0.000000000000000000e+00,4.506093636155128479e-02
1.236705851554870605e+01,1.371068205212801239e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963313043117523193e-02
1.237296700477600098e+01,1.382124850361081592e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963313043117523193e-02
1.237728691101074219e+01,1.389907605335371699e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.238214325904846191e+01,1.398351096414772066e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.238831257820129395e+01,1.408607763079711184e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.239277005195617676e+01,1.415689393895044823e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.239729714393615723e+01,1.422597471069143538e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.240261983871459961e+01,1.430351443635538544e+01,2.995000000000000107e+00,0.000000000000000000e+00,4.963576048612594604e-02
1.240808820724487305e+01,1.437901101379081403e+01,3.008000000000000007e+00,0.000000000000000000e+00,4.956872388720512390e-02
1.241288971900939941e+01,1.444180274952258713e+01,3.008000000000000007e+00,0.000000000000000000e+00,4.956872388720512390e-02
1.241720175743103027e+01,1.449539318599313376e+01,3.008000000000000007e+00,0.000000000000000000e+00,4.956872388720512390e-02
1.242297983169555664e+01,1.456303163730173900e+01,3.008999999999999897e+00,0.000000000000000000e+00,4.956775158643722534e-02
1.242804455757141113e+01,1.461837385574592041e+01,3.008999999999999897e+00,0.000000000000000000e+00,4.956271871924400330e-02
1.243223619461059570e+01,1.466137754344760324e+01,3.008999999999999897e+00,0.000000000000000000e+00,4.956271871924400330e-02
1.243724536895751953e+01,1.470943357034887455e+01,3.008999999999999897e+00,0.000000000000000000e+00,4.956246539950370789e-02
1.244311881065368652e+01,1.476114059203576367e+01,3.011000000000000121e+00,0.000000000000000000e+00,4.956246539950370789e-02
1.244705438613891602e+01,1.479297659037256274e+01,3.011000000000000121e+00,0.000000000000000000e+00,4.955250397324562073e-02
1.245202994346618652e+01,1.482998808166083649e+01,3.011000000000000121e+00,0.000000000000000000e+00,4.955201596021652222e-02
1.245705199241638184e+01,1.486367104756787683e+01,3.011000000000000121e+00,0.000000000000000000e+00,4.955199360847473145e-02
1.246205639839172363e+01,1.489355536067714070e+01,3.011000000000000121e+00,0.000000000000000000e+00,5.078487470746040344e-02
1.246705317497253418e+01,1.491972129047328188e+01,3.016999999999999904e+00,0.000000000000000000e+00,5.213474482297897339e-02
1.247202658653259277e+01,1.494211415035096202e+01,3.016999999999999904e+00,0.000000000000000000e+00,5.270024389028549194e-02
1.247704958915710449e+01,1.496102790179162056e+01,3.016999999999999904e+00,0.000000000000000000e+00,5.325997248291969299e-02
1.248202347755432129e+01,1.497608574038793527e+01,3.016999999999999904e+00,0.000000000000000000e+00,5.487398803234100342e-02
1.248705744743347168e+01,1.498760230209143351e+01,3.016999999999999904e+00,0.000000000000000000e+00,5.593720450997352600e-02
1.249203133583068848e+01,1.499529987535097852e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.249706387519836426e+01,1.499936187324681036e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.250225949287414551e+01,1.499962209630593257e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.250719928741455078e+01,1.499616362087073007e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.251219797134399414e+01,1.498898757208229604e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.251719951629638672e+01,1.497810788065900489e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.252219891548156738e+01,1.496353732761971855e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.252720236778259277e+01,1.494525933143790652e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.253227639198303223e+01,1.492295245095450795e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.691246315836906433e-02
1.253751206398010254e+01,1.489596002341883185e+01,3.020000000000000018e+00,0.000000000000000000e+00,5.824403092265129089e-02
1.254242014884948730e+01,1.486699666456643776e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.265685707330703735e-02
1.254777145385742188e+01,1.483139027546573807e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.255221319198608398e+01,1.479865191985536477e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.255740070343017578e+01,1.475676939213348149e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.256258845329284668e+01,1.471096545022500379e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.256778430938720703e+01,1.466117336652231096e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.257354402542114258e+01,1.460141313269132546e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.257749295234680176e+01,1.455767716258127642e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.258291101455688477e+01,1.449402547697732579e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.258736491203308105e+01,1.443855520140182236e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.259320068359375000e+01,1.436159794561752179e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.259794330596923828e+01,1.429549949815380394e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.260236406326293945e+01,1.423102893140855763e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.260848283767700195e+01,1.413726906202630573e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.261321663856506348e+01,1.406114573406752655e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.261820530891418457e+01,1.397755878116403672e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.262309479713439941e+01,1.389230208732099747e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.262795257568359375e+01,1.380435220630152848e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.263320350646972656e+01,1.370566911794167098e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.263727807998657227e+01,1.362652252868946867e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.264290165901184082e+01,1.351362269619060186e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.269530951976776123e-02
1.264794492721557617e+01,1.340878482535963379e+01,3.020999999999999908e+00,0.000000000000000000e+00,6.270149350166320801e-02
1.265210318565368652e+01,1.331981132089226527e+01,3.023000000000000131e+00,0.000000000000000000e+00,6.252051889896392822e-02
1.265707778930664062e+01,1.321038570143569757e+01,3.023000000000000131e+00,0.000000000000000000e+00,6.231841817498207092e-02
1.266252279281616211e+01,1.308691525122869237e+01,3.024999999999999911e+00,5.000000000000000000e+00,6.202988699078559875e-02
1.266739726066589355e+01,1.297313263918980120e+01,3.024999999999999911e+00,5.000000000000000000e+00,6.202988699078559875e-02
1.267207264900207520e+01,1.286113832232273779e+01,3.024999999999999911e+00,5.000000000000000000e+00,6.121096014976501465e-02
1.267818737030029297e+01,1.271048262787880390e+01,3.024999999999999911e+00,5.000000000000000000e+00,6.064318493008613586e-02
1.268219566345214844e+01,1.260917698484040272e+01,3.024999999999999911e+00,5.000000000000000000e+00,5.980442464351654053e-02
1.268760704994201660e+01,1.246924084431019963e+01,3.026000000000000245e+00,0.000000000000000000e+00,5.872996523976325989e-02
1.269252800941467285e+01,1.233885727060735427e+01,3.026000000000000245e+00,0.000000000000000000e+00,5.782644078135490417e-02
1.269849324226379395e+01,1.217685407366275285e+01,3.026000000000000245e+00,0.000000000000000000e+00,5.650348216295242310e-02
1.270322394371032715e+01,1.204533487517318591e+01,3.026000000000000245e+00,0.000000000000000000e+00,5.499099195003509521e-02
1.270793056488037109e+01,1.191184487645365664e+01,3.026000000000000245e+00,0.000000000000000000e+00,5.340693518519401550e-02
1.271209859848022461e+01,1.179145512801385287e+01,3.027000000000000135e+00,0.000000000000000000e+00,5.158528685569763184e-02
1.271734523773193359e+01,1.163703922848277550e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.954460635781288147e-02
1.272242665290832520e+01,1.148447193856504178e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.954460635781288147e-02
1.272732305526733398e+01,1.133469037259351175e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.515982419252395630e-02
1.273321866989135742e+01,1.115078723072961076e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.273730754852294922e+01,1.102099171412510614e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.274292421340942383e+01,1.083973852664468218e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.274740290641784668e+01,1.069278709254992421e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.275220537185668945e+01,1.053286116784686222e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.275713229179382324e+01,1.036629959444793947e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
1.276220464706420898e+01,1.019222723065877645e+01,3.027000000000000135e+00,0.000000000000000000e+00,4.432617500424385071e-02
