t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.579614400863647461e+00,1.937767424312406206e+01,-3.080000000000000071e+00,3.510000000000000000e+02,1.184650957584381104e-01
8.583451986312866211e+00,1.931658563940600715e+01,-2.220000000000000195e+00,3.720000000000000000e+02,1.138216480612754822e-01
8.588428497314453125e+00,1.923318723901744676e+01,-2.220000000000000195e+00,3.720000000000000000e+02,1.131211817264556885e-01
8.593275308609008789e+00,1.914744338492231179e+01,-2.220000000000000195e+00,3.720000000000000000e+02,1.127826720476150513e-01
8.598257064819335938e+00,1.905468603255025783e+01,-2.220000000000000195e+00,3.720000000000000000e+02,1.123508065938949585e-01
8.603466272354125977e+00,1.895270234221900907e+01,-1.465000000000000080e+00,3.130000000000000000e+02,1.119026988744735718e-01
8.609607219696044922e+00,1.882596080254235105e+01,-1.465000000000000080e+00,3.130000000000000000e+02,1.076593995094299316e-01
8.613267421722412109e+00,1.874708294632856109e+01,-1.465000000000000080e+00,3.130000000000000000e+02,1.069436594843864441e-01
8.618326425552368164e+00,1.863398220877472866e+01,-1.465000000000000080e+00,3.130000000000000000e+02,1.062774881720542908e-01
8.623433351516723633e+00,1.851503630674717371e+01,-1.465000000000000080e+00,3.130000000000000000e+02,1.058520898222923279e-01
8.628269195556640625e+00,1.839801065050157192e+01,-7.049999999999999600e-01,3.650000000000000000e+02,1.052680611610412598e-01
8.633263826370239258e+00,1.827268503836947744e+01,-7.049999999999999600e-01,3.650000000000000000e+02,1.008627861738204956e-01
8.638247489929199219e+00,1.814315056704075957e+01,-7.049999999999999600e-01,3.650000000000000000e+02,1.000642105937004089e-01
8.644600629806518555e+00,1.797157684393516774e+01,-7.049999999999999600e-01,3.650000000000000000e+02,9.940102696418762207e-02
8.650146245956420898e+00,1.781595692776769368e+01,9.400000000000000022e-02,3.390000000000000000e+02,9.872353076934814453e-02
8.653310298919677734e+00,1.772474206420251619e+01,9.400000000000000022e-02,3.390000000000000000e+02,9.385743737220764160e-02
8.658268690109252930e+00,1.757827994435531593e+01,9.400000000000000022e-02,3.390000000000000000e+02,9.284409880638122559e-02
8.663260459899902344e+00,1.742652350254072502e+01,9.400000000000000022e-02,3.390000000000000000e+02,9.234025329351425171e-02
8.670138597488403320e+00,1.721040600414750088e+01,7.039999999999999591e-01,2.720000000000000000e+02,9.158626198768615723e-02
8.673461198806762695e+00,1.710312198131593320e+01,7.039999999999999591e-01,2.720000000000000000e+02,8.775622397661209106e-02
8.678914070129394531e+00,1.692302016127524311e+01,7.039999999999999591e-01,2.720000000000000000e+02,8.649240434169769287e-02
8.683423280715942383e+00,1.677033262868673091e+01,7.039999999999999591e-01,2.720000000000000000e+02,8.589627593755722046e-02
8.688513040542602539e+00,1.659394536872812864e+01,7.039999999999999591e-01,2.720000000000000000e+02,8.497025072574615479e-02
8.693254947662353516e+00,1.642579451575747385e+01,1.195000000000000062e+00,2.470000000000000000e+02,8.416458219289779663e-02
8.698251008987426758e+00,1.624468841474427094e+01,1.195000000000000062e+00,2.470000000000000000e+02,8.080190420150756836e-02
8.703303813934326172e+00,1.605745528795515042e+01,1.195000000000000062e+00,2.470000000000000000e+02,7.979983836412429810e-02
8.708865165710449219e+00,1.584670228794225544e+01,1.195000000000000062e+00,2.470000000000000000e+02,7.884893566370010376e-02
8.714026689529418945e+00,1.564677177094547034e+01,1.693000000000000060e+00,2.420000000000000000e+02,7.787002623081207275e-02
8.718243360519409180e+00,1.548038417876188610e+01,1.693000000000000060e+00,2.420000000000000000e+02,7.787002623081207275e-02
8.723365306854248047e+00,1.527462379981401597e+01,1.693000000000000060e+00,2.420000000000000000e+02,7.429288327693939209e-02
8.728262424468994141e+00,1.507419629922040372e+01,1.693000000000000060e+00,2.420000000000000000e+02,7.312206178903579712e-02
8.734819889068603516e+00,1.480023581421281698e+01,2.221000000000000085e+00,2.520000000000000000e+02,7.121160626411437988e-02
8.738271713256835938e+00,1.465349325064306818e+01,2.221000000000000085e+00,2.520000000000000000e+02,6.749084591865539551e-02
8.743901014328002930e+00,1.441049394539294681e+01,2.221000000000000085e+00,2.520000000000000000e+02,6.594435870647430420e-02
8.748493671417236328e+00,1.420890143760524182e+01,2.221000000000000085e+00,2.520000000000000000e+02,6.513789296150207520e-02
8.753262996673583984e+00,1.399642399679370897e+01,2.221000000000000085e+00,2.520000000000000000e+02,6.388837844133377075e-02
8.758433103561401367e+00,1.376254364832622201e+01,2.665000000000000036e+00,1.670000000000000000e+02,6.282334029674530029e-02
8.763271570205688477e+00,1.354037570469704477e+01,2.665000000000000036e+00,1.670000000000000000e+02,5.950228124856948853e-02
8.768267154693603516e+00,1.330771142158123510e+01,2.665000000000000036e+00,1.670000000000000000e+02,5.817496404051780701e-02
8.773261070251464844e+00,1.307184882102949963e+01,2.665000000000000036e+00,1.670000000000000000e+02,5.700365453958511353e-02
8.778296232223510742e+00,1.283078090707203955e+01,2.665000000000000036e+00,1.670000000000000000e+02,5.578772723674774170e-02
8.783354520797729492e+00,1.258537321938033315e+01,2.854999999999999982e+00,2.500000000000000000e+01,5.455368757247924805e-02
8.788344383239746094e+00,1.234017113733493254e+01,2.854999999999999982e+00,2.500000000000000000e+01,5.234677344560623169e-02
8.793316364288330078e+00,1.209283153750932982e+01,2.854999999999999982e+00,2.500000000000000000e+01,5.101664364337921143e-02
8.798255681991577148e+00,1.184419532974580846e+01,2.854999999999999982e+00,2.500000000000000000e+01,4.973050206899642944e-02
8.803285598754882812e+00,1.158806809025877449e+01,2.854999999999999982e+00,2.500000000000000000e+01,4.843587428331375122e-02
8.808265209197998047e+00,1.133165204047299746e+01,2.859999999999999876e+00,0.000000000000000000e+00,4.713437333703041077e-02
8.813303470611572266e+00,1.106939377139085678e+01,2.859999999999999876e+00,0.000000000000000000e+00,4.577033966779708862e-02
8.818265914916992188e+00,1.080837082706972296e+01,2.859999999999999876e+00,0.000000000000000000e+00,4.442669451236724854e-02
8.823735475540161133e+00,1.051763297724336788e+01,2.859999999999999876e+00,0.000000000000000000e+00,4.305496439337730408e-02
8.828309059143066406e+00,1.027213372533240587e+01,2.859999999999999876e+00,0.000000000000000000e+00,4.168800264596939087e-02
8.833276271820068359e+00,1.000310478339988940e+01,2.855999999999999872e+00,0.000000000000000000e+00,4.017331823706626892e-02
8.838444709777832031e+00,9.720592365298195148e+00,2.855999999999999872e+00,0.000000000000000000e+00,3.889657184481620789e-02
8.843262434005737305e+00,9.454941037241543000e+00,2.855999999999999872e+00,0.000000000000000000e+00,3.749440237879753113e-02
8.848284244537353516e+00,9.175731778285365792e+00,2.855999999999999872e+00,0.000000000000000000e+00,3.601894527673721313e-02
8.853275775909423828e+00,8.895942725782312266e+00,2.837000000000000188e+00,-1.900000000000000000e+01,3.462385386228561401e-02
8.860012769699096680e+00,8.514859842021671454e+00,2.837000000000000188e+00,-1.900000000000000000e+01,3.325980529189109802e-02
8.863258838653564453e+00,8.329871422954877147e+00,2.837000000000000188e+00,-1.900000000000000000e+01,3.179978206753730774e-02
8.868243455886840820e+00,8.044126111726580319e+00,2.837000000000000188e+00,-1.900000000000000000e+01,2.983066812157630920e-02
8.874178886413574219e+00,7.701308003667376667e+00,2.756000000000000227e+00,-4.900000000000000000e+01,2.881304174661636353e-02
8.878270387649536133e+00,7.463425092411819506e+00,2.756000000000000227e+00,-4.900000000000000000e+01,2.734033390879631042e-02
8.883463382720947266e+00,7.159729879447303880e+00,2.756000000000000227e+00,-4.900000000000000000e+01,2.596447058022022247e-02
8.888432502746582031e+00,6.867342063830481180e+00,2.756000000000000227e+00,-4.900000000000000000e+01,2.471253462135791779e-02
8.893916845321655273e+00,6.542698100102342096e+00,2.756000000000000227e+00,-4.900000000000000000e+01,2.313896268606185913e-02
8.898290872573852539e+00,6.282382024498087247e+00,2.625000000000000000e+00,-7.300000000000000000e+01,2.225824259221553802e-02
8.903257608413696289e+00,5.985355891226414649e+00,2.625000000000000000e+00,-7.300000000000000000e+01,2.059854567050933838e-02
8.908344745635986328e+00,5.679619362865571119e+00,2.625000000000000000e+00,-7.300000000000000000e+01,1.922099851071834564e-02
8.913255929946899414e+00,5.383080496339744059e+00,2.625000000000000000e+00,-7.300000000000000000e+01,1.767447963356971741e-02
8.918256759643554688e+00,5.079812528049877152e+00,2.444999999999999840e+00,-8.500000000000000000e+01,1.607630774378776550e-02
8.924876689910888672e+00,4.676440655627586374e+00,2.444999999999999840e+00,-8.500000000000000000e+01,1.541770249605178833e-02
8.928592681884765625e+00,4.449116765037637755e+00,2.444999999999999840e+00,-8.500000000000000000e+01,1.387533079832792282e-02
8.933303833007812500e+00,4.160046853877570783e+00,2.444999999999999840e+00,-8.500000000000000000e+01,1.179119572043418884e-02
8.939401626586914062e+00,3.784550613974679845e+00,2.444999999999999840e+00,-8.500000000000000000e+01,1.055712997913360596e-02
8.943275213241577148e+00,3.545288826030004170e+00,2.197999999999999954e+00,-1.040000000000000000e+02,9.057260118424892426e-03
8.948271751403808594e+00,3.235894809039556286e+00,2.197999999999999954e+00,-1.040000000000000000e+02,8.343932218849658966e-03
8.953284263610839844e+00,2.924710603197968606e+00,2.197999999999999954e+00,-1.040000000000000000e+02,7.117592729628086090e-03
8.958232641220092773e+00,2.616796260190926482e+00,2.023000000000000131e+00,-5.600000000000000000e+01,5.516898352652788162e-03
8.963492631912231445e+00,2.288800029660882807e+00,2.023000000000000131e+00,-5.600000000000000000e+01,3.888945328071713448e-03
8.970270395278930664e+00,1.865251552599931362e+00,2.023000000000000131e+00,-5.600000000000000000e+01,3.147331066429615021e-03
8.974269628524780273e+00,1.614926871483488569e+00,2.023000000000000131e+00,-5.600000000000000000e+01,1.477759564295411110e-03
8.978218793869018555e+00,1.367485786262564673e+00,2.023000000000000131e+00,-5.600000000000000000e+01,-7.130770245566964149e-04
8.983446121215820312e+00,1.039642099674489728e+00,1.941000000000000059e+00,-1.900000000000000000e+01,-2.066900953650474548e-03
8.988238096237182617e+00,7.388540456313429372e-01,1.941000000000000059e+00,-1.900000000000000000e+01,-3.365352516993880272e-03
8.993339538574218750e+00,4.184585963126353780e-01,1.941000000000000059e+00,-1.900000000000000000e+01,-4.653142765164375305e-03
8.999071598052978516e+00,5.833313202101521322e-02,1.941000000000000059e+00,-1.900000000000000000e+01,-6.213995628058910370e-03
9.003365516662597656e+00,-2.114577085915608778e-01,1.941000000000000059e+00,-1.900000000000000000e+01,-7.885862141847610474e-03
9.008461713790893555e+00,-5.316025412568143871e-01,1.895000000000000018e+00,-2.700000000000000000e+01,-9.761000983417034149e-03
9.013264894485473633e+00,-8.332166875786972682e-01,1.895000000000000018e+00,-2.700000000000000000e+01,-1.096723135560750961e-02
9.018281221389770508e+00,-1.148011663169383301e+00,1.895000000000000018e+00,-2.700000000000000000e+01,-1.262047421187162399e-02
9.025057554244995117e+00,-1.572786981091192304e+00,1.895000000000000018e+00,-2.700000000000000000e+01,-1.420334726572036743e-02
9.028275966644287109e+00,-1.774295722900850691e+00,1.830000000000000071e+00,-2.800000000000000000e+01,-1.584840565919876099e-02
9.033234834671020508e+00,-2.084414215069010812e+00,1.830000000000000071e+00,-2.800000000000000000e+01,-1.772048696875572205e-02
9.038336515426635742e+00,-2.402935265317685420e+00,1.830000000000000071e+00,-2.800000000000000000e+01,-1.881561614573001862e-02
9.043351650238037109e+00,-2.715451681084297686e+00,1.830000000000000071e+00,-2.800000000000000000e+01,-2.041349001228809357e-02
9.048285007476806641e+00,-3.022214904172336070e+00,1.830000000000000071e+00,-2.800000000000000000e+01,-2.207783795893192291e-02
9.053302049636840820e+00,-3.333436831961528846e+00,1.766000000000000014e+00,-2.400000000000000000e+01,-2.371554262936115265e-02
9.058237314224243164e+00,-3.638778309677301870e+00,1.766000000000000014e+00,-2.400000000000000000e+01,-2.500461228191852570e-02
9.063291311264038086e+00,-3.950558539158678606e+00,1.766000000000000014e+00,-2.400000000000000000e+01,-2.661748230457305908e-02
9.068563938140869141e+00,-4.274763339365785342e+00,1.766000000000000014e+00,-2.400000000000000000e+01,-2.821693755686283112e-02
9.073990821838378906e+00,-4.607227364288936755e+00,1.719000000000000083e+00,-6.000000000000000000e+00,-2.984779700636863708e-02
9.078426122665405273e+00,-4.877954504368290145e+00,1.719000000000000083e+00,-6.000000000000000000e+00,-3.154206275939941406e-02
9.083231449127197266e+00,-5.170197191851135798e+00,1.719000000000000083e+00,-6.000000000000000000e+00,-3.304652869701385498e-02
9.088253736495971680e+00,-5.474374325805884567e+00,1.719000000000000083e+00,-6.000000000000000000e+00,-3.446831554174423218e-02
9.094153165817260742e+00,-5.829929764586153418e+00,1.719000000000000083e+00,-6.000000000000000000e+00,-3.599318116903305054e-02
9.099312782287597656e+00,-6.139259692108990585e+00,1.713000000000000078e+00,0.000000000000000000e+00,-3.758252784609794617e-02
9.105077266693115234e+00,-6.482941237252743960e+00,1.713000000000000078e+00,0.000000000000000000e+00,-3.940099105238914490e-02
9.108496189117431641e+00,-6.685781918471206176e+00,1.713000000000000078e+00,0.000000000000000000e+00,-4.103038087487220764e-02
9.113283872604370117e+00,-6.968528062373209764e+00,1.713000000000000078e+00,0.000000000000000000e+00,-4.282155632972717285e-02
9.118968009948730469e+00,-7.302164040277010493e+00,1.711000000000000076e+00,-4.000000000000000000e+00,-4.391935467720031738e-02
9.123232603073120117e+00,-7.550955459354195654e+00,1.711000000000000076e+00,-4.000000000000000000e+00,-4.537110403180122375e-02
9.128296136856079102e+00,-7.844592541977696953e+00,1.711000000000000076e+00,-4.000000000000000000e+00,-4.710355028510093689e-02
9.134711265563964844e+00,-8.213749365665673707e+00,1.711000000000000076e+00,-4.000000000000000000e+00,-4.842728003859519958e-02
9.139740943908691406e+00,-8.500855166130845575e+00,1.711000000000000076e+00,-4.000000000000000000e+00,-4.995428770780563354e-02
9.143312931060791016e+00,-8.703467839598218347e+00,1.677000000000000046e+00,-1.900000000000000000e+01,-5.186729505658149719e-02
9.148234367370605469e+00,-8.980824362856116849e+00,1.677000000000000046e+00,-1.900000000000000000e+01,-5.196103453636169434e-02
9.153335571289062500e+00,-9.266045315600813126e+00,1.677000000000000046e+00,-1.900000000000000000e+01,-5.423483997583389282e-02
9.158222913742065430e+00,-9.537077514410393420e+00,1.677000000000000046e+00,-1.900000000000000000e+01,-5.572733655571937561e-02
9.164790868759155273e+00,-9.897757322879312980e+00,1.677000000000000046e+00,-1.900000000000000000e+01,-5.722070485353469849e-02
9.169380664825439453e+00,-1.014731416996762015e+01,1.620999999999999996e+00,-3.300000000000000000e+01,-5.836461484432220459e-02
9.173924207687377930e+00,-1.039227834214237589e+01,1.620999999999999996e+00,-3.300000000000000000e+01,-6.021664291620254517e-02
9.179715394973754883e+00,-1.070143312549206271e+01,1.620999999999999996e+00,-3.300000000000000000e+01,-6.155003979802131653e-02
9.183311700820922852e+00,-1.089164074501821489e+01,1.620999999999999996e+00,-3.300000000000000000e+01,-6.283515691757202148e-02
9.189880132675170898e+00,-1.123543761422618736e+01,1.530000000000000027e+00,-5.200000000000000000e+01,-6.443753838539123535e-02
9.193226575851440430e+00,-1.140876263144946279e+01,1.530000000000000027e+00,-5.200000000000000000e+01,-6.501004844903945923e-02
9.198281764984130859e+00,-1.166819281376664108e+01,1.530000000000000027e+00,-5.200000000000000000e+01,-6.675001233816146851e-02
9.203227043151855469e+00,-1.191913529109976366e+01,1.530000000000000027e+00,-5.200000000000000000e+01,-6.769832968711853027e-02
9.208262920379638672e+00,-1.217171834722178225e+01,1.530000000000000027e+00,-5.200000000000000000e+01,-6.903661042451858521e-02
9.213810205459594727e+00,-1.244642327411906990e+01,1.346000000000000085e+00,-8.600000000000000000e+01,-7.035173475742340088e-02
9.218225717544555664e+00,-1.266238425378317167e+01,1.346000000000000085e+00,-8.600000000000000000e+01,-7.075767964124679565e-02
9.223292112350463867e+00,-1.290717542159965880e+01,1.346000000000000085e+00,-8.600000000000000000e+01,-7.214543968439102173e-02
9.228852748870849609e+00,-1.317208057559937373e+01,1.346000000000000085e+00,-8.600000000000000000e+01,-7.328879833221435547e-02
