t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.313251447677612305e+01,1.191229616867420127e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.315074980258941650e-02
1.313741326332092285e+01,1.163175478258225048e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.466998279094696045e-02
1.314353966712951660e+01,1.128370780819818364e+01,3.000799999999999912e+01,-3.580000000000000000e+02,-9.466998279094696045e-02
1.314750862121582031e+01,1.105994302668490015e+01,2.906000000000000227e+01,-4.020000000000000000e+02,-9.322596341371536255e-02
1.315294480323791504e+01,1.075572025489952566e+01,2.906000000000000227e+01,-4.020000000000000000e+02,-9.419732540845870972e-02
1.315746259689331055e+01,1.050494051063035528e+01,2.906000000000000227e+01,-4.020000000000000000e+02,-9.575977921485900879e-02
1.316246390342712402e+01,1.022955406654259036e+01,2.906000000000000227e+01,-4.020000000000000000e+02,-9.708507359027862549e-02
1.316753244400024414e+01,9.952926656563839458e+00,2.808200000000000074e+01,-4.350000000000000000e+02,-9.365134686231613159e-02
1.317250084877014160e+01,9.684236345761137343e+00,2.808200000000000074e+01,-4.350000000000000000e+02,-9.486054629087448120e-02
1.317748451232910156e+01,9.417245694508444842e+00,2.808200000000000074e+01,-4.350000000000000000e+02,-9.625771641731262207e-02
1.318268132209777832e+01,9.141600006720917548e+00,2.808200000000000074e+01,-4.350000000000000000e+02,-9.765563905239105225e-02
1.318746876716613770e+01,8.890227083053366286e+00,2.706200000000000117e+01,-4.590000000000000000e+02,-9.909669309854507446e-02
1.319251918792724609e+01,8.627771219851736006e+00,2.706200000000000117e+01,-4.590000000000000000e+02,-9.533994644880294800e-02
1.319755744934082031e+01,8.368799662455295163e+00,2.706200000000000117e+01,-4.590000000000000000e+02,-9.646274149417877197e-02
1.320251035690307617e+01,8.117055306103447165e+00,2.706200000000000117e+01,-4.590000000000000000e+02,-9.780728816986083984e-02
1.320788383483886719e+01,7.847190090200227175e+00,2.604800000000000182e+01,-4.710000000000000000e+02,-9.912671893835067749e-02
1.321248936653137207e+01,7.618645707082842833e+00,2.604800000000000182e+01,-4.710000000000000000e+02,-9.548598527908325195e-02
1.321749138832092285e+01,7.373363706883806046e+00,2.604800000000000182e+01,-4.710000000000000000e+02,-9.644560515880584717e-02
1.322251868247985840e+01,7.129984161323898562e+00,2.604800000000000182e+01,-4.710000000000000000e+02,-9.771399199962615967e-02
1.322752285003662109e+01,6.890912249779685084e+00,2.604800000000000182e+01,-4.710000000000000000e+02,-9.898803383111953735e-02
1.323246192932128906e+01,6.658126582132615212e+00,2.499200000000000088e+01,-4.710000000000000000e+02,-1.002409011125564575e-01
1.323766636848449707e+01,6.416310894452358582e+00,2.499200000000000088e+01,-4.710000000000000000e+02,-9.620315581560134888e-02
1.324245023727416992e+01,6.197237738254578687e+00,2.499200000000000088e+01,-4.710000000000000000e+02,-9.720940887928009033e-02
1.324746608734130859e+01,5.970890050935967253e+00,2.499200000000000088e+01,-4.710000000000000000e+02,-9.834957867860794067e-02
1.325282812118530273e+01,5.732774100472312284e+00,2.499200000000000088e+01,-4.710000000000000000e+02,-9.953252226114273071e-02
1.325880718231201172e+01,5.472034412396471481e+00,2.366900000000000048e+01,-5.670000000000000000e+02,-9.953252226114273071e-02
1.326273846626281738e+01,5.303383273871109083e+00,2.366900000000000048e+01,-5.670000000000000000e+02,-9.522469341754913330e-02
1.326745510101318359e+01,5.104001196693136677e+00,2.366900000000000048e+01,-5.670000000000000000e+02,-9.611526876688003540e-02
1.327245330810546875e+01,4.896286689358754884e+00,2.366900000000000048e+01,-5.670000000000000000e+02,-9.715171158313751221e-02
1.327754616737365723e+01,4.688469366216924783e+00,2.255199999999999960e+01,-5.380000000000000000e+02,-9.715171158313751221e-02
1.328245019912719727e+01,4.492060880486146601e+00,2.255199999999999960e+01,-5.380000000000000000e+02,-9.349027276039123535e-02
1.328757977485656738e+01,4.290558727887614054e+00,2.255199999999999960e+01,-5.380000000000000000e+02,-9.450823068618774414e-02
1.329244589805603027e+01,4.103175472609736474e+00,2.255199999999999960e+01,-5.380000000000000000e+02,-9.556147456169128418e-02
1.329761195182800293e+01,3.908309158466252597e+00,2.144600000000000151e+01,-5.320000000000000000e+02,-9.654614329338073730e-02
1.330308103561401367e+01,3.706632163613758024e+00,2.144600000000000151e+01,-5.320000000000000000e+02,-9.205748140811920166e-02
1.330767321586608887e+01,3.541004147899144527e+00,2.144600000000000151e+01,-5.320000000000000000e+02,-9.284177422523498535e-02
1.331317305564880371e+01,3.347150251252383413e+00,2.144600000000000151e+01,-5.320000000000000000e+02,-9.370493888854980469e-02
1.331751179695129395e+01,3.197726862706257833e+00,2.144600000000000151e+01,-5.320000000000000000e+02,-9.471251070499420166e-02
1.332459545135498047e+01,2.960491632860975386e+00,2.023799999999999955e+01,-5.340000000000000000e+02,-9.471251070499420166e-02
1.332747817039489746e+01,2.866357112113512073e+00,2.023799999999999955e+01,-5.340000000000000000e+02,-8.923491090536117554e-02
1.333251500129699707e+01,2.705257793759063389e+00,2.023799999999999955e+01,-5.340000000000000000e+02,-9.087240695953369141e-02
1.333775615692138672e+01,2.542221241721268399e+00,2.023799999999999955e+01,-5.340000000000000000e+02,-9.175482392311096191e-02
1.334272575378417969e+01,2.392002847436970114e+00,2.023799999999999955e+01,-5.340000000000000000e+02,-9.260988980531692505e-02
1.334747743606567383e+01,2.252384642360290457e+00,1.896000000000000085e+01,-5.280000000000000000e+02,-8.703609555959701538e-02
1.335340499877929688e+01,2.083763113620449303e+00,1.896000000000000085e+01,-5.280000000000000000e+02,-8.745820075273513794e-02
1.335781860351562500e+01,1.962241252572610506e+00,1.896000000000000085e+01,-5.280000000000000000e+02,-8.831851929426193237e-02
1.336247324943542480e+01,1.837840265707832543e+00,1.896000000000000085e+01,-5.280000000000000000e+02,-8.896578848361968994e-02
1.336784052848815918e+01,1.699215923035389153e+00,1.774500000000000099e+01,-5.740000000000000000e+02,-8.961694687604904175e-02
1.337248802185058594e+01,1.583383873432584465e+00,1.774500000000000099e+01,-5.740000000000000000e+02,-8.428904414176940918e-02
1.337747502326965332e+01,1.463457296778212680e+00,1.774500000000000099e+01,-5.740000000000000000e+02,-8.460475504398345947e-02
1.338271808624267578e+01,1.342279810309982224e+00,1.774500000000000099e+01,-5.740000000000000000e+02,-8.521739393472671509e-02
1.338778400421142578e+01,1.230004461403304106e+00,1.650600000000000023e+01,-5.400000000000000000e+02,-8.521739393472671509e-02
1.339242458343505859e+01,1.131327314363637981e+00,1.650600000000000023e+01,-5.400000000000000000e+02,-8.027146011590957642e-02
1.339747190475463867e+01,1.028554850688617961e+00,1.650600000000000023e+01,-5.400000000000000000e+02,-8.048942685127258301e-02
1.340246963500976562e+01,9.314919412220987738e-01,1.650600000000000023e+01,-5.400000000000000000e+02,-8.101185411214828491e-02
1.340746974945068359e+01,8.390866939468182295e-01,1.650600000000000023e+01,-5.400000000000000000e+02,-8.152076601982116699e-02
1.341267156600952148e+01,7.479719905469011110e-01,1.523600000000000065e+01,-5.370000000000000000e+02,-7.568196952342987061e-02
1.341752505302429199e+01,6.675945872769197820e-01,1.523600000000000065e+01,-5.370000000000000000e+02,-7.584956288337707520e-02
1.342249751091003418e+01,5.899082339482042414e-01,1.523600000000000065e+01,-5.370000000000000000e+02,-7.584956288337707520e-02
1.342747402191162109e+01,5.169008899297509174e-01,1.523600000000000065e+01,-5.370000000000000000e+02,-7.666485756635665894e-02
1.343264603614807129e+01,4.460720721553421697e-01,1.523600000000000065e+01,-5.370000000000000000e+02,-7.704832404851913452e-02
1.343746662139892578e+01,3.847036508838925783e-01,1.405900000000000105e+01,-5.210000000000000000e+02,-7.155904918909072876e-02
1.344272160530090332e+01,3.229306159872216142e-01,1.405900000000000105e+01,-5.210000000000000000e+02,-7.159565389156341553e-02
1.344757986068725586e+01,2.705916214606958192e-01,1.405900000000000105e+01,-5.210000000000000000e+02,-7.190503925085067749e-02
1.345263075828552246e+01,2.210502330593016040e-01,1.405900000000000105e+01,-5.210000000000000000e+02,-7.218082249164581299e-02
1.345748805999755859e+01,1.781049359151118949e-01,1.285200000000000031e+01,-5.210000000000000000e+02,-6.643085181713104248e-02
1.346267962455749512e+01,1.373074793547246486e-01,1.285200000000000031e+01,-5.210000000000000000e+02,-6.636294722557067871e-02
1.346745610237121582e+01,1.044384788727832358e-01,1.285200000000000031e+01,-5.210000000000000000e+02,-6.656277179718017578e-02
1.347261476516723633e+01,7.397156218003786421e-02,1.285200000000000031e+01,-5.210000000000000000e+02,-6.673622876405715942e-02
1.347762918472290039e+01,4.937244140626972921e-02,1.169599999999999973e+01,-5.050000000000000000e+02,-6.689643859863281250e-02
1.348244071006774902e+01,3.042310311223417330e-02,1.169599999999999973e+01,-5.050000000000000000e+02,-6.127058714628219604e-02
1.348747086524963379e+01,1.549122753742437908e-02,1.169599999999999973e+01,-5.050000000000000000e+02,-6.108927726745605469e-02
1.349280810356140137e+01,5.104675272185943413e-03,1.169599999999999973e+01,-5.050000000000000000e+02,-6.115474551916122437e-02
1.349798798561096191e+01,3.995401827765476810e-04,1.056300000000000061e+01,-5.430000000000000000e+02,-6.120967492461204529e-02
1.350253915786743164e+01,6.363218683134164166e-04,1.056300000000000061e+01,-5.430000000000000000e+02,-5.559404194355010986e-02
1.350747632980346680e+01,5.516411842819479716e-03,1.056300000000000061e+01,-5.430000000000000000e+02,-5.531769618391990662e-02
1.351339125633239746e+01,1.769613151046200983e-02,1.056300000000000061e+01,-5.430000000000000000e+02,-5.527985841035842896e-02
1.351751518249511719e+01,3.027049311613438931e-02,1.056300000000000061e+01,-5.430000000000000000e+02,-5.521735548973083496e-02
1.352260780334472656e+01,5.042360655652089463e-02,1.056300000000000061e+01,-5.430000000000000000e+02,-5.521735548973083496e-02
1.352747130393981934e+01,7.443697449495445539e-02,9.368000000000000327e+00,-4.800000000000000000e+02,-4.909780248999595642e-02
1.353246927261352539e+01,1.039604761361196950e-01,9.368000000000000327e+00,-4.800000000000000000e+02,-4.868159070611000061e-02
1.353746438026428223e+01,1.383679302135192302e-01,9.368000000000000327e+00,-4.800000000000000000e+02,-4.851418361067771912e-02
1.354244637489318848e+01,1.775567996156297568e-01,9.368000000000000327e+00,-4.800000000000000000e+02,-4.833465442061424255e-02
1.354773998260498047e+01,2.245174107876337644e-01,8.239000000000000767e+00,-5.400000000000000000e+02,-4.250884801149368286e-02
1.355247545242309570e+01,2.711616783111310269e-01,8.239000000000000767e+00,-5.400000000000000000e+02,-4.250884801149368286e-02
1.355770707130432129e+01,3.277690913145328011e-01,8.239000000000000767e+00,-5.400000000000000000e+02,-4.173183813691139221e-02
1.356239891052246094e+01,3.830562378227497788e-01,8.239000000000000767e+00,-5.400000000000000000e+02,-4.143733903765678406e-02
1.356761574745178223e+01,4.495332199076393920e-01,7.097000000000000419e+00,-4.980000000000000000e+02,-4.114761203527450562e-02
1.357263135910034180e+01,5.183975784035901313e-01,7.097000000000000419e+00,-4.980000000000000000e+02,-3.511596471071243286e-02
1.357755255699157715e+01,5.906668860913413255e-01,7.097000000000000419e+00,-4.980000000000000000e+02,-3.447750955820083618e-02
1.358294057846069336e+01,6.751111703274119691e-01,7.097000000000000419e+00,-4.980000000000000000e+02,-3.408636525273323059e-02
1.358758211135864258e+01,7.522963293273150498e-01,7.097000000000000419e+00,-4.980000000000000000e+02,-3.364671394228935242e-02
1.359249973297119141e+01,8.385372034758056259e-01,6.129999999999999893e+00,-4.360000000000000000e+02,-2.842583321034908295e-02
1.359747076034545898e+01,9.303626540588503246e-01,6.129999999999999893e+00,-4.360000000000000000e+02,-2.774058096110820770e-02
1.360247731208801270e+01,1.027545010311413876e+00,6.129999999999999893e+00,-4.360000000000000000e+02,-2.724976651370525360e-02
1.360746955871582031e+01,1.129123061616716939e+00,6.129999999999999893e+00,-4.360000000000000000e+02,-2.674180455505847931e-02
1.361262845993041992e+01,1.238968450211178407e+00,5.068000000000000504e+00,-4.430000000000000000e+02,-2.092295326292514801e-02
1.361850452423095703e+01,1.370085360838459110e+00,5.068000000000000504e+00,-4.430000000000000000e+02,-2.009086124598979950e-02
1.362280035018920898e+01,1.469961015400890858e+00,5.068000000000000504e+00,-4.430000000000000000e+02,-2.009086124598979950e-02
1.362747526168823242e+01,1.582484367149920246e+00,5.068000000000000504e+00,-4.430000000000000000e+02,-1.886589080095291138e-02
1.363261699676513672e+01,1.710830419302745042e+00,5.068000000000000504e+00,-4.430000000000000000e+02,-1.827955432236194611e-02
1.363745427131652832e+01,1.835933810268464583e+00,4.153999999999999915e+00,-4.360000000000000000e+02,-1.306055206805467606e-02
1.364245986938476562e+01,1.969806321086096546e+00,4.153999999999999915e+00,-4.360000000000000000e+02,-1.218187902122735977e-02
1.364780664443969727e+01,2.117727457940418390e+00,4.153999999999999915e+00,-4.360000000000000000e+02,-1.147221587598323822e-02
1.365271782875061035e+01,2.258044378659654683e+00,4.153999999999999915e+00,-4.360000000000000000e+02,-1.147221587598323822e-02
1.365762448310852051e+01,2.402449471385327939e+00,3.288000000000000256e+00,-3.990000000000000000e+02,-9.964386932551860809e-03
1.366252994537353516e+01,2.550999288017145261e+00,3.288000000000000256e+00,-3.990000000000000000e+02,-4.897125065326690674e-03
1.366754198074340820e+01,2.707056179812280305e+00,3.288000000000000256e+00,-3.990000000000000000e+02,-3.909135702997446060e-03
1.367264533042907715e+01,2.870361245529856831e+00,3.288000000000000256e+00,-3.990000000000000000e+02,-3.083650721237063408e-03
1.367760872840881348e+01,3.033411833499940258e+00,3.288000000000000256e+00,-3.990000000000000000e+02,-2.230036770924925804e-03
1.368256354331970215e+01,3.200294978781226263e+00,2.393000000000000238e+00,-3.570000000000000000e+02,-2.230036770924925804e-03
1.368772315979003906e+01,3.378401792049430696e+00,2.393000000000000238e+00,-3.570000000000000000e+02,3.953017294406890869e-03
1.369252777099609375e+01,3.548181787560803713e+00,2.393000000000000238e+00,-3.570000000000000000e+02,5.101023707538843155e-03
1.369752883911132812e+01,3.728884606066003471e+00,2.393000000000000238e+00,-3.570000000000000000e+02,6.002683192491531372e-03
1.370259451866149902e+01,3.916016359648832434e+00,1.574000000000000066e+00,-3.500000000000000000e+02,6.946661043912172318e-03
1.370745420455932617e+01,4.099367421479911400e+00,1.574000000000000066e+00,-3.500000000000000000e+02,1.200286019593477249e-02
1.371289396286010742e+01,4.308998098590091530e+00,1.574000000000000066e+00,-3.500000000000000000e+02,1.200286019593477249e-02
1.371789312362670898e+01,4.505691808426812273e+00,1.574000000000000066e+00,-3.500000000000000000e+02,1.426431350409984589e-02
1.372247529029846191e+01,4.689336774787758344e+00,1.574000000000000066e+00,-3.500000000000000000e+02,1.431824825704097748e-02
1.372750806808471680e+01,4.894696002935681634e+00,8.990000000000000213e-01,-2.960000000000000000e+02,1.957578025758266449e-02
1.373265886306762695e+01,5.108780315455449639e+00,8.990000000000000213e-01,-2.960000000000000000e+02,2.085597254335880280e-02
1.373747897148132324e+01,5.312652970521885010e+00,8.990000000000000213e-01,-2.960000000000000000e+02,2.198471687734127045e-02
1.374244832992553711e+01,5.526363687938680158e+00,8.990000000000000213e-01,-2.960000000000000000e+02,2.305519394576549530e-02
1.374825906753540039e+01,5.780728688541925564e+00,2.820000000000000284e-01,-2.890000000000000000e+02,2.305519394576549530e-02
1.375302886962890625e+01,5.993071717242258956e+00,2.820000000000000284e-01,-2.890000000000000000e+02,2.856540307402610779e-02
1.375745368003845215e+01,6.192869486415730762e+00,2.820000000000000284e-01,-2.890000000000000000e+02,2.983803302049636841e-02
1.376246094703674316e+01,6.422183332941662215e+00,2.820000000000000284e-01,-2.890000000000000000e+02,3.089527226984500885e-02
