t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.378978967666625977e+00,1.057181766783688914e+01,-1.384900000000000020e+01,1.020000000000000000e+02,5.998638868331909180e-01
8.383977890014648438e+00,1.068608367262584835e+01,-1.384900000000000020e+01,1.020000000000000000e+02,5.940900444984436035e-01
8.389007568359375000e+00,1.079640150264325982e+01,-1.384900000000000020e+01,1.020000000000000000e+02,5.965846180915832520e-01
8.394205808639526367e+00,1.090548465214204299e+01,-1.384900000000000020e+01,1.020000000000000000e+02,5.993620753288269043e-01
8.399023294448852539e+00,1.100207698957499147e+01,-1.384900000000000020e+01,1.020000000000000000e+02,6.020616888999938965e-01
8.404255390167236328e+00,1.110205126618203764e+01,-1.344599999999999973e+01,1.270000000000000000e+02,6.047287583351135254e-01
8.409036636352539062e+00,1.118889846935875454e+01,-1.344599999999999973e+01,1.270000000000000000e+02,5.977393388748168945e-01
8.413917064666748047e+00,1.127308209047637888e+01,-1.344599999999999973e+01,1.270000000000000000e+02,5.997200012207031250e-01
8.418958425521850586e+00,1.135528426795305990e+01,-1.344599999999999973e+01,1.270000000000000000e+02,6.018351316452026367e-01
8.423956632614135742e+00,1.143199005288777670e+01,-1.304000000000000092e+01,1.660000000000000000e+02,6.038949489593505859e-01
8.429097414016723633e+00,1.150588563386855512e+01,-1.304000000000000092e+01,1.660000000000000000e+02,5.964717268943786621e-01
8.434713602066040039e+00,1.158079914598754812e+01,-1.304000000000000092e+01,1.660000000000000000e+02,5.978904366493225098e-01
8.438933610916137695e+00,1.163307964232186364e+01,-1.304000000000000092e+01,1.660000000000000000e+02,5.996770858764648438e-01
8.443976879119873047e+00,1.169103237778483262e+01,-1.304000000000000092e+01,1.660000000000000000e+02,6.015053987503051758e-01
8.448876619338989258e+00,1.174260203141859193e+01,-1.264499999999999957e+01,2.540000000000000000e+02,5.936310887336730957e-01
8.453957319259643555e+00,1.179113599898236941e+01,-1.264499999999999957e+01,2.540000000000000000e+02,5.945919156074523926e-01
8.460298299789428711e+00,1.184463439972399001e+01,-1.264499999999999957e+01,2.540000000000000000e+02,5.958373546600341797e-01
8.463963508605957031e+00,1.187196732022276535e+01,-1.264499999999999957e+01,2.540000000000000000e+02,5.970261693000793457e-01
8.471114397048950195e+00,1.191770668340234351e+01,-1.225900000000000034e+01,3.380000000000000000e+02,5.983275771141052246e-01
8.474658250808715820e+00,1.193665045219353260e+01,-1.225900000000000034e+01,3.380000000000000000e+02,5.900568962097167969e-01
8.480602741241455078e+00,1.196287674361825992e+01,-1.225900000000000034e+01,3.380000000000000000e+02,5.907145142555236816e-01
8.483939647674560547e+00,1.197454824419615704e+01,-1.225900000000000034e+01,3.380000000000000000e+02,5.911869406700134277e-01
8.488984107971191406e+00,1.198802444248745047e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.918194651603698730e-01
8.494134187698364258e+00,1.199660418690161379e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.810840129852294922e-01
8.498995542526245117e+00,1.199990042220757047e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.808711051940917969e-01
8.504077672958374023e+00,1.199835896218631603e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.810600519180297852e-01
8.509107351303100586e+00,1.199181432878896203e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.811458826065063477e-01
8.514145851135253906e+00,1.198025366798451330e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.811142921447753906e-01
8.526253223419189453e+00,1.193201410616668312e+01,-1.178400000000000070e+01,1.950000000000000000e+02,5.811142921447753906e-01
8.530296564102172852e+00,1.190947706704449516e+01,-1.121400000000000041e+01,1.930000000000000000e+02,5.674388408660888672e-01
8.533887147903442383e+00,1.188677050652345812e+01,-1.121400000000000041e+01,1.930000000000000000e+02,5.667766332626342773e-01
8.538968563079833984e+00,1.185031232365839315e+01,-1.121400000000000041e+01,1.930000000000000000e+02,5.650995373725891113e-01
8.543902397155761719e+00,1.181007259094634421e+01,-1.061200000000000010e+01,2.590000000000000000e+02,5.644897222518920898e-01
8.548947095870971680e+00,1.176400779064381297e+01,-1.061200000000000010e+01,2.590000000000000000e+02,5.496237874031066895e-01
8.553892612457275391e+00,1.171402996087172355e+01,-1.061200000000000010e+01,2.590000000000000000e+02,5.479602813720703125e-01
8.558942079544067383e+00,1.165809193070586502e+01,-1.061200000000000010e+01,2.590000000000000000e+02,5.468083620071411133e-01
8.563920021057128906e+00,1.159810401669436786e+01,-1.061200000000000010e+01,2.590000000000000000e+02,5.455905795097351074e-01
8.571410417556762695e+00,1.149881202851629070e+01,-1.005000000000000071e+01,2.730000000000000000e+02,5.442310571670532227e-01
8.573908329010009766e+00,1.146329642295956930e+01,-1.005000000000000071e+01,2.730000000000000000e+02,5.297111272811889648e-01
8.578942060470581055e+00,1.138808718755423399e+01,-1.005000000000000071e+01,2.730000000000000000e+02,5.266923308372497559e-01
8.583944559097290039e+00,1.130854111336021006e+01,-1.005000000000000071e+01,2.730000000000000000e+02,5.257191658020019531e-01
8.588950395584106445e+00,1.122416833735006847e+01,-1.005000000000000071e+01,2.730000000000000000e+02,5.239238142967224121e-01
8.594397068023681641e+00,1.112696522438883306e+01,-9.505000000000000782e+00,1.750000000000000000e+02,5.219873785972595215e-01
8.598904848098754883e+00,1.104228129594147134e+01,-9.505000000000000782e+00,1.750000000000000000e+02,5.219873785972595215e-01
8.603908300399780273e+00,1.094381448046980054e+01,-9.505000000000000782e+00,1.750000000000000000e+02,5.049081444740295410e-01
8.608899354934692383e+00,1.084092845225619328e+01,-9.505000000000000782e+00,1.750000000000000000e+02,5.022041201591491699e-01
8.615612983703613281e+00,1.069523188516722811e+01,-9.505000000000000782e+00,1.750000000000000000e+02,4.997835159301757812e-01
8.619791984558105469e+00,1.060033713301491076e+01,-9.008000000000000895e+00,1.620000000000000000e+02,4.972741007804870605e-01
8.623961210250854492e+00,1.050246960900641469e+01,-9.008000000000000895e+00,1.620000000000000000e+02,4.822165966033935547e-01
8.628912448883056641e+00,1.038212357541580744e+01,-9.008000000000000895e+00,1.620000000000000000e+02,4.792736768722534180e-01
8.633876323699951172e+00,1.025700590492795783e+01,-9.008000000000000895e+00,1.620000000000000000e+02,4.768553078174591064e-01
8.638949394226074219e+00,1.012454876130031067e+01,-9.008000000000000895e+00,1.620000000000000000e+02,4.739403128623962402e-01
8.644606351852416992e+00,9.971419076342357357e+00,-9.008000000000000895e+00,1.620000000000000000e+02,4.708900451660156250e-01
8.648912668228149414e+00,9.851042663118136034e+00,-8.497999999999999332e+00,2.130000000000000000e+02,4.676626622676849365e-01
8.653914213180541992e+00,9.707132815319823749e+00,-8.497999999999999332e+00,2.130000000000000000e+02,4.520951509475708008e-01
8.658917188644409180e+00,9.558808264684767408e+00,-8.497999999999999332e+00,2.130000000000000000e+02,4.485351145267486572e-01
8.663944959640502930e+00,9.405378826147032356e+00,-8.497999999999999332e+00,2.130000000000000000e+02,4.450165927410125732e-01
8.668909072875976562e+00,9.249631598806566046e+00,-8.497999999999999332e+00,2.130000000000000000e+02,4.413975179195404053e-01
8.673885822296142578e+00,9.089276702652234974e+00,-7.979000000000000092e+00,1.920000000000000000e+02,4.376549124717712402e-01
8.679215669631958008e+00,8.912913262775830958e+00,-7.979000000000000092e+00,1.920000000000000000e+02,4.338523745536804199e-01
8.683901309967041016e+00,8.753948120189289028e+00,-7.979000000000000092e+00,1.920000000000000000e+02,4.178796410560607910e-01
8.688942909240722656e+00,8.578853200447866811e+00,-7.979000000000000092e+00,1.920000000000000000e+02,4.129987955093383789e-01
8.693921089172363281e+00,8.401879866025875998e+00,-7.575000000000000178e+00,1.820000000000000000e+02,4.090656936168670654e-01
8.699166536331176758e+00,8.211065563205554696e+00,-7.575000000000000178e+00,1.820000000000000000e+02,4.048042595386505127e-01
8.703894615173339844e+00,8.035297860898040767e+00,-7.575000000000000178e+00,1.820000000000000000e+02,3.910951912403106689e-01
8.708895921707153320e+00,7.845523249238112840e+00,-7.575000000000000178e+00,1.820000000000000000e+02,3.859893977642059326e-01
8.715329408645629883e+00,7.595658921438676714e+00,-7.575000000000000178e+00,1.820000000000000000e+02,3.816548585891723633e-01
8.719379186630249023e+00,7.435099435476635321e+00,-7.264000000000000234e+00,1.810000000000000000e+02,3.770326375961303711e-01
8.723998785018920898e+00,7.248899616054632844e+00,-7.264000000000000234e+00,1.810000000000000000e+02,3.695793151855468750e-01
8.728913545608520508e+00,7.047277673018754740e+00,-7.264000000000000234e+00,1.810000000000000000e+02,3.596769869327545166e-01
8.733870506286621094e+00,6.840291146202817529e+00,-7.264000000000000234e+00,1.810000000000000000e+02,3.548649549484252930e-01
8.738871335983276367e+00,6.627826173576814028e+00,-7.264000000000000234e+00,1.810000000000000000e+02,3.499440252780914307e-01
8.743884086608886719e+00,6.411231456365642956e+00,-7.012000000000000455e+00,5.500000000000000000e+01,3.448930978775024414e-01
8.749615192413330078e+00,6.159221836096538283e+00,-7.012000000000000455e+00,5.500000000000000000e+01,3.338526785373687744e-01
8.753941059112548828e+00,5.965959514714869627e+00,-7.012000000000000455e+00,5.500000000000000000e+01,3.282786309719085693e-01
8.758940696716308594e+00,5.739384901440255149e+00,-7.012000000000000455e+00,5.500000000000000000e+01,3.221494555473327637e-01
8.763979434967041016e+00,5.507609103788347227e+00,-6.738000000000000433e+00,1.250000000000000000e+02,3.173582255840301514e-01
8.768926382064819336e+00,5.276762523827228435e+00,-6.738000000000000433e+00,1.250000000000000000e+02,3.054914772510528564e-01
8.773919582366943359e+00,5.040505932604201433e+00,-6.738000000000000433e+00,1.250000000000000000e+02,2.995241284370422363e-01
8.778933048248291016e+00,4.800062175995323699e+00,-6.738000000000000433e+00,1.250000000000000000e+02,2.938674986362457275e-01
8.783939838409423828e+00,4.556769639063734445e+00,-6.738000000000000433e+00,1.250000000000000000e+02,2.881003320217132568e-01
8.788999557495117188e+00,4.307749318924962267e+00,-6.644000000000000128e+00,3.400000000000000000e+01,2.822304964065551758e-01
8.793932914733886719e+00,4.061953342577050208e+00,-6.644000000000000128e+00,3.400000000000000000e+01,2.762894034385681152e-01
8.798879384994506836e+00,3.812595221301355863e+00,-6.644000000000000128e+00,3.400000000000000000e+01,2.680274248123168945e-01
8.803935050964355469e+00,3.554785200898818331e+00,-6.644000000000000128e+00,3.400000000000000000e+01,2.619109451770782471e-01
8.810103178024291992e+00,3.236305113644938558e+00,-6.644000000000000128e+00,3.400000000000000000e+01,2.558168172836303711e-01
8.814197063446044922e+00,3.022587855266003487e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.495273947715759277e-01
8.818912029266357422e+00,2.774190785645505031e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.418185919523239136e-01
8.823909282684326172e+00,2.508342787572260590e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.361493259668350220e-01
8.828919410705566406e+00,2.239209986605819935e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.300994545221328735e-01
8.834149122238159180e+00,1.955576885027436873e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.236254066228866577e-01
8.841209173202514648e+00,1.568427080154421560e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.170542627573013306e-01
8.844151020050048828e+00,1.405705637689170118e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.101414054632186890e-01
8.849196672439575195e+00,1.124754193083020937e+00,-6.629999999999999893e+00,0.000000000000000000e+00,2.008063495159149170e-01
8.853886365890502930e+00,8.615659314152868120e-01,-6.629999999999999893e+00,0.000000000000000000e+00,1.965677291154861450e-01
8.859633684158325195e+00,5.364059615191028030e-01,-6.629999999999999893e+00,0.000000000000000000e+00,1.898314803838729858e-01
8.863893270492553711e+00,2.936143361086109849e-01,-6.642999999999999794e+00,-5.000000000000000000e+00,1.833856105804443359e-01
8.869485855102539062e+00,-2.740479527297878803e-02,-6.642999999999999794e+00,-5.000000000000000000e+00,1.833856105804443359e-01
8.875236511230468750e+00,-3.600627194874874704e-01,-6.642999999999999794e+00,-5.000000000000000000e+00,1.833856105804443359e-01
8.879221916198730469e+00,-5.920756592180147493e-01,-6.642999999999999794e+00,-5.000000000000000000e+00,1.623288393020629883e-01
8.883880376815795898e+00,-8.647403762093013313e-01,-6.642999999999999794e+00,-5.000000000000000000e+00,1.539527028799057007e-01
8.889610052108764648e+00,-1.202194024979819531e+00,-6.657000000000000028e+00,0.000000000000000000e+00,1.539527028799057007e-01
8.893883943557739258e+00,-1.455348402599373259e+00,-6.657000000000000028e+00,0.000000000000000000e+00,1.415306329727172852e-01
8.898952960968017578e+00,-1.757126122852913142e+00,-6.657000000000000028e+00,0.000000000000000000e+00,1.336900442838668823e-01
8.903899908065795898e+00,-2.053163555711787325e+00,-6.657000000000000028e+00,0.000000000000000000e+00,1.274232268333435059e-01
8.908977746963500977e+00,-2.358527045723926463e+00,-6.657000000000000028e+00,0.000000000000000000e+00,1.201036423444747925e-01
8.913948535919189453e+00,-2.658844002328298650e+00,-6.669000000000000483e+00,0.000000000000000000e+00,1.128658726811408997e-01
8.918913364410400391e+00,-2.960101034205193216e+00,-6.669000000000000483e+00,0.000000000000000000e+00,1.056942418217658997e-01
8.923989057540893555e+00,-3.269352031513674817e+00,-6.669000000000000483e+00,0.000000000000000000e+00,9.836427122354507446e-02
8.929058074951171875e+00,-3.579396777651256301e+00,-6.669000000000000483e+00,0.000000000000000000e+00,9.100469201803207397e-02
8.934274911880493164e+00,-3.899652604121164323e+00,-6.679999999999999716e+00,0.000000000000000000e+00,8.345791697502136230e-02
8.939081907272338867e+00,-4.195725676001743842e+00,-6.679999999999999716e+00,0.000000000000000000e+00,7.613912969827651978e-02
8.943962812423706055e+00,-4.497238346483822369e+00,-6.679999999999999716e+00,0.000000000000000000e+00,6.833861768245697021e-02
8.949138879776000977e+00,-4.817882565703013320e+00,-6.679999999999999716e+00,0.000000000000000000e+00,6.107645854353904724e-02
8.953931570053100586e+00,-5.115529653490245465e+00,-6.679999999999999716e+00,0.000000000000000000e+00,5.371426790952682495e-02
8.959275960922241211e+00,-5.448207859042319967e+00,-6.706000000000000405e+00,-1.500000000000000000e+01,4.590260609984397888e-02
8.964366674423217773e+00,-5.765765440569070144e+00,-6.706000000000000405e+00,-1.500000000000000000e+01,3.920748829841613770e-02
8.969079017639160156e+00,-6.060231479807835164e+00,-6.706000000000000405e+00,-1.500000000000000000e+01,3.114887699484825134e-02
8.973880529403686523e+00,-6.360706352203827407e+00,-6.706000000000000405e+00,-1.500000000000000000e+01,2.337481454014778137e-02
8.978960990905761719e+00,-6.679042369280709046e+00,-6.740000000000000213e+00,-1.000000000000000000e+01,1.615128666162490845e-02
8.984069108963012695e+00,-6.999450419821658720e+00,-6.740000000000000213e+00,-1.000000000000000000e+01,8.815110661089420319e-03
8.989001035690307617e+00,-7.309052208002677631e+00,-6.740000000000000213e+00,-1.000000000000000000e+01,1.848432817496359348e-03
8.993906974792480469e+00,-7.617187314043095903e+00,-6.740000000000000213e+00,-1.000000000000000000e+01,-5.938352551311254501e-03
8.999049663543701172e+00,-7.940288688116521776e+00,-6.740000000000000213e+00,-1.000000000000000000e+01,-1.351421885192394257e-02
9.004036903381347656e+00,-8.253639320732126805e+00,-6.778000000000000469e+00,-1.200000000000000000e+01,-2.104567736387252808e-02
9.008974313735961914e+00,-8.563798063067959987e+00,-6.778000000000000469e+00,-1.200000000000000000e+01,-2.803970128297805786e-02
9.013948440551757812e+00,-8.876125912040322419e+00,-6.778000000000000469e+00,-1.200000000000000000e+01,-3.566383570432662964e-02
9.018930196762084961e+00,-9.188718343304536518e+00,-6.778000000000000469e+00,-1.200000000000000000e+01,-4.324467480182647705e-02
9.023881912231445312e+00,-9.499137413765444293e+00,-6.778000000000000469e+00,-1.200000000000000000e+01,-5.087380856275558472e-02
9.029055356979370117e+00,-9.823067807073448066e+00,-6.796999999999999709e+00,0.000000000000000000e+00,-5.087380856275558472e-02
9.034163713455200195e+00,-1.014245059834064833e+01,-6.796999999999999709e+00,0.000000000000000000e+00,-6.609899550676345825e-02
9.038901329040527344e+00,-1.043816267781173579e+01,-6.796999999999999709e+00,0.000000000000000000e+00,-7.355653494596481323e-02
