t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.152401089668273926e+01,-9.914689630553070288e+00,9.012999999999999901e+00,-9.320000000000000000e+02,-9.942273795604705811e-02
1.152821826934814453e+01,-9.882194026434909517e+00,7.096000000000000085e+00,-9.130000000000000000e+02,-9.930231422185897827e-02
1.153317332267761230e+01,-9.837229448380014674e+00,7.096000000000000085e+00,-9.130000000000000000e+02,-8.956774324178695679e-02
1.153811049461364746e+01,-9.785236079924860775e+00,7.096000000000000085e+00,-9.130000000000000000e+02,-8.892893791198730469e-02
1.154329347610473633e+01,-9.722944790616217858e+00,7.096000000000000085e+00,-9.130000000000000000e+02,-8.840233832597732544e-02
1.154845261573791504e+01,-9.653114032586501025e+00,5.193000000000000504e+00,-8.900000000000000000e+02,-8.840233832597732544e-02
1.155350375175476074e+01,-9.577198307024872292e+00,5.193000000000000504e+00,-8.900000000000000000e+02,-7.777517288923263550e-02
1.155857729911804199e+01,-9.493448379407283255e+00,5.193000000000000504e+00,-8.900000000000000000e+02,-7.777517288923263550e-02
1.156313014030456543e+01,-9.411914481903586704e+00,5.193000000000000504e+00,-8.900000000000000000e+02,-7.735659182071685791e-02
1.156809544563293457e+01,-9.316135270849212446e+00,5.193000000000000504e+00,-8.900000000000000000e+02,-7.691905647516250610e-02
1.157305383682250977e+01,-9.213371027651071188e+00,3.172000000000000153e+00,-8.600000000000000000e+02,-7.649162411689758301e-02
1.157813930511474609e+01,-9.100609974422745552e+00,3.172000000000000153e+00,-8.600000000000000000e+02,-6.593038886785507202e-02
1.158308172225952148e+01,-8.983903314194193968e+00,3.172000000000000153e+00,-8.600000000000000000e+02,-6.490118056535720825e-02
1.158801364898681641e+01,-8.860478999310167580e+00,3.172000000000000153e+00,-8.600000000000000000e+02,-6.428926438093185425e-02
1.159305453300476074e+01,-8.727168598376053410e+00,1.392000000000000126e+00,-8.590000000000000000e+02,-6.367814540863037109e-02
1.159811568260192871e+01,-8.586074416016781896e+00,1.392000000000000126e+00,-8.590000000000000000e+02,-5.417024716734886169e-02
1.160329008102416992e+01,-8.434352254399573923e+00,1.392000000000000126e+00,-8.590000000000000000e+02,-5.228263139724731445e-02
1.160851192474365234e+01,-8.273621697108492157e+00,1.392000000000000126e+00,-8.590000000000000000e+02,-5.148999765515327454e-02
1.161313152313232422e+01,-8.125083930302302804e+00,-3.980000000000000204e-01,-7.470000000000000000e+02,-5.148999765515327454e-02
1.161813378334045410e+01,-7.957563052773704015e+00,-3.980000000000000204e-01,-7.470000000000000000e+02,-5.065081641077995300e-02
1.162322258949279785e+01,-7.780059523892166595e+00,-3.980000000000000204e-01,-7.470000000000000000e+02,-4.095707833766937256e-02
1.162810373306274414e+01,-7.603127647050094140e+00,-3.980000000000000204e-01,-7.470000000000000000e+02,-3.964792937040328979e-02
1.163319110870361328e+01,-7.411813035963753293e+00,-3.980000000000000204e-01,-7.470000000000000000e+02,-3.777244314551353455e-02
1.163838505744934082e+01,-7.209267569130652475e+00,-1.921000000000000041e+00,-6.980000000000000000e+02,-2.919078059494495392e-02
1.164314937591552734e+01,-7.017104484382258534e+00,-1.921000000000000041e+00,-6.980000000000000000e+02,-2.919078059494495392e-02
1.164843177795410156e+01,-6.796971502484034033e+00,-1.921000000000000041e+00,-6.980000000000000000e+02,-2.673483267426490784e-02
1.165338468551635742e+01,-6.583864757281077118e+00,-1.921000000000000041e+00,-6.980000000000000000e+02,-2.558837831020355225e-02
1.165811061859130859e+01,-6.374522664548262441e+00,-3.361000000000000210e+00,-6.090000000000000000e+02,-2.558837831020355225e-02
1.166316032409667969e+01,-6.144415019823110669e+00,-3.361000000000000210e+00,-6.090000000000000000e+02,-1.730083115398883820e-02
1.166847777366638184e+01,-5.894995626017866641e+00,-3.361000000000000210e+00,-6.090000000000000000e+02,-1.463555730879306793e-02
1.167342185974121094e+01,-5.656604696915756847e+00,-3.361000000000000210e+00,-6.090000000000000000e+02,-1.463555730879306793e-02
1.167822766304016113e+01,-5.418948540683025783e+00,-4.552000000000000490e+00,-5.420000000000000000e+02,-1.333397161215543747e-02
1.168315720558166504e+01,-5.169154003427035349e+00,-4.552000000000000490e+00,-5.420000000000000000e+02,-6.152760703116655350e-03
1.169029474258422852e+01,-4.796792572421043843e+00,-4.552000000000000490e+00,-5.420000000000000000e+02,-4.617490805685520172e-03
1.169307827949523926e+01,-4.648187324297655465e+00,-4.552000000000000490e+00,-5.420000000000000000e+02,-3.298430005088448524e-03
1.169815778732299805e+01,-4.372156686681705651e+00,-4.552000000000000490e+00,-5.420000000000000000e+02,-1.379649271257221699e-03
1.170323991775512695e+01,-4.089772507995824924e+00,-5.504000000000000448e+00,-4.160000000000000000e+02,-5.456598591990768909e-04
1.170845818519592285e+01,-3.793435075764705289e+00,-5.504000000000000448e+00,-4.160000000000000000e+02,7.085342425853013992e-03
1.171330881118774414e+01,-3.512239220526662820e+00,-5.504000000000000448e+00,-4.160000000000000000e+02,8.865500800311565399e-03
1.171819233894348145e+01,-3.223620637654533994e+00,-5.504000000000000448e+00,-4.160000000000000000e+02,8.865500800311565399e-03
1.172319602966308594e+01,-2.922231314890101572e+00,-5.504000000000000448e+00,-4.160000000000000000e+02,1.035292260348796844e-02
1.172811245918273926e+01,-2.620580839038716192e+00,-6.548000000000000043e+00,-3.610000000000000000e+02,1.186295971274375916e-02
1.173337745666503906e+01,-2.291561953087665415e+00,-6.548000000000000043e+00,-3.610000000000000000e+02,2.047005482017993927e-02
1.173857045173645020e+01,-1.961068197155871218e+00,-6.548000000000000043e+00,-3.610000000000000000e+02,2.219824306666851044e-02
1.174335408210754395e+01,-1.651453293048380289e+00,-6.548000000000000043e+00,-3.610000000000000000e+02,2.392859384417533875e-02
1.174839425086975098e+01,-1.319945395778685082e+00,-7.148000000000000576e+00,-2.690000000000000000e+02,2.392859384417533875e-02
1.175318312644958496e+01,-1.000012428593496594e+00,-7.148000000000000576e+00,-2.690000000000000000e+02,2.854258567094802856e-02
1.175850439071655273e+01,-6.389399645402065175e-01,-7.148000000000000576e+00,-2.690000000000000000e+02,3.041939064860343933e-02
1.176397800445556641e+01,-2.615130829797855938e-01,-7.148000000000000576e+00,-2.690000000000000000e+02,3.210443630814552307e-02
1.176828908920288086e+01,3.997613835369406843e-02,-7.148000000000000576e+00,-2.690000000000000000e+02,3.398493677377700806e-02
1.177306795120239258e+01,3.784549798027931899e-01,-7.591000000000000192e+00,-1.640000000000000000e+02,3.595644980669021606e-02
1.177847123146057129e+01,7.664833911241650810e-01,-7.591000000000000192e+00,-1.640000000000000000e+02,4.163181036710739136e-02
1.178371596336364746e+01,1.148427363532949386e+00,-7.591000000000000192e+00,-1.640000000000000000e+02,4.365568608045578003e-02
1.178808593750000000e+01,1.470580761865829089e+00,-7.591000000000000192e+00,-1.640000000000000000e+02,4.365568608045578003e-02
1.179688167572021484e+01,2.129526224691478120e+00,-7.591000000000000192e+00,-1.640000000000000000e+02,4.565671831369400024e-02
1.179842877388000488e+01,2.246854807194164749e+00,-7.591000000000000192e+00,-1.640000000000000000e+02,4.735890775918960571e-02
1.180326819419860840e+01,2.616560945740914690e+00,-7.733999999999999986e+00,0.000000000000000000e+00,5.202358588576316833e-02
1.180812835693359375e+01,2.991895476554777389e+00,-7.733999999999999986e+00,0.000000000000000000e+00,5.202358588576316833e-02
1.181342911720275879e+01,3.405773401604385242e+00,-7.733999999999999986e+00,0.000000000000000000e+00,5.605914443731307983e-02
1.181862401962280273e+01,3.815851622167734547e+00,-7.733999999999999986e+00,0.000000000000000000e+00,5.605914443731307983e-02
1.182311892509460449e+01,4.174155515751870382e+00,-7.653000000000000469e+00,4.400000000000000000e+01,5.781314894556999207e-02
1.182814717292785645e+01,4.578710149312279043e+00,-7.653000000000000469e+00,4.400000000000000000e+01,5.994104966521263123e-02
1.183301758766174316e+01,4.974235915449028766e+00,-7.653000000000000469e+00,4.400000000000000000e+01,6.182946637272834778e-02
1.183870053291320801e+01,5.440187574969039375e+00,-7.653000000000000469e+00,4.400000000000000000e+01,6.600917875766754150e-02
1.184314489364624023e+01,5.807827570244956661e+00,-7.536000000000000476e+00,8.300000000000000000e+01,6.600917875766754150e-02
1.184846472740173340e+01,6.251518817068516753e+00,-7.536000000000000476e+00,8.300000000000000000e+01,6.979755312204360962e-02
1.185345125198364258e+01,6.670900095729194845e+00,-7.536000000000000476e+00,8.300000000000000000e+01,7.207384705543518066e-02
1.185827136039733887e+01,7.079395509955578092e+00,-7.536000000000000476e+00,8.300000000000000000e+01,7.207384705543518066e-02
1.186300873756408691e+01,7.483766987778883717e+00,-7.209000000000000519e+00,1.810000000000000000e+02,7.427366077899932861e-02
1.186802792549133301e+01,7.915215812579017296e+00,-7.209000000000000519e+00,1.810000000000000000e+02,7.478709518909454346e-02
1.187346029281616211e+01,8.385564022091701375e+00,-7.209000000000000519e+00,1.810000000000000000e+02,7.907405495643615723e-02
1.187800931930541992e+01,8.782038429865535178e+00,-7.209000000000000519e+00,1.810000000000000000e+02,7.907405495643615723e-02
1.188325238227844238e+01,9.241839149497653949e+00,-7.209000000000000519e+00,1.810000000000000000e+02,8.152627944946289062e-02
1.188824820518493652e+01,9.682675047526050349e+00,-6.634000000000000341e+00,3.130000000000000000e+02,8.362065255641937256e-02
1.189379501342773438e+01,1.017510297134044706e+01,-6.634000000000000341e+00,3.130000000000000000e+02,8.532145619392395020e-02
1.189854335784912109e+01,1.059902162483789567e+01,-6.634000000000000341e+00,3.130000000000000000e+02,8.532145619392395020e-02
1.190380692481994629e+01,1.107137861172955162e+01,-6.634000000000000341e+00,3.130000000000000000e+02,9.011612087488174438e-02
1.190926051139831543e+01,1.156336164440264724e+01,-6.634000000000000341e+00,3.130000000000000000e+02,9.011612087488174438e-02
1.191311764717102051e+01,1.191282812242577904e+01,-5.847000000000000419e+00,3.440000000000000000e+02,9.257776290178298950e-02
1.191859483718872070e+01,1.241110366239148277e+01,-5.847000000000000419e+00,3.440000000000000000e+02,9.290339052677154541e-02
1.192326235771179199e+01,1.283750024716221105e+01,-5.847000000000000419e+00,3.440000000000000000e+02,9.290339052677154541e-02
1.192804217338562012e+01,1.327575072925302280e+01,-5.847000000000000419e+00,3.440000000000000000e+02,9.546653926372528076e-02
1.193308377265930176e+01,1.373964463563771332e+01,-4.940999999999999837e+00,4.010000000000000000e+02,9.771534800529479980e-02
1.193821740150451660e+01,1.421361947236848522e+01,-4.940999999999999837e+00,4.010000000000000000e+02,1.000077724456787109e-01
1.194324994087219238e+01,1.467972263399619592e+01,-4.940999999999999837e+00,4.010000000000000000e+02,9.791857749223709106e-02
1.194830441474914551e+01,1.514919569946864542e+01,-4.940999999999999837e+00,4.010000000000000000e+02,1.001763194799423218e-01
1.195476150512695312e+01,1.575071086256482111e+01,-4.940999999999999837e+00,4.010000000000000000e+02,1.026078760623931885e-01
1.195833492279052734e+01,1.608436275467471432e+01,-3.950000000000000178e+00,4.680000000000000000e+02,1.050647273659706116e-01
1.196327686309814453e+01,1.654659861665157550e+01,-3.950000000000000178e+00,4.680000000000000000e+02,1.032455936074256897e-01
1.196904420852661133e+01,1.708708202229077244e+01,-3.950000000000000178e+00,4.680000000000000000e+02,1.048178449273109436e-01
1.197300243377685547e+01,1.745858888919049434e+01,-3.950000000000000178e+00,4.680000000000000000e+02,1.071965619921684265e-01
1.197810411453247070e+01,1.793798847529630791e+01,-2.895000000000000018e+00,4.990000000000000000e+02,1.100044101476669312e-01
1.198302340507507324e+01,1.840075204274129916e+01,-2.895000000000000018e+00,4.990000000000000000e+02,1.067385450005531311e-01
1.198801970481872559e+01,1.887115033793430285e+01,-2.895000000000000018e+00,4.990000000000000000e+02,1.089656502008438110e-01
1.199317431449890137e+01,1.935674359739581263e+01,-2.895000000000000018e+00,4.990000000000000000e+02,1.113790720701217651e-01
1.199822831153869629e+01,1.983302315851185682e+01,-2.895000000000000018e+00,4.990000000000000000e+02,1.138396486639976501e-01
1.200361824035644531e+01,2.034100377608105958e+01,-1.423999999999999932e+00,5.830000000000000000e+02,1.163781881332397461e-01
1.200858306884765625e+01,2.080883715729169126e+01,-1.423999999999999932e+00,5.830000000000000000e+02,1.115493029356002808e-01
1.201314210891723633e+01,2.123826271841556945e+01,-1.423999999999999932e+00,5.830000000000000000e+02,1.138421371579170227e-01
1.201840734481811523e+01,2.173388461362689839e+01,-1.423999999999999932e+00,5.830000000000000000e+02,1.162840351462364197e-01
1.202316451072692871e+01,2.218127717952068068e+01,-1.423999999999999932e+00,5.830000000000000000e+02,1.185419708490371704e-01
1.202803444862365723e+01,2.263877003433660207e+01,1.779999999999999916e-01,6.800000000000000000e+02,1.211205273866653442e-01
1.203312611579895020e+01,2.311643042866189290e+01,1.779999999999999916e-01,6.800000000000000000e+02,1.154974251985549927e-01
1.203803825378417969e+01,2.357649445066734017e+01,1.779999999999999916e-01,6.800000000000000000e+02,1.174999475479125977e-01
1.204303193092346191e+01,2.404332166566337392e+01,1.779999999999999916e-01,6.800000000000000000e+02,1.199765503406524658e-01
1.204810571670532227e+01,2.451661792055470102e+01,1.779999999999999916e-01,6.800000000000000000e+02,1.223887577652931213e-01
1.205304670333862305e+01,2.497642444255762939e+01,1.747000000000000108e+00,6.860000000000000000e+02,1.248314827680587769e-01
1.205813741683959961e+01,2.544890922886639117e+01,1.747000000000000108e+00,6.860000000000000000e+02,1.194951981306076050e-01
1.206317114830017090e+01,2.591473542957796994e+01,1.747000000000000108e+00,6.860000000000000000e+02,1.215232908725738525e-01
1.206811189651489258e+01,2.637051917221496211e+01,1.747000000000000108e+00,6.860000000000000000e+02,1.239753663539886475e-01
1.207442164421081543e+01,2.695034671673338877e+01,3.423000000000000043e+00,7.190000000000000000e+02,1.264150738716125488e-01
1.207807254791259766e+01,2.728460995566312164e+01,3.423000000000000043e+00,7.190000000000000000e+02,1.204585805535316467e-01
1.208314299583435059e+01,2.774724233204459267e+01,3.423000000000000043e+00,7.190000000000000000e+02,1.230539157986640930e-01
1.208870291709899902e+01,2.825227081873466517e+01,3.423000000000000043e+00,7.190000000000000000e+02,1.248455345630645752e-01
1.209316039085388184e+01,2.865534885310914248e+01,5.129999999999999893e+00,8.130000000000000000e+02,1.272369623184204102e-01
1.209823060035705566e+01,2.911176734631592922e+01,5.129999999999999893e+00,8.130000000000000000e+02,1.213688626885414124e-01
1.210315442085266113e+01,2.955279639874319031e+01,5.129999999999999893e+00,8.130000000000000000e+02,1.230884268879890442e-01
1.210827445983886719e+01,3.000897517456068897e+01,5.129999999999999893e+00,8.130000000000000000e+02,1.254453808069229126e-01
1.211366939544677734e+01,3.048684221977977771e+01,5.129999999999999893e+00,8.130000000000000000e+02,1.301417201757431030e-01
1.211801981925964355e+01,3.087000201547284561e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.301417201757431030e-01
1.212316966056823730e+01,3.132093981714423236e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.232119873166084290e-01
1.212802147865295410e+01,3.174307281783885060e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.247803419828414917e-01
1.213454580307006836e+01,3.230640371585304393e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.293183714151382446e-01
1.213888859748840332e+01,3.267852296151573910e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.322320103645324707e-01
1.214335298538208008e+01,3.305860049246378196e+01,7.023000000000000576e+00,8.380000000000000000e+02,1.322320103645324707e-01
1.214831304550170898e+01,3.347786173077994221e+01,9.156000000000000583e+00,8.780000000000000000e+02,1.236065402626991272e-01
1.215319252014160156e+01,3.388711859325547948e+01,9.156000000000000583e+00,8.780000000000000000e+02,1.250764578580856323e-01
1.215849208831787109e+01,3.432791015637792498e+01,9.156000000000000583e+00,8.780000000000000000e+02,1.272361725568771362e-01
1.216391253471374512e+01,3.477464640787975725e+01,9.156000000000000583e+00,8.780000000000000000e+02,1.316797882318496704e-01
