t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
6.063368797302246094e+00,2.395533108883870455e+01,8.878000000000000114e+00,2.210000000000000000e+02,7.742859423160552979e-02
6.068657398223876953e+00,2.428049972284367186e+01,8.878000000000000114e+00,2.210000000000000000e+02,7.887006551027297974e-02
6.073478937149047852e+00,2.457592376672845802e+01,8.878000000000000114e+00,2.210000000000000000e+02,8.055984973907470703e-02
6.079298734664916992e+00,2.493110818938716733e+01,8.878000000000000114e+00,2.210000000000000000e+02,8.211369067430496216e-02
6.084349393844604492e+00,2.523802006246825869e+01,8.878000000000000114e+00,2.210000000000000000e+02,8.395844697952270508e-02
6.088769674301147461e+00,2.550554642465487376e+01,9.352999999999999758e+00,1.850000000000000000e+02,8.321191370487213135e-02
6.093359231948852539e+00,2.578219372556978328e+01,9.352999999999999758e+00,1.850000000000000000e+02,8.450745791196823120e-02
6.098354578018188477e+00,2.608193285839656284e+01,9.352999999999999758e+00,1.850000000000000000e+02,8.594848960638046265e-02
6.103488445281982422e+00,2.638842235179254914e+01,9.352999999999999758e+00,1.850000000000000000e+02,8.751162141561508179e-02
6.108534097671508789e+00,2.668802670846605452e+01,9.352999999999999758e+00,1.850000000000000000e+02,8.911436051130294800e-02
6.113520383834838867e+00,2.698245536393240229e+01,9.928000000000000824e+00,3.020000000000000000e+02,8.782138675451278687e-02
6.118381738662719727e+00,2.726785816792549610e+01,9.928000000000000824e+00,3.020000000000000000e+02,8.922412246465682983e-02
6.123402357101440430e+00,2.756083095871480992e+01,9.928000000000000824e+00,3.020000000000000000e+02,9.071399271488189697e-02
6.128381252288818359e+00,2.784951167553234797e+01,9.928000000000000824e+00,3.020000000000000000e+02,9.224583208560943604e-02
6.133459329605102539e+00,2.814196437905043524e+01,9.928000000000000824e+00,3.020000000000000000e+02,9.375835955142974854e-02
6.141734838485717773e+00,2.861408783792409949e+01,1.087599999999999945e+01,3.520000000000000000e+02,9.056814014911651611e-02
6.143991708755493164e+00,2.874184678105868329e+01,1.087599999999999945e+01,3.520000000000000000e+02,9.041181951761245728e-02
6.148501157760620117e+00,2.899579907380347876e+01,1.087599999999999945e+01,3.520000000000000000e+02,9.339122474193572998e-02
6.153412580490112305e+00,2.927033304056153185e+01,1.087599999999999945e+01,3.520000000000000000e+02,9.480176120996475220e-02
6.158396482467651367e+00,2.954666196780872411e+01,1.087599999999999945e+01,3.520000000000000000e+02,9.623789042234420776e-02
6.163615703582763672e+00,2.983352814848429091e+01,1.166099999999999959e+01,3.330000000000000000e+02,9.377539902925491333e-02
6.168418169021606445e+00,3.009515434726506555e+01,1.166099999999999959e+01,3.330000000000000000e+02,9.508316963911056519e-02
6.173394680023193359e+00,3.036383701898371257e+01,1.166099999999999959e+01,3.330000000000000000e+02,9.644999355077743530e-02
6.178370952606201172e+00,3.062997384858355332e+01,1.166099999999999959e+01,3.330000000000000000e+02,9.785485267639160156e-02
6.183396577835083008e+00,3.089611316857757117e+01,1.230199999999999960e+01,2.650000000000000000e+02,9.605720639228820801e-02
6.188316822052001953e+00,3.115404108128790739e+01,1.230199999999999960e+01,2.650000000000000000e+02,9.729433804750442505e-02
6.193311929702758789e+00,3.141316702198188082e+01,1.230199999999999960e+01,2.650000000000000000e+02,9.863929450511932373e-02
6.198540925979614258e+00,3.168141409957404875e+01,1.230199999999999960e+01,2.650000000000000000e+02,9.999550133943557739e-02
6.203418016433715820e+00,3.192876870537857315e+01,1.296199999999999974e+01,3.670000000000000000e+02,9.811107814311981201e-02
6.208925008773803711e+00,3.220470128440382496e+01,1.296199999999999974e+01,3.670000000000000000e+02,9.925042092800140381e-02
6.213593959808349609e+00,3.243578492529481849e+01,1.296199999999999974e+01,3.670000000000000000e+02,1.006802320480346680e-01
6.218464851379394531e+00,3.267401101711637068e+01,1.296199999999999974e+01,3.670000000000000000e+02,1.019009500741958618e-01
6.224788904190063477e+00,3.297887243540988322e+01,1.296199999999999974e+01,3.670000000000000000e+02,1.019009500741958618e-01
6.228370666503906250e+00,3.314927246835910069e+01,1.383500000000000085e+01,4.220000000000000000e+02,1.003789752721786499e-01
6.233564853668212891e+00,3.339341900388232176e+01,1.383500000000000085e+01,4.220000000000000000e+02,1.010918319225311279e-01
6.239671945571899414e+00,3.367590915378251992e+01,1.383500000000000085e+01,4.220000000000000000e+02,1.010918319225311279e-01
6.243723392486572266e+00,3.386054207989419496e+01,1.383500000000000085e+01,4.220000000000000000e+02,1.038103923201560974e-01
6.248295783996582031e+00,3.406621697310670527e+01,1.473700000000000010e+01,3.680000000000000000e+02,1.038103923201560974e-01
6.253394603729248047e+00,3.429214684463011054e+01,1.473700000000000010e+01,3.680000000000000000e+02,1.013830378651618958e-01
6.258350372314453125e+00,3.450822434550752149e+01,1.473700000000000010e+01,3.680000000000000000e+02,1.023405417799949646e-01
6.263451337814331055e+00,3.472695938703414953e+01,1.473700000000000010e+01,3.680000000000000000e+02,1.034633889794349670e-01
6.268493175506591797e+00,3.493944279083348192e+01,1.566300000000000026e+01,3.970000000000000000e+02,1.046075820922851562e-01
6.273767948150634766e+00,3.515773037905638887e+01,1.566300000000000026e+01,3.970000000000000000e+02,1.011106967926025391e-01
6.279037714004516602e+00,3.537165443096300521e+01,1.566300000000000026e+01,3.970000000000000000e+02,1.020262986421585083e-01
6.283472299575805664e+00,3.554841266284335433e+01,1.566300000000000026e+01,3.970000000000000000e+02,1.031363829970359802e-01
6.288419008255004883e+00,3.574202144360695144e+01,1.566300000000000026e+01,3.970000000000000000e+02,1.040709316730499268e-01
6.293769598007202148e+00,3.594715625140739235e+01,1.656400000000000006e+01,4.160000000000000000e+02,1.005942821502685547e-01
6.298348903656005859e+00,3.611914479941738421e+01,1.656400000000000006e+01,4.160000000000000000e+02,1.014453843235969543e-01
6.303349018096923828e+00,3.630312677797417820e+01,1.656400000000000006e+01,4.160000000000000000e+02,1.023434922099113464e-01
6.309472084045410156e+00,3.652294447364515406e+01,1.656400000000000006e+01,4.160000000000000000e+02,1.033036336302757263e-01
6.314131975173950195e+00,3.668614162089232877e+01,1.740299999999999869e+01,3.710000000000000000e+02,9.917301684617996216e-02
6.318466663360595703e+00,3.683473995683829116e+01,1.740299999999999869e+01,3.710000000000000000e+02,1.008778065443038940e-01
6.323564291000366211e+00,3.700549630280860214e+01,1.740299999999999869e+01,3.710000000000000000e+02,1.017012745141983032e-01
6.328416585922241211e+00,3.716398381782085636e+01,1.740299999999999869e+01,3.710000000000000000e+02,1.025918945670127869e-01
6.333639144897460938e+00,3.733010743432168965e+01,1.825100000000000122e+01,4.030000000000000000e+02,9.920209646224975586e-02
6.338468551635742188e+00,3.747957479723416441e+01,1.825100000000000122e+01,4.030000000000000000e+02,9.986320883035659790e-02
6.343319892883300781e+00,3.762566996195651114e+01,1.825100000000000122e+01,4.030000000000000000e+02,1.006398722529411316e-01
6.348583936691284180e+00,3.777956098222959724e+01,1.825100000000000122e+01,4.030000000000000000e+02,1.014053970575332642e-01
6.354003667831420898e+00,3.793292277109063804e+01,1.825100000000000122e+01,4.030000000000000000e+02,1.022091805934906006e-01
6.358704805374145508e+00,3.806174164033363638e+01,1.927899999999999991e+01,4.470000000000000000e+02,9.789330512285232544e-02
6.363381624221801758e+00,3.818598505334787774e+01,1.927899999999999991e+01,4.470000000000000000e+02,9.832327067852020264e-02
6.368416547775268555e+00,3.831535283199165320e+01,1.927899999999999991e+01,4.470000000000000000e+02,9.896299988031387329e-02
6.373553514480590820e+00,3.844261966200811287e+01,1.927899999999999991e+01,4.470000000000000000e+02,9.963852912187576294e-02
6.379264593124389648e+00,3.857847018148134310e+01,2.041600000000000037e+01,4.360000000000000000e+02,1.003053411841392517e-01
6.383373498916625977e+00,3.867251278661364466e+01,2.041600000000000037e+01,4.360000000000000000e+02,9.535287320613861084e-02
6.388696908950805664e+00,3.878972339509237344e+01,2.041600000000000037e+01,4.360000000000000000e+02,9.557849168777465820e-02
6.393419504165649414e+00,3.888930728646406010e+01,2.041600000000000037e+01,4.360000000000000000e+02,9.617318212985992432e-02
6.398357152938842773e+00,3.898897943018695855e+01,2.041600000000000037e+01,4.360000000000000000e+02,9.669820964336395264e-02
6.403766155242919922e+00,3.909292133980963513e+01,2.133200000000000074e+01,4.080000000000000000e+02,9.265913069248199463e-02
6.408993959426879883e+00,3.918814240073636768e+01,2.133200000000000074e+01,4.080000000000000000e+02,9.297879040241241455e-02
6.413431167602539062e+00,3.926490350534872675e+01,2.133200000000000074e+01,4.080000000000000000e+02,9.346858412027359009e-02
6.418694496154785156e+00,3.935110101149945905e+01,2.133200000000000074e+01,4.080000000000000000e+02,9.387481957674026489e-02
6.423408985137939453e+00,3.942381888098820752e+01,2.133200000000000074e+01,4.080000000000000000e+02,9.432394057512283325e-02
6.428412199020385742e+00,3.949632955166057968e+01,2.239700000000000202e+01,3.830000000000000000e+02,8.940500020980834961e-02
6.433389663696289062e+00,3.956368757873261188e+01,2.239700000000000202e+01,3.830000000000000000e+02,8.952502906322479248e-02
6.438403844833374023e+00,3.962670574151393055e+01,2.239700000000000202e+01,3.830000000000000000e+02,8.952502906322479248e-02
6.443480253219604492e+00,3.968554477587786522e+01,2.239700000000000202e+01,3.830000000000000000e+02,9.019682556390762329e-02
6.448413372039794922e+00,3.973792640659596032e+01,2.239700000000000202e+01,3.830000000000000000e+02,9.050600230693817139e-02
6.453395128250122070e+00,3.978601348140480098e+01,2.326800000000000068e+01,4.220000000000000000e+02,8.644484728574752808e-02
6.458369016647338867e+00,3.982918974896631426e+01,2.326800000000000068e+01,4.220000000000000000e+02,8.648530393838882446e-02
6.463354349136352539e+00,3.986760703882829660e+01,2.326800000000000068e+01,4.220000000000000000e+02,8.670227229595184326e-02
6.468413114547729492e+00,3.990160864431549470e+01,2.326800000000000068e+01,4.220000000000000000e+02,8.690419793128967285e-02
6.473394632339477539e+00,3.993017910316790164e+01,2.432300000000000040e+01,3.990000000000000000e+02,8.690419793128967285e-02
6.479002952575683594e+00,3.995650305853044415e+01,2.432300000000000040e+01,3.990000000000000000e+02,8.198119699954986572e-02
6.483377933502197266e+00,3.997273716067567051e+01,2.432300000000000040e+01,3.990000000000000000e+02,8.186227083206176758e-02
6.488379001617431641e+00,3.998667281616882008e+01,2.432300000000000040e+01,3.990000000000000000e+02,8.193726837635040283e-02
6.493354320526123047e+00,3.999564124205419091e+01,2.432300000000000040e+01,3.990000000000000000e+02,8.201032876968383789e-02
6.498357534408569336e+00,3.999973374894207723e+01,2.515800000000000125e+01,3.310000000000000000e+02,7.790086418390274048e-02
6.503342628479003906e+00,3.999889726293447012e+01,2.515800000000000125e+01,3.310000000000000000e+02,7.771988213062286377e-02
6.508697271347045898e+00,3.999253484609074860e+01,2.515800000000000125e+01,3.310000000000000000e+02,7.770685106515884399e-02
6.513445138931274414e+00,3.998216119482114550e+01,2.515800000000000125e+01,3.310000000000000000e+02,7.767453044652938843e-02
6.518278837203979492e+00,3.996703314422516939e+01,2.593100000000000094e+01,3.160000000000000000e+02,7.377222925424575806e-02
6.523697853088378906e+00,3.994459905836339431e+01,2.593100000000000094e+01,3.160000000000000000e+02,7.350568473339080811e-02
6.528465032577514648e+00,3.992008401107194970e+01,2.593100000000000094e+01,3.160000000000000000e+02,7.338090986013412476e-02
6.533412933349609375e+00,3.988991449505874698e+01,2.593100000000000094e+01,3.160000000000000000e+02,7.325273752212524414e-02
6.538658618927001953e+00,3.985268107920573044e+01,2.670800000000000196e+01,3.340000000000000000e+02,7.309622317552566528e-02
6.543606758117675781e+00,3.981261793488374678e+01,2.670800000000000196e+01,3.340000000000000000e+02,6.903409957885742188e-02
6.548326492309570312e+00,3.976994274868152957e+01,2.670800000000000196e+01,3.340000000000000000e+02,6.863557547330856323e-02
6.553389549255371094e+00,3.971933138155777243e+01,2.670800000000000196e+01,3.340000000000000000e+02,6.840354949235916138e-02
6.558329820632934570e+00,3.966513837118888830e+01,2.670800000000000196e+01,3.340000000000000000e+02,6.814014911651611328e-02
6.563661813735961914e+00,3.960133359776380502e+01,2.726900000000000190e+01,2.050000000000000000e+02,6.814014911651611328e-02
6.568740606307983398e+00,3.953544410811836229e+01,2.726900000000000190e+01,2.050000000000000000e+02,6.459572911262512207e-02
6.573391437530517578e+00,3.947074407099070470e+01,2.726900000000000190e+01,2.050000000000000000e+02,6.424467265605926514e-02
6.578545570373535156e+00,3.939418732791671118e+01,2.726900000000000190e+01,2.050000000000000000e+02,6.390531361103057861e-02
6.583443641662597656e+00,3.931672152291277200e+01,2.771100000000000207e+01,1.860000000000000000e+02,6.130660325288772583e-02
6.588616609573364258e+00,3.922994243730515507e+01,2.771100000000000207e+01,1.860000000000000000e+02,6.079353392124176025e-02
6.593372583389282227e+00,3.914567700823532448e+01,2.771100000000000207e+01,1.860000000000000000e+02,6.033627688884735107e-02
6.598779916763305664e+00,3.904467981037446123e+01,2.771100000000000207e+01,1.860000000000000000e+02,5.989427119493484497e-02
6.603820323944091797e+00,3.894558633623221056e+01,2.771100000000000207e+01,1.860000000000000000e+02,5.989427119493484497e-02
6.608328819274902344e+00,3.885292449647108981e+01,2.814000000000000057e+01,2.200000000000000000e+02,5.660967901349067688e-02
6.613301992416381836e+00,3.874632610979787017e+01,2.814000000000000057e+01,2.200000000000000000e+02,5.611770600080490112e-02
6.618304014205932617e+00,3.863449364503880190e+01,2.814000000000000057e+01,2.200000000000000000e+02,5.556280165910720825e-02
6.623310089111328125e+00,3.851796347481101179e+01,2.855799999999999983e+01,2.080000000000000000e+02,5.289737507700920105e-02
6.628302335739135742e+00,3.839719398920881588e+01,2.855799999999999983e+01,2.080000000000000000e+02,5.218651145696640015e-02
6.633300065994262695e+00,3.827175923374803546e+01,2.855799999999999983e+01,2.080000000000000000e+02,5.155031383037567139e-02
6.638465166091918945e+00,3.813739116556712361e+01,2.855799999999999983e+01,2.080000000000000000e+02,5.155031383037567139e-02
6.643350601196289062e+00,3.800590318806699486e+01,2.855799999999999983e+01,2.080000000000000000e+02,5.019333586096763611e-02
6.648362159729003906e+00,3.786661387959486547e+01,2.885600000000000165e+01,9.200000000000000000e+01,4.802056401968002319e-02
6.653341054916381836e+00,3.772384680606958796e+01,2.885600000000000165e+01,9.200000000000000000e+01,4.722053185105323792e-02
6.658383131027221680e+00,3.757484906499414734e+01,2.885600000000000165e+01,9.200000000000000000e+01,4.647042229771614075e-02
6.663338422775268555e+00,3.742411923943181762e+01,2.885600000000000165e+01,9.200000000000000000e+01,4.569174349308013916e-02
6.668374538421630859e+00,3.726660464944922069e+01,2.898700000000000188e+01,2.300000000000000000e+01,4.425084963440895081e-02
6.673353910446166992e+00,3.710661541131344165e+01,2.898700000000000188e+01,2.300000000000000000e+01,4.339592158794403076e-02
6.678323268890380859e+00,3.694277445841864704e+01,2.898700000000000188e+01,2.300000000000000000e+01,4.255738109350204468e-02
6.683342933654785156e+00,3.677308282175301457e+01,2.898700000000000188e+01,2.300000000000000000e+01,4.170045629143714905e-02
6.688627004623413086e+00,3.658994717514125483e+01,2.898700000000000188e+01,2.300000000000000000e+01,4.081349447369575500e-02
6.693330526351928711e+00,3.642308483755655857e+01,2.903100000000000236e+01,1.200000000000000000e+01,3.963904455304145813e-02
6.698320627212524414e+00,3.624213639450636748e+01,2.903100000000000236e+01,1.200000000000000000e+01,3.875061869621276855e-02
6.703345537185668945e+00,3.605589231235811809e+01,2.903100000000000236e+01,1.200000000000000000e+01,3.780607506632804871e-02
6.708362102508544922e+00,3.586596633132588607e+01,2.903100000000000236e+01,1.200000000000000000e+01,3.683239966630935669e-02
6.713347434997558594e+00,3.567331877327320910e+01,2.903500000000000014e+01,0.000000000000000000e+00,3.581906855106353760e-02
