t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.129357337951660156e+00,-1.590588304079777870e+01,-1.286000000000000032e+00,-3.180000000000000000e+02,-3.426710069179534912e-01
3.134308815002441406e+00,-1.619068698277489915e+01,-1.957999999999999963e+00,-3.200000000000000000e+02,-3.498274683952331543e-01
3.140151977539062500e+00,-1.652422508140179502e+01,-1.957999999999999963e+00,-3.200000000000000000e+02,-3.568683564662933350e-01
3.144381523132324219e+00,-1.676386941583112034e+01,-1.957999999999999963e+00,-3.200000000000000000e+02,-3.482159674167633057e-01
3.151151895523071289e+00,-1.714423764910838344e+01,-1.957999999999999963e+00,-3.200000000000000000e+02,-3.555425107479095459e-01
3.154483795166015625e+00,-1.732991984318415035e+01,-1.957999999999999963e+00,-3.200000000000000000e+02,-3.614702224731445312e-01
3.159419536590576172e+00,-1.760309717991237122e+01,-2.863999999999999879e+00,-3.620000000000000000e+02,-3.705993890762329102e-01
3.164341926574707031e+00,-1.787323606545305665e+01,-2.863999999999999879e+00,-3.620000000000000000e+02,-3.543084859848022461e-01
3.169347286224365234e+00,-1.814550685835019550e+01,-2.863999999999999879e+00,-3.620000000000000000e+02,-3.598581552505493164e-01
3.174368619918823242e+00,-1.841612585838146288e+01,-2.863999999999999879e+00,-3.620000000000000000e+02,-3.664073646068572998e-01
3.179512262344360352e+00,-1.869064851096795010e+01,-3.611000000000000210e+00,-4.300000000000000000e+02,-3.730551004409790039e-01
3.184345722198486328e+00,-1.894607357649021395e+01,-3.611000000000000210e+00,-4.300000000000000000e+02,-3.623110651969909668e-01
3.189310789108276367e+00,-1.920582500763424960e+01,-3.611000000000000210e+00,-4.300000000000000000e+02,-3.681637644767761230e-01
3.194656610488891602e+00,-1.948244611834185491e+01,-3.611000000000000210e+00,-4.300000000000000000e+02,-3.743859231472015381e-01
3.199369430541992188e+00,-1.972362887021176192e+01,-4.496000000000000441e+00,-3.720000000000000000e+02,-3.807267546653747559e-01
3.204304218292236328e+00,-1.997341582895525747e+01,-4.496000000000000441e+00,-3.720000000000000000e+02,-3.669003546237945557e-01
3.209341526031494141e+00,-2.022542367433294785e+01,-4.496000000000000441e+00,-3.720000000000000000e+02,-3.718273043632507324e-01
3.214353799819946289e+00,-2.047314038028404326e+01,-4.496000000000000441e+00,-3.720000000000000000e+02,-3.778730928897857666e-01
3.219360828399658203e+00,-2.071751004321991019e+01,-5.536999999999999922e+00,-4.810000000000000000e+02,-3.840253353118896484e-01
3.224348545074462891e+00,-2.095780875722800829e+01,-5.536999999999999922e+00,-4.810000000000000000e+02,-3.658930063247680664e-01
3.229402780532836914e+00,-2.119806657129544902e+01,-5.536999999999999922e+00,-4.810000000000000000e+02,-3.706830143928527832e-01
3.234389781951904297e+00,-2.143186726113957263e+01,-5.536999999999999922e+00,-4.810000000000000000e+02,-3.765016496181488037e-01
3.239378452301025391e+00,-2.166244762876815244e+01,-5.536999999999999922e+00,-4.810000000000000000e+02,-3.823696970939636230e-01
3.244532585144042969e+00,-2.189715061159708398e+01,-6.491999999999999993e+00,-4.370000000000000000e+02,-3.880901336669921875e-01
3.249386310577392578e+00,-2.211484385455094070e+01,-6.491999999999999993e+00,-4.370000000000000000e+02,-3.715368509292602539e-01
3.254348516464233398e+00,-2.233400945589955100e+01,-6.491999999999999993e+00,-4.370000000000000000e+02,-3.761796057224273682e-01
3.259382247924804688e+00,-2.255277475027053669e+01,-6.491999999999999993e+00,-4.370000000000000000e+02,-3.814657032489776611e-01
3.264379501342773438e+00,-2.276635501734081402e+01,-6.491999999999999993e+00,-4.370000000000000000e+02,-3.868175446987152100e-01
3.269332647323608398e+00,-2.297445897029427897e+01,-7.727999999999999758e+00,-5.420000000000000000e+02,-3.921633064746856689e-01
3.274436473846435547e+00,-2.318510022936514758e+01,-7.727999999999999758e+00,-5.420000000000000000e+02,-3.686669766902923584e-01
3.279352903366088867e+00,-2.338431646662058938e+01,-7.727999999999999758e+00,-5.420000000000000000e+02,-3.723514080047607422e-01
3.284427881240844727e+00,-2.358610717296254222e+01,-7.727999999999999758e+00,-5.420000000000000000e+02,-3.774267137050628662e-01
3.289490461349487305e+00,-2.378345763141407332e+01,-8.827999999999999403e+00,-4.880000000000000000e+02,-3.823046684265136719e-01
3.294367551803588867e+00,-2.396980218173801092e+01,-8.827999999999999403e+00,-4.880000000000000000e+02,-3.616716861724853516e-01
3.299330234527587891e+00,-2.415556855259410085e+01,-8.827999999999999403e+00,-4.880000000000000000e+02,-3.652465343475341797e-01
3.304527997970581055e+00,-2.434592357120286010e+01,-8.827999999999999403e+00,-4.880000000000000000e+02,-3.697519004344940186e-01
3.309516191482543945e+00,-2.452450584525913868e+01,-8.827999999999999403e+00,-4.880000000000000000e+02,-3.742893636226654053e-01
3.314495086669921875e+00,-2.469870865331178322e+01,-1.004300000000000104e+01,-6.220000000000000000e+02,-3.789350390434265137e-01
3.319449424743652344e+00,-2.486799704675383182e+01,-1.004300000000000104e+01,-6.220000000000000000e+02,-3.550790846347808838e-01
3.324414253234863281e+00,-2.503354462088132948e+01,-1.004300000000000104e+01,-6.220000000000000000e+02,-3.579581975936889648e-01
3.329364061355590820e+00,-2.519446632615138881e+01,-1.004300000000000104e+01,-6.220000000000000000e+02,-3.620330393314361572e-01
3.334464073181152344e+00,-2.535592195728682441e+01,-1.122400000000000020e+01,-5.030000000000000000e+02,-3.660795986652374268e-01
3.339369535446166992e+00,-2.550701540391066402e+01,-1.122400000000000020e+01,-5.030000000000000000e+02,-3.425739705562591553e-01
3.344370126724243164e+00,-2.565675916900681486e+01,-1.122400000000000020e+01,-5.030000000000000000e+02,-3.451740443706512451e-01
3.349422216415405273e+00,-2.580361982192376402e+01,-1.122400000000000020e+01,-5.030000000000000000e+02,-3.488124310970306396e-01
3.354728221893310547e+00,-2.595303242653242393e+01,-1.236100000000000065e+01,-5.270000000000000000e+02,-3.524703681468963623e-01
3.359378576278686523e+00,-2.607988193476023753e+01,-1.236100000000000065e+01,-5.270000000000000000e+02,-3.296414017677307129e-01
3.364335060119628906e+00,-2.621083294844585510e+01,-1.236100000000000065e+01,-5.270000000000000000e+02,-3.319947123527526855e-01
3.369306087493896484e+00,-2.633773334039513969e+01,-1.236100000000000065e+01,-5.270000000000000000e+02,-3.350576758384704590e-01
3.375035762786865234e+00,-2.647845043941283194e+01,-1.360500000000000043e+01,-5.240000000000000000e+02,-3.382507264614105225e-01
3.379344701766967773e+00,-2.658033330910700442e+01,-1.360500000000000043e+01,-5.240000000000000000e+02,-3.124488294124603271e-01
3.384392976760864258e+00,-2.669536493510398500e+01,-1.360500000000000043e+01,-5.240000000000000000e+02,-3.144544064998626709e-01
3.389317989349365234e+00,-2.680305660189565842e+01,-1.360500000000000043e+01,-5.240000000000000000e+02,-3.169201612472534180e-01
3.394700050354003906e+00,-2.691559410186952306e+01,-1.360500000000000043e+01,-5.240000000000000000e+02,-3.197139799594879150e-01
3.399576425552368164e+00,-2.701288931918941572e+01,-1.480499999999999972e+01,-5.930000000000000000e+02,-3.223533630371093750e-01
3.404366970062255859e+00,-2.710412721146062509e+01,-1.480499999999999972e+01,-5.930000000000000000e+02,-2.972129881381988525e-01
3.409327507019042969e+00,-2.719404237498107335e+01,-1.480499999999999972e+01,-5.930000000000000000e+02,-2.982420027256011963e-01
3.414557456970214844e+00,-2.728379252664352705e+01,-1.480499999999999972e+01,-5.930000000000000000e+02,-3.004125356674194336e-01
3.420536279678344727e+00,-2.738001544244415797e+01,-1.602400000000000091e+01,-6.000000000000000000e+02,-3.026082515716552734e-01
3.424346208572387695e+00,-2.743776770834214673e+01,-1.602400000000000091e+01,-6.000000000000000000e+02,-2.764751315116882324e-01
3.429348707199096680e+00,-2.750936754491545599e+01,-1.602400000000000091e+01,-6.000000000000000000e+02,-2.774305939674377441e-01
3.434343099594116211e+00,-2.757604461660248774e+01,-1.602400000000000091e+01,-6.000000000000000000e+02,-2.788193821907043457e-01
3.439338445663452148e+00,-2.763791377050701925e+01,-1.602400000000000091e+01,-6.000000000000000000e+02,-2.805512249469757080e-01
3.444369316101074219e+00,-2.769533481358115523e+01,-1.722100000000000009e+01,-5.510000000000000000e+02,-2.821854650974273682e-01
3.449591398239135742e+00,-2.774973436382433079e+01,-1.722100000000000009e+01,-5.510000000000000000e+02,-2.558881938457489014e-01
3.454422950744628906e+00,-2.779533195422212088e+01,-1.722100000000000009e+01,-5.510000000000000000e+02,-2.559339404106140137e-01
3.459362268447875977e+00,-2.783723212182639628e+01,-1.722100000000000009e+01,-5.510000000000000000e+02,-2.572002708911895752e-01
3.464498996734619141e+00,-2.787574016463227622e+01,-1.845500000000000185e+01,-5.190000000000000000e+02,-2.583218812942504883e-01
3.469357728958129883e+00,-2.790740101354024105e+01,-1.845500000000000185e+01,-5.190000000000000000e+02,-2.306756377220153809e-01
3.474361419677734375e+00,-2.793515852529411703e+01,-1.845500000000000185e+01,-5.190000000000000000e+02,-2.302157878875732422e-01
3.479360103607177734e+00,-2.795796968936232574e+01,-1.845500000000000185e+01,-5.190000000000000000e+02,-2.309289574623107910e-01
3.485257625579833984e+00,-2.797855347235801915e+01,-1.946499999999999986e+01,-5.020000000000000000e+02,-2.316089123487472534e-01
3.489375114440917969e+00,-2.798885941634654984e+01,-1.946499999999999986e+01,-5.020000000000000000e+02,-2.087026238441467285e-01
3.494343042373657227e+00,-2.799684169428574165e+01,-1.946499999999999986e+01,-5.020000000000000000e+02,-2.080585360527038574e-01
3.500147819519042969e+00,-2.799999784343125242e+01,-1.946499999999999986e+01,-5.020000000000000000e+02,-2.082664519548416138e-01
3.504358768463134766e+00,-2.799812491672925319e+01,-1.946499999999999986e+01,-5.020000000000000000e+02,-2.084621191024780273e-01
3.509312629699707031e+00,-2.799144118899793909e+01,-2.080199999999999960e+01,-5.850000000000000000e+02,-2.085450589656829834e-01
3.514321327209472656e+00,-2.797976081506772772e+01,-2.080199999999999960e+01,-5.850000000000000000e+02,-1.774373203516006470e-01
3.519301891326904297e+00,-2.796324077075041714e+01,-2.080199999999999960e+01,-5.850000000000000000e+02,-1.757577359676361084e-01
3.524343729019165039e+00,-2.794153953485341191e+01,-2.080199999999999960e+01,-5.850000000000000000e+02,-1.754040122032165527e-01
3.529954433441162109e+00,-2.791150852309586483e+01,-2.080199999999999960e+01,-5.850000000000000000e+02,-1.750027984380722046e-01
3.535329103469848633e+00,-2.787693937845354952e+01,-2.177700000000000102e+01,-4.680000000000000000e+02,-1.744788587093353271e-01
3.539354085922241211e+00,-2.784733969226669004e+01,-2.177700000000000102e+01,-4.680000000000000000e+02,-1.510989516973495483e-01
3.544378995895385742e+00,-2.780593327126393888e+01,-2.177700000000000102e+01,-4.680000000000000000e+02,-1.491500586271286011e-01
3.549484729766845703e+00,-2.775880555398745386e+01,-2.177700000000000102e+01,-4.680000000000000000e+02,-1.483667343854904175e-01
3.555178165435791016e+00,-2.770025878273932562e+01,-2.273600000000000065e+01,-4.180000000000000000e+02,-1.473661661148071289e-01
3.559381723403930664e+00,-2.765298723905825540e+01,-2.273600000000000065e+01,-4.180000000000000000e+02,-1.239374577999114990e-01
3.564326763153076172e+00,-2.759299045005458240e+01,-2.273600000000000065e+01,-4.180000000000000000e+02,-1.214289516210556030e-01
3.569377660751342773e+00,-2.752682792424845815e+01,-2.273600000000000065e+01,-4.180000000000000000e+02,-1.202075704932212830e-01
3.574370384216308594e+00,-2.745659543968341509e+01,-2.273600000000000065e+01,-4.180000000000000000e+02,-1.187535822391510010e-01
3.579303503036499023e+00,-2.738250005515287455e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-1.171449124813079834e-01
3.584393024444580078e+00,-2.730117672205427581e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-9.177848696708679199e-02
3.589459419250488281e+00,-2.721532213796904998e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-8.881372213363647461e-02
3.594361782073974609e+00,-2.712761300322140556e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-8.677870780229568481e-02
3.603714704513549805e+00,-2.694771161179937735e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-8.468398451805114746e-02
3.605215549468994141e+00,-2.691731590426725873e+01,-2.375400000000000134e+01,-3.590000000000000000e+02,-8.254321664571762085e-02
3.609321832656860352e+00,-2.683200645612446422e+01,-2.466000000000000014e+01,-3.450000000000000000e+02,-7.825789600610733032e-02
3.614362955093383789e+00,-2.672299157517346302e+01,-2.466000000000000014e+01,-3.450000000000000000e+02,-5.628859996795654297e-02
3.619348049163818359e+00,-2.661057029215211500e+01,-2.466000000000000014e+01,-3.450000000000000000e+02,-5.322973057627677917e-02
3.624378442764282227e+00,-2.649250057658382929e+01,-2.466000000000000014e+01,-3.450000000000000000e+02,-5.054664239287376404e-02
3.629439353942871094e+00,-2.636905413801994769e+01,-2.466000000000000014e+01,-3.450000000000000000e+02,-4.780280590057373047e-02
3.634306669235229492e+00,-2.624594918365125196e+01,-2.534600000000000009e+01,-2.970000000000000000e+02,-4.492471739649772644e-02
3.639352083206176758e+00,-2.611383694361961716e+01,-2.534600000000000009e+01,-2.970000000000000000e+02,-2.597435191273689270e-02
3.644364595413208008e+00,-2.597807969585836574e+01,-2.534600000000000009e+01,-2.970000000000000000e+02,-2.218513004481792450e-02
3.649293184280395508e+00,-2.584024849790058909e+01,-2.534600000000000009e+01,-2.970000000000000000e+02,-1.892951875925064087e-02
3.654339551925659180e+00,-2.569469230742954480e+01,-2.579299999999999926e+01,-1.750000000000000000e+02,-5.228278692811727524e-03
3.659353256225585938e+00,-2.554567400663562182e+01,-2.579299999999999926e+01,-1.750000000000000000e+02,-1.354101812466979027e-03
3.664337635040283203e+00,-2.539321247109769430e+01,-2.579299999999999926e+01,-1.750000000000000000e+02,2.218051580712199211e-03
3.669292688369750977e+00,-2.523742068705266561e+01,-2.579299999999999926e+01,-1.750000000000000000e+02,5.855893716216087341e-03
3.674404144287109375e+00,-2.507233507466141731e+01,-2.615399999999999991e+01,-1.950000000000000000e+02,9.576911106705665588e-03
3.679323673248291016e+00,-2.490929026174887184e+01,-2.615399999999999991e+01,-1.950000000000000000e+02,2.176810428500175476e-02
3.684340953826904297e+00,-2.473884591844684877e+01,-2.615399999999999991e+01,-1.950000000000000000e+02,2.620164491236209869e-02
3.689333677291870117e+00,-2.456510757191100680e+01,-2.615399999999999991e+01,-1.950000000000000000e+02,3.020759299397468567e-02
3.696399211883544922e+00,-2.431228479320028413e+01,-2.635999999999999943e+01,-1.040000000000000000e+02,3.436455503106117249e-02
3.699466705322265625e+00,-2.420001261485436572e+01,-2.635999999999999943e+01,-1.040000000000000000e+02,4.339234903454780579e-02
3.704358816146850586e+00,-2.401784969702650230e+01,-2.635999999999999943e+01,-1.040000000000000000e+02,4.970963671803474426e-02
3.709324359893798828e+00,-2.382908358712802510e+01,-2.635999999999999943e+01,-1.040000000000000000e+02,5.262808874249458313e-02
3.714301109313964844e+00,-2.363602653053871450e+01,-2.645100000000000051e+01,-3.200000000000000000e+01,5.700407549738883972e-02
3.719292879104614258e+00,-2.343854737438079994e+01,-2.645100000000000051e+01,-3.200000000000000000e+01,6.371947377920150757e-02
3.724296808242797852e+00,-2.323677663848551589e+01,-2.645100000000000051e+01,-3.200000000000000000e+01,6.853467971086502075e-02
3.729296207427978516e+00,-2.303142830031526955e+01,-2.645100000000000051e+01,-3.200000000000000000e+01,7.335951179265975952e-02
3.734315633773803711e+00,-2.282152722469584916e+01,-2.647299999999999898e+01,0.000000000000000000e+00,7.828453928232192993e-02
3.739381551742553711e+00,-2.260594531640833793e+01,-2.647299999999999898e+01,0.000000000000000000e+00,8.380884677171707153e-02
3.744297027587890625e+00,-2.239322871896106193e+01,-2.647299999999999898e+01,0.000000000000000000e+00,8.895704895257949829e-02
3.749328136444091797e+00,-2.217195421023387070e+01,-2.647299999999999898e+01,0.000000000000000000e+00,9.421885013580322266e-02
3.754339694976806641e+00,-2.194801972314063221e+01,-2.647299999999999898e+01,0.000000000000000000e+00,9.941965341567993164e-02
3.759320974349975586e+00,-2.172201198192468041e+01,-2.644300000000000139e+01,2.600000000000000000e+01,1.041191741824150085e-01
3.764372587203979492e+00,-2.148938147743913873e+01,-2.644300000000000139e+01,2.600000000000000000e+01,1.095531210303306580e-01
