v_reported_dps,v_from_position_dps
-81.82000000000001,-825.1254294618791
-81.91,-820.2815206069407
-82.13,-823.2635925433946
-81.55,-812.8130451922881
-80.46000000000001,-805.8599559887097
-79.88,-797.2869423987588
-79.99,-800.1701364143713
-79.23,-794.3726941448579
-77.91,-787.7931916142834
-77.06,-777.364304544332
-77.16,-772.8602993908444
-77.54,-773.8872944617492
-76.98,-764.3810750625616
-75.47,-763.1376105874784
-74.24,-744.7023628054601
-74.26,-745.1073218733726
-74.3,-745.9637603765971
-73.93,-740.5906951395789
-73.25,-732.6938865349844
-72.2,-723.2406949574238
-71.82000000000001,-721.2244450849856
-71.35000000000001,-688.1919518942818
-71.27,-745.4743979304858
-70.21000000000001,-703.3591719740056
-69.21000000000001,-692.0806514098937
-68.76,-691.7237278336034
-68.9,-690.9599539799177
-68.47,-684.2450869176294
-67.52,-674.2103468392985
-66.16,-667.9273485696774
-66.35,-664.8068618356015
-66.29,-660.3560207577515
-65.49,-655.9144688083064
-64.58,-652.2895523709528
-63.81,-639.3146770225511
-63.27,-632.5052414638039
-62.84,-628.0509751062698
-62.95,-634.3355902867153
-62.47,-624.0436590675388
-61.28,-615.8044072183817
-60.370000000000005,-572.1864007967193
-60.29,-639.3942676534335
-60.0,-601.4267390575826
-59.59,-598.7318152683481
-59.49,-596.1116750572556
-58.33,-584.3495376823603
-57.27,-577.2183286080246
-57.2,-573.1942574190415
-56.58,-567.1296759293888
-56.7,-567.7515519540749
-56.31,-563.5074724082635
-55.34,-556.2361989694571
-54.78,-549.8555729059981
-53.82,-538.9227300173364
-53.86,-541.6812590089584
-53.88,-537.1248340797097
-52.77,-531.7585479661911
-52.97,-528.0033638782339
-51.68,-520.218018988675
-50.83,-513.6754037205293
-50.45,-502.99325808208187
-49.4,-497.8568941465431
-48.08,-483.91713621475475
-46.0,-467.20112668543976
-45.46,-455.61228772363575
-44.1,-444.6298571548469
-42.53,-429.43808048336564
-41.32,-416.4793241761968
-40.14,-403.7613323869542
-39.01,-393.97373932945465
-38.42,-384.8863293169125
-37.12,-375.3119931008821
-36.300000000000004,-365.27973120867443
-35.04,-353.0929422204139
-34.300000000000004,-345.4070874777946
-33.15,-334.701802768928
-32.74,-327.97789151496085
-31.63,-318.9033085173047
-31.39,-315.601157091897
-30.990000000000002,-310.98935868216813
-30.73,-308.41499841181644
-29.59,-299.27237151738666
-28.900000000000002,-287.271168763027
-27.38,-282.6110934044105
-26.68,-266.5833926300722
-25.17,-255.8929343825374
-24.05,-243.02224145939746
-23.01,-233.31581964618186
-22.17,-223.13948457775982
-21.57,-217.57038251333708
-20.64,-208.25947889867027
-19.8,-200.16493110647073
-19.36,-193.42691816089413
-18.900000000000002,-190.10155077419034
-17.94,-182.60073039121147
-17.66,-176.66490201892233
-17.16,-172.37310979329402
-17.01,-170.63528906590594
-16.32,-164.70452288818913
-16.07,-160.8651314515292
-15.72,-157.069901896023
-15.14,-154.02745699958928
-14.700000000000001,-148.4946802029829
-14.43,-145.3411527518599
-14.11,-141.5872349594368
-14.030000000000001,-140.4603573212375
-13.51,-135.9545803523234
-13.18,-131.92538300968937
-12.68,-127.74080490685988
-12.43,-124.9885010631035
-11.93,-120.9238663334098
-11.790000000000001,-119.399181712603
-11.5,-115.69605866325332
-10.89,-109.86934953707987
-10.68,-108.25331274858306
-10.25,-103.205171877937
-10.14,-101.22678073956068
-9.76,-98.89915014073794
-9.33,-94.32310780723063
-9.22,-92.04454955764587
-8.67,-88.34268326871033
-8.700000000000001,-86.8321022088057
-8.21,-82.90376531476625
-7.94,-80.57065089783116
-7.71,-76.91121287765222
-7.2700000000000005,-74.08516831007606
-6.8,-68.4200937558371
-6.61,-66.88041781091415
-6.43,-64.84134284386123
-6.41,-64.413861861532
-5.73,-59.80712900923228
-5.66,-57.06231204363422
-4.92,-51.39033861923844
-4.11,-43.41073113279974
-1.72,-23.628983311216867
-0.72,-8.789738858459048
0.65,2.6049123438124866
1.47,13.009627123733704
2.7,23.365251197756287
4.49,41.4957874784961
6.04,57.20122246412012
7.65,72.38963380056174
9.53,92.11340665595017
10.98,106.09517796072448
12.41,120.53548786416718
13.9,136.7497441379518
15.19,149.2550452590186
16.59,161.70875697245762
17.63,175.1499368176184
18.94,187.21171600655592
20.06,198.089228499505
21.150000000000002,208.74432994804002
22.54,222.48036500875355
23.69,235.5870626876642
24.91,244.9730976421251
26.21,259.7165262048155
27.17,268.2600360243033
28.04,279.3249928195739
29.25,291.0549901521819
29.8,296.83643473950957
30.93,306.59875982586595
31.830000000000002,317.738791037946
33.22,328.9255445191365
34.18,341.47879298747307
36.34,355.1691823687916
37.34,375.50064227913794
39.62,390.1566146089429
40.95,406.64287318232726
42.77,424.3304718504197
44.300000000000004,439.663534324998
45.57,452.08896696278174
47.39,471.82626215605455
49.57,487.344891975036
51.84,516.0067502308005
54.79,540.7764638650779
57.230000000000004,566.4832225707338
60.13,595.1300127340078
62.5,617.0975671077972
64.79,642.4960069169641
68.62,677.9163597587377
72.01,712.1548842100087
74.52,735.8899108797166
74.05,742.9108002218359
73.93,739.3738956325614
77.12,763.0007266997408
81.10000000000001,807.5710336834179
84.23,835.8689224296143
86.09,853.8394782262575
88.3,876.6662471250511
90.4,896.9528407596823
90.60000000000001,902.1070886288624
89.69,896.2804561616025
88.55,886.6605378548923
87.72,875.4522236159
86.82000000000001,867.6924898580513
85.18,852.9542816499207
84.32000000000001,840.993451956021
84.23,843.0803637872881
83.7,836.5677687903288
82.12,827.0086008556551
80.77,811.1054756858358
80.94,814.9416265889191
80.55,810.5796244442497
79.92,800.692219052743
78.97,794.9593156136934
78.8,785.1107189445646
78.75,787.1729703559116
78.09,777.2167200231888
76.65,772.6431375698106
75.65,763.5182214116123
75.44,757.3945946062313
76.0,757.876286121229
75.51,752.46393489302
74.39,746.6886765912226
73.29,735.4900772797934
73.06,733.8667297935958
73.10000000000001,732.6523170718202
72.92,732.2854281504293
71.86,718.8028752307791
70.79,709.3798987598718
70.57000000000001,707.7053164548188
70.65,709.5523154739255
70.48,708.6166133227006
69.47,693.9453320025964
68.23,688.0317213339501
68.01,681.2360134457255
68.32000000000001,684.8965913364291
68.3,680.4945179924181
66.85,673.3645058428922
65.71000000000001,661.5695392780535
65.8,659.3022538170262
65.82000000000001,654.9529065070712
65.25,654.2129392289875
64.62,649.5564131701316
64.18,642.9878557617205
63.34,633.1675009199903
63.03,633.2497536971017
63.27,633.3984798458989
62.7,625.6172080833381
61.59,621.1983952768402
60.96,613.0182344560693
60.7,606.6469282711437
60.230000000000004,603.1654699302526
60.09,603.4341324787583
59.800000000000004,597.663591372858
58.49,580.905494330712
58.04,590.8571646480651
57.89,578.4387844871558
57.480000000000004,576.473175919182
57.660000000000004,577.5497641551468
57.07,570.4197473340985
55.9,564.1041963219989
55.47,555.7907474276593
54.49,546.7112140811073
54.79,548.1495351951669
54.82,548.2583625877921
53.93,542.1397140485168
53.76,538.4297213373395
52.64,528.243752421905
52.02,522.3775010678933
51.800000000000004,518.8416804298193
51.51,516.577338998935
51.63,516.4279272946651
50.99,511.9453582941172
50.56,506.8657819202191
49.34,496.2083362913186
48.89,491.8932629945945
48.38,482.2155361835534
48.300000000000004,483.6316961796114
48.14,481.17420906206553
47.54,479.89196513618856
47.44,474.43346353919895
46.36,466.8612454858439
46.02,461.0366086245968
45.17,454.1785627820937
45.27,452.64191397990163
44.04,444.68743282058057
43.92,438.168997307076
43.4,436.7778559593011
42.480000000000004,427.79336260777563
41.37,416.1294994841304
40.11,402.508651158294
38.79,392.5995780820958
37.97,381.51650606900597
37.26,378.595131104454
36.56,364.18991752942367
35.980000000000004,363.80666901266346
35.06,355.23614457579674
34.09,341.6024171623811
33.29,334.5272933671696
31.73,321.586520191038
31.14,312.9446547280437
29.71,301.162655835564
28.84,290.6021580487362
27.76,280.2459603296041
27.05,272.67089442083875
25.560000000000002,259.43002147223314
24.71,248.3477557943187
23.330000000000002,237.1459692445767
21.85,222.8176482824877
20.34,207.51583157724505
19.07,193.13278979309823
17.5,179.04945521034585
16.1,165.0736656329079
14.5,148.73776810984987
13.120000000000001,135.3121823963847
11.700000000000001,120.45336160278211
10.18,105.23409584787788
8.870000000000001,92.25527936411964
7.68,79.51787393872335
6.3100000000000005,66.71811775507804
5.37,55.621937291562176
3.62,40.41231767559831
2.24,25.99062258269378
0.37,8.599373965751285
-1.02,-6.401951314946266
-2.2,-19.20339515887051
-3.36,-30.858588115381956
-4.39,-41.59910146043603
-4.97,-48.0293939917352
-5.71,-55.93578571416871
-6.42,-62.38751190735232
-7.0200000000000005,-68.79939456397155
-7.45,-73.18951926357713
-8.02,-77.81076900807525
-8.74,-85.64412769060604
-9.52,-93.66751554475307
-10.03,-100.34993371589941
-11.0,-107.80780098673146
-11.8,-116.07326544900968
-12.65,-123.84250274529178
-13.63,-133.89994291703135
-14.33,-140.97830568651753
-15.370000000000001,-151.74822767127196
-16.240000000000002,-159.62672885237234
-17.44,-172.15378430458827
-18.13,-179.83153381403653
-19.23,-189.99711205301074
-20.080000000000002,-198.56604091489865
-21.17,-209.38979091345095
-22.18,-219.83081612813157
-23.11,-228.44512161536787
-24.22,-239.2591448609608
-25.34,-251.43157978710994
-26.71,-266.93848721625494
-27.72,-275.10498007011296
-29.310000000000002,-289.80672351762917
-30.52,-295.9286438417215
-31.830000000000002,-322.49676177472736
-33.29,-329.7404857869479
-34.88,-346.2673183695788
-36.04,-358.6102890922685
-38.09,-376.21625939363327
-39.45,-392.0087111339182
-41.52,-410.0945615840965
-43.4,-431.5120064450127
-45.97,-452.636829233717
-47.83,-473.65705211438905
-50.08,-494.97966767592504
-51.480000000000004,-513.5176137065798
-52.89,-525.5581107656269
-54.050000000000004,-538.8125437527997
-56.07,-543.169260765155
-58.230000000000004,-590.3342819611404
-59.79,-595.089390280188
-62.06,-618.3608973474525
-63.86,-629.1356018977435
-65.23,-651.8190737076857
-67.78,-674.4343588796145
-70.96000000000001,-703.5355919689649
-73.5,-726.69608248583
-75.09,-745.6726708888411
-75.78,-745.2159690588614
-75.8,-773.7807255656594
-75.22,-758.6576222748348
-73.86,-740.6939325891732
-72.12,-723.3778926121861
-70.82000000000001,-712.939776695001
-70.47,-709.2333529528926
-70.44,-706.021195452835
-70.18,-701.8856018034887
-68.91,-690.9536542507801
-67.44,-677.7337861955281
-67.35,-675.5237559187794
-67.71000000000001,-676.1656312265939
-67.14,-669.9407340083371
-65.66,-662.9732828522059
-64.62,-650.0246505646521
-64.66,-642.7555281194886
-64.61,-647.0831385208404
-63.99,-644.0229943254444
-63.550000000000004,-637.5821477007793
-62.56,-625.405984583942
-61.34,-617.730839278071
-61.410000000000004,-614.0161006050525
-61.56,-613.2608210856222
-60.53,-605.5730638545887
-60.03,-606.8416265803056
-59.410000000000004,-595.4560275635135
-58.22,-583.9838242215976
-58.31,-583.6009919475706
-58.43,-583.5193626922335
-57.63,-578.6134238347145
-57.26,-580.3504789071517
-56.45,-566.4493606737244
-55.29,-556.1181792349545
-55.36,-553.7991784451533
-55.120000000000005,-551.0374705406352
-54.79,-549.7196669234844
-54.4,-545.0346938637381
-53.22,-536.9906985415515
-52.84,-529.6055497558917
-52.01,-520.9619751961937
-51.95,-521.4793438070167
-51.870000000000005,-518.5703094906995
-51.050000000000004,-514.0342753144795
-51.09,-510.4426901240826
-49.97,-503.8210267577489
-49.5,-497.5587398479792
-48.68,-487.1356086873492
-48.68,-488.52721858643
-48.5,-484.5352822638192
-47.67,-481.1880166935734
-47.52,-473.7739950179089
-46.68,-470.28947727674785
-46.050000000000004,-461.306699280189
-45.21,-454.98832656080845
-44.89,-449.3843134779349
-44.51,-446.16192798734625
-44.34,-443.94786358039397
-43.78,-439.66608953198505
-43.4,-434.03784808537523
-42.84,-430.35214482936493
-42.29,-425.2811363363476
-41.52,-416.65236586748875
-40.88,-410.1181989950929
-40.82,-409.5615310641287
-40.04,-402.2788466528302
-40.24,-402.4255832353386
-39.15,-395.04123092668476
-39.21,-391.6381263783734
-38.36,-385.5519317900712
-37.78,-378.10942095802255
-37.22,-373.39450348388243
-36.44,-366.28277029845617
-36.46,-363.8653027921289
-35.79,-361.0353184424309
-35.78,-357.64120731655015
-35.32,-355.1036902713226
-34.68,-349.4983322282496
-34.51,-344.4659645420792
-33.86,-340.403540213868
-33.31,-333.9830226976469
-32.910000000000004,-330.326052403223
-32.17,-323.6169622616471
-32.01,-320.44434948826876
-31.68,-317.76199686459876
-31.060000000000002,-312.47923143706834
-30.970000000000002,-309.4604779826325
-30.61,-311.0033212066086
-29.93,-301.2195385680668
-29.86,-298.54005316027343
-29.09,-293.9260688685995
-28.68,-287.4130271085711
-28.11,-284.2179550095566
-27.73,-278.2312952434476
-27.12,-273.4535969042361
-26.7,-268.6561658135971
-26.46,-265.60557671483286
-24.78,-251.8784938341012
-23.8,-239.5864941106598
-22.63,-230.81865015458976
-21.37,-217.09817179682474
-20.48,-208.46793125564994
-19.19,-195.00764461390855
-18.330000000000002,-186.13668402452893
-17.61,-177.0664069027182
-16.55,-168.7081489374091
-15.49,-158.0852933130576
-14.49,-147.73863793306566
-13.69,-139.26775134556877
-12.71,-131.02444535577678
-12.22,-122.38379837150441
-10.96,-112.22702426499656
-10.08,-102.32967905075539
-8.94,-91.34300660878353
-8.1,-82.88892883213987
-7.08,-72.80110577827215
-6.5,-66.94328565004433
-5.45,-58.14961916732523
-4.89,-49.99799626340503
-3.67,-39.57024191585892
-2.31,-25.966695116602214
-1.16,-14.419163068014898
-0.21,-3.9957453302170483
0.54,3.005918051413789
1.0,9.19491704988689
1.25,12.413476070218916
1.85,17.001808993076903
2.2800000000000002,21.80190112502576
2.62,24.79914690880492
2.5300000000000002,25.38515476093993
2.6,25.811005813299378
2.56,26.403316256895312
2.57,26.381364204082963
2.45,24.196070557356983
2.2600000000000002,23.428437438688558
1.97,20.007250626937445
1.52,16.97399244864789
1.17,13.208339746126814
0.9400000000000001,10.192669432502868
0.64,7.200443547058774
0.47000000000000003,5.19460176965004
0.38,4.0018344410745845
0.39,4.201468833545972
0.45,4.403512241370469
0.67,6.491424434682227
1.01,9.349817740025205
1.03,10.837323109462417
0.6900000000000001,7.616701904480723
0.33,3.9964096253105454
0.15,2.0012760136994205
0.11,0.9973295504053887
0.21,2.0080793062676987
0.52,3.9918908728687432
0.97,8.617408889325096
1.57,14.423134708400841
2.32,21.198321092910057
3.24,30.044538021495804
4.2700000000000005,39.81901756360591
5.72,53.26997863890341
7.3100000000000005,68.68115364719047
8.94,85.0812516019621
10.49,100.79195976929195
11.950000000000001,116.35943429866543
13.75,133.04130832085383
15.46,149.5039586631665
17.21,168.06311961572231
19.2,187.53200666292207
21.03,206.73181221515014
22.53,220.9794319262625
24.490000000000002,240.41023603428243
26.3,260.22578143556836
27.85,274.96637800013747
29.55,292.2476662386864
30.96,306.6174662423599
32.39,321.3447386361121
33.43,332.64828868177295
35.13,346.76339491073327
36.09,360.50368830071665
37.77,372.5609556100192
38.74,383.3480293519456
40.12,397.9058975554181
41.01,410.4826375488315
41.84,416.69231441851105
43.480000000000004,430.2722951542796
44.21,440.6184652190366
46.34,459.35453575048695
47.9,474.7568596811985
49.74,492.80587323673683
51.36,510.86089461397745
53.33,529.9651548296097
54.82,542.4713259513355
56.19,557.4066771118645
58.72,581.048356798417
61.14,606.0890019540183
63.32,631.8775206467681
66.17,655.8113473001303
68.06,675.4078670871365
69.69,693.4787806048477
72.77,724.1761895046101
75.91,752.9789165914159
78.64,779.057400589375
80.82000000000001,798.7654390297364
82.85000000000001,819.8890450892577
85.68,860.9922217897563
87.02,864.126565271669
87.24,875.4958353957356
86.9,872.7024914531542
86.19,866.1036892453436
85.09,852.7882073096184
83.43,845.5261306424708
82.04,827.222733290632
82.01,823.039837815115
81.89,821.9139738791314
81.45,817.0647988627335
80.17,803.821979258907
79.63,794.5930075658689
79.69,795.1211733816725
79.26,790.9478680673548
77.92,785.6540334342318
76.56,772.6365692748685
76.5,767.3084227955378
76.83,768.2555679266935
76.41,763.2608325408548
75.26,754.7197072527348
74.3,743.6032133122437
74.21000000000001,744.6078945441515
73.94,744.2792535172027
73.55,737.657885204
72.86,728.812813328692
72.07000000000001,720.7010314175877
71.82000000000001,721.7304208552337
71.27,715.9823549365722
71.19,714.767485079364
70.16,701.6974280625718
69.63,695.1898624464984
69.53,696.646103831785
69.41,697.6349634301544
69.09,691.5806357431916
67.85,679.389673247766
66.55,667.642092742377
66.83,669.431303315339
67.21000000000001,671.4648257211607
66.7,666.510767067537
65.15,656.9737554394815
64.54,647.6947492580322
64.59,645.1894625266607
64.37,645.0332241437546
63.910000000000004,641.1316183018898
63.52,637.1701090080392
62.54,623.3842430497735
61.43,620.6545142405021
61.6,616.3354080462046
61.71,615.2433278351907
60.84,611.4924576695437
60.46,607.4745784654023
59.75,598.2884114126105
58.550000000000004,588.7151981441198
59.02,589.760793018182
59.06,589.5834384327787
58.21,588.9601361267055
57.7,579.4276597584407
56.76,568.9962533590674
55.83,562.38641039492
55.99,559.3475996515048
55.77,556.2569007173363
55.25,555.4359061246483
54.99,550.7468439668986
53.870000000000005,542.3945377956502
53.34,535.6535653629779
52.77,528.2207650002896
52.72,527.6940390421712
52.89,527.7541042371673
51.88,520.0743099981556
51.75,521.0196150813533
50.620000000000005,508.97534574562644
50.08,502.4225801170494
49.43,494.377998940765
49.15,492.4936081750255
49.22,493.7340784857101
48.36,486.8475102259748
48.08,482.1845904300664
47.17,474.33600748615794
46.86,470.3678535772086
45.980000000000004,461.79983729159943
46.050000000000004,458.99156699806963
45.68,458.1126160663721
45.63,457.86269932009657
